GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
0,0,1,0,0,2.4,59.06,3.6,0,0,7,122.54
0,0,1,0,0,2.2,60.06,3.2,0,0,7,119.6
0,0,1,0,0,2.1,61.34,2.9,0,0,7,116.05
0,0,1,0,0,2.0,61.06,2.7,0,0,7,111.97
0,0,1,0,0,1.9,61.42,2.6,0,0,7,107.46
0,0,1,0,0,1.8,60.4,2.5,0,0,7,102.61
0,0,1,0,0,1.8,59.13,2.8,0,0,7,97.49
0,0,1,0,0,1.8,58.2,3.1,0,0,7,92.15
27,26,1,23,67,1.9,50.59,5.1,200,38,7,86.47
77,49,1,54,143,2.0,48.79,7.1,450,120,7,80.93
125,64,1,98,105,2.2,43.18,8.9,607,219,6,75.24
266,78,1,116,427,2.3,38.26,10.8,709,326,7,69.49
308,121,1,278,34,1.5,23.07,18.7,947,950,6,28.87
223,128,1,210,15,1.3,22.61,19.0,942,970,7,26.59
294,136,1,275,21,1.2,22.8,19.2,931,974,7,25.83
246,120,1,221,37,2.2,32.2,16.5,850,697,4,47.28
182,112,1,169,21,2.6,34.14,15.6,820,608,4,52.79
132,103,1,120,22,3.1,39.7,14.7,782,512,4,58.45
170,94,1,123,107,3.1,39.7,14.7,725,410,4,64.18
164,82,1,121,125,2.8,50.38,12.5,654,306,7,69.94
96,66,1,84,47,2.2,54.52,11.3,557,204,6,75.68
50,48,1,48,13,1.5,64.78,10.1,404,109,7,81.35
17,23,1,17,8,1.1,67.88,9.4,160,32,4,86.86
0,0,1,0,0,0.6,69.43,8.7,0,0,6,92.52
0,0,1,0,0,0.6,70.94,8.4,0,0,6,97.83
0,0,1,0,0,0.6,71.7,8.1,0,0,6,102.92
0,0,1,0,0,0.7,73.68,7.7,0,0,6,107.72
0,0,1,0,0,0.8,74.51,7.4,0,0,8,112.17
0,0,1,0,0,0.9,76.05,7.1,0,0,8,116.18
0,0,1,0,0,1.0,75.58,6.7,0,0,8,119.66
0,0,1,0,0,1.2,78.77,6.1,0,0,4,122.51
0,0,1,0,0,1.4,77.07,5.5,0,0,3,124.62
0,0,1,0,0,1.6,79.24,5.1,0,0,0,125.91
0,0,1,0,0,1.9,77.59,4.6,0,0,0,126.31
0,0,1,0,0,2.1,78.14,4.5,0,0,0,125.81
0,0,1,0,0,2.3,75.53,4.3,0,0,0,124.43
0,0,1,0,0,2.3,76.06,4.2,0,0,0,122.23
0,0,1,0,0,2.3,74.46,4.0,0,0,0,119.3
0,0,1,0,0,2.2,75.51,3.8,0,0,0,115.76
0,0,1,0,0,2.1,74.29,3.6,0,0,0,111.69
0,0,1,0,0,2.0,75.87,3.3,0,0,0,107.2
0,0,1,0,0,1.9,74.42,3.1,0,0,0,102.36
0,0,1,0,0,1.8,73.38,3.3,0,0,0,97.24
2,2,1,2,12,1.7,71.63,3.6,12,2,0,91.91
44,27,1,27,259,2.1,61.03,5.9,259,44,0,86.25
128,44,1,44,517,2.5,56.97,8.1,517,128,0,80.7
231,57,1,57,672,2.4,49.47,10.2,672,231,0,75.02
290,64,1,91,577,1.4,26.32,18.5,750,323,4,69.78
153,55,1,90,251,1.0,30.04,16.4,646,217,4,75.52
86,43,1,54,208,0.5,43.78,14.2,484,117,7,81.18
24,24,1,21,48,0.6,47.95,12.8,213,36,7,86.7
0,0,1,0,0,0.7,47.3,11.5,0,0,7,92.34
0,0,1,0,0,0.9,49.28,10.9,0,0,7,97.64
0,0,1,0,0,1.2,51.02,10.3,0,0,7,102.71
0,0,1,0,0,1.4,52.05,10.0,0,0,7,107.5
0,0,1,0,0,1.7,53.43,9.8,0,0,7,111.93
0,0,1,0,0,1.7,54.88,9.4,0,0,7,115.93
0,0,1,0,0,1.8,60.33,8.9,0,0,7,119.39
0,0,1,0,0,1.7,61.98,8.5,0,0,8,122.23
0,0,1,0,0,1.6,68.07,8.2,0,0,3,124.33
0,0,1,0,0,1.3,69.47,7.9,0,0,4,125.6
0,0,1,0,0,1.1,75.22,7.6,0,0,3,126.0
0,0,1,0,0,1.0,75.22,7.6,0,0,7,125.49
0,0,1,0,0,0.9,76.51,7.6,0,0,7,124.11
0,0,1,0,0,0.9,77.66,7.4,0,0,4,121.92
0,0,1,0,0,0.9,77.65,7.2,0,0,7,119.01
0,0,1,0,0,0.9,79.8,6.8,0,0,7,115.47
0,0,1,0,0,1.0,80.02,6.5,0,0,0,111.42
0,0,1,0,0,1.0,82.26,6.1,0,0,0,106.93
0,0,1,0,0,1.0,81.97,5.8,0,0,7,102.11
0,0,1,0,0,1.0,82.54,5.7,0,0,7,97.0
1,2,1,1,0,0.9,81.84,5.6,13,2,7,91.67
41,27,1,27,203,1.2,73.92,7.1,256,45,0,86.03
112,45,1,50,373,1.5,69.02,8.7,505,129,0,80.48
227,58,1,61,632,2.2,63.26,10.0,658,231,0,74.8
224,50,1,52,680,2.7,29.32,13.3,695,226,0,75.35
112,39,1,45,426,1.7,40.35,11.4,551,125,0,81.01
37,23,1,22,240,1.6,45.17,9.7,281,40,0,86.52
0,0,1,0,0,1.5,50.62,8.0,0,0,0,92.16
0,0,1,0,0,1.4,52.37,7.5,0,0,0,97.44
0,0,1,0,0,1.3,51.02,6.9,0,0,0,102.51
0,0,1,0,0,1.1,53.17,6.3,0,0,0,107.28
0,0,1,0,0,0.9,53.65,5.7,0,0,0,111.7
0,0,1,0,0,0.7,55.93,5.1,0,0,0,115.68
0,0,1,0,0,0.5,57.19,4.6,0,0,0,119.13
0,0,1,0,0,0.5,58.81,4.2,0,0,0,121.95
0,0,1,0,0,0.4,59.46,3.8,0,0,0,124.03
0,0,1,0,0,0.5,60.73,3.5,0,0,0,125.3
0,0,1,0,0,0.5,60.51,3.2,0,0,0,125.69
0,0,1,0,0,0.5,61.37,3.0,0,0,0,125.18
0,0,1,0,0,0.5,61.29,2.7,0,0,0,123.8
0,0,1,0,0,0.5,62.16,2.5,0,0,0,121.62
0,0,1,0,0,0.6,61.63,2.3,0,0,0,118.71
0,0,1,0,0,0.6,62.51,2.1,0,0,0,115.19
0,0,1,0,0,0.6,61.81,1.9,0,0,0,111.15
0,0,1,0,0,0.7,62.7,1.7,0,0,0,106.67
0,0,1,0,0,0.7,61.99,1.5,0,0,0,101.86
0,0,1,0,0,0.7,61.11,1.7,0,0,0,96.76
3,4,1,4,30,0.7,61.7,1.9,30,3,0,91.44
53,25,1,25,383,0.8,52.82,4.1,383,53,0,85.8
142,38,1,38,617,1.0,47.47,6.2,617,142,0,80.26
247,48,1,48,750,1.3,42.32,7.9,750,247,0,74.58
225,52,1,52,677,2.0,27.04,15.6,677,225,0,75.19
125,41,1,41,530,1.5,38.38,13.5,530,125,0,80.85
42,24,1,24,283,1.5,42.33,12.0,283,42,0,86.36
2,3,1,3,16,1.5,42.8,10.6,16,2,0,91.97
0,0,1,0,0,1.6,44.55,10.0,0,0,0,97.25
0,0,1,0,0,1.8,44.28,9.4,0,0,0,102.3
0,0,1,0,0,2.0,45.79,8.9,0,0,0,107.07
0,0,1,0,0,2.2,45.59,8.4,0,0,0,111.47
0,0,1,0,0,2.3,47.16,7.9,0,0,0,115.43
0,0,1,0,0,2.5,47.09,7.4,0,0,7,118.87
0,0,1,0,0,2.5,48.34,7.0,0,0,7,121.67
0,0,1,0,0,2.6,48.43,6.6,0,0,7,123.74
0,0,1,0,0,2.6,49.1,6.4,0,0,7,125.0
0,0,1,0,0,2.6,49.19,6.3,0,0,4,125.38
0,0,1,0,0,2.5,49.19,6.3,0,0,7,124.87
0,0,1,0,0,2.5,49.97,6.3,0,0,7,123.5
0,0,1,0,0,2.4,49.62,6.4,0,0,4,121.32
0,0,1,0,0,2.4,50.53,6.4,0,0,8,118.42
0,0,1,0,0,2.4,50.88,6.3,0,0,8,114.91
0,0,1,0,0,2.3,51.59,6.2,0,0,8,110.88
0,0,1,0,0,2.3,51.59,6.2,0,0,8,106.42
0,0,1,0,0,2.2,51.58,6.2,0,0,7,101.61
0,0,1,0,0,2.1,50.18,6.6,0,0,7,96.53
2,4,1,2,0,2.0,50.11,7.0,30,3,7,91.22
34,26,1,29,67,2.2,42.59,9.4,371,55,7,85.59
78,39,1,63,84,2.4,39.73,11.8,600,143,6,80.05
111,49,1,87,89,2.5,34.87,13.8,731,246,6,74.37
133,57,1,117,45,2.6,30.94,15.7,813,353,6,68.63
134,64,1,130,9,2.4,27.43,17.6,866,459,6,62.86
161,71,1,155,11,2.2,23.21,19.5,903,561,6,57.12
295,76,1,261,55,2.1,21.69,20.6,931,656,6,51.44
268,82,1,252,23,2.0,20.46,21.7,950,743,6,45.9
299,84,1,281,24,1.8,19.6,22.4,966,818,6,40.59
281,95,1,265,18,1.4,19.98,24.1,982,965,6,27.68
303,98,1,285,20,1.4,19.86,24.2,980,984,6,25.35
282,101,1,265,19,1.4,20.97,24.4,974,987,6,24.59
310,83,1,216,176,1.4,40.36,19.1,840,531,7,57.79
233,64,1,111,344,0.8,48.17,18.3,748,328,4,69.3
189,51,1,80,423,0.9,52.6,16.9,679,226,3,75.03
76,38,1,58,112,0.9,56.88,15.5,549,127,4,80.68
28,24,1,25,49,1.0,61.04,14.4,313,45,6,86.19
1,3,1,1,0,1.2,60.3,13.3,21,2,6,91.79
0,0,1,0,0,1.2,61.09,13.1,0,0,8,97.06
0,0,1,0,0,1.3,60.06,12.9,0,0,7,102.1
0,0,1,0,0,1.5,60.85,12.7,0,0,3,106.85
0,0,1,0,0,1.6,59.74,12.5,0,0,4,111.24
0,0,1,0,0,1.7,61.73,12.0,0,0,4,115.19
0,0,1,0,0,1.9,62.59,11.5,0,0,4,118.61
0,0,1,0,0,1.7,65.12,10.9,0,0,3,121.39
0,0,1,0,0,1.6,66.19,10.4,0,0,3,123.45
0,0,1,0,0,1.4,68.98,9.8,0,0,7,124.7
0,0,1,0,0,1.3,69.24,9.2,0,0,7,125.08
0,0,1,0,0,1.3,71.13,8.8,0,0,0,124.57
0,0,1,0,0,1.4,68.1,8.4,0,0,6,123.2
0,0,1,0,0,1.5,69.5,8.1,0,0,7,121.03
0,0,1,0,0,1.6,64.45,7.9,0,0,7,118.14
0,0,1,0,0,1.7,64.45,7.9,0,0,6,114.64
0,0,1,0,0,1.8,59.47,7.9,0,0,7,110.62
0,0,1,0,0,1.8,60.29,7.7,0,0,0,106.17
0,0,1,0,0,1.8,58.47,7.5,0,0,7,101.37
0,0,1,0,0,1.8,57.29,7.8,0,0,7,96.29
5,6,1,6,36,1.8,57.14,8.2,36,5,0,90.99
53,29,1,29,302,2.0,49.96,10.2,302,53,0,85.38
134,46,1,48,487,2.1,48.37,12.1,521,138,0,79.84
227,58,1,66,590,1.9,42.52,14.1,660,238,0,74.17
308,65,1,82,636,0.6,26.97,21.6,747,331,3,69.14
192,57,1,78,436,0.6,30.49,19.6,651,227,3,74.87
105,44,1,53,314,0.6,43.71,17.5,501,127,3,80.52
30,27,1,25,77,0.6,47.15,16.3,264,45,4,86.02
1,2,1,1,0,0.6,46.96,15.1,15,2,4,91.61
0,0,1,0,0,0.9,48.24,14.7,0,0,7,96.87
0,0,1,0,0,1.1,47.51,14.3,0,0,7,101.9
0,0,1,0,0,1.8,49.46,13.7,0,0,7,106.64
0,0,1,0,0,2.5,50.42,13.2,0,0,7,111.01
0,0,1,0,0,3.4,53.54,12.3,0,0,4,114.95
0,0,1,0,0,4.2,59.86,11.4,0,0,4,118.35
0,0,1,0,0,4.6,66.12,9.9,0,0,7,121.12
0,0,1,0,0,5.0,80.75,8.4,0,0,7,123.17
0,0,1,0,0,4.5,85.25,7.6,0,0,8,124.41
0,0,1,0,0,4.0,91.41,6.7,0,0,8,124.78
0,0,1,0,0,3.6,93.31,6.4,0,0,4,124.27
0,0,1,0,0,3.1,92.5,6.1,0,0,4,122.9
0,0,1,0,0,2.7,92.5,6.1,0,0,0,120.74
0,0,1,0,0,2.2,89.8,6.1,0,0,0,117.86
0,0,1,0,0,1.9,91.67,5.8,0,0,0,114.37
0,0,1,0,0,1.6,91.11,5.6,0,0,0,110.36
0,0,1,0,0,1.5,93.02,5.3,0,0,0,105.92
0,0,1,0,0,1.3,92.56,5.1,0,0,4,101.14
0,0,1,0,0,1.2,91.92,5.2,0,0,0,96.07
5,5,1,5,29,1.1,89.58,5.3,29,5,0,90.3
54,32,1,32,262,1.4,82.57,6.5,262,54,0,85.17
139,53,1,53,480,1.7,76.41,7.6,480,139,0,79.64
67,65,1,22,163,2.2,68.57,9.2,625,238,4,73.97
29,73,1,29,0,2.6,61.19,10.8,727,343,4,68.23
38,81,1,38,0,2.8,55.07,12.4,794,448,4,62.46
98,85,1,97,1,3.1,48.17,13.9,845,549,4,56.71
187,91,1,179,13,3.2,44.59,15.1,881,645,4,51.02
171,94,1,164,10,3.2,39.97,16.3,910,732,3,45.47
205,96,1,194,15,3.3,37.76,17.2,933,809,3,40.13
106,97,1,104,2,3.3,34.39,18.2,950,874,3,35.15
85,99,1,83,2,3.3,32.71,19.0,961,925,4,30.71
131,100,1,126,6,3.3,30.13,19.8,967,961,4,27.12
171,102,1,163,9,3.2,29.22,20.3,968,981,4,24.75
227,106,1,214,14,3.1,27.78,20.7,964,987,4,23.99
154,109,1,147,8,3.0,27.57,20.8,958,977,4,24.99
136,112,1,130,7,2.8,26.96,20.9,946,951,4,27.55
265,112,1,242,30,1.9,28.95,19.8,895,789,4,40.84
232,108,1,213,28,1.6,30.93,19.2,871,711,4,46.21
192,103,1,177,25,1.4,32.1,18.6,842,624,4,51.78
204,96,1,169,65,1.2,34.97,17.9,804,528,4,57.47
199,88,1,160,87,1.2,34.97,17.9,753,427,4,63.22
207,77,1,108,275,1.0,40.95,16.2,689,324,4,68.98
139,63,1,92,180,0.9,45.07,14.7,604,222,4,74.71
66,47,1,59,41,0.8,59.28,13.1,469,126,9,80.35
26,27,1,25,19,0.8,65.4,11.6,244,45,7,85.85
1,2,1,1,0,0.8,72.89,10.2,14,2,4,91.43
0,0,1,0,0,0.7,75.87,9.6,0,0,8,96.68
0,0,1,0,0,0.7,78.5,9.0,0,0,4,101.7
0,0,1,0,0,0.6,81.74,8.4,0,0,4,106.42
0,0,1,0,0,0.6,83.37,7.8,0,0,4,110.79
0,0,1,0,0,0.5,85.08,7.5,0,0,0,114.71
0,0,1,0,0,0.4,85.78,7.1,0,0,0,118.09
0,0,1,0,0,0.4,87.56,6.8,0,0,0,120.85
0,0,1,0,0,0.3,87.26,6.5,0,0,0,122.89
0,0,1,0,0,0.4,90.32,6.0,0,0,0,124.12
0,0,1,0,0,0.5,89.51,5.5,0,0,0,124.49
0,0,1,0,0,0.6,92.55,5.0,0,0,0,123.98
0,0,1,0,0,0.7,90.62,4.5,0,0,0,122.61
0,0,1,0,0,0.9,92.54,4.2,0,0,0,120.46
0,0,1,0,0,1.0,89.44,3.8,0,0,0,117.59
0,0,1,0,0,1.2,90.07,3.7,0,0,0,114.11
0,0,1,0,0,1.4,85.93,3.5,0,0,0,110.11
0,0,1,0,0,1.6,86.42,3.4,0,0,0,105.68
0,0,1,0,0,1.8,81.4,3.3,0,0,0,100.91
0,0,1,0,0,2.2,78.59,3.8,0,0,0,95.85
6,6,1,6,51,2.5,72.09,4.4,51,6,0,90.11
61,29,1,29,364,2.9,64.07,6.1,364,61,0,84.97
150,43,1,43,586,3.4,56.86,7.8,586,150,0,79.44
253,52,1,52,718,3.2,49.03,10.0,718,253,0,73.77
297,77,1,96,556,3.2,32.72,17.7,698,329,7,68.82
201,67,1,79,459,3.3,36.01,16.2,590,224,7,74.55
93,51,1,60,191,3.3,43.85,14.8,444,127,4,80.19
35,30,1,27,110,3.1,48.01,13.4,227,47,4,85.69
2,2,1,2,14,2.9,54.96,12.1,14,2,0,91.26
0,0,1,0,0,2.5,57.94,11.3,0,0,4,96.5
0,0,1,0,0,2.2,64.09,10.5,0,0,4,101.5
0,0,1,0,0,2.0,66.7,9.9,0,0,7,106.21
0,0,1,0,0,1.9,71.81,9.2,0,0,7,110.56
0,0,1,0,0,2.0,74.77,8.6,0,0,7,114.47
0,0,1,0,0,2.0,77.27,7.9,0,0,7,117.84
0,0,1,0,0,2.0,79.84,7.4,0,0,4,120.59
0,0,1,0,0,2.1,79.21,6.9,0,0,0,122.61
0,0,1,0,0,2.0,82.54,6.3,0,0,0,123.83
0,0,1,0,0,1.9,83.15,5.8,0,0,0,124.2
0,0,1,0,0,1.9,85.48,5.4,0,0,0,123.69
0,0,1,0,0,1.9,85.39,5.0,0,0,0,122.33
0,0,1,0,0,1.5,84.8,5.1,0,0,4,120.18
0,0,1,0,0,1.2,80.59,5.2,0,0,4,117.32
0,0,1,0,0,1.0,83.45,4.7,0,0,4,113.85
0,0,1,0,0,0.7,82.62,4.3,0,0,4,109.86
0,0,1,0,0,0.8,84.48,4.0,0,0,4,105.45
0,0,1,0,0,0.9,83.88,3.7,0,0,3,100.68
0,0,1,0,0,1.0,83.3,3.8,0,0,4,95.63
5,6,1,5,27,1.2,81.75,4.0,33,6,0,89.93
44,34,1,32,131,1.7,74.76,5.3,288,60,4,84.77
135,52,1,58,410,2.3,68.72,6.7,514,148,0,79.24
250,64,1,64,658,3.0,62.47,8.1,658,250,0,73.58
249,55,1,55,720,4.4,23.08,11.7,720,249,0,74.39
142,44,1,44,564,3.7,25.85,10.3,582,145,0,80.03
55,29,1,29,339,3.1,29.2,8.5,347,56,0,85.52
5,6,1,6,41,2.5,36.04,6.7,41,5,0,91.08
0,0,1,0,0,2.2,38.65,5.7,0,0,0,96.31
0,0,1,0,0,1.9,43.59,4.6,0,0,0,101.31
0,0,1,0,0,1.6,46.75,3.6,0,0,0,106.0
0,0,1,0,0,1.3,52.16,2.6,0,0,0,110.34
0,0,1,0,0,1.1,54.04,2.1,0,0,0,114.23
0,0,1,0,0,0.9,57.31,1.6,0,0,0,117.59
0,0,1,0,0,0.7,58.56,1.3,0,0,0,120.33
0,0,1,0,0,0.6,60.03,1.0,0,0,0,122.34
0,0,1,0,0,0.7,61.34,0.7,0,0,0,123.55
0,0,1,0,0,0.9,60.33,0.5,0,0,0,123.91
0,0,1,0,0,1.1,62.1,0.1,0,0,0,123.4
0,0,1,0,0,1.3,59.48,-0.2,0,0,0,122.05
0,0,1,0,0,1.4,60.79,-0.5,0,0,0,119.9
0,0,1,0,0,1.6,56.91,-0.8,0,0,0,117.05
0,0,1,0,0,1.6,57.33,-0.9,0,0,0,113.6
0,0,1,0,0,1.7,53.2,-1.0,0,0,0,109.62
0,0,1,0,0,1.7,53.59,-1.1,0,0,0,105.21
0,0,1,0,0,1.7,51.14,-1.2,0,0,0,100.46
0,0,1,0,0,1.7,48.59,-0.5,0,0,0,95.42
9,9,1,9,71,1.7,47.01,0.1,71,9,0,89.74
70,33,1,33,388,2.2,39.3,2.6,388,70,0,84.58
164,49,1,49,607,2.6,31.72,5.1,607,164,0,79.05
269,59,1,59,734,1.9,27.45,7.2,734,269,0,73.39
231,56,1,60,630,2.1,20.06,13.1,703,247,3,74.23
132,45,1,44,500,1.4,33.83,11.1,565,144,3,79.87
46,29,1,29,215,1.4,37.63,9.5,333,56,4,85.36
5,6,1,6,40,1.4,41.07,7.9,40,5,0,90.9
0,0,1,0,0,1.4,42.55,7.4,0,0,0,96.13
0,0,1,0,0,1.4,42.63,6.9,0,0,0,101.11
0,0,1,0,0,1.3,43.88,6.5,0,0,0,105.8
0,0,1,0,0,1.2,45.05,6.0,0,0,0,110.12
0,0,1,0,0,1.1,46.69,5.5,0,0,0,114.0
0,0,1,0,0,1.1,49.26,4.9,0,0,0,117.35
0,0,1,0,0,1.1,51.72,4.2,0,0,0,120.07
0,0,1,0,0,1.1,55.12,3.4,0,0,0,122.07
0,0,1,0,0,1.0,57.51,2.8,0,0,0,123.28
0,0,1,0,0,1.0,60.61,2.2,0,0,0,123.63
0,0,1,0,0,0.9,61.92,1.9,0,0,0,123.12
0,0,1,0,0,0.8,63.59,1.6,0,0,0,121.77
0,0,1,0,0,0.6,64.51,1.4,0,0,0,119.63
0,0,1,0,0,0.5,65.74,1.2,0,0,0,116.79
0,0,1,0,0,0.4,66.21,1.1,0,0,0,113.35
0,0,1,0,0,0.3,67.44,0.9,0,0,0,109.38
0,0,1,0,0,0.5,68.91,0.6,0,0,0,104.99
0,0,1,0,0,0.7,69.65,0.3,0,0,0,100.24
0,0,1,0,0,0.8,68.15,0.6,0,0,0,95.21
10,9,1,9,67,0.9,68.01,1.0,67,10,0,89.57
69,34,1,34,359,1.8,58.56,3.1,359,69,0,84.39
159,49,1,49,571,2.7,50.63,5.1,571,159,0,78.86
262,60,1,60,700,3.3,44.72,6.9,700,262,0,73.21
255,83,1,214,75,1.0,20.79,18.3,865,556,6,56.85
225,76,1,174,110,1.0,20.79,18.3,819,453,6,62.61
221,67,1,130,248,1.3,23.79,17.2,764,349,7,68.36
197,56,1,86,405,1.5,26.33,15.6,684,244,7,74.08
101,45,1,64,209,1.7,37.72,13.9,555,144,4,79.71
44,29,1,29,177,2.1,42.69,12.0,332,57,0,85.2
5,5,1,5,24,2.4,43.71,10.2,43,5,0,90.27
0,0,1,0,0,2.7,46.12,9.4,0,0,0,95.94
0,0,1,0,0,2.9,45.61,8.7,0,0,0,100.92
0,0,1,0,0,3.0,46.48,8.4,0,0,0,105.59
0,0,1,0,0,3.2,45.39,8.1,0,0,0,109.9
0,0,1,0,0,3.2,46.33,7.8,0,0,0,113.77
0,0,1,0,0,3.2,46.47,7.5,0,0,0,117.1
0,0,1,0,0,3.1,47.43,7.2,0,0,0,119.81
0,0,1,0,0,3.0,48.04,7.0,0,0,0,121.8
0,0,1,0,0,2.9,49.03,6.7,0,0,0,123.0
0,0,1,0,0,2.8,49.85,6.4,0,0,0,123.36
0,0,1,0,0,2.7,50.19,6.3,0,0,0,122.85
0,0,1,0,0,2.7,51.57,6.1,0,0,0,121.5
0,0,1,0,0,2.6,53.01,5.7,0,0,0,119.37
0,0,1,0,0,2.5,56.78,5.4,0,0,0,116.54
0,0,1,0,0,2.3,58.78,4.9,0,0,0,113.1
0,0,1,0,0,2.1,62.97,4.5,0,0,0,109.15
0,0,1,0,0,1.9,64.75,4.1,0,0,0,104.77
0,0,1,0,0,1.8,66.65,3.7,0,0,0,100.03
0,0,1,0,0,1.8,65.72,3.9,0,0,0,95.01
10,9,1,9,51,1.8,64.01,4.1,51,10,0,89.4
70,38,1,38,322,2.1,56.8,5.8,322,70,0,84.21
163,55,1,55,548,2.4,48.79,7.5,548,163,0,78.68
271,68,1,68,696,2.5,42.62,9.5,696,271,0,73.03
262,54,1,54,753,5.6,17.16,11.3,753,262,0,73.93
157,43,1,43,627,5.1,19.91,9.9,627,157,0,79.55
64,30,1,30,396,4.4,22.35,8.2,406,65,0,85.04
6,6,1,6,61,3.6,29.73,6.5,61,6,0,90.11
0,0,1,0,0,3.3,32.34,5.3,0,0,0,95.76
0,0,1,0,0,3.0,41.07,4.1,0,0,0,100.73
0,0,1,0,0,3.1,43.75,3.2,0,0,0,105.39
0,0,1,0,0,3.3,52.14,2.2,0,0,0,109.69
0,0,1,0,0,3.5,54.04,1.7,0,0,0,113.54
0,0,1,0,0,3.7,60.12,1.1,0,0,0,116.86
0,0,1,0,0,3.9,62.77,0.5,0,0,0,119.56
0,0,1,0,0,4.1,69.16,0.0,0,0,0,121.54
0,0,1,0,0,4.0,71.71,-0.5,0,0,0,122.74
0,0,1,0,0,4.0,78.37,-1.0,0,0,4,123.08
0,0,1,0,0,3.9,80.7,-1.4,0,0,4,122.58
0,0,1,0,0,3.8,84.11,-1.7,0,0,4,121.23
0,0,1,0,0,3.6,85.36,-1.9,0,0,4,119.11
0,0,1,0,0,3.3,85.15,-2.1,0,0,4,116.29
0,0,1,0,0,3.1,85.78,-2.2,0,0,4,112.86
0,0,1,0,0,2.8,84.95,-2.3,0,0,4,108.92
0,0,1,0,0,2.5,85.58,-2.4,0,0,4,104.55
0,0,1,0,0,2.1,85.27,-2.5,0,0,4,99.82
0,0,1,0,0,1.9,84.64,-2.4,0,0,4,94.81
9,10,1,8,45,1.7,82.62,-2.2,60,11,0,89.22
73,38,1,39,325,1.4,77.89,-1.4,332,73,0,84.02
158,56,1,57,506,1.2,70.96,-0.5,546,165,0,78.5
107,68,1,86,72,1.1,64.12,0.9,684,270,4,72.85
152,75,1,136,42,1.0,55.92,2.3,780,378,4,67.13
118,81,1,117,2,1.3,49.6,4.0,844,486,4,61.36
156,85,1,153,6,1.7,41.3,5.7,893,590,4,55.6
196,90,1,188,12,2.0,37.25,7.2,926,687,4,49.89
255,95,1,236,27,2.4,31.65,8.8,952,776,4,44.3
158,68,1,109,131,1.4,20.33,14.6,779,359,7,68.06
106,59,1,84,79,1.5,22.4,13.1,686,251,7,73.77
74,48,1,67,40,1.6,32.32,11.6,555,150,6,79.4
36,31,1,31,60,1.7,35.46,10.2,349,62,7,84.88
4,6,1,4,0,1.8,37.04,8.8,53,6,8,89.97
0,0,1,0,0,1.7,39.64,7.8,0,0,8,95.58
0,0,1,0,0,1.7,42.61,6.8,0,0,0,100.54
0,0,1,0,0,1.6,44.96,6.0,0,0,8,105.19
0,0,1,0,0,1.6,47.62,5.1,0,0,0,109.48
0,0,1,0,0,1.6,48.96,4.7,0,0,0,113.32
0,0,1,0,0,1.7,49.11,4.3,0,0,4,116.63
0,0,1,0,0,1.7,49.46,4.2,0,0,0,119.31
0,0,1,0,0,1.8,48.34,4.1,0,0,4,121.29
0,0,1,0,0,1.8,49.37,3.8,0,0,0,122.47
0,0,1,0,0,1.7,49.11,3.6,0,0,0,122.82
0,0,1,0,0,1.8,50.16,3.3,0,0,3,122.31
0,0,1,0,0,2.0,51.17,3.0,0,0,4,120.97
0,0,1,0,0,2.1,52.34,2.7,0,0,4,118.86
0,0,1,0,0,2.2,54.61,2.5,0,0,4,116.05
0,0,1,0,0,2.6,56.19,2.1,0,0,4,112.63
0,0,1,0,0,3.0,60.67,1.8,0,0,4,108.7
0,0,1,0,0,2.7,63.33,1.2,0,0,0,104.34
0,0,1,0,0,2.5,68.85,0.5,0,0,0,99.62
0,0,1,0,0,2.4,66.98,0.9,0,0,0,94.62
12,10,1,10,98,2.4,67.06,1.2,98,12,0,89.06
80,34,1,34,427,3.5,60.34,2.7,427,80,0,83.85
174,48,1,48,623,4.6,53.59,4.2,623,174,0,78.33
279,58,1,58,742,5.0,49.98,5.2,742,279,0,72.69
301,66,1,110,488,5.4,43.79,6.2,820,387,0,66.96
316,79,1,214,180,5.0,35.91,8.2,917,599,4,55.44
226,83,1,214,19,4.7,33.57,9.2,947,695,4,49.72
200,69,1,147,142,4.5,32.87,10.6,768,358,4,67.91
124,61,1,101,82,4.1,36.33,9.1,674,251,4,73.62
75,50,1,60,78,3.8,43.33,7.6,538,150,4,79.24
41,32,1,33,90,3.1,48.68,5.9,322,62,4,84.72
4,6,1,4,0,2.5,55.01,4.2,42,6,4,89.81
0,0,1,0,0,2.0,57.78,3.5,0,0,4,95.41
0,0,1,0,0,1.6,60.68,2.8,0,0,0,100.35
0,0,1,0,0,1.3,63.77,2.1,0,0,0,104.99
0,0,1,0,0,1.0,66.43,1.4,0,0,0,109.27
0,0,1,0,0,0.9,68.85,0.9,0,0,0,113.1
0,0,1,0,0,0.8,69.78,0.4,0,0,4,116.39
0,0,1,0,0,0.8,71.83,0.0,0,0,4,119.07
0,0,1,0,0,0.8,72.02,-0.3,0,0,0,121.03
0,0,1,0,0,0.9,72.54,-0.4,0,0,0,122.21
0,0,1,0,0,1.1,72.71,-0.6,0,0,0,122.56
0,0,1,0,0,1.3,73.24,-0.7,0,0,0,122.05
0,0,1,0,0,1.5,72.53,-0.7,0,0,0,120.72
0,0,1,0,0,1.7,73.06,-0.8,0,0,0,118.61
