Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
0,0,0,0,1.4,4,0,0,0,91.29,105.8,2.4
0,0,0,0,1.1,1,0,0,0,90.61,95.18,2.3
35,33,0,33,2.9,4,69,317,0,79.89,83.86,2.6
75,43,0,43,4.9,4,256,606,0,61.22,72.59,2.7
108,97,0,97,6.2,4,451,717,0,52.9,61.4,2.5
142,294,0,264,7.5,4,625,764,49,48.0,50.78,2.1
225,255,0,246,10.1,4,850,740,12,42.82,32.35,0.7
128,92,0,92,9.9,4,413,617,0,57.6,62.49,1.5
93,17,0,17,8.7,4,219,450,0,68.82,73.7,1.7
34,10,0,10,6.9,4,47,149,0,79.84,84.92,1.7
0,0,0,0,6.2,7,0,0,0,81.09,96.19,1.8
0,0,0,0,5.9,1,0,0,0,80.92,106.7,1.9
0,0,0,0,5.6,1,0,0,0,82.5,116.15,1.9
0,0,0,0,5.7,7,0,0,0,82.41,123.87,2.0
0,0,0,0,5.8,4,0,0,0,82.68,129.0,2.2
0,0,0,0,5.8,4,0,0,0,83.68,130.68,2.3
0,0,0,0,5.7,7,0,0,0,86.27,128.56,2.3
0,0,0,0,5.8,7,0,0,0,87.56,123.07,2.3
0,0,0,0,6.2,7,0,0,0,87.06,115.1,2.6
0,0,0,0,6.4,6,0,0,0,88.14,105.49,2.8
0,0,0,0,6.5,6,0,0,0,91.16,94.88,2.3
44,11,0,11,7.4,6,63,167,0,92.27,83.58,2.1
99,47,0,47,8.7,7,240,463,0,92.06,72.31,2.0
126,79,0,79,10.6,7,435,641,0,91.07,61.11,2.2
142,255,0,240,12.7,7,612,738,25,88.88,50.47,2.5
107,29,0,29,14.9,9,423,680,0,86.98,62.3,3.9
84,72,0,72,13.7,7,224,495,0,92.21,73.51,3.5
36,16,0,16,12.7,7,50,155,0,95.58,84.74,3.2
0,0,0,0,12.2,6,0,0,0,96.87,95.99,3.4
0,0,0,0,12.1,6,0,0,0,96.92,106.48,3.9
0,0,0,0,12.1,6,0,0,0,97.36,115.89,4.1
0,0,0,0,12.3,6,0,0,0,97.17,123.57,4.1
0,0,0,0,12.3,6,0,0,0,97.96,128.66,4.0
0,0,0,0,12.4,9,0,0,0,97.54,130.32,4.0
0,0,0,0,12.6,6,0,0,0,97.29,128.19,4.7
0,0,0,0,12.6,6,0,0,0,98.08,122.72,4.7
0,0,0,0,12.6,6,0,0,0,98.07,114.77,4.1
0,0,0,0,12.4,7,0,0,0,98.35,105.18,3.6
0,0,0,0,12.3,7,0,0,0,99.03,94.59,3.0
45,7,0,7,12.5,7,52,62,0,98.61,83.31,2.5
143,33,0,33,13.0,6,218,242,0,97.87,72.03,2.5
215,156,0,155,13.9,6,401,382,2,95.81,60.82,2.4
263,216,0,209,15.0,6,569,478,10,92.34,50.16,2.5
98,16,0,16,16.1,4,223,435,0,87.05,73.33,2.1
37,18,0,18,14.7,6,49,122,0,90.86,84.56,2.5
0,0,0,0,14.1,7,0,0,0,93.51,95.79,2.6
0,0,0,0,13.3,7,0,0,0,96.39,106.25,2.3
0,0,0,0,12.4,7,0,0,0,98.55,115.63,2.0
0,0,0,0,11.8,7,0,0,0,99.47,123.27,1.9
0,0,0,0,11.6,7,0,0,0,97.44,128.33,1.8
0,0,0,0,11.5,7,0,0,0,95.97,129.95,1.6
0,0,0,0,11.0,3,0,0,0,97.67,127.83,1.7
0,0,0,0,10.9,4,0,0,0,97.39,122.37,1.5
0,0,0,0,10.6,4,0,0,0,98.13,114.44,1.3
0,0,0,0,10.4,0,0,0,0,98.35,104.87,1.0
0,0,0,0,10.2,0,0,0,0,99.22,94.3,0.8
41,71,0,41,11.6,0,71,254,254,95.59,83.03,0.8
95,246,0,95,13.0,1,246,482,482,90.37,71.75,1.0
141,264,0,252,16.8,7,732,789,15,91.25,41.54,3.1
116,87,0,87,16.3,6,598,768,0,92.86,51.15,3.3
98,25,0,25,16.0,6,424,693,0,94.36,61.91,3.3
74,22,0,22,15.2,6,230,540,0,97.52,73.15,3.2
33,7,0,7,14.2,6,56,235,0,99.38,84.38,3.2
0,0,0,0,13.6,6,0,0,0,98.9,95.59,3.2
0,0,0,0,13.3,6,0,0,0,98.1,106.03,3.4
0,0,0,0,13.2,6,0,0,0,98.21,115.37,3.4
0,0,0,0,13.2,6,0,0,0,98.51,122.98,3.6
0,0,0,0,12.9,6,0,0,0,98.58,127.99,3.9
0,0,0,0,12.9,4,0,0,0,98.73,129.59,4.2
0,0,0,0,13.3,4,0,0,0,98.65,127.46,4.5
0,0,0,0,13.8,3,0,0,0,99.68,122.02,4.8
0,0,0,0,14.9,9,0,0,0,99.36,114.11,5.5
0,0,0,0,15.4,9,0,0,0,100.0,104.57,5.6
0,0,0,0,15.2,6,0,0,0,99.46,94.01,5.1
47,6,0,6,14.7,8,74,209,0,98.25,82.76,3.8
86,189,0,121,15.0,4,260,548,213,93.89,71.47,2.7
91,174,0,169,15.5,4,466,756,10,85.2,60.25,2.1
111,39,0,39,16.1,4,782,878,0,71.11,40.13,3.5
127,40,0,40,15.6,4,867,884,0,69.38,33.28,4.8
98,149,0,148,10.1,4,450,742,1,65.35,61.72,6.6
71,104,0,102,9.3,4,251,616,8,65.58,72.96,6.3
33,65,0,33,8.2,0,65,318,318,68.48,84.2,5.9
0,0,0,0,7.4,2,0,0,0,71.51,95.39,5.7
0,0,0,0,6.8,0,0,0,0,74.72,105.8,5.4
0,0,0,0,6.3,0,0,0,0,77.41,115.12,5.1
0,0,0,0,5.9,0,0,0,0,78.05,122.68,4.9
0,0,0,0,5.6,0,0,0,0,76.51,127.66,4.8
0,0,0,0,5.2,2,0,0,0,75.89,129.24,4.6
0,0,0,0,4.8,0,0,0,0,76.53,127.1,4.4
0,0,0,0,4.4,1,0,0,0,78.1,121.68,4.2
0,0,0,0,4.1,1,0,0,0,79.44,113.79,4.1
0,0,0,0,3.8,1,0,0,0,80.33,104.27,4.0
0,0,0,0,3.7,2,0,0,0,80.42,93.73,4.0
37,96,0,37,4.8,0,96,458,458,76.37,82.48,4.1
64,297,0,64,6.6,0,297,725,725,68.51,71.2,4.1
101,302,0,200,13.6,3,442,714,214,58.86,61.53,2.7
83,132,0,113,12.6,4,240,531,62,68.74,72.78,2.1
39,23,0,23,10.7,4,58,178,0,78.42,84.01,1.8
0,0,0,0,9.8,4,0,0,0,82.54,95.19,1.8
0,0,0,0,9.3,4,0,0,0,85.38,105.58,1.7
0,0,0,0,8.9,4,0,0,0,86.89,114.86,1.6
0,0,0,0,8.6,4,0,0,0,87.42,122.39,1.6
0,0,0,0,8.3,4,0,0,0,87.6,127.33,2.0
0,0,0,0,7.8,4,0,0,0,88.57,128.88,2.4
0,0,0,0,7.2,4,0,0,0,90.16,126.75,2.7
0,0,0,0,6.9,4,0,0,0,90.65,121.33,2.7
0,0,0,0,6.7,4,0,0,0,90.79,113.47,2.6
0,0,0,0,6.6,4,0,0,0,90.17,103.97,2.5
0,0,0,0,6.6,4,0,0,0,89.26,93.44,2.5
58,10,0,10,7.4,4,81,169,0,85.15,82.22,2.3
118,57,0,57,8.5,4,269,463,0,78.74,70.93,2.2
140,83,0,83,9.8,4,473,659,0,68.58,59.69,2.0
84,247,0,84,11.4,0,247,546,546,70.12,72.6,2.4
40,44,0,36,9.2,3,64,226,72,79.79,83.83,2.6
0,0,0,0,8.0,7,0,0,0,83.44,94.99,2.7
0,0,0,0,7.5,7,0,0,0,84.51,105.36,2.9
0,0,0,0,7.4,7,0,0,0,84.93,114.61,3.0
0,0,0,0,7.6,7,0,0,0,84.43,122.1,3.0
0,0,0,0,7.8,7,0,0,0,85.51,127.0,2.6
0,0,0,0,7.9,7,0,0,0,87.41,128.53,2.3
0,0,0,0,8.0,7,0,0,0,88.49,126.39,2.3
0,0,0,0,8.3,4,0,0,0,86.73,121.0,2.8
0,0,0,0,8.2,7,0,0,0,86.05,113.16,3.4
0,0,0,0,7.9,4,0,0,0,87.24,103.68,3.6
0,0,0,0,8.0,4,0,0,0,86.96,93.17,3.6
53,18,0,18,8.8,7,87,242,0,85.41,81.95,3.7
107,35,0,35,9.9,4,266,482,0,82.53,70.66,3.8
140,20,0,20,11.3,4,456,623,0,78.8,59.42,4.1
165,81,0,81,12.4,3,624,695,0,78.84,48.67,4.3
195,67,0,67,13.5,3,752,718,0,79.52,39.16,4.5
210,38,0,38,14.4,4,830,733,0,81.46,32.23,4.6
213,136,0,136,15.2,7,854,739,0,83.66,29.86,4.6
213,254,0,245,15.9,4,818,722,12,84.99,33.08,4.7
169,190,0,187,16.2,4,593,663,5,86.54,50.31,4.3
94,169,0,116,14.6,4,234,462,177,92.14,72.43,3.8
41,30,0,30,13.0,4,63,197,0,96.45,83.65,3.8
0,0,0,0,12.0,4,0,0,0,96.81,94.79,4.1
0,0,0,0,11.4,7,0,0,0,96.46,105.14,4.1
0,0,0,0,11.2,7,0,0,0,96.5,114.36,4.1
0,0,0,0,11.7,7,0,0,0,95.94,121.81,4.2
0,0,0,0,12.0,7,0,0,0,97.18,126.67,4.1
0,0,0,0,12.3,7,0,0,0,97.3,128.18,4.3
0,0,0,0,12.5,7,0,0,0,97.82,126.04,4.4
0,0,0,0,12.7,7,0,0,0,97.78,120.66,4.4
0,0,0,0,12.8,7,0,0,0,98.13,112.85,4.2
0,0,0,0,12.7,3,0,0,0,98.98,103.39,4.1
0,0,0,0,12.8,7,0,0,0,98.09,92.89,4.1
58,53,0,49,13.4,3,87,201,29,96.49,81.69,4.2
101,271,0,101,14.4,1,271,505,505,94.43,70.4,4.4
115,295,0,223,15.9,3,468,689,140,91.59,59.15,5.1
141,281,0,257,18.3,7,603,721,37,89.16,50.1,4.7
91,187,0,111,15.7,7,236,477,250,96.96,72.25,4.9
43,11,0,11,14.9,7,63,173,0,97.83,83.48,4.9
0,0,0,0,14.7,6,0,0,0,98.01,94.6,5.1
0,0,0,0,14.8,7,0,0,0,98.1,104.92,4.9
0,0,0,0,15.0,6,0,0,0,97.96,114.1,5.2
0,0,0,0,14.9,7,0,0,0,98.84,121.52,5.2
0,0,0,0,14.9,6,0,0,0,98.5,126.35,4.7
0,0,0,0,14.7,7,0,0,0,98.76,127.83,4.2
0,0,0,0,14.5,8,0,0,0,98.74,125.7,4.1
0,0,0,0,14.4,8,0,0,0,98.68,120.33,4.1
0,0,0,0,14.4,7,0,0,0,98.5,112.54,4.2
0,0,0,0,14.4,7,0,0,0,98.64,103.1,4.4
0,0,0,0,14.5,8,0,0,0,98.28,92.62,4.6
56,7,0,7,14.9,7,89,223,0,97.91,81.43,5.0
105,33,0,33,15.5,6,266,473,0,97.71,70.14,5.2
133,44,0,44,15.9,6,455,624,0,96.93,58.88,4.8
145,57,0,57,16.1,6,625,720,0,96.43,48.11,4.6
152,218,0,211,16.0,6,757,773,8,96.44,38.54,4.4
141,129,0,129,16.2,6,843,824,0,95.84,31.54,5.7
150,184,0,178,16.5,7,871,825,6,94.85,29.17,6.0
127,213,0,207,15.6,4,766,836,8,91.1,40.06,4.5
110,261,0,244,14.8,6,633,811,26,89.46,49.9,3.3
100,138,0,138,14.0,6,456,730,0,88.94,60.79,3.2
79,27,0,27,13.1,6,257,579,0,90.03,72.07,3.4
43,12,0,12,12.0,6,71,241,0,92.58,83.29,3.5
0,0,0,0,11.5,7,0,0,0,93.3,94.4,2.9
0,0,0,0,11.2,7,0,0,0,94.45,104.7,2.3
0,0,0,0,11.0,7,0,0,0,95.48,113.85,2.0
0,0,0,0,10.9,7,0,0,0,95.93,121.23,1.7
0,0,0,0,10.5,7,0,0,0,97.87,126.02,1.3
0,0,0,0,10.2,7,0,0,0,99.54,127.49,1.2
0,0,0,0,10.2,7,0,0,0,99.86,125.35,1.0
0,0,0,0,9.8,4,0,0,0,100.0,120.0,1.0
0,0,0,0,9.4,7,0,0,0,100.0,112.23,1.3
0,0,0,0,9.7,7,0,0,0,100.0,102.81,1.6
0,0,0,0,10.1,7,0,0,0,99.01,92.35,1.6
47,62,0,53,10.9,7,106,385,52,96.37,81.18,1.6
78,238,0,115,12.2,7,298,640,357,91.63,69.89,1.7
92,259,0,220,14.1,7,499,783,76,84.07,58.62,1.9
80,221,0,94,14.4,2,258,575,409,81.7,71.89,1.9
40,35,0,35,12.5,4,75,292,0,91.14,83.12,1.6
0,0,0,0,11.5,4,0,0,0,93.53,94.2,1.3
0,0,0,0,10.7,4,0,0,0,96.02,104.48,0.9
0,0,0,0,10.4,7,0,0,0,95.23,113.6,0.5
0,0,0,0,10.1,7,0,0,0,94.82,120.94,0.5
0,0,0,0,9.2,7,0,0,0,98.95,125.7,0.9
0,0,0,0,8.7,7,0,0,0,100.0,127.15,1.2
0,0,0,0,8.6,4,0,0,0,100.0,125.01,1.6
0,0,0,0,8.6,7,0,0,0,100.0,119.68,1.9
0,0,0,0,8.8,7,0,0,0,100.0,111.93,2.1
0,0,0,0,8.7,3,0,0,0,100.0,102.53,2.1
0,0,0,0,9.2,0,0,0,0,98.78,92.09,2.3
48,106,0,48,10.8,0,106,366,366,94.02,80.92,2.8
82,284,0,79,12.6,7,294,611,589,90.02,69.64,2.8
119,239,0,229,15.2,4,658,799,14,81.89,47.55,2.8
138,275,0,263,15.6,4,784,819,15,80.64,37.93,2.6
145,211,0,203,15.7,6,889,846,8,82.69,28.5,2.3
143,41,0,41,15.7,6,854,837,0,83.99,31.9,2.2
127,58,0,58,15.5,7,766,828,0,86.84,39.58,2.1
112,18,0,18,15.2,8,627,794,0,90.55,49.5,2.1
95,71,0,71,14.8,4,451,722,0,93.35,60.43,2.0
74,28,0,28,14.5,6,257,583,0,94.34,71.72,1.9
39,18,0,18,14.1,7,77,308,0,95.43,82.94,1.7
0,0,0,0,13.7,7,0,0,0,96.49,94.01,1.5
0,0,0,0,13.4,7,0,0,0,96.78,104.26,1.3
0,0,0,0,13.0,4,0,0,0,97.52,113.35,1.2
0,0,0,0,12.3,7,0,0,0,99.5,120.66,1.1
0,0,0,0,11.6,7,0,0,0,100.0,125.39,1.1
0,0,0,0,11.6,7,0,0,0,99.66,126.81,1.6
0,0,0,0,11.4,4,0,0,0,98.47,124.68,2.0
0,0,0,0,11.0,0,0,0,0,97.72,119.36,2.1
0,0,0,0,10.5,0,0,0,0,97.92,111.63,2.0
0,0,0,0,10.1,0,0,0,0,98.43,102.26,1.8
0,0,0,0,10.2,0,0,0,0,97.7,91.82,1.6
48,112,0,48,11.7,0,112,396,396,92.47,80.67,1.6
78,302,0,78,13.8,0,302,638,638,85.35,69.39,1.2
101,259,0,211,17.8,7,451,705,96,80.16,60.25,2.6
76,221,0,101,16.7,7,258,573,380,86.03,71.55,3.5
42,21,0,21,15.3,6,77,281,0,93.94,82.76,2.7
0,0,0,0,15.2,7,0,0,0,92.7,93.81,2.8
0,0,0,0,14.9,7,0,0,0,91.61,104.04,3.3
0,0,0,0,14.3,7,0,0,0,91.21,113.11,3.4
0,0,0,0,13.9,7,0,0,0,91.12,120.38,3.6
0,0,0,0,13.7,6,0,0,0,91.75,125.07,3.3
0,0,0,0,13.6,6,0,0,0,92.83,126.48,3.0
0,0,0,0,13.8,4,0,0,0,93.78,124.34,2.8
0,0,0,0,14.1,3,0,0,0,95.01,119.04,2.8
0,0,0,0,13.9,0,0,0,0,96.45,111.34,2.1
0,0,0,0,13.2,0,0,0,0,96.48,101.98,1.9
0,0,0,0,12.6,0,0,0,0,93.16,91.57,2.1
46,125,0,46,12.9,0,125,474,474,84.95,80.43,2.9
67,280,0,67,16.0,0,280,665,665,69.46,71.37,1.7
38,86,0,38,13.7,0,86,372,372,81.6,82.58,1.3
0,0,0,0,12.3,0,0,0,0,85.05,93.62,1.5
0,0,0,0,11.7,1,0,0,0,86.14,103.83,1.6
0,0,0,0,10.9,7,0,0,0,88.21,112.86,1.9
0,0,0,0,10.2,0,0,0,0,89.48,120.09,2.1
0,0,0,0,9.5,1,0,0,0,91.08,124.76,2.4
0,0,0,0,9.0,7,0,0,0,91.47,126.15,2.5
0,0,0,0,8.5,7,0,0,0,90.93,124.02,2.4
0,0,0,0,8.4,7,0,0,0,89.01,118.73,2.3
0,0,0,0,8.2,6,0,0,0,88.8,111.05,2.1
0,0,0,0,7.8,7,0,0,0,89.47,101.71,2.0
0,0,0,0,7.4,4,0,0,0,90.08,91.31,2.0
47,128,0,47,9.1,0,128,471,471,79.85,80.19,2.1
134,206,0,201,13.8,8,631,756,8,74.29,48.92,2.0
120,19,0,19,12.8,4,450,658,0,81.24,59.9,2.2
94,39,0,39,12.1,4,258,508,0,85.48,71.2,2.1
49,18,0,18,11.3,4,79,230,0,89.9,82.41,1.7
0,0,0,0,10.8,4,0,0,0,91.86,93.43,1.6
0,0,0,0,10.6,7,0,0,0,92.26,103.61,1.7
0,0,0,0,10.3,4,0,0,0,93.37,112.61,1.9
0,0,0,0,10.1,8,0,0,0,94.02,119.82,2.1
0,0,0,0,9.9,7,0,0,0,94.8,124.45,2.3
0,0,0,0,9.8,4,0,0,0,95.22,125.83,2.2
0,0,0,0,9.8,4,0,0,0,95.41,123.69,2.2
0,0,0,0,9.9,4,0,0,0,95.75,118.42,2.3
0,0,0,0,10.2,7,0,0,0,96.16,110.76,2.2
0,0,0,0,10.5,7,0,0,0,97.09,101.45,2.4
0,0,0,0,10.8,7,0,0,0,97.76,91.06,2.5
75,40,0,40,11.2,7,95,118,0,97.88,79.95,2.6
151,118,0,118,11.8,7,277,346,0,97.21,68.67,2.9
195,245,0,219,12.5,7,464,498,49,96.43,57.38,3.1
231,159,0,158,13.4,6,628,577,1,95.36,46.51,3.0
199,201,0,196,14.6,6,772,715,7,93.27,36.77,2.9
184,106,0,106,15.1,7,860,777,0,92.86,29.58,2.9
180,126,0,126,15.2,6,886,794,0,92.5,27.19,3.2
181,98,0,98,15.5,8,848,777,0,90.53,30.78,3.4
154,136,0,136,15.9,4,617,702,0,90.13,48.73,3.8
147,19,0,19,15.4,4,437,575,0,93.78,59.72,3.9
105,22,0,22,14.7,8,252,450,0,96.61,71.03,4.0
51,14,0,14,14.4,8,79,207,0,97.45,82.24,4.3
0,0,0,0,14.4,6,0,0,0,98.12,93.24,3.8
0,0,0,0,14.1,7,0,0,0,98.06,103.4,2.3
0,0,0,0,13.2,6,0,0,0,95.86,112.37,1.7
0,0,0,0,12.1,8,0,0,0,93.18,119.54,3.1
0,0,0,0,11.1,7,0,0,0,87.76,124.15,4.9
0,0,0,0,10.2,7,0,0,0,86.05,125.5,4.7
0,0,0,0,9.9,4,0,0,0,85.85,123.37,4.4
0,0,0,0,9.6,4,0,0,0,85.08,118.12,4.3
0,0,0,0,9.2,7,0,0,0,82.91,110.48,4.5
0,0,0,0,8.6,4,0,0,0,81.31,101.18,4.3
0,0,0,0,8.3,0,0,0,0,80.88,90.21,4.2
48,138,0,48,9.1,0,138,504,504,77.51,79.72,4.5
110,227,0,218,11.8,4,916,935,10,58.55,30.51,4.7
74,288,0,74,11.9,0,288,652,652,67.57,70.86,2.9
43,95,0,43,10.7,0,95,381,381,73.92,82.06,2.6
0,0,0,0,9.5,0,0,0,0,78.54,93.04,2.6
0,0,0,0,8.7,7,0,0,0,80.98,103.18,2.6
0,0,0,0,7.7,7,0,0,0,84.06,112.13,2.6
0,0,0,0,7.1,7,0,0,0,86.25,119.27,2.3
0,0,0,0,6.9,4,0,0,0,87.37,123.84,2.0
0,0,0,0,6.5,7,0,0,0,88.57,125.18,1.7
0,0,0,0,6.3,4,0,0,0,88.22,123.05,1.4
0,0,0,0,6.2,4,0,0,0,86.89,117.82,1.1
0,0,0,0,6.5,4,0,0,0,82.65,110.2,0.8
0,0,0,0,6.9,4,0,0,0,79.26,100.93,0.6
0,0,0,0,7.0,4,0,0,0,81.83,90.0,1.0
62,36,0,36,8.8,4,127,358,0,78.89,79.49,1.3
105,46,0,46,10.0,4,315,566,0,71.82,68.22,1.9
138,146,0,146,10.6,4,506,675,0,71.41,56.91,2.5
159,181,0,179,10.7,4,671,737,3,74.58,46.01,2.2
201,96,0,96,10.2,4,791,730,0,79.43,36.22,1.7
217,209,0,201,11.0,4,898,762,8,79.11,26.56,2.6
220,188,0,185,10.2,3,620,602,4,84.41,48.35,2.6
204,141,0,141,9.8,4,441,465,0,85.84,59.38,2.9
143,52,0,52,9.6,4,254,335,0,86.39,70.69,3.0
59,85,0,59,8.9,0,85,190,190,89.59,81.88,2.8
0,0,0,0,7.5,0,0,0,0,94.31,92.85,2.2
0,0,0,0,6.9,0,0,0,0,94.88,102.97,2.1
0,0,0,0,6.3,0,0,0,0,95.07,111.89,2.1
0,0,0,0,5.7,0,0,0,0,94.97,118.99,2.0
0,0,0,0,5.1,0,0,0,0,94.31,123.54,2.3
0,0,0,0,4.5,1,0,0,0,93.65,124.87,2.6
0,0,0,0,3.9,1,0,0,0,92.59,122.74,2.9
0,0,0,0,3.3,1,0,0,0,92.41,117.52,2.8
0,0,0,0,2.9,1,0,0,0,91.21,109.93,2.8
0,0,0,0,2.5,3,0,0,0,91.18,100.67,2.7
0,0,0,0,2.8,4,0,0,0,89.53,89.78,2.6
51,147,0,51,4.8,1,147,514,514,81.02,79.26,2.4
113,211,0,195,12.3,4,477,710,31,58.51,59.21,2.7
87,25,0,25,11.1,4,280,580,0,66.93,70.53,2.9
51,34,0,34,9.6,4,93,295,0,75.92,81.71,2.8
0,0,0,0,9.0,7,0,0,0,78.88,92.67,2.5
0,0,0,0,8.9,6,0,0,0,81.98,102.76,1.9
0,0,0,0,8.5,7,0,0,0,87.73,111.65,1.7
0,0,0,0,8.1,7,0,0,0,92.17,118.72,2.2
0,0,0,0,8.1,6,0,0,0,94.72,123.25,2.3
0,0,0,0,8.4,8,0,0,0,95.68,124.56,2.0
0,0,0,0,8.7,7,0,0,0,96.29,122.43,2.0
0,0,0,0,8.9,8,0,0,0,96.98,117.23,1.8
0,0,0,0,9.0,4,0,0,0,97.73,109.66,1.5
0,0,0,0,9.0,4,0,0,0,98.29,100.42,1.2
0,0,0,0,9.2,7,0,0,0,98.31,89.6,1.0
78,28,0,28,9.9,7,124,240,0,96.56,79.05,1.0
139,46,0,46,10.6,7,307,443,0,94.54,67.78,0.7
176,81,0,81,11.5,7,498,581,0,90.77,56.47,0.6
186,154,0,154,12.7,7,674,696,0,85.27,45.54,0.5
209,154,0,153,13.7,4,802,731,1,81.65,35.69,0.6
217,141,0,140,14.7,7,878,751,0,78.71,28.36,0.8
209,151,0,149,15.6,3,900,769,2,75.89,25.95,1.2
153,296,0,222,15.3,4,454,584,143,75.99,59.04,1.5
115,267,0,115,14.2,1,267,452,452,81.68,70.36,1.8
57,52,0,49,12.3,7,90,228,16,91.34,81.54,1.9
0,0,0,0,10.6,0,0,0,0,96.05,92.48,1.9
0,0,0,0,10.3,4,0,0,0,95.44,102.55,2.0
0,0,0,0,9.8,4,0,0,0,95.94,111.41,1.8
0,0,0,0,9.8,4,0,0,0,94.88,118.46,1.5
0,0,0,0,9.8,1,0,0,0,95.08,122.95,1.5
0,0,0,0,9.5,0,0,0,0,96.47,124.25,1.4
0,0,0,0,9.4,1,0,0,0,96.46,122.13,1.3
0,0,0,0,9.3,1,0,0,0,96.65,116.94,1.4
0,0,0,0,9.2,3,0,0,0,96.66,109.39,1.7
0,0,0,0,9.3,3,0,0,0,95.82,100.18,2.1
0,0,0,0,9.5,7,0,0,0,94.54,89.4,2.3
78,8,0,8,10.0,4,125,242,0,92.06,78.83,2.5
138,108,0,108,10.7,2,305,437,0,86.82,67.57,2.5
189,248,0,223,11.4,2,488,539,45,80.41,56.25,2.6
225,194,0,190,12.1,2,652,607,5,76.54,45.3,2.5
255,196,0,191,12.5,2,776,639,6,75.67,35.43,2.3
254,204,0,197,12.9,2,876,689,8,77.05,25.64,2.4
245,204,0,197,13.0,2,840,683,7,78.04,29.45,2.6
227,205,0,200,12.9,7,750,659,7,79.7,37.59,2.6
202,46,0,46,12.6,7,613,612,0,82.32,47.8,2.6
183,113,0,113,12.0,3,440,497,0,86.14,58.87,2.5
137,49,0,49,11.4,4,255,347,0,89.51,70.19,2.4
62,17,0,17,10.8,3,85,153,0,92.78,81.37,2.1
0,0,0,0,10.3,1,0,0,0,95.31,92.29,1.9
0,0,0,0,10.2,7,0,0,0,96.19,102.34,1.8
0,0,0,0,10.2,7,0,0,0,97.1,111.18,1.7
0,0,0,0,10.3,1,0,0,0,97.52,118.19,1.4
0,0,0,0,10.4,7,0,0,0,97.86,122.66,1.4
0,0,0,0,10.4,7,0,0,0,98.08,123.95,1.5
0,0,0,0,10.2,7,0,0,0,98.48,121.83,1.7
0,0,0,0,10.1,7,0,0,0,97.99,116.66,1.7
0,0,0,0,9.8,7,0,0,0,97.8,109.13,1.5
0,0,0,0,9.5,7,0,0,0,98.12,99.94,1.2
0,0,0,0,9.7,4,0,0,0,97.12,89.22,1.1
74,130,0,74,10.6,0,130,285,285,94.32,78.62,0.9
126,217,0,155,12.1,3,310,479,162,91.04,67.36,0.6
145,276,0,222,17.3,4,451,589,104,90.33,58.71,3.0
115,92,0,92,15.4,3,263,434,0,94.01,70.03,3.3
59,31,0,31,13.7,3,91,212,0,96.12,81.2,3.3
0,0,0,0,12.3,7,0,0,0,96.26,92.1,3.2
0,0,0,0,11.3,7,0,0,0,95.54,102.14,3.2
0,0,0,0,10.6,7,0,0,0,94.61,110.95,3.3
0,0,0,0,10.2,7,0,0,0,94.18,117.93,3.3
0,0,0,0,10.0,7,0,0,0,94.06,122.38,3.2
0,0,0,0,9.9,7,0,0,0,93.85,123.65,3.0
0,0,0,0,9.8,7,0,0,0,93.72,121.54,2.9
0,0,0,0,9.7,7,0,0,0,93.9,116.38,2.8
0,0,0,0,9.6,1,0,0,0,94.23,108.87,2.7
0,0,0,0,9.5,0,0,0,0,94.65,99.7,2.6
0,0,0,0,9.5,0,0,0,0,94.53,89.02,2.7
78,103,0,71,9.8,7,136,289,159,93.16,78.41,3.0
132,130,0,128,10.5,2,319,482,3,91.22,67.16,2.9
167,101,0,101,11.4,3,506,604,0,89.19,55.83,2.6
190,167,0,166,12.3,4,669,676,2,87.42,44.86,2.3
226,135,0,135,12.9,4,787,684,0,86.88,34.93,2.1
242,139,0,139,13.3,4,860,697,0,86.81,27.49,2.1
240,208,0,201,13.7,7,880,706,8,86.44,25.05,1.9
258,189,0,184,14.0,4,834,658,6,86.18,28.94,1.7
241,117,0,117,14.3,4,744,631,0,86.01,37.18,1.5
212,143,0,143,14.4,2,609,587,0,86.59,47.45,1.3
181,79,0,79,14.3,3,441,498,0,87.91,58.54,1.0
132,11,0,11,13.9,4,260,372,0,90.53,69.87,0.6
63,6,0,6,13.0,4,89,170,0,95.8,81.03,0.4
0,0,0,0,12.1,4,0,0,0,98.31,91.92,0.4
0,0,0,0,11.8,1,0,0,0,98.44,101.93,0.7
0,0,0,0,11.6,7,0,0,0,97.76,110.71,0.9
0,0,0,0,11.3,7,0,0,0,98.17,117.67,0.7
0,0,0,0,11.2,7,0,0,0,97.68,122.1,0.5
0,0,0,0,11.0,7,0,0,0,97.82,123.36,0.6
0,0,0,0,11.0,7,0,0,0,97.52,121.25,0.5
0,0,0,0,11.1,7,0,0,0,97.63,116.11,0.7
0,0,0,0,11.1,7,0,0,0,97.66,108.62,1.0
0,0,0,0,11.0,4,0,0,0,98.06,99.47,1.1
8,1,0,1,11.2,4,8,15,0,97.93,88.84,1.1
75,14,0,14,11.8,4,135,294,0,97.1,78.21,0.9
125,71,0,71,12.7,4,314,482,0,95.79,66.96,0.7
159,169,0,167,13.8,4,498,600,3,92.69,55.63,0.9
179,156,0,156,15.2,4,664,682,1,88.24,44.65,1.1
197,95,0,95,16.6,7,791,722,0,83.83,34.69,1.2
