Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,2,8,15,30,17.5,175,592,2.3,36.1,969,5.3,301,0.42,592,0,458,175,458,61.5,0.9
2019,2,8,16,30,15.3,122,417,2.2,41.35,969,3.9,304,0.42,417,0,245,122,245,72.93,0.9
2019,2,8,17,30,12.7,38,69,2.5,49.72,969,2.6,308,0.42,69,0,44,38,44,85.21,0.9
2019,2,8,18,30,11.3,0,0,2.8,56.01,970,2.4,312,0.42,0,0,0,0,0,98.3,0.9
2019,2,8,19,30,10.4,0,0,3.2,61.17,971,2.3,316,0.42,0,0,0,0,0,111.56,1
2019,2,8,20,30,9.6,0,0,3.6,66.2,971,2.2,319,0.42,0,0,0,0,0,124.98,1
2019,2,8,21,30,8.9,0,0,3.9,70.92,971,2.1,321,0.42,0,0,0,0,0,138.4,1
2019,2,8,22,30,8.2,0,0,4.1,75.61,971,2,322,0.42,0,0,0,0,0,151.54,1
2019,2,8,23,30,7.6,0,0,4.3,79.7,971,2,322,0.42,0,0,0,0,0,163.4,1
2019,2,9,0,30,7,0,0,4.4,83.57,971,1.9,323,0.42,0,0,0,0,0,168.49,1
2019,2,9,1,30,6.8,0,0,4.4,84.85,971,1.9,323,0.42,0,0,0,0,0,160.46,1
2019,2,9,2,30,6,0,0,4.4,89.49,971,1.9,325,0.41,0,0,0,0,0,148.04,1
2019,2,9,3,30,5.5,0,0,4.3,92.21,971,1.8,324,0.41,0,0,0,0,0,134.77,1
2019,2,9,4,30,4.9,0,0,4.2,95.53,971,1.6,322,0.41,0,0,0,0,0,121.32,1
2019,2,9,5,30,4.5,0,0,4.2,97.68,972,1.5,320,0.41,0,0,0,0,0,107.92,1
2019,2,9,6,30,5.2,0,0,4.1,92.46,972,2,318,0.41,0,0,0,0,0,94.71,0.9
2019,2,9,7,30,7.3,67,214,4,79.73,973,2.7,314,0.41,214,0,98,67,98,81.77,0.9
2019,2,9,8,30,10.4,128,542,4,64.5,973,2.8,319,0.41,542,0,317,128,317,69.62,0.9
2019,2,9,9,30,13.8,159,709,3.7,50.42,973,2.9,329,0.41,709,0,530,159,530,58.48,0.9
2019,2,9,10,30,16,177,796,3,41.81,973,3.2,331,0.41,796,0,697,177,697,49.14,0.9
2019,2,9,11,30,17.1,186,837,2.3,37.06,972,3.4,328,0.41,837,0,800,186,800,42.81,0.9
2019,2,9,12,30,17.9,187,850,1.6,33.39,972,3.6,327,0.41,850,0,829,187,829,40.94,0.9
2019,2,9,13,30,18.2,180,838,0.9,31.28,971,3.9,326,0.41,838,0,782,180,782,44.1,0.9
2019,2,9,14,30,18.1,164,796,0.5,30.47,971,4,326,0.41,796,0,660,164,660,51.36,0.9
2019,2,9,15,30,17.4,141,706,0.2,31.36,971,3.9,328,0.41,706,0,480,141,480,61.28,0.9
2019,2,9,16,30,15.2,105,525,0.3,36.15,971,2.7,331,0.41,525,1,261,105,261,72.75,0.9
2019,2,9,17,30,12.4,39,134,0.6,44.33,972,1.8,334,0.41,134,1,51,39,51,85.05,0.9
2019,2,9,18,30,11.1,0,0,0.9,49.47,972,1.8,338,0.41,0,0,0,0,0,98.16,0.9
2019,2,9,19,30,10.2,0,0,1.2,53.5,972,1.8,341,0.41,0,0,0,0,0,111.43,0.9
2019,2,9,20,30,9.4,0,0,1.4,57.21,973,1.8,343,0.41,0,0,0,0,0,124.85,0.9
2019,2,9,21,30,8.7,0,0,1.5,60.43,973,1.7,341,0.41,0,0,0,0,0,138.27,0.9
2019,2,9,22,30,8,0,0,1.5,63.65,973,1.6,337,0.41,0,3,0,0,0,151.38,0.9
2019,2,9,23,30,7.4,0,0,1.6,66.52,973,1.6,336,0.41,0,4,0,0,0,163.16,0.9
2019,2,10,0,30,6.8,0,0,1.6,69.41,972,1.6,334,0.41,0,4,0,0,0,168.17,1
2019,2,10,1,30,6.6,0,0,1.6,70.47,972,1.6,333,0.41,0,4,0,0,0,160.27,1
2019,2,10,2,30,6,0,0,1.6,73.43,972,1.6,325,0.41,0,4,0,0,0,147.91,1
2019,2,10,3,30,5.7,0,0,1.6,74.94,972,1.7,319,0.41,0,1,0,0,0,134.66,1
2019,2,10,4,30,5.5,0,0,1.6,76.04,973,1.8,314,0.41,0,0,0,0,0,121.21,1.1
2019,2,10,5,30,5.1,0,0,1.6,78.27,973,1.9,312,0.41,0,1,0,0,0,107.8,1.1
2019,2,10,6,30,5.9,0,0,1.7,74.44,974,2.7,312,0.41,0,1,0,0,0,94.58,1.1
2019,2,10,7,30,7.8,57,319,1.8,66.02,975,3.6,310,0.41,0,4,104,49,49,81.62,1.1
2019,2,10,8,30,11,104,633,2,53.87,975,4.1,314,0.41,633,0,326,104,326,69.44,1.1
2019,2,10,9,30,14.5,129,779,1.9,42.47,975,4.7,320,0.41,779,0,539,129,539,58.26,1.1
2019,2,10,10,30,16.4,144,858,1.7,36.99,975,5,324,0.41,858,0,708,144,708,48.87,1
2019,2,10,11,30,17.4,159,880,1.3,33.92,974,5.2,325,0.41,244,2,808,362,542,42.5,1
2019,2,10,12,30,18,160,891,0.8,31.49,973,5.2,325,0.41,251,2,837,375,566,40.62,1
2019,2,10,13,30,18.2,156,877,0.3,30.03,973,5.3,325,0.41,877,1,789,156,789,43.8,1
2019,2,10,14,30,18,145,833,0,29.68,972,5.3,324,0.41,833,0,668,145,668,51.1,1
2019,2,10,15,30,17.3,126,747,-0.1,30.81,972,5,325,0.41,747,0,488,126,488,61.06,1
2019,2,10,16,30,15.2,96,575,0.1,35.69,973,3.7,327,0.41,575,0,268,96,268,72.56,1
2019,2,10,17,30,12.6,39,187,0.6,43.67,973,2.6,329,0.41,187,0,55,39,55,84.89,1
2019,2,10,18,30,11.3,0,0,1.2,49.82,974,2.7,330,0.41,0,0,0,0,0,98.02,1
2019,2,10,19,30,10.6,0,0,1.9,54.74,974,2.9,332,0.41,0,0,0,0,0,111.3,1
2019,2,10,20,30,9.9,0,0,2.5,59.95,974,2.9,335,0.41,0,0,0,0,0,124.73,1
2019,2,10,21,30,9.1,0,0,3,65.74,974,2.7,336,0.41,0,0,0,0,0,138.14,1
2019,2,10,22,30,8.4,0,0,3.5,71.2,974,2.5,336,0.41,0,0,0,0,0,151.22,1
2019,2,10,23,30,7.6,0,0,3.9,77.15,974,2.3,336,0.41,0,0,0,0,0,162.92,1
2019,2,11,0,30,6.9,0,0,4.1,82.53,974,2.1,336,0.41,0,0,0,0,0,167.85,1
2019,2,11,1,30,6.6,0,0,4.3,85.41,974,2,337,0.41,0,0,0,0,0,160.06,1
2019,2,11,2,30,5.6,0,0,4.4,92.31,974,1.7,338,0.42,0,0,0,0,0,147.76,1
2019,2,11,3,30,5,0,0,4.5,96.68,974,1.5,341,0.42,0,0,0,0,0,134.53,1
2019,2,11,4,30,4.6,0,0,4.6,99.68,974,1.2,344,0.42,0,0,0,0,0,121.09,1
2019,2,11,5,30,4.4,0,0,4.4,100,975,1.1,341,0.42,0,0,0,0,0,107.67,1
2019,2,11,6,30,5.3,0,0,4.6,95.43,975,1.2,338,0.42,0,0,0,0,0,94.44,0.9
2019,2,11,7,30,7.3,53,395,4.7,83.43,976,1.5,342,0.42,395,0,112,53,112,81.46,0.9
2019,2,11,8,30,10.4,89,709,4.7,67.97,976,1.8,183,0.42,709,0,341,89,341,69.25,0.9
2019,2,11,9,30,14.1,109,845,4.8,53.5,976,2.3,21,0.42,845,0,556,109,556,58.04,0.9
2019,2,11,10,30,16.3,121,912,4,43.84,976,2.5,19,0.42,912,0,724,121,724,48.6,0.9
2019,2,11,11,30,17.4,128,949,3.2,38.79,975,2.5,15,0.42,949,0,831,128,831,42.19,0.8
2019,2,11,12,30,18,127,961,2.5,35.41,974,2.5,12,0.42,961,0,860,127,860,40.29,0.8
2019,2,11,13,30,18.3,121,953,1.8,33.04,973,2.6,10,0.42,953,0,813,121,813,43.49,0.8
2019,2,11,14,30,18.1,114,915,1.1,31.89,973,2.6,8,0.42,915,0,692,114,692,50.84,0.8
2019,2,11,15,30,17.5,98,845,0.5,31.81,973,2.7,9,0.42,845,0,510,98,510,60.84,0.8
2019,2,11,16,30,15.2,75,697,0.2,35.86,973,2.1,11,0.42,697,0,286,75,286,72.38,0.8
2019,2,11,17,30,12.3,34,317,0.1,43.05,974,1.5,15,0.42,317,0,63,34,63,84.74,0.8
2019,2,11,18,30,10.8,0,0,0.1,47.65,974,1.7,17,0.42,0,0,0,0,0,97.88,0.8
2019,2,11,19,30,9.9,0,0,0.1,50.71,974,1.8,18,0.42,0,0,0,0,0,111.17,0.8
2019,2,11,20,30,9,0,0,0.2,53.91,975,1.8,19,0.42,0,0,0,0,0,124.6,0.8
2019,2,11,21,30,8.2,0,0,0.1,56.53,974,1.8,23,0.42,0,0,0,0,0,138,0.7
2019,2,11,22,30,7.4,0,0,-0.1,59.08,974,1.7,30,0.42,0,0,0,0,0,151.06,0.7
2019,2,11,23,30,6.6,0,0,-0.3,61.5,973,1.6,38,0.42,0,0,0,0,0,162.68,0.7
2019,2,12,0,30,5.9,0,0,-0.4,63.82,973,1.5,44,0.42,0,0,0,0,0,167.53,0.7
2019,2,12,1,30,5.6,0,0,-0.5,64.79,973,1.4,48,0.42,0,0,0,0,0,159.85,0.7
2019,2,12,2,30,5,0,0,-0.5,67.49,973,1.3,59,0.42,0,0,0,0,0,147.61,0.7
2019,2,12,3,30,4.6,0,0,-0.5,69.44,972,1.3,72,0.42,0,0,0,0,0,134.41,0.7
2019,2,12,4,30,4.3,0,0,-0.5,71.11,972,1.3,81,0.42,0,0,0,0,0,120.97,0.7
2019,2,12,5,30,3.9,0,0,-0.4,73.58,972,1.3,83,0.42,0,0,0,0,0,107.54,0.7
2019,2,12,6,30,4.8,0,0,-0.3,69.67,972,1.5,90,0.42,0,0,0,0,0,94.3,0.7
2019,2,12,7,30,7.2,45,517,-0.2,59.56,973,2,100,0.42,0,4,123,16,16,81.3,0.7
2019,2,12,8,30,10.5,75,791,0,48.08,973,2.6,109,0.42,791,0,357,75,357,69.06,0.7
2019,2,12,9,30,14,93,903,0.2,38.74,972,2.8,121,0.42,903,0,574,93,574,57.81,0.7
2019,2,12,10,30,16.1,106,957,-0.3,32.71,972,2.5,141,0.42,957,0,742,106,742,48.33,0.7
2019,2,12,11,30,17.2,118,974,-1,29.01,971,2.3,162,0.42,974,0,844,118,844,41.88,0.7
2019,2,12,12,30,18,121,980,-1.7,26.1,970,2.2,174,0.42,980,0,872,121,872,39.96,0.7
2019,2,12,13,30,18.5,118,967,-2.5,24.01,969,2,182,0.42,967,0,823,118,823,43.19,0.7
2019,2,12,14,30,18.5,112,928,-3,22.98,968,1.8,189,0.42,928,0,701,112,701,50.58,0.7
2019,2,12,15,30,18,98,855,-3.5,22.85,968,1.5,197,0.42,855,0,517,98,517,60.63,0.7
2019,2,12,16,30,16.5,76,704,-3.9,24.52,968,1,212,0.42,704,0,291,76,291,72.2,0.7
2019,2,12,17,30,15,36,315,-3.9,26.88,969,0.7,237,0.42,315,0,65,36,65,84.59,0.7
2019,2,12,18,30,14.4,0,0,-3.9,28.01,969,0.5,278,0.42,0,0,0,0,0,97.74,0.7
2019,2,12,19,30,13.6,0,0,-3.9,29.58,969,0.5,159,0.42,0,0,0,0,0,111.04,0.7
2019,2,12,20,30,12.7,0,0,-3.8,31.49,970,0.8,26,0.42,0,0,0,0,0,124.48,0.8
2019,2,12,21,30,11.6,0,0,-3.8,33.95,970,1,49,0.42,0,0,0,0,0,137.87,0.8
2019,2,12,22,30,10.5,0,0,-3.7,36.58,969,1.2,64,0.42,0,0,0,0,0,150.9,0.9
2019,2,12,23,30,9.6,0,0,-3.7,38.96,969,1.2,77,0.42,0,0,0,0,0,162.44,0.9
2019,2,13,0,30,8.8,0,0,-3.7,41.2,968,1.2,91,0.42,0,0,0,0,0,167.2,0.9
2019,2,13,1,30,8.4,0,0,-3.6,42.42,968,1.2,98,0.42,0,0,0,0,0,159.63,0.9
2019,2,13,2,30,7.4,0,0,-3.7,45.33,967,1.2,126,0.42,0,0,0,0,0,147.46,0.9
2019,2,13,3,30,6.8,0,0,-3.7,47.05,967,1.2,145,0.42,0,0,0,0,0,134.27,0.9
2019,2,13,4,30,6.1,0,0,-3.8,49.05,967,1.2,163,0.42,0,0,0,0,0,120.83,0.8
2019,2,13,5,30,5.5,0,0,-3.9,50.66,967,1.3,176,0.42,0,0,0,0,0,107.41,0.8
2019,2,13,6,30,6.2,0,0,-4.1,47.76,967,1.5,188,0.42,0,0,0,0,0,94.15,0.8
2019,2,13,7,30,8.9,51,450,-4.2,39.34,967,2.3,198,0.42,450,0,121,51,121,81.13,0.7
2019,2,13,8,30,12.4,86,741,-4.3,30.94,968,3.2,202,0.42,741,0,354,86,354,68.87,0.7
2019,2,13,9,30,16.2,109,863,-4.5,23.89,968,3.9,204,0.42,863,0,571,109,571,57.58,0.7
2019,2,13,10,30,19.2,125,918,-4.7,19.37,967,4.8,215,0.42,918,0,739,125,739,48.05,0.7
2019,2,13,11,30,20.6,140,935,-4.9,17.62,967,5.3,236,0.42,935,0,840,140,840,41.56,0.7
2019,2,13,12,30,21.2,146,936,-4.9,16.98,966,5.9,254,0.42,936,0,867,146,867,39.63,0.7
2019,2,13,13,30,21.1,148,911,-4.8,17.21,965,6.6,264,0.42,911,0,816,148,816,42.88,0.7
2019,2,13,14,30,20.4,147,850,-4.7,18.02,965,6.9,269,0.42,850,0,690,147,690,50.32,0.7
2019,2,13,15,30,19.1,135,744,-4.9,19.33,965,6.6,275,0.42,744,0,503,135,503,60.41,0.7
2019,2,13,16,30,16.7,107,549,-5,22.16,966,4.9,283,0.42,549,0,276,107,276,72.02,0.7
2019,2,13,17,30,13.8,44,139,-5.2,26.48,966,3.2,290,0.42,139,0,57,44,57,84.43,0.8
2019,2,13,18,30,12.2,0,0,-5,29.67,967,3.1,296,0.42,0,0,0,0,0,97.6,0.8
2019,2,13,19,30,11.6,0,0,-4.4,32.42,968,3.7,298,0.42,0,0,0,0,0,110.91,0.9
2019,2,13,20,30,10.9,0,0,-2.7,38.49,968,4.3,298,0.42,0,3,0,0,0,124.35,1
2019,2,13,21,30,10.2,0,0,-0.2,48.57,969,4.6,297,0.42,0,0,0,0,0,137.74,1.1
2019,2,13,22,30,9.3,0,0,2.1,60.62,969,4.5,295,0.42,0,0,0,0,0,150.73,1.1
2019,2,13,23,30,8.4,0,0,3.1,69.48,970,4.1,291,0.42,0,0,0,0,0,162.19,1
2019,2,14,0,30,7.6,0,0,3.2,73.5,970,3.9,287,0.42,0,0,0,0,0,166.86,0.8
2019,2,14,1,30,7.2,0,0,2.7,73.03,970,3.9,286,0.42,0,0,0,0,0,159.41,0.8
2019,2,14,2,30,6.3,0,0,2.1,74.57,970,3.8,283,0.42,0,0,0,0,0,147.29,0.9
2019,2,14,3,30,5.7,0,0,1.8,76.17,970,3.6,281,0.42,0,0,0,0,0,134.13,0.9
2019,2,14,4,30,5.2,0,0,2,79.59,970,3.6,279,0.42,0,0,0,0,0,120.7,0.9
2019,2,14,5,30,4.7,0,0,2.3,84.59,971,3.6,276,0.42,0,0,0,0,0,107.26,0.8
2019,2,14,6,30,5,0,0,2.7,85.01,971,4.2,274,0.42,0,0,0,0,0,93.99,0.8
2019,2,14,7,30,6.8,75,214,3,76.73,972,5.4,280,0.42,214,0,109,75,109,80.96,0.7
2019,2,14,8,30,9.4,143,523,3,64.41,972,6.5,290,0.42,523,0,333,143,333,68.67,0.7
2019,2,14,9,30,11.4,188,664,1.8,51.82,972,7.1,293,0.42,664,0,546,188,546,57.34,0.7
2019,2,14,10,30,12.6,220,734,0.9,44.72,972,7.2,289,0.42,734,0,713,220,713,47.77,0.7
2019,2,14,11,30,13.6,238,768,0,39.22,972,7.4,285,0.42,768,0,815,238,815,41.23,0.7
2019,2,14,12,30,14.2,245,773,-1,35.25,971,7.6,281,0.42,773,0,843,245,843,39.29,0.7
2019,2,14,13,30,14.4,242,748,-2,32.31,970,7.7,279,0.42,232,2,793,363,534,42.57,0.7
2019,2,14,14,30,14.2,229,680,-2.8,30.81,970,7.7,278,0.42,214,3,666,306,444,50.06,0.7
2019,2,14,15,30,13.5,204,555,-3.3,31.03,970,7.3,279,0.42,555,0,480,204,480,60.19,0.7
2019,2,14,16,30,12.2,153,337,-3.6,33.12,970,6.1,281,0.42,337,1,258,153,258,71.84,0.7
2019,2,14,17,30,10.4,44,33,-3.5,37.41,970,4.3,283,0.42,33,0,47,44,47,84.28,0.7
2019,2,14,18,30,8.8,0,0,-3.3,42.27,971,3.2,284,0.42,0,0,0,0,0,97.46,0.7
2019,2,14,19,30,7.7,0,0,-3.2,46.12,971,2.7,283,0.42,0,0,0,0,0,110.79,0.7
2019,2,14,20,30,7,0,0,-3,48.93,971,2.7,278,0.42,0,0,0,0,0,124.23,0.7
2019,2,14,21,30,6.4,0,0,-2.9,51.47,971,2.8,273,0.42,0,0,0,0,0,137.6,0.8
2019,2,14,22,30,6,0,0,-2.8,53.37,971,3.1,267,0.42,0,0,0,0,0,150.57,0.8
2019,2,14,23,30,5.7,0,0,-2.7,54.71,970,3.4,261,0.42,0,0,0,0,0,161.94,0.8
2019,2,15,0,30,5.4,0,0,-2.7,55.85,970,3.9,257,0.42,0,0,0,0,0,166.53,0.8
2019,2,15,1,30,5.2,0,0,-2.8,56.49,970,4.1,256,0.42,0,0,0,0,0,159.17,0.8
2019,2,15,2,30,4.7,0,0,-2.8,58.46,970,4.3,255,0.42,0,0,0,0,0,147.12,0.8
2019,2,15,3,30,4.4,0,0,-2.7,60.17,970,4.4,254,0.42,0,0,0,0,0,133.98,0.9
2019,2,15,4,30,4.1,0,0,-2.4,62.78,970,4.6,253,0.42,0,0,0,0,0,120.56,1
2019,2,15,5,30,4.1,0,0,-1.9,65.19,970,5,257,0.42,0,0,0,0,0,107.12,1
2019,2,15,6,30,4.8,0,0,-1,65.95,971,5.8,265,0.42,0,0,0,0,0,93.84,1.2
2019,2,15,7,30,6.1,80,77,0.2,65.94,971,6.6,273,0.42,77,0,92,80,92,80.79,1.2
2019,2,15,8,30,7.7,198,281,1.9,66.73,972,7,280,0.42,0,4,301,33,33,68.46,1.3
2019,2,15,9,30,9.4,277,418,3.8,68.22,972,7.3,287,0.42,0,4,504,58,58,57.1,1.3
2019,2,15,10,30,10.9,323,508,5.3,68.25,972,7.6,293,0.42,24,3,666,261,277,47.49,1.3
2019,2,15,11,30,12.7,328,588,5.6,62.08,971,7.7,298,0.42,94,4,772,368,439,40.91,1.3
2019,2,15,12,30,14.2,309,638,4.9,53.6,971,7.8,300,0.42,29,4,805,313,336,38.95,1.2
2019,2,15,13,30,14.9,281,652,4,48.04,970,7.8,301,0.42,14,4,763,245,255,42.26,1.2
2019,2,15,14,30,15,247,621,3.2,45.21,970,7.7,301,0.42,11,4,648,214,222,49.8,1.2
2019,2,15,15,30,14.5,208,526,2.6,44.56,971,7.2,302,0.42,0,4,472,118,118,59.98,1.1
2019,2,15,16,30,13.1,151,333,2.1,47.35,971,5.8,302,0.42,333,0,255,151,255,71.66,1.1
2019,2,15,17,30,11.1,46,42,1.9,53.2,972,4.2,301,0.42,42,0,50,46,50,84.13,1.1
2019,2,15,18,30,9.7,0,0,1.8,57.89,972,3.5,299,0.42,0,0,0,0,0,97.32,1.1
2019,2,15,19,30,9,0,0,1.8,60.53,973,3.5,297,0.42,0,0,0,0,0,110.66,1.1
2019,2,15,20,30,8.4,0,0,1.8,63.33,973,3.5,295,0.42,0,4,0,0,0,124.1,1.1
2019,2,15,21,30,7.8,0,0,2.1,67.04,974,3.5,293,0.42,0,0,0,0,0,137.47,1.1
2019,2,15,22,30,7.2,0,0,2.4,71.58,973,3.3,292,0.42,0,0,0,0,0,150.4,1.1
2019,2,15,23,30,6.6,0,0,2.8,76.86,973,3.2,289,0.42,0,0,0,0,0,161.69,1
2019,2,16,0,30,6,0,0,3.2,82.3,973,3,286,0.42,0,0,0,0,0,166.19,1
2019,2,16,1,30,5.8,0,0,3.5,85.19,973,3,283,0.42,0,0,0,0,0,158.93,1
2019,2,16,2,30,5.1,0,0,3.7,90.73,973,2.9,277,0.43,0,0,0,0,0,146.95,1
2019,2,16,3,30,4.6,0,0,3.8,94.71,973,2.9,274,0.43,0,0,0,0,0,133.83,1
2019,2,16,4,30,4.2,0,0,3.9,97.62,973,2.9,271,0.43,0,0,0,0,0,120.41,1
2019,2,16,5,30,3.9,0,0,3.9,99.82,974,2.8,270,0.43,0,0,0,0,0,106.97,1
2019,2,16,6,30,4.5,0,0,3.9,95.62,974,3.4,271,0.43,0,0,0,0,0,93.67,1
2019,2,16,7,30,6.6,77,191,3.9,82.63,975,4,272,0.43,191,0,109,77,109,80.61,1
2019,2,16,8,30,9.8,144,509,3.8,66.07,975,4.2,280,0.43,509,0,333,144,333,68.25,1
2019,2,16,9,30,13.3,176,683,3,49.84,976,4.5,293,0.43,683,0,549,176,549,56.86,1
2019,2,16,10,30,15.3,190,780,2,40.59,975,4.6,301,0.43,780,0,720,190,720,47.2,1
2019,2,16,11,30,16.3,194,836,1.5,36.67,975,4.5,302,0.43,836,0,829,194,829,40.57,0.9
2019,2,16,12,30,16.9,187,863,1.1,34.33,974,4.4,301,0.43,863,0,861,187,861,38.6,0.9
2019,2,16,13,30,17.2,173,864,0.7,32.73,974,4.2,299,0.43,864,0,815,173,815,41.95,0.9
2019,2,16,14,30,17.1,154,835,0.2,31.83,974,4.1,299,0.43,835,0,696,154,696,49.54,0.9
2019,2,16,15,30,16.4,129,766,-0.2,32.29,974,3.8,299,0.43,766,0,515,129,515,59.76,0.9
2019,2,16,16,30,14.2,96,619,-0.5,36.48,974,2.6,299,0.43,619,0,293,96,293,71.48,0.8
2019,2,16,17,30,11.4,44,249,-0.6,43.53,974,1.5,301,0.43,249,0,70,44,70,83.98,0.8
2019,2,16,18,30,9.9,0,0,-0.6,48.07,975,1.5,302,0.43,0,0,0,0,0,97.19,0.8
2019,2,16,19,30,9.2,0,0,-0.6,50.41,975,1.4,302,0.43,0,0,0,0,0,110.53,0.8
2019,2,16,20,30,8.7,0,0,-0.6,52.24,975,1.4,302,0.43,0,0,0,0,0,123.98,0.8
2019,2,16,21,30,8.4,0,0,-0.5,53.46,975,1.3,300,0.43,0,0,0,0,0,137.33,0.8
2019,2,16,22,30,8.3,0,0,-0.5,53.94,975,1.3,297,0.43,0,0,0,0,0,150.23,0.7
2019,2,16,23,30,8.2,0,0,-0.5,54.38,975,1.1,294,0.43,0,0,0,0,0,161.43,0.7
2019,2,17,0,30,8,0,0,-0.5,55.17,975,1,290,0.43,0,0,0,0,0,165.84,0.7
2019,2,17,1,30,7.8,0,0,-0.5,55.86,974,1,288,0.43,0,0,0,0,0,158.68,0.7
2019,2,17,2,30,6.9,0,0,-0.5,59.35,974,1,275,0.43,0,0,0,0,0,146.76,0.7
2019,2,17,3,30,6.2,0,0,-0.5,62.17,974,1.1,266,0.43,0,0,0,0,0,133.67,0.7
2019,2,17,4,30,5.4,0,0,-0.5,65.53,974,1.2,260,0.43,0,0,0,0,0,120.26,0.7
2019,2,17,5,30,4.6,0,0,-0.6,69.24,975,1.2,255,0.43,0,0,0,0,0,106.81,0.7
2019,2,17,6,30,5.3,0,0,-0.6,65.86,975,1.5,251,0.43,0,0,0,0,0,93.51,0.7
2019,2,17,7,30,7.8,68,335,-0.6,55.32,975,2.1,247,0.43,335,0,124,68,124,80.42,0.7
2019,2,17,8,30,11.3,117,639,-0.6,43.67,976,2.5,248,0.43,639,0,356,117,356,68.04,0.7
2019,2,17,9,30,14.7,145,781,-0.9,34.25,976,2.5,257,0.43,781,0,575,145,575,56.61,0.7
2019,2,17,10,30,16.7,163,852,-1.8,28.29,975,2.9,262,0.43,852,0,745,163,745,46.9,0.7
2019,2,17,11,30,17.7,174,883,-2.5,25.19,974,3.2,261,0.43,453,2,849,313,659,40.24,0.7
2019,2,17,12,30,18.4,176,893,-3.2,22.78,973,3.5,261,0.43,589,7,878,279,742,38.26,0.7
2019,2,17,13,30,18.7,173,877,-4,21.08,972,3.8,261,0.43,560,7,828,266,685,41.64,0.7
2019,2,17,14,30,18.6,163,829,-4.7,20.14,972,4.1,263,0.43,829,0,704,163,704,49.28,0.7
2019,2,17,15,30,18,144,736,-5.4,19.94,972,4,266,0.43,736,0,517,144,517,59.55,0.7
2019,2,17,16,30,15.4,112,556,-5.9,22.54,972,2.7,273,0.43,556,0,290,112,290,71.3,0.7
2019,2,17,17,30,12.2,49,173,-6.3,26.87,972,1.6,283,0.43,173,0,68,49,68,83.83,0.7
2019,2,17,18,30,10.6,0,0,-6.7,28.94,972,1.6,292,0.43,0,0,0,0,0,97.05,0.6
2019,2,17,19,30,9.8,0,0,-7.1,29.68,973,1.5,299,0.43,0,0,0,0,0,110.41,0.6
2019,2,17,20,30,9,0,0,-7.4,30.64,973,1.6,301,0.43,0,0,0,0,0,123.85,0.6
2019,2,17,21,30,8.2,0,0,-7.5,32.02,972,2.1,299,0.43,0,0,0,0,0,137.2,0.6
2019,2,17,22,30,7.6,0,0,-7.3,33.94,972,3,299,0.43,0,0,0,0,0,150.05,0.6
2019,2,17,23,30,7.1,0,0,-6.5,37.25,972,3.7,301,0.43,0,0,0,0,0,161.17,0.6
2019,2,18,0,30,6.4,0,0,-5.3,42.88,972,3.9,300,0.43,0,0,0,0,0,165.49,0.6
2019,2,18,1,30,5.9,0,0,-4.1,48.74,972,3.8,299,0.43,0,0,0,0,0,158.43,0.6
2019,2,18,2,30,4.7,0,0,-3.2,56.48,972,3.5,295,0.43,0,0,0,0,0,146.57,0.6
2019,2,18,3,30,3.9,0,0,-2.8,61.77,972,3.4,295,0.43,0,0,0,0,0,133.51,0.7
2019,2,18,4,30,3.2,0,0,-2.5,66.12,972,3.2,295,0.43,0,0,0,0,0,120.1,0.7
2019,2,18,5,30,2.7,0,0,-2.2,70.02,973,3.2,294,0.43,0,0,0,0,0,106.65,0.7
2019,2,18,6,30,3.3,0,0,-1.8,69.32,974,3.9,294,0.43,0,0,0,0,0,93.34,0.7
2019,2,18,7,30,5.3,74,275,-1.2,63.1,975,4.5,295,0.43,275,0,121,74,121,80.23,0.8
2019,2,18,8,30,8.6,123,612,-0.3,53.44,976,4.8,306,0.43,612,0,354,123,354,67.83,0.8
2019,2,18,9,30,11.9,141,787,0.6,46.02,976,5.4,319,0.43,787,0,577,141,577,56.35,0.8
2019,2,18,10,30,14,145,882,0.7,40.25,975,5.6,323,0.43,882,0,751,145,751,46.61,0.8
2019,2,18,11,30,15.3,146,929,0.5,36.59,974,5.8,324,0.43,929,0,858,146,858,39.9,0.8
2019,2,18,12,30,16.1,140,951,0.3,34.24,973,6,327,0.43,951,0,890,140,890,37.91,0.8
2019,2,18,13,30,16.5,132,944,0.1,32.89,972,6.2,330,0.43,944,0,842,132,842,41.32,0.8
2019,2,18,14,30,16.4,123,909,0,32.92,972,6.3,334,0.43,909,0,719,123,719,49.02,0.8
2019,2,18,15,30,15.8,109,830,0.2,34.66,973,6.1,337,0.43,830,0,533,109,533,59.34,0.8
2019,2,18,16,30,14,86,666,0.6,40.04,973,4.8,341,0.43,666,0,302,86,302,71.13,0.9
2019,2,18,17,30,11.5,43,289,1.2,49.19,974,3.2,344,0.43,289,0,75,43,75,83.68,0.9
2019,2,18,18,30,9.8,0,0,1.8,57.58,974,2.6,346,0.43,0,0,0,0,0,96.92,0.9
2019,2,18,19,30,8.8,0,0,2.4,64.26,975,2.4,347,0.43,0,0,0,0,0,110.28,0.9
