Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,4,28,12,0,195,863,-5.4,0.16,4.5,18.72,18.9,779,976,93,1012,1009,0,25.2,332,0.7
2020,4,28,12,30,117,974,-5.4,0.16,4.5,18.49,19.1,779,991,93,1010,1000,0,26.13,334,0.7
2020,4,28,13,0,256,738,-5.2,0.16,4.5,18.42,19.4,779,904,94,1002,974,0,28.58,336,0.7
2020,4,28,13,30,333,598,-5.2,0.16,4.6,18.53,19.3,779,839,89,999,934,7,32.2,339,0.7
2020,4,28,14,0,304,599,-5.1,0.16,4.6,18.82,19.2,779,785,84,993,881,7,36.63,341,0.7
2020,4,28,14,30,226,688,-5.1,0.16,4.6,19.3,18.8,779,740,81,979,813,7,41.6,342,0.7
2020,4,28,15,0,114,876,-5,0.16,4.6,20.03,18.4,780,712,77,960,733,0,46.91,343,0.8
2020,4,28,15,30,74,933,-5,0.16,4.5,20.93,17.7,780,643,74,933,643,0,52.45,343,0.8
2020,4,28,16,0,71,896,-4.8,0.16,4.4,22.04,17.1,780,544,71,896,544,0,58.12,344,0.8
2020,4,28,16,30,65,851,-4.8,0.16,4.4,22.04,17.1,780,440,65,851,440,0,63.86,344,0.8
2020,4,28,17,0,60,779,-4.2,0.16,3.6,25.77,15.3,781,331,59,787,333,0,69.62,346,0.8
2020,4,28,17,30,52,680,-4.2,0.16,2.7,29.32,13.3,781,224,50,695,226,0,75.35,174,0.8
2020,4,28,18,0,45,426,-1.6,0.16,1.7,40.35,11.4,782,112,39,551,125,0,81.01,3,0.8
2020,4,28,18,30,22,240,-1.6,0.16,1.6,45.17,9.7,782,37,23,281,40,0,86.52,14,0.8
2020,4,28,19,0,0,0,-1.6,0.16,1.5,50.62,8,783,0,0,0,0,0,92.16,26,0.8
2020,4,28,19,30,0,0,-1.6,0.16,1.4,52.37,7.5,783,0,0,0,0,0,97.44,31,0.8
2020,4,28,20,0,0,0,-2.5,0.16,1.3,51.02,6.9,784,0,0,0,0,0,102.51,37,0.8
2020,4,28,20,30,0,0,-2.5,0.16,1.1,53.17,6.3,784,0,0,0,0,0,107.28,33,0.8
2020,4,28,21,0,0,0,-3,0.16,0.9,53.65,5.7,785,0,0,0,0,0,111.7,30,0.7
2020,4,28,21,30,0,0,-3,0.16,0.7,55.93,5.1,785,0,0,0,0,0,115.68,17,0.7
2020,4,28,22,0,0,0,-3.2,0.16,0.5,57.19,4.6,785,0,0,0,0,0,119.13,5,0.7
2020,4,28,22,30,0,0,-3.2,0.16,0.5,58.81,4.2,785,0,0,0,0,0,121.95,165,0.7
2020,4,28,23,0,0,0,-3.4,0.16,0.4,59.46,3.8,785,0,0,0,0,0,124.03,325,0.7
2020,4,28,23,30,0,0,-3.4,0.16,0.5,60.73,3.5,785,0,0,0,0,0,125.3,315,0.7
2020,4,29,0,0,0,0,-3.7,0.16,0.5,60.51,3.2,785,0,0,0,0,0,125.69,305,0.7
2020,4,29,0,30,0,0,-3.7,0.16,0.5,61.37,3,785,0,0,0,0,0,125.18,303,0.7
2020,4,29,1,0,0,0,-4,0.16,0.5,61.29,2.7,785,0,0,0,0,0,123.8,302,0.6
2020,4,29,1,30,0,0,-4,0.16,0.5,62.16,2.5,785,0,0,0,0,0,121.62,305,0.6
2020,4,29,2,0,0,0,-4.3,0.16,0.6,61.63,2.3,785,0,0,0,0,0,118.71,308,0.6
2020,4,29,2,30,0,0,-4.3,0.16,0.6,62.51,2.1,785,0,0,0,0,0,115.19,311,0.6
2020,4,29,3,0,0,0,-4.7,0.16,0.6,61.81,1.9,785,0,0,0,0,0,111.15,314,0.6
2020,4,29,3,30,0,0,-4.7,0.16,0.7,62.7,1.7,785,0,0,0,0,0,106.67,314,0.6
2020,4,29,4,0,0,0,-5,0.16,0.7,61.99,1.5,785,0,0,0,0,0,101.86,313,0.6
2020,4,29,4,30,0,0,-5,0.16,0.7,61.11,1.7,785,0,0,0,0,0,96.76,311,0.6
2020,4,29,5,0,4,30,-4.7,0.16,0.7,61.7,1.9,785,3,4,30,3,0,91.44,309,0.6
2020,4,29,5,30,25,383,-4.7,0.16,0.8,52.82,4.1,785,53,25,383,53,0,85.8,313,0.6
2020,4,29,6,0,38,617,-4.2,0.16,1,47.47,6.2,785,142,38,617,142,0,80.26,318,0.6
2020,4,29,6,30,48,750,-4.1,0.16,1.3,42.32,7.9,786,247,48,750,247,0,74.58,336,0.6
2020,4,29,7,0,55,834,-6.1,0.16,1.6,32.8,9.5,786,356,55,834,356,0,68.84,355,0.6
2020,4,29,7,30,60,891,-6.1,0.16,1.9,29.88,10.9,786,464,60,891,464,0,63.07,184,0.6
2020,4,29,8,0,65,930,-6.8,0.16,2.2,25.94,12.2,786,567,65,930,567,0,57.33,13,0.6
2020,4,29,8,30,68,960,-6.8,0.16,2.4,24.14,13.3,786,664,68,960,664,0,51.66,18,0.6
2020,4,29,9,0,71,981,-6.8,0.16,2.5,22.34,14.5,786,751,71,981,751,0,46.13,23,0.7
2020,4,29,9,30,74,998,-6.8,0.16,2.5,20.96,15.5,786,829,74,998,829,0,40.83,27,0.7
2020,4,29,10,0,76,1011,-6.4,0.16,2.6,20.19,16.5,785,895,76,1011,895,0,35.89,30,0.7
2020,4,29,10,30,76,1021,-6.4,0.16,2.6,19.2,17.3,785,946,76,1021,946,0,31.51,33,0.7
2020,4,29,11,0,74,1030,-5.9,0.16,2.6,18.84,18.2,785,984,74,1030,984,0,27.97,37,0.7
2020,4,29,11,30,76,1031,-5.9,0.16,2.6,18.15,18.8,785,1005,76,1031,1005,0,25.65,39,0.8
2020,4,29,12,0,77,1030,-5.4,0.16,2.7,18.03,19.5,784,1011,77,1030,1011,0,24.89,41,0.8
2020,4,29,12,30,76,1029,-5.4,0.16,2.7,17.59,19.9,784,1002,76,1029,1002,0,25.84,44,0.8
2020,4,29,13,0,76,1024,-5,0.16,2.8,17.62,20.4,784,977,76,1024,977,0,28.32,46,0.8
2020,4,29,13,30,78,1010,-5,0.16,2.8,17.49,20.5,783,935,78,1010,935,0,31.97,48,0.8
2020,4,29,14,0,83,989,-4.7,0.16,2.8,17.7,20.7,783,879,83,989,879,0,36.42,50,0.8
2020,4,29,14,30,82,972,-4.7,0.16,2.8,17.81,20.6,783,811,82,972,811,0,41.4,54,0.9
2020,4,29,15,0,117,865,-4.4,0.16,2.8,18.31,20.5,783,710,78,952,731,0,46.73,57,0.9
2020,4,29,15,30,121,798,-4.4,0.16,2.8,18.86,20,782,609,75,925,641,0,52.28,63,0.9
2020,4,29,16,0,73,882,-4.3,0.16,2.8,19.47,19.6,782,541,72,888,543,0,57.95,69,0.9
2020,4,29,16,30,66,842,-4.3,0.16,2.8,19.47,19.6,782,439,66,842,439,0,63.7,69,0.9
2020,4,29,17,0,60,774,-3.3,0.16,2.6,23.67,17.7,782,332,60,774,332,0,69.46,89,0.9
2020,4,29,17,30,52,677,-3.3,0.16,2,27.04,15.6,782,225,52,677,225,0,75.19,102,0.9
2020,4,29,18,0,41,530,-0.4,0.16,1.5,38.38,13.5,782,125,41,530,125,0,80.85,115,0.9
2020,4,29,18,30,24,283,-0.4,0.16,1.5,42.33,12,782,42,24,283,42,0,86.36,131,0.9
2020,4,29,19,0,3,16,-1.5,0.16,1.5,42.8,10.6,783,2,3,16,2,0,91.97,146,0.9
2020,4,29,19,30,0,0,-1.5,0.16,1.6,44.55,10,783,0,0,0,0,0,97.25,160,0.9
2020,4,29,20,0,0,0,-2.2,0.16,1.8,44.28,9.4,783,0,0,0,0,0,102.3,173,0.8
2020,4,29,20,30,0,0,-2.2,0.16,2,45.79,8.9,783,0,0,0,0,0,107.07,182,0.8
2020,4,29,21,0,0,0,-2.7,0.16,2.2,45.59,8.4,782,0,0,0,0,0,111.47,190,0.8
2020,4,29,21,30,0,0,-2.7,0.16,2.3,47.16,7.9,782,0,0,0,0,0,115.43,196,0.8
2020,4,29,22,0,0,0,-3.2,0.16,2.5,47.09,7.4,782,0,0,0,0,7,118.87,202,0.8
2020,4,29,22,30,0,0,-3.2,0.16,2.5,48.34,7,781,0,0,0,0,7,121.67,208,0.8
2020,4,29,23,0,0,0,-3.5,0.16,2.6,48.43,6.6,781,0,0,0,0,7,123.74,213,0.7
2020,4,29,23,30,0,0,-3.5,0.16,2.6,49.1,6.4,781,0,0,0,0,7,125,218,0.7
2020,4,30,0,0,0,0,-3.6,0.16,2.6,49.19,6.3,780,0,0,0,0,4,125.38,223,0.7
2020,4,30,0,30,0,0,-3.6,0.16,2.5,49.19,6.3,780,0,0,0,0,7,124.87,228,0.7
2020,4,30,1,0,0,0,-3.4,0.16,2.5,49.97,6.3,780,0,0,0,0,7,123.5,233,0.7
2020,4,30,1,30,0,0,-3.4,0.16,2.4,49.62,6.4,780,0,0,0,0,4,121.32,239,0.7
2020,4,30,2,0,0,0,-3.1,0.16,2.4,50.53,6.4,779,0,0,0,0,8,118.42,245,0.7
2020,4,30,2,30,0,0,-3.1,0.16,2.4,50.88,6.3,779,0,0,0,0,8,114.91,249,0.7
2020,4,30,3,0,0,0,-3,0.16,2.3,51.59,6.2,779,0,0,0,0,8,110.88,254,0.7
2020,4,30,3,30,0,0,-3,0.16,2.3,51.59,6.2,779,0,0,0,0,8,106.42,257,0.7
2020,4,30,4,0,0,0,-3,0.16,2.2,51.58,6.2,779,0,0,0,0,7,101.61,261,0.7
2020,4,30,4,30,0,0,-3,0.16,2.1,50.18,6.6,779,0,0,0,0,7,96.53,262,0.7
2020,4,30,5,0,2,0,-2.7,0.16,2,50.11,7,779,2,4,30,3,7,91.22,262,0.7
2020,4,30,5,30,29,67,-2.7,0.16,2.2,42.59,9.4,779,34,26,371,55,7,85.59,263,0.7
2020,4,30,6,0,63,84,-1.5,0.16,2.4,39.73,11.8,779,78,39,600,143,6,80.05,263,0.8
2020,4,30,6,30,87,89,-1.5,0.16,2.5,34.87,13.8,779,111,49,731,246,6,74.37,262,0.8
2020,4,30,7,0,117,45,-1.4,0.16,2.6,30.94,15.7,779,133,57,813,353,6,68.63,261,0.8
2020,4,30,7,30,130,9,-1.4,0.16,2.4,27.43,17.6,779,134,64,866,459,6,62.86,273,0.8
2020,4,30,8,0,155,11,-2.1,0.16,2.2,23.21,19.5,779,161,71,903,561,6,57.12,285,0.8
2020,4,30,8,30,261,55,-2.1,0.16,2.1,21.69,20.6,779,295,76,931,656,6,51.44,288,0.9
2020,4,30,9,0,252,23,-1.9,0.16,2,20.46,21.7,778,268,82,950,743,6,45.9,291,0.9
2020,4,30,9,30,281,24,-1.9,0.16,1.8,19.6,22.4,778,299,84,966,818,6,40.59,290,1
2020,4,30,10,0,308,28,-1.1,0.16,1.6,19.98,23.1,778,331,88,977,882,6,35.64,289,1
2020,4,30,10,30,322,28,-1.1,0.16,1.5,19.37,23.6,777,346,92,981,931,6,31.24,292,1.1
2020,4,30,11,0,265,18,-0.3,0.16,1.4,19.98,24.1,777,281,95,982,965,6,27.68,295,1.1
2020,4,30,11,30,285,20,-0.3,0.16,1.4,19.86,24.2,777,303,98,980,984,6,25.35,295,1.2
2020,4,30,12,0,265,19,0.6,0.16,1.4,20.97,24.4,777,282,101,974,987,6,24.59,294,1.3
2020,4,30,12,30,441,147,0.6,0.16,1.9,21.73,23.8,777,574,108,959,973,6,25.55,279,1.4
2020,4,30,13,0,396,64,1.8,0.16,2.3,24.65,23.1,777,452,114,939,943,6,28.06,263,1.6
2020,4,30,13,30,435,188,1.8,0.16,2.8,26.34,22,777,595,115,925,902,6,31.73,261,1.6
2020,4,30,14,0,390,169,3.4,0.16,3.3,31.6,20.9,777,526,116,906,847,6,36.21,259,1.7
2020,4,30,14,30,331,74,3.4,0.16,3.1,32.79,20.3,777,387,110,893,782,6,41.21,261,1.7
2020,4,30,15,0,274,277,4.5,0.16,2.8,36.86,19.6,777,464,104,877,707,7,46.56,264,1.6
2020,4,30,15,30,273,225,4.4,0.16,2.1,37.28,19.4,776,411,94,861,623,7,52.11,260,1.5
2020,4,30,16,0,216,176,5.3,0.16,1.4,40.36,19.1,776,310,83,840,531,7,57.79,257,1.4
2020,4,30,16,30,117,539,5.3,0.16,1.4,40.36,19.1,776,357,77,793,430,7,63.54,257,1.4
2020,4,30,17,0,111,344,7.2,0.13,0.8,48.17,18.3,776,233,64,748,328,4,69.3,207,1.4
2020,4,30,17,30,80,423,7.1,0.13,0.9,52.6,16.9,776,189,51,679,226,3,75.03,198,1.3
2020,4,30,18,0,58,112,7,0.13,0.9,56.88,15.5,775,76,38,549,127,4,80.68,189,1.3
2020,4,30,18,30,25,49,7,0.13,1,61.04,14.4,775,28,24,313,45,6,86.19,191,1.3
2020,4,30,19,0,1,0,5.8,0.13,1.2,60.3,13.3,775,1,3,21,2,6,91.79,193,1.3
2020,4,30,19,30,0,0,5.8,0.13,1.2,61.09,13.1,775,0,0,0,0,8,97.06,206,1.3
2020,4,30,20,0,0,0,5.3,0.13,1.3,60.06,12.9,776,0,0,0,0,7,102.1,218,1.3
2020,4,30,20,30,0,0,5.3,0.13,1.5,60.85,12.7,776,0,0,0,0,3,106.85,235,1.3
2020,4,30,21,0,0,0,4.9,0.13,1.6,59.74,12.5,776,0,0,0,0,4,111.24,252,1.3
2020,4,30,21,30,0,0,4.9,0.13,1.7,61.73,12,776,0,0,0,0,4,115.19,269,1.3
2020,4,30,22,0,0,0,4.6,0.13,1.9,62.59,11.5,776,0,0,0,0,4,118.61,286,1.3
2020,4,30,22,30,0,0,4.6,0.13,1.7,65.12,10.9,776,0,0,0,0,3,121.39,297,1.3
2020,4,30,23,0,0,0,4.4,0.13,1.6,66.19,10.4,776,0,0,0,0,3,123.45,308,1.3
2020,4,30,23,30,0,0,4.4,0.13,1.4,68.98,9.8,777,0,0,0,0,7,124.7,302,1.3
2020,5,1,0,0,0,0,3.9,0.13,1.3,69.24,9.2,777,0,0,0,0,7,125.08,297,1.3
2020,5,1,0,30,0,0,3.9,0.13,1.3,71.13,8.8,777,0,0,0,0,0,124.57,287,1.3
2020,5,1,1,0,0,0,2.9,0.13,1.4,68.1,8.4,777,0,0,0,0,6,123.2,278,1.3
2020,5,1,1,30,0,0,2.9,0.13,1.5,69.5,8.1,777,0,0,0,0,7,121.03,270,1.3
2020,5,1,2,0,0,0,1.6,0.13,1.6,64.45,7.9,777,0,0,0,0,7,118.14,263,1.3
2020,5,1,2,30,0,0,1.6,0.13,1.7,64.45,7.9,777,0,0,0,0,6,114.64,261,1.2
2020,5,1,3,0,0,0,0.5,0.13,1.8,59.47,7.9,777,0,0,0,0,7,110.62,259,1.2
2020,5,1,3,30,0,0,0.5,0.13,1.8,60.29,7.7,777,0,0,0,0,0,106.17,259,1.2
2020,5,1,4,0,0,0,-0.1,0.13,1.8,58.47,7.5,777,0,0,0,0,7,101.37,258,1.2
2020,5,1,4,30,0,0,-0.1,0.13,1.8,57.29,7.8,777,0,0,0,0,7,96.29,260,1.2
2020,5,1,5,0,6,36,0.2,0.13,1.8,57.14,8.2,777,5,6,36,5,0,90.99,262,1.2
2020,5,1,5,30,29,302,0.2,0.13,2,49.96,10.2,777,53,29,302,53,0,85.38,267,1.2
2020,5,1,6,0,48,487,1.5,0.13,2.1,48.37,12.1,777,134,46,521,138,0,79.84,271,1.2
2020,5,1,6,30,66,590,1.5,0.13,1.9,42.52,14.1,778,227,58,660,238,0,74.17,291,1.2
2020,5,1,7,0,67,752,2.3,0.13,1.6,39.83,16,778,343,67,752,343,0,68.43,310,1.2
2020,5,1,7,30,74,815,2.3,0.13,1.5,36.23,17.5,778,448,74,815,448,0,62.66,172,1.2
2020,5,1,8,0,80,861,2.5,0.13,1.4,33.25,19,778,550,80,861,550,0,56.91,33,1.2
2020,5,1,8,30,89,881,2.5,0.13,1.4,31.25,20,778,641,85,893,644,0,51.23,55,1.2
2020,5,1,9,0,90,915,2.1,0.13,1.3,28.7,20.9,778,729,90,915,729,0,45.68,76,1.3
2020,5,1,9,30,96,930,2,0.13,1.5,27.47,21.6,777,805,96,930,805,0,40.36,90,1.3
2020,5,1,10,0,108,930,1.8,0.13,1.7,25.86,22.3,777,866,101,940,867,0,35.39,104,1.3
2020,5,1,10,30,210,751,1.8,0.13,1.7,25.09,22.8,777,854,98,957,919,0,30.97,112,1.4
2020,5,1,11,0,260,708,1.4,0.13,1.8,23.8,23.2,777,889,95,972,958,0,27.4,120,1.4
2020,5,1,11,30,401,492,1.4,0.13,1.9,23.52,23.4,777,847,99,971,979,7,25.05,123,1.4
2020,5,1,12,0,468,278,0.9,0.13,1.9,22.35,23.7,776,721,103,967,984,7,24.29,126,1.4
2020,5,1,12,30,458,351,0.9,0.13,1.9,22.21,23.8,776,775,103,964,975,7,25.27,127,1.4
2020,5,1,13,0,438,358,0.5,0.13,1.9,21.35,23.9,776,755,103,959,951,7,27.8,127,1.4
2020,5,1,13,30,417,210,0.5,0.13,1.8,20.97,24.2,776,596,100,955,914,7,31.5,127,1.3
2020,5,1,14,0,358,168,-0.1,0.13,1.7,19.95,24.4,775,494,97,947,863,4,36,126,1.3
2020,5,1,14,30,275,489,-0.1,0.13,1.6,19.95,24.4,775,644,94,932,797,3,41.03,125,1.3
2020,5,1,15,0,230,570,-0.8,0.13,1.4,18.75,24.5,775,623,90,914,721,3,46.38,123,1.2
2020,5,1,15,30,241,358,-0.8,0.13,1.2,19.2,24.1,775,462,84,890,633,4,51.95,116,1.2
2020,5,1,16,0,136,646,-1.4,0.13,0.9,18.85,23.7,775,482,79,858,538,3,57.63,109,1.2
2020,5,1,16,30,128,567,-1.4,0.13,0.9,18.85,23.7,775,382,73,810,436,4,63.38,109,1.2
2020,5,1,17,0,82,636,1.8,0.14,0.6,26.97,21.6,775,308,65,747,331,3,69.14,12,1.1
2020,5,1,17,30,78,436,1.8,0.14,0.6,30.49,19.6,775,192,57,651,227,3,74.87,26,1.1
2020,5,1,18,0,53,314,5,0.14,0.6,43.71,17.5,775,105,44,501,127,3,80.52,40,1.1
2020,5,1,18,30,25,77,5,0.14,0.6,47.15,16.3,775,30,27,264,45,4,86.02,27,1.1
2020,5,1,19,0,1,0,3.9,0.14,0.6,46.96,15.1,775,1,2,15,2,4,91.61,15,1.1
2020,5,1,19,30,0,0,3.9,0.14,0.9,48.24,14.7,776,0,0,0,0,7,96.87,183,1.1
2020,5,1,20,0,0,0,3.3,0.14,1.1,47.51,14.3,776,0,0,0,0,7,101.9,352,1.1
2020,5,1,20,30,0,0,3.3,0.14,1.8,49.46,13.7,777,0,0,0,0,7,106.64,347,1.2
2020,5,1,21,0,0,0,3.1,0.14,2.5,50.42,13.2,777,0,0,0,0,7,111.01,341,1.2
2020,5,1,21,30,0,0,3.1,0.14,3.4,53.54,12.3,778,0,0,0,0,4,114.95,346,1.3
2020,5,1,22,0,0,0,3.9,0.14,4.2,59.86,11.4,779,0,0,0,0,4,118.35,351,1.4
2020,5,1,22,30,0,0,3.9,0.14,4.6,66.12,9.9,779,0,0,0,0,7,121.12,355,1.4
2020,5,1,23,0,0,0,5.3,0.14,5,80.75,8.4,780,0,0,0,0,7,123.17,360,1.5
2020,5,1,23,30,0,0,5.3,0.14,4.5,85.25,7.6,780,0,0,0,0,8,124.41,184,1.5
2020,5,2,0,0,0,0,5.4,0.14,4,91.41,6.7,780,0,0,0,0,8,124.78,7,1.4
2020,5,2,0,30,0,0,5.4,0.14,3.6,93.31,6.4,780,0,0,0,0,4,124.27,9,1.4
2020,5,2,1,0,0,0,5,0.14,3.1,92.5,6.1,780,0,0,0,0,4,122.9,11,1.4
2020,5,2,1,30,0,0,5,0.14,2.7,92.5,6.1,780,0,0,0,0,0,120.74,14,1.4
2020,5,2,2,0,0,0,4.6,0.14,2.2,89.8,6.1,779,0,0,0,0,0,117.86,18,1.4
2020,5,2,2,30,0,0,4.5,0.14,1.9,91.67,5.8,779,0,0,0,0,0,114.37,27,1.3
2020,5,2,3,0,0,0,4.3,0.14,1.6,91.11,5.6,779,0,0,0,0,0,110.36,37,1.3
2020,5,2,3,30,0,0,4.3,0.14,1.5,93.02,5.3,779,0,0,0,0,0,105.92,47,1.3
2020,5,2,4,0,0,0,4,0.14,1.3,92.56,5.1,779,0,0,0,0,4,101.14,58,1.2
2020,5,2,4,30,0,0,4,0.14,1.2,91.92,5.2,779,0,0,0,0,0,96.07,81,1.2
2020,5,2,5,0,5,29,3.7,0.14,1.1,89.58,5.3,779,5,5,29,5,0,90.3,103,1.2
2020,5,2,5,30,32,262,3.7,0.14,1.4,82.57,6.5,780,54,32,262,54,0,85.17,124,1.2
2020,5,2,6,0,53,480,3.7,0.14,1.7,76.41,7.6,780,139,53,480,139,0,79.64,144,1.2
2020,5,2,6,30,22,163,3.7,0.14,2.2,68.57,9.2,780,67,65,625,238,4,73.97,147,1.2
2020,5,2,7,0,29,0,3.6,0.14,2.6,61.19,10.8,780,29,73,727,343,4,68.23,149,1.2
2020,5,2,7,30,38,0,3.6,0.14,2.8,55.07,12.4,780,38,81,794,448,4,62.46,150,1.2
2020,5,2,8,0,97,1,3.1,0.14,3.1,48.17,13.9,779,98,85,845,549,4,56.71,151,1.2
2020,5,2,8,30,179,13,3.1,0.14,3.2,44.59,15.1,779,187,91,881,645,4,51.02,153,1.2
2020,5,2,9,0,164,10,2.7,0.14,3.2,39.97,16.3,779,171,94,910,732,3,45.47,154,1.2
2020,5,2,9,30,194,15,2.7,0.14,3.3,37.76,17.2,779,205,96,933,809,3,40.13,155,1.2
2020,5,2,10,0,104,2,2.2,0.14,3.3,34.39,18.2,778,106,97,950,874,3,35.15,156,1.2
2020,5,2,10,30,83,2,2.2,0.14,3.3,32.71,19,778,85,99,961,925,4,30.71,158,1.2
2020,5,2,11,0,126,6,1.8,0.14,3.3,30.13,19.8,777,131,100,967,961,4,27.12,159,1.3
2020,5,2,11,30,163,9,1.8,0.14,3.2,29.22,20.3,777,171,102,968,981,4,24.75,162,1.3
2020,5,2,12,0,214,14,1.4,0.14,3.1,27.78,20.7,777,227,106,964,987,4,23.99,166,1.3
2020,5,2,12,30,147,8,1.4,0.14,3,27.57,20.8,776,154,109,958,977,4,24.99,172,1.3
2020,5,2,13,0,130,7,1.2,0.14,2.8,26.96,20.9,776,136,112,946,951,4,27.55,179,1.3
2020,5,2,13,30,374,86,1.2,0.14,2.5,27.47,20.6,776,447,114,933,911,4,31.28,186,1.3
2020,5,2,14,0,337,63,1.2,0.14,2.2,28.07,20.3,776,388,115,914,856,4,35.8,193,1.4
2020,5,2,14,30,242,30,1.2,0.14,1.9,28.95,19.8,776,265,112,895,789,4,40.84,199,1.4
2020,5,2,15,0,213,28,1.6,0.14,1.6,30.93,19.2,776,232,108,871,711,4,46.21,204,1.4
2020,5,2,15,30,177,25,1.6,0.14,1.4,32.1,18.6,776,192,103,842,624,4,51.78,196,1.4
2020,5,2,16,0,169,65,2.2,0.14,1.2,34.97,17.9,777,204,96,804,528,4,57.47,188,1.4
2020,5,2,16,30,160,87,2.2,0.14,1.2,34.97,17.9,777,199,88,753,427,4,63.22,188,1.4
2020,5,2,17,0,108,275,2.9,0.14,1,40.95,16.2,777,207,77,689,324,4,68.98,144,1.4
2020,5,2,17,30,92,180,2.9,0.14,0.9,45.07,14.7,777,139,63,604,222,4,74.71,128,1.4
2020,5,2,18,0,59,41,5.3,0.14,0.8,59.28,13.1,778,66,47,469,126,9,80.35,112,1.4
2020,5,2,18,30,25,19,5.3,0.14,0.8,65.4,11.6,778,26,27,244,45,7,85.85,104,1.4
2020,5,2,19,0,1,0,5.6,0.14,0.8,72.89,10.2,779,1,2,14,2,4,91.43,96,1.3
2020,5,2,19,30,0,0,5.6,0.14,0.7,75.87,9.6,779,0,0,0,0,8,96.68,94,1.3
2020,5,2,20,0,0,0,5.5,0.14,0.7,78.5,9,779,0,0,0,0,4,101.7,93,1.3
2020,5,2,20,30,0,0,5.5,0.14,0.6,81.74,8.4,779,0,0,0,0,4,106.42,92,1.3
2020,5,2,21,0,0,0,5.2,0.14,0.6,83.37,7.8,780,0,0,0,0,4,110.79,92,1.3
2020,5,2,21,30,0,0,5.2,0.14,0.5,85.08,7.5,780,0,0,0,0,0,114.71,94,1.3
2020,5,2,22,0,0,0,4.9,0.14,0.4,85.78,7.1,780,0,0,0,0,0,118.09,96,1.2
2020,5,2,22,30,0,0,4.9,0.14,0.4,87.56,6.8,780,0,0,0,0,0,120.85,145,1.2
2020,5,2,23,0,0,0,4.5,0.14,0.3,87.26,6.5,780,0,0,0,0,0,122.89,194,1.2
2020,5,2,23,30,0,0,4.5,0.14,0.4,90.32,6,780,0,0,0,0,0,124.12,204,1.2
2020,5,3,0,0,0,0,3.9,0.14,0.5,89.51,5.5,780,0,0,0,0,0,124.49,214,1.2
2020,5,3,0,30,0,0,3.9,0.14,0.6,92.55,5,779,0,0,0,0,0,123.98,214,1.1
2020,5,3,1,0,0,0,3.1,0.14,0.7,90.62,4.5,779,0,0,0,0,0,122.61,213,1.1
2020,5,3,1,30,0,0,3.1,0.14,0.9,92.54,4.2,779,0,0,0,0,0,120.46,212,1.1
2020,5,3,2,0,0,0,2.2,0.14,1,89.44,3.8,779,0,0,0,0,0,117.59,212,1
2020,5,3,2,30,0,0,2.2,0.14,1.2,90.07,3.7,779,0,0,0,0,0,114.11,214,1
2020,5,3,3,0,0,0,1.4,0.14,1.4,85.93,3.5,779,0,0,0,0,0,110.11,216,0.9
2020,5,3,3,30,0,0,1.3,0.14,1.6,86.42,3.4,778,0,0,0,0,0,105.68,219,0.9
2020,5,3,4,0,0,0,0.4,0.14,1.8,81.4,3.3,778,0,0,0,0,0,100.91,223,0.9
2020,5,3,4,30,0,0,0.4,0.14,2.2,78.59,3.8,778,0,0,0,0,0,95.85,226,0.9
2020,5,3,5,0,6,51,-0.2,0.14,2.5,72.09,4.4,778,6,6,51,6,0,90.11,228,0.9
2020,5,3,5,30,29,364,-0.2,0.14,2.9,64.07,6.1,778,61,29,364,61,0,84.97,230,0.9
2020,5,3,6,0,43,586,-0.2,0.14,3.4,56.86,7.8,778,150,43,586,150,0,79.44,231,0.9
2020,5,3,6,30,52,718,-0.2,0.14,3.2,49.03,10,778,253,52,718,253,0,73.77,230,0.8
2020,5,3,7,0,59,805,-0.9,0.14,3.1,39.93,12.3,778,360,59,805,360,0,68.03,230,0.8
2020,5,3,7,30,65,863,-0.9,0.14,2.8,34.84,14.4,778,467,65,863,467,0,62.26,236,0.8
2020,5,3,8,0,69,906,-2.5,0.14,2.5,27.34,16.4,777,569,69,906,569,0,56.51,243,0.8
2020,5,3,8,30,73,937,-2.5,0.14,2.2,25.35,17.6,777,665,73,937,665,0,50.82,250,0.8
2020,5,3,9,0,77,960,-2.7,0.14,2,23.35,18.7,777,753,77,960,753,0,45.26,257,0.8
2020,5,3,9,30,80,977,-2.7,0.14,1.9,22.36,19.4,777,829,80,977,829,0,39.91,268,0.9
2020,5,3,10,0,83,989,-2.5,0.14,1.8,21.49,20.2,777,894,83,989,894,0,34.91,280,0.9
2020,5,3,10,30,83,1000,-2.5,0.14,1.8,20.71,20.8,777,945,83,1000,945,0,30.46,294,0.9
2020,5,3,11,0,82,1009,-2.2,0.14,1.8,20.64,21.3,776,982,82,1009,982,0,26.84,308,0.9
2020,5,3,11,30,84,1009,-2.2,0.14,1.8,20.14,21.7,776,1002,84,1009,1002,0,24.46,322,1
2020,5,3,12,0,86,1006,-1.7,0.14,1.9,20.52,22,776,1007,86,1006,1007,0,23.7,336,1
2020,5,3,12,30,113,963,-1.7,0.14,2,20.4,22.1,776,988,88,1000,996,0,24.71,347,1.1
