DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
0,1.7,0,4,0,0,0,91.88,0,115.43,2.4
0,1.4,0,4,0,0,0,91.29,0,105.8,2.4
0,1.1,0,1,0,0,0,90.61,0,95.18,2.3
33,2.9,35,4,69,317,0,79.89,33,83.86,2.6
43,4.9,75,4,256,606,0,61.22,43,72.59,2.7
97,6.2,108,4,451,717,0,52.9,97,61.4,2.5
264,7.5,142,4,625,764,49,48,294,50.78,2.1
309,8.6,197,4,747,734,39,45.02,338,41.47,1.6
392,9.5,227,4,822,724,267,43.07,611,34.73,1
246,10.1,225,4,850,740,12,42.82,255,32.35,0.7
358,10.6,184,4,826,787,50,44.26,399,35.24,0.9
316,10.8,176,4,733,753,48,46.97,352,42.31,1
151,10.6,156,2,591,704,662,51.12,560,51.8,1.3
92,9.9,128,4,413,617,0,57.6,92,62.49,1.5
17,8.7,93,4,219,450,0,68.82,17,73.7,1.7
10,6.9,34,4,47,149,0,79.84,10,84.92,1.7
0,6.2,0,7,0,0,0,81.09,0,96.19,1.8
0,5.9,0,1,0,0,0,80.92,0,106.7,1.9
0,5.6,0,1,0,0,0,82.5,0,116.15,1.9
0,5.7,0,7,0,0,0,82.41,0,123.87,2
0,5.8,0,4,0,0,0,82.68,0,129,2.2
0,5.8,0,4,0,0,0,83.68,0,130.68,2.3
0,5.7,0,7,0,0,0,86.27,0,128.56,2.3
0,5.8,0,7,0,0,0,87.56,0,123.07,2.3
0,6.2,0,7,0,0,0,87.06,0,115.1,2.6
0,6.4,0,6,0,0,0,88.14,0,105.49,2.8
0,6.5,0,6,0,0,0,91.16,0,94.88,2.3
11,7.4,44,6,63,167,0,92.27,11,83.58,2.1
47,8.7,99,7,240,463,0,92.06,47,72.31,2
79,10.6,126,7,435,641,0,91.07,79,61.11,2.2
240,12.7,142,7,612,738,25,88.88,255,50.47,2.5
359,14.2,153,7,749,791,125,86.12,453,41.13,2.7
403,15.3,154,7,841,833,216,83.45,582,34.36,3
387,16,150,7,873,852,344,81.89,679,31.98,3.3
321,16.3,147,7,839,844,458,81.15,697,34.92,3.7
346,16.2,136,7,748,824,254,81.61,534,42.05,3.9
284,15.8,122,6,607,779,171,83.01,390,51.58,4
29,14.9,107,9,423,680,0,86.98,29,62.3,3.9
72,13.7,84,7,224,495,0,92.21,72,73.51,3.5
16,12.7,36,7,50,155,0,95.58,16,84.74,3.2
0,12.2,0,6,0,0,0,96.87,0,95.99,3.4
0,12.1,0,6,0,0,0,96.92,0,106.48,3.9
0,12.1,0,6,0,0,0,97.36,0,115.89,4.1
0,12.3,0,6,0,0,0,97.17,0,123.57,4.1
0,12.3,0,6,0,0,0,97.96,0,128.66,4
0,12.4,0,9,0,0,0,97.54,0,130.32,4
0,12.6,0,6,0,0,0,97.29,0,128.19,4.7
0,12.6,0,6,0,0,0,98.08,0,122.72,4.7
0,12.6,0,6,0,0,0,98.07,0,114.77,4.1
0,12.4,0,7,0,0,0,98.35,0,105.18,3.6
0,12.3,0,7,0,0,0,99.03,0,94.59,3
7,12.5,45,7,52,62,0,98.61,7,83.31,2.5
33,13,143,6,218,242,0,97.87,33,72.03,2.5
155,13.9,215,6,401,382,2,95.81,156,60.82,2.4
209,15,263,6,569,478,10,92.34,216,50.16,2.5
364,15.9,225,7,725,660,148,86.79,476,40.79,2.5
344,16.9,202,7,823,749,418,80.13,691,34,2.4
165,17.9,165,0,868,826,826,74.18,868,31.62,2.1
139,19,139,0,846,859,859,68.16,846,34.61,2
133,19.8,133,0,754,832,832,63.34,754,41.79,1.9
222,19.6,122,7,610,781,469,63.61,515,51.36,2
174,18.4,114,7,425,666,354,72.35,340,62.1,2.2
16,16.1,98,4,223,435,0,87.05,16,73.33,2.1
18,14.7,37,6,49,122,0,90.86,18,84.56,2.5
0,14.1,0,7,0,0,0,93.51,0,95.79,2.6
0,13.3,0,7,0,0,0,96.39,0,106.25,2.3
0,12.4,0,7,0,0,0,98.55,0,115.63,2
0,11.8,0,7,0,0,0,99.47,0,123.27,1.9
0,11.6,0,7,0,0,0,97.44,0,128.33,1.8
0,11.5,0,7,0,0,0,95.97,0,129.95,1.6
0,11,0,3,0,0,0,97.67,0,127.83,1.7
0,10.9,0,4,0,0,0,97.39,0,122.37,1.5
0,10.6,0,4,0,0,0,98.13,0,114.44,1.3
0,10.4,0,0,0,0,0,98.35,0,104.87,1
0,10.2,0,0,0,0,0,99.22,0,94.3,0.8
41,11.6,41,0,71,254,254,95.59,71,83.03,0.8
95,13,95,1,246,482,482,90.37,246,71.75,1
117,15,117,1,439,654,654,83.23,439,60.53,1.3
231,16.9,134,7,613,742,469,78.26,533,49.86,1.5
164,18,164,1,742,760,760,76.43,742,40.46,1.8
363,18.3,180,7,820,768,385,78.61,684,33.64,2.2
372,18,175,4,846,786,46,83.49,411,31.26,2.5
345,17.4,164,7,816,788,38,88.15,376,34.3,2.8
252,16.8,141,7,732,789,15,91.25,264,41.54,3.1
87,16.3,116,6,598,768,0,92.86,87,51.15,3.3
25,16,98,6,424,693,0,94.36,25,61.91,3.3
22,15.2,74,6,230,540,0,97.52,22,73.15,3.2
7,14.2,33,6,56,235,0,99.38,7,84.38,3.2
0,13.6,0,6,0,0,0,98.9,0,95.59,3.2
0,13.3,0,6,0,0,0,98.1,0,106.03,3.4
0,13.2,0,6,0,0,0,98.21,0,115.37,3.4
0,13.2,0,6,0,0,0,98.51,0,122.98,3.6
0,12.9,0,6,0,0,0,98.58,0,127.99,3.9
0,12.9,0,4,0,0,0,98.73,0,129.59,4.2
0,13.3,0,4,0,0,0,98.65,0,127.46,4.5
0,13.8,0,3,0,0,0,99.68,0,122.02,4.8
0,14.9,0,9,0,0,0,99.36,0,114.11,5.5
0,15.4,0,9,0,0,0,100,0,104.57,5.6
0,15.2,0,6,0,0,0,99.46,0,94.01,5.1
6,14.7,47,8,74,209,0,98.25,6,82.76,3.8
121,15,86,4,260,548,213,93.89,189,71.47,2.7
169,15.5,91,4,466,756,10,85.2,174,60.25,2.1
298,15.8,96,3,645,846,209,76.18,434,49.55,2.5
39,16.1,111,4,782,878,0,71.11,39,40.13,3.5
40,15.6,127,4,867,884,0,69.38,40,33.28,4.8
367,14.2,131,4,902,899,407,67.59,716,30.91,6
359,12.7,132,4,868,888,45,65.69,396,33.99,6.4
354,11.7,137,4,771,845,99,64.98,429,41.28,6.7
281,10.8,123,4,627,800,255,65.43,442,50.93,6.8
148,10.1,98,4,450,742,1,65.35,149,61.72,6.6
102,9.3,71,4,251,616,8,65.58,104,72.96,6.3
33,8.2,33,0,65,318,318,68.48,65,84.2,5.9
0,7.4,0,2,0,0,0,71.51,0,95.39,5.7
0,6.8,0,0,0,0,0,74.72,0,105.8,5.4
0,6.3,0,0,0,0,0,77.41,0,115.12,5.1
0,5.9,0,0,0,0,0,78.05,0,122.68,4.9
0,5.6,0,0,0,0,0,76.51,0,127.66,4.8
0,5.2,0,2,0,0,0,75.89,0,129.24,4.6
0,4.8,0,0,0,0,0,76.53,0,127.1,4.4
0,4.4,0,1,0,0,0,78.1,0,121.68,4.2
0,4.1,0,1,0,0,0,79.44,0,113.79,4.1
0,3.8,0,1,0,0,0,80.33,0,104.27,4
0,3.7,0,2,0,0,0,80.42,0,93.73,4
37,4.8,37,0,96,458,458,76.37,96,82.48,4.1
64,6.6,64,0,297,725,725,68.51,297,71.2,4.1
79,8.5,79,0,504,850,850,61.01,504,59.97,4.2
88,10.2,88,0,685,914,914,55.75,685,49.26,4.1
103,11.6,103,0,819,932,932,52.55,819,39.8,3.9
101,12.8,101,0,905,958,958,50.65,905,32.93,3.5
105,13.7,105,0,928,955,955,49.33,928,30.55,3.4
102,14.3,102,0,889,946,946,48.71,889,33.68,3.3
100,14.5,100,0,790,914,914,49.63,790,41.03,3.2
169,14.5,104,2,632,834,625,51.81,565,50.72,3
200,13.6,101,3,442,714,214,58.86,302,61.53,2.7
113,12.6,83,4,240,531,62,68.74,132,72.78,2.1
23,10.7,39,4,58,178,0,78.42,23,84.01,1.8
0,9.8,0,4,0,0,0,82.54,0,95.19,1.8
0,9.3,0,4,0,0,0,85.38,0,105.58,1.7
0,8.9,0,4,0,0,0,86.89,0,114.86,1.6
0,8.6,0,4,0,0,0,87.42,0,122.39,1.6
0,8.3,0,4,0,0,0,87.6,0,127.33,2
0,7.8,0,4,0,0,0,88.57,0,128.88,2.4
0,7.2,0,4,0,0,0,90.16,0,126.75,2.7
0,6.9,0,4,0,0,0,90.65,0,121.33,2.7
0,6.7,0,4,0,0,0,90.79,0,113.47,2.6
0,6.6,0,4,0,0,0,90.17,0,103.97,2.5
0,6.6,0,4,0,0,0,89.26,0,93.44,2.5
10,7.4,58,4,81,169,0,85.15,10,82.22,2.3
57,8.5,118,4,269,463,0,78.74,57,70.93,2.2
83,9.8,140,4,473,659,0,68.58,83,59.69,2
303,11,148,4,656,774,154,60.14,404,48.96,1.7
332,12.3,130,7,805,873,372,54.32,619,39.48,1.7
391,13.4,122,7,896,918,316,51.23,657,32.58,1.5
180,14.2,121,2,923,928,811,49.39,881,30.2,1.3
116,14.5,116,0,888,925,925,49.63,888,33.38,1.3
117,14.5,117,0,788,886,886,50.97,788,40.78,1.4
113,14.1,113,0,638,826,826,53.97,638,50.51,1.5
104,13.1,104,0,450,720,720,60.44,450,61.34,1.9
84,11.4,84,0,247,546,546,70.12,247,72.6,2.4
36,9.2,40,3,64,226,72,79.79,44,83.83,2.6
0,8,0,7,0,0,0,83.44,0,94.99,2.7
0,7.5,0,7,0,0,0,84.51,0,105.36,2.9
0,7.4,0,7,0,0,0,84.93,0,114.61,3
0,7.6,0,7,0,0,0,84.43,0,122.1,3
0,7.8,0,7,0,0,0,85.51,0,127,2.6
0,7.9,0,7,0,0,0,87.41,0,128.53,2.3
0,8,0,7,0,0,0,88.49,0,126.39,2.3
0,8.3,0,4,0,0,0,86.73,0,121,2.8
0,8.2,0,7,0,0,0,86.05,0,113.16,3.4
0,7.9,0,4,0,0,0,87.24,0,103.68,3.6
0,8,0,4,0,0,0,86.96,0,93.17,3.6
18,8.8,53,7,87,242,0,85.41,18,81.95,3.7
35,9.9,107,4,266,482,0,82.53,35,70.66,3.8
20,11.3,140,4,456,623,0,78.8,20,59.42,4.1
81,12.4,165,3,624,695,0,78.84,81,48.67,4.3
67,13.5,195,3,752,718,0,79.52,67,39.16,4.5
38,14.4,210,4,830,733,0,81.46,38,32.23,4.6
136,15.2,213,7,854,739,0,83.66,136,29.86,4.6
245,15.9,213,4,818,722,12,84.99,254,33.08,4.7
324,16.3,198,4,726,695,47,85.68,360,40.54,4.4
187,16.2,169,4,593,663,5,86.54,190,50.31,4.3
163,15.7,135,7,420,591,439,88.38,375,61.16,4
116,14.6,94,4,234,462,177,92.14,169,72.43,3.8
30,13,41,4,63,197,0,96.45,30,83.65,3.8
0,12,0,4,0,0,0,96.81,0,94.79,4.1
0,11.4,0,7,0,0,0,96.46,0,105.14,4.1
0,11.2,0,7,0,0,0,96.5,0,114.36,4.1
0,11.7,0,7,0,0,0,95.94,0,121.81,4.2
0,12,0,7,0,0,0,97.18,0,126.67,4.1
0,12.3,0,7,0,0,0,97.3,0,128.18,4.3
0,12.5,0,7,0,0,0,97.82,0,126.04,4.4
0,12.7,0,7,0,0,0,97.78,0,120.66,4.4
0,12.8,0,7,0,0,0,98.13,0,112.85,4.2
0,12.7,0,3,0,0,0,98.98,0,103.39,4.1
0,12.8,0,7,0,0,0,98.09,0,92.89,4.1
49,13.4,58,3,87,201,29,96.49,53,81.69,4.2
101,14.4,101,1,271,505,505,94.43,271,70.4,4.4
223,15.9,115,3,468,689,140,91.59,295,59.15,5.1
304,17,129,4,644,774,106,90.02,374,48.39,5
376,18,156,3,772,791,136,87.86,482,38.85,5.1
408,19.1,151,4,858,833,93,84.25,488,31.88,5.1
423,19.6,149,3,881,841,266,82.46,654,29.51,5.1
376,19.6,191,2,827,756,368,83.22,685,32.78,5
299,19.2,163,7,742,758,439,85.44,634,40.3,4.9
257,18.3,141,7,603,721,37,89.16,281,50.1,4.7
190,16.8,120,7,427,634,315,94.3,342,60.97,4.4
111,15.7,91,7,236,477,250,96.96,187,72.25,4.9
11,14.9,43,7,63,173,0,97.83,11,83.48,4.9
0,14.7,0,6,0,0,0,98.01,0,94.6,5.1
0,14.8,0,7,0,0,0,98.1,0,104.92,4.9
0,15,0,6,0,0,0,97.96,0,114.1,5.2
0,14.9,0,7,0,0,0,98.84,0,121.52,5.2
0,14.9,0,6,0,0,0,98.5,0,126.35,4.7
0,14.7,0,7,0,0,0,98.76,0,127.83,4.2
0,14.5,0,8,0,0,0,98.74,0,125.7,4.1
0,14.4,0,8,0,0,0,98.68,0,120.33,4.1
0,14.4,0,7,0,0,0,98.5,0,112.54,4.2
0,14.4,0,7,0,0,0,98.64,0,103.1,4.4
0,14.5,0,8,0,0,0,98.28,0,92.62,4.6
7,14.9,56,7,89,223,0,97.91,7,81.43,5
33,15.5,105,6,266,473,0,97.71,33,70.14,5.2
44,15.9,133,6,455,624,0,96.93,44,58.88,4.8
57,16.1,145,6,625,720,0,96.43,57,48.11,4.6
211,16,152,6,757,773,8,96.44,218,38.54,4.4
129,16.2,141,6,843,824,0,95.84,129,31.54,5.7
178,16.5,150,7,871,825,6,94.85,184,29.17,6
324,16.2,147,7,847,829,26,93.4,346,32.48,5.7
207,15.6,127,4,766,836,8,91.1,213,40.06,4.5
244,14.8,110,6,633,811,26,89.46,261,49.9,3.3
138,14,100,6,456,730,0,88.94,138,60.79,3.2
27,13.1,79,6,257,579,0,90.03,27,72.07,3.4
12,12,43,6,71,241,0,92.58,12,83.29,3.5
0,11.5,0,7,0,0,0,93.3,0,94.4,2.9
0,11.2,0,7,0,0,0,94.45,0,104.7,2.3
0,11,0,7,0,0,0,95.48,0,113.85,2
0,10.9,0,7,0,0,0,95.93,0,121.23,1.7
0,10.5,0,7,0,0,0,97.87,0,126.02,1.3
0,10.2,0,7,0,0,0,99.54,0,127.49,1.2
0,10.2,0,7,0,0,0,99.86,0,125.35,1
0,9.8,0,4,0,0,0,100,0,120,1
0,9.4,0,7,0,0,0,100,0,112.23,1.3
0,9.7,0,7,0,0,0,100,0,102.81,1.6
0,10.1,0,7,0,0,0,99.01,0,92.35,1.6
53,10.9,47,7,106,385,52,96.37,62,81.18,1.6
115,12.2,78,7,298,640,357,91.63,238,69.89,1.7
220,14.1,92,7,499,783,76,84.07,259,58.62,1.9
143,15.8,101,7,677,859,732,74.88,635,47.83,2.3
374,16.5,105,2,814,903,238,70.32,561,38.23,2.5
294,16.9,107,4,899,926,18,67.55,309,31.21,2.5
422,17,106,3,924,934,277,66.12,665,28.83,2.4
409,17,116,3,883,906,102,65.56,496,32.19,2.2
116,16.7,116,1,785,872,872,66.58,785,39.82,2.1
107,16.2,107,0,643,828,828,69.01,643,49.7,1.9
159,15.6,100,7,459,732,470,72.95,389,60.61,1.9
94,14.4,80,2,258,575,409,81.7,221,71.89,1.9
35,12.5,40,4,75,292,0,91.14,35,83.12,1.6
0,11.5,0,4,0,0,0,93.53,0,94.2,1.3
0,10.7,0,4,0,0,0,96.02,0,104.48,0.9
0,10.4,0,7,0,0,0,95.23,0,113.6,0.5
0,10.1,0,7,0,0,0,94.82,0,120.94,0.5
0,9.2,0,7,0,0,0,98.95,0,125.7,0.9
0,8.7,0,7,0,0,0,100,0,127.15,1.2
0,8.6,0,4,0,0,0,100,0,125.01,1.6
0,8.6,0,7,0,0,0,100,0,119.68,1.9
0,8.8,0,7,0,0,0,100,0,111.93,2.1
0,8.7,0,3,0,0,0,100,0,102.53,2.1
0,9.2,0,0,0,0,0,98.78,0,92.09,2.3
48,10.8,48,0,106,366,366,94.02,106,80.92,2.8
79,12.6,82,7,294,611,589,90.02,284,69.64,2.8
190,14.3,103,7,487,732,404,84.76,402,58.36,2.9
229,15.2,119,4,658,799,14,81.89,239,47.55,2.8
263,15.6,138,4,784,819,15,80.64,275,37.93,2.6
425,15.6,146,7,864,836,140,81.55,545,30.87,2.5
203,15.7,145,6,889,846,8,82.69,211,28.5,2.3
41,15.7,143,6,854,837,0,83.99,41,31.9,2.2
58,15.5,127,7,766,828,0,86.84,58,39.58,2.1
18,15.2,112,8,627,794,0,90.55,18,49.5,2.1
71,14.8,95,4,451,722,0,93.35,71,60.43,2
28,14.5,74,6,257,583,0,94.34,28,71.72,1.9
18,14.1,39,7,77,308,0,95.43,18,82.94,1.7
0,13.7,0,7,0,0,0,96.49,0,94.01,1.5
0,13.4,0,7,0,0,0,96.78,0,104.26,1.3
0,13,0,4,0,0,0,97.52,0,113.35,1.2
0,12.3,0,7,0,0,0,99.5,0,120.66,1.1
0,11.6,0,7,0,0,0,100,0,125.39,1.1
0,11.6,0,7,0,0,0,99.66,0,126.81,1.6
0,11.4,0,4,0,0,0,98.47,0,124.68,2
0,11,0,0,0,0,0,97.72,0,119.36,2.1
0,10.5,0,0,0,0,0,97.92,0,111.63,2
0,10.1,0,0,0,0,0,98.43,0,102.26,1.8
0,10.2,0,0,0,0,0,97.7,0,91.82,1.6
48,11.7,48,0,112,396,396,92.47,112,80.67,1.6
78,13.8,78,0,302,638,638,85.35,302,69.39,1.2
97,16.4,97,0,497,757,757,75.01,497,58.11,1.1
113,18.4,113,0,668,818,818,66.57,668,47.29,1
115,19.8,115,0,803,869,869,61.24,803,37.63,0.8
122,20.7,122,0,883,883,883,57.89,883,30.54,0.8
122,20.9,122,0,903,885,885,57.8,903,28.17,1
339,21,126,3,863,866,452,58.89,724,31.62,1.5
350,20.5,125,7,765,828,312,63.82,591,39.35,1.9
225,19.3,121,7,622,769,487,73.39,543,49.3,1.9
211,17.8,101,7,451,705,96,80.16,259,60.25,2.6
101,16.7,76,7,258,573,380,86.03,221,71.55,3.5
21,15.3,42,6,77,281,0,93.94,21,82.76,2.7
0,15.2,0,7,0,0,0,92.7,0,93.81,2.8
0,14.9,0,7,0,0,0,91.61,0,104.04,3.3
0,14.3,0,7,0,0,0,91.21,0,113.11,3.4
0,13.9,0,7,0,0,0,91.12,0,120.38,3.6
0,13.7,0,6,0,0,0,91.75,0,125.07,3.3
0,13.6,0,6,0,0,0,92.83,0,126.48,3
0,13.8,0,4,0,0,0,93.78,0,124.34,2.8
0,14.1,0,3,0,0,0,95.01,0,119.04,2.8
0,13.9,0,0,0,0,0,96.45,0,111.34,2.1
0,13.2,0,0,0,0,0,96.48,0,101.98,1.9
0,12.6,0,0,0,0,0,93.16,0,91.57,2.1
46,12.9,46,0,125,474,474,84.95,125,80.43,2.9
71,13.4,71,1,327,720,720,74.32,327,69.15,3.2
86,14.2,86,0,532,837,837,65.72,532,57.86,3.1
99,15.2,99,0,707,892,892,60.13,707,47.02,2.9
104,16,104,0,842,928,928,57.94,842,37.34,2.8
108,16.7,108,0,926,947,947,57.09,926,30.22,2.6
107,17.3,107,0,949,952,952,56.09,949,27.84,2.5
102,17.7,102,0,910,946,946,55.46,910,31.33,2.5
97,17.7,97,0,813,924,924,56.09,813,39.12,2.5
90,17.5,90,0,668,883,883,57.62,668,49.11,2.3
80,17,80,0,484,808,808,60.79,484,60.07,2.1
67,16,67,0,280,665,665,69.46,280,71.37,1.7
38,13.7,38,0,86,372,372,81.6,86,82.58,1.3
0,12.3,0,0,0,0,0,85.05,0,93.62,1.5
0,11.7,0,1,0,0,0,86.14,0,103.83,1.6
0,10.9,0,7,0,0,0,88.21,0,112.86,1.9
0,10.2,0,0,0,0,0,89.48,0,120.09,2.1
0,9.5,0,1,0,0,0,91.08,0,124.76,2.4
0,9,0,7,0,0,0,91.47,0,126.15,2.5
0,8.5,0,7,0,0,0,90.93,0,124.02,2.4
0,8.4,0,7,0,0,0,89.01,0,118.73,2.3
0,8.2,0,6,0,0,0,88.8,0,111.05,2.1
0,7.8,0,7,0,0,0,89.47,0,101.71,2
0,7.4,0,4,0,0,0,90.08,0,91.31,2
47,9.1,47,0,128,471,471,79.85,128,80.19,2.1
76,10.7,76,0,326,694,694,69.46,326,68.91,2
100,12.3,100,0,526,795,795,62.79,526,57.62,1.4
183,13.5,117,7,700,851,643,59.12,623,46.76,1
283,14.6,125,7,833,888,526,57.91,703,37.05,1
339,15.3,132,7,911,899,479,58.14,754,29.9,1.2
422,15.4,139,7,925,886,300,59.9,688,27.51,1.4
411,15.2,137,4,881,867,272,62.89,643,31.06,1.6
363,14.7,138,7,779,822,90,67.47,433,38.9,1.9
201,13.8,134,8,631,756,8,74.29,206,48.92,2
19,12.8,120,4,450,658,0,81.24,19,59.9,2.2
39,12.1,94,4,258,508,0,85.48,39,71.2,2.1
18,11.3,49,4,79,230,0,89.9,18,82.41,1.7
0,10.8,0,4,0,0,0,91.86,0,93.43,1.6
0,10.6,0,7,0,0,0,92.26,0,103.61,1.7
0,10.3,0,4,0,0,0,93.37,0,112.61,1.9
0,10.1,0,8,0,0,0,94.02,0,119.82,2.1
0,9.9,0,7,0,0,0,94.8,0,124.45,2.3
0,9.8,0,4,0,0,0,95.22,0,125.83,2.2
0,9.8,0,4,0,0,0,95.41,0,123.69,2.2
0,9.9,0,4,0,0,0,95.75,0,118.42,2.3
0,10.2,0,7,0,0,0,96.16,0,110.76,2.2
0,10.5,0,7,0,0,0,97.09,0,101.45,2.4
0,10.8,0,7,0,0,0,97.76,0,91.06,2.5
40,11.2,75,7,95,118,0,97.88,40,79.95,2.6
118,11.8,151,7,277,346,0,97.21,118,68.67,2.9
219,12.5,195,7,464,498,49,96.43,245,57.38,3.1
158,13.4,231,6,628,577,1,95.36,159,46.51,3
196,14.6,199,6,772,715,7,93.27,201,36.77,2.9
106,15.1,184,7,860,777,0,92.86,106,29.58,2.9
126,15.2,180,6,886,794,0,92.5,126,27.19,3.2
98,15.5,181,8,848,777,0,90.53,98,30.78,3.4
288,15.9,158,4,763,775,23,88.92,306,38.67,3.6
136,15.9,154,4,617,702,0,90.13,136,48.73,3.8
19,15.4,147,4,437,575,0,93.78,19,59.72,3.9
22,14.7,105,8,252,450,0,96.61,22,71.03,4
14,14.4,51,8,79,207,0,97.45,14,82.24,4.3
0,14.4,0,6,0,0,0,98.12,0,93.24,3.8
0,14.1,0,7,0,0,0,98.06,0,103.4,2.3
0,13.2,0,6,0,0,0,95.86,0,112.37,1.7
0,12.1,0,8,0,0,0,93.18,0,119.54,3.1
0,11.1,0,7,0,0,0,87.76,0,124.15,4.9
0,10.2,0,7,0,0,0,86.05,0,125.5,4.7
0,9.9,0,4,0,0,0,85.85,0,123.37,4.4
0,9.6,0,4,0,0,0,85.08,0,118.12,4.3
0,9.2,0,7,0,0,0,82.91,0,110.48,4.5
0,8.6,0,4,0,0,0,81.31,0,101.18,4.3
0,8.3,0,0,0,0,0,80.88,0,90.21,4.2
48,9.1,48,0,138,504,504,77.51,138,79.72,4.5
72,10.1,72,0,343,736,736,70.11,343,68.44,4.9
87,10.7,87,0,544,844,844,60.58,544,57.14,5.5
97,11.2,97,0,720,901,901,56.46,720,46.26,5.6
130,11.5,130,0,840,883,883,56.53,840,36.49,5.5
124,11.1,124,0,923,916,916,59.43,923,29.27,5.3
117,11.2,117,1,951,935,935,59.96,951,26.87,5.1
218,11.8,110,4,916,935,10,58.55,227,30.51,4.7
366,12.4,104,3,821,916,273,58.41,579,38.45,4.3
264,12.6,96,2,676,876,393,59.92,524,48.54,3.9
89,12.5,89,0,491,793,793,62.56,491,59.55,3.4
74,11.9,74,0,288,652,652,67.57,288,70.86,2.9
43,10.7,43,0,95,381,381,73.92,95,82.06,2.6
0,9.5,0,0,0,0,0,78.54,0,93.04,2.6
0,8.7,0,7,0,0,0,80.98,0,103.18,2.6
0,7.7,0,7,0,0,0,84.06,0,112.13,2.6
0,7.1,0,7,0,0,0,86.25,0,119.27,2.3
0,6.9,0,4,0,0,0,87.37,0,123.84,2
0,6.5,0,7,0,0,0,88.57,0,125.18,1.7
0,6.3,0,4,0,0,0,88.22,0,123.05,1.4
0,6.2,0,4,0,0,0,86.89,0,117.82,1.1
0,6.5,0,4,0,0,0,82.65,0,110.2,0.8
0,6.9,0,4,0,0,0,79.26,0,100.93,0.6
0,7,0,4,0,0,0,81.83,0,90,1
36,8.8,62,4,127,358,0,78.89,36,79.49,1.3
46,10,105,4,315,566,0,71.82,46,68.22,1.9
146,10.6,138,4,506,675,0,71.41,146,56.91,2.5
179,10.7,159,4,671,737,3,74.58,181,46.01,2.2
96,10.2,201,4,791,730,0,79.43,96,36.22,1.7
303,10.4,224,4,868,737,19,80.32,320,28.96,2.1
201,11,217,4,898,762,8,79.11,209,26.56,2.6
394,11,231,4,859,726,62,80.11,448,30.24,2.3
373,10.7,240,3,761,664,235,82.27,557,38.23,2.2
185,10.2,220,3,620,602,4,84.41,188,48.35,2.6
141,9.8,204,4,441,465,0,85.84,141,59.38,2.9
52,9.6,143,4,254,335,0,86.39,52,70.69,3
59,8.9,59,0,85,190,190,89.59,85,81.88,2.8
0,7.5,0,0,0,0,0,94.31,0,92.85,2.2
0,6.9,0,0,0,0,0,94.88,0,102.97,2.1
0,6.3,0,0,0,0,0,95.07,0,111.89,2.1
0,5.7,0,0,0,0,0,94.97,0,118.99,2
0,5.1,0,0,0,0,0,94.31,0,123.54,2.3
0,4.5,0,1,0,0,0,93.65,0,124.87,2.6
0,3.9,0,1,0,0,0,92.59,0,122.74,2.9
0,3.3,0,1,0,0,0,92.41,0,117.52,2.8
0,2.9,0,1,0,0,0,91.21,0,109.93,2.8
0,2.5,0,3,0,0,0,91.18,0,100.67,2.7
0,2.8,0,4,0,0,0,89.53,0,89.78,2.6
51,4.8,51,1,147,514,514,81.02,147,79.26,2.4
76,7.6,76,0,349,730,730,66.82,349,67.99,2
93,10.2,93,0,553,838,838,50.36,553,56.69,2
107,11.7,107,0,731,895,895,44.47,731,45.77,1.4
278,12.9,118,7,862,919,550,41.08,723,35.95,0.7
326,13.6,119,7,948,945,532,41.34,793,28.66,1
117,14,117,1,965,946,946,43.41,965,26.25,1.5
357,14.1,118,7,917,923,420,45.72,721,29.97,1.9
318,13.9,121,7,813,879,418,48.39,647,38.01,2.3
306,13.2,124,7,660,803,131,52.69,393,48.17,2.6
195,12.3,113,4,477,710,31,58.51,211,59.21,2.7
25,11.1,87,4,280,580,0,66.93,25,70.53,2.9
34,9.6,51,4,93,295,0,75.92,34,81.71,2.8
0,9,0,7,0,0,0,78.88,0,92.67,2.5
0,8.9,0,6,0,0,0,81.98,0,102.76,1.9
0,8.5,0,7,0,0,0,87.73,0,111.65,1.7
0,8.1,0,7,0,0,0,92.17,0,118.72,2.2
0,8.1,0,6,0,0,0,94.72,0,123.25,2.3
0,8.4,0,8,0,0,0,95.68,0,124.56,2
0,8.7,0,7,0,0,0,96.29,0,122.43,2
0,8.9,0,8,0,0,0,96.98,0,117.23,1.8
0,9,0,4,0,0,0,97.73,0,109.66,1.5
0,9,0,4,0,0,0,98.29,0,100.42,1.2
0,9.2,0,7,0,0,0,98.31,0,89.6,1
28,9.9,78,7,124,240,0,96.56,28,79.05,1
46,10.6,139,7,307,443,0,94.54,46,67.78,0.7
81,11.5,176,7,498,581,0,90.77,81,56.47,0.6
154,12.7,186,7,674,696,0,85.27,154,45.54,0.5
153,13.7,209,4,802,731,1,81.65,154,35.69,0.6
140,14.7,217,7,878,751,0,78.71,141,28.36,0.8
149,15.6,209,3,900,769,2,75.89,151,25.95,1.2
419,16.5,210,4,859,747,101,72.18,507,29.71,1.2
310,16.6,191,7,768,730,30,71.17,334,37.8,1.2
287,16.1,173,7,629,681,60,72.41,327,47.98,1.3
222,15.3,153,4,454,584,143,75.99,296,59.04,1.5
115,14.2,115,1,267,452,452,81.68,267,70.36,1.8
