Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
21.9,0,0,0,8,0,0,0,118.98,64.25,8.4
21.7,0,0,0,8,0,0,0,126.38,65.11,9
21.6,0,0,0,7,0,0,0,130.63,64.1,9.2
21.6,0,0,0,7,0,0,0,130.91,61.25,9.5
22,0,0,0,7,0,0,0,127.14,56.03,10
22.5,0,0,0,3,0,0,0,120.1,53.63,10.2
22.5,0,0,0,7,0,0,0,110.79,56.8,9.8
22.1,0,0,0,7,0,0,0,100.03,60.03,9.1
21.9,0,0,0,7,0,0,0,88.07,61.44,8.2
22,101,23,107,7,101,23,107,76.08,61.74,7.1
22.4,247,136,307,7,247,136,307,63.59,60.57,6.4
22.4,340,268,509,3,340,268,509,51.02,59.83,6.6
21.9,392,371,681,1,392,371,681,38.67,61.13,7
21.3,417,439,808,0,417,439,808,27.2,67.79,7.1
20.9,421,489,884,1,421,489,884,18.62,72.83,7.3
20.4,394,528,896,1,394,528,896,17.91,76.32,7.6
19.9,354,541,842,1,354,541,842,25.75,78.22,7.7
19.6,320,509,726,1,320,509,726,36.99,78.23,7.5
19.2,273,445,563,1,273,445,563,49.26,78.59,7.1
18.9,215,323,367,1,215,323,367,61.82,79.14,6.5
18.4,129,141,167,0,129,141,167,74.31,81.58,5.6
18,12,1,12,0,12,1,12,86.42,84.31,4.7
17.7,0,0,0,0,0,0,0,98.37,86.97,4.1
17.7,0,0,0,0,0,0,0,109.25,87.13,4.3
17.6,0,0,0,0,0,0,0,118.76,86.45,4.8
17.6,0,0,0,0,0,0,0,126.12,84.9,5.2
17.6,0,0,0,0,0,0,0,130.35,81.97,5.5
17.5,0,0,0,0,0,0,0,130.62,80.13,5.5
17.4,0,0,0,0,0,0,0,126.87,78.51,5.5
17.1,0,0,0,4,0,0,0,119.85,78.86,5.1
16.8,0,0,0,3,0,0,0,110.57,80.02,4.6
16.5,0,0,0,0,0,0,0,99.83,80.99,4.2
16.8,11,5,11,0,11,5,11,87.89,78.54,4.2
17.4,94,314,170,0,94,314,170,75.91,73.7,4.3
17.9,137,556,386,1,137,556,386,63.43,68.37,4.3
18.4,160,696,599,0,160,696,599,50.86,63.92,4.2
18.8,173,779,783,0,173,779,783,38.49,60.35,4.1
19.2,157,863,926,0,157,863,926,26.99,57.37,4.1
19.6,157,888,1000,0,157,888,1000,18.34,55.41,4.2
19.8,153,895,1006,0,153,895,1006,17.65,54.67,4.3
19.8,139,895,947,0,139,895,947,25.56,54.61,4.4
19.7,127,872,825,0,127,872,825,36.85,54.8,4.4
19.4,114,823,652,0,114,823,652,49.14,55.49,4.3
19,97,724,440,0,97,724,440,61.69,56.39,4.4
18.3,74,523,217,0,74,523,217,74.19,58.81,4.5
17.5,25,99,31,0,25,99,31,86.29,63.14,4.3
17,0,0,0,0,0,0,0,98.21,67.34,3.9
16.8,0,0,0,0,0,0,0,109.06,69.35,3.5
16.5,0,0,0,0,0,0,0,118.54,71.21,3.4
16.4,0,0,0,0,0,0,0,125.87,72.4,3.5
16.2,0,0,0,0,0,0,0,130.07,74.04,3.4
16.1,0,0,0,0,0,0,0,130.33,75.19,3.3
16.1,0,0,0,0,0,0,0,126.6,74.41,1.5
16.1,0,0,0,0,0,0,0,119.61,73.57,0.9
16.1,0,0,0,3,0,0,0,110.36,75.39,1.7
16,0,0,0,1,0,0,0,99.64,78.39,2.4
16.4,15,38,17,0,15,38,17,87.73,78.86,2.9
17.4,74,457,187,0,74,457,187,75.75,74.94,3.3
18.3,104,666,404,1,104,666,404,63.28,68.87,3.6
18.9,124,774,614,2,238,420,504,50.7,65.87,3.7
19.3,139,834,794,2,357,294,588,38.32,64.97,3.7
19.4,148,869,924,2,421,302,691,26.78,64.3,3.9
19.5,153,885,994,0,153,885,994,18.07,63.44,4.1
19.4,153,887,1000,0,153,887,1000,17.38,63.13,4.4
19.2,135,897,945,0,135,897,945,25.38,63.07,4.8
18.8,131,863,823,0,131,863,823,36.71,63.56,5.1
18.4,123,800,648,0,123,800,648,49.01,63.88,5.1
17.9,106,698,439,1,106,698,439,61.57,65.11,4.8
17.3,78,510,218,0,78,510,218,74.06,67.06,4.1
16.8,26,127,34,0,26,127,34,86.15,68.51,3.3
16.4,0,0,0,0,0,0,0,98.05,70.25,2.9
16.2,0,0,0,0,0,0,0,108.88,71.13,2.8
16.1,0,0,0,0,0,0,0,118.32,71.6,2.7
15.9,0,0,0,0,0,0,0,125.62,72.62,2.6
15.7,0,0,0,0,0,0,0,129.8,73.59,2.6
15.6,0,0,0,0,0,0,0,130.05,74,2.5
15.4,0,0,0,0,0,0,0,126.33,74.96,2.4
15.3,0,0,0,0,0,0,0,119.37,75.57,2.3
15.1,0,0,0,0,0,0,0,110.14,76.84,2.4
15,0,0,0,0,0,0,0,99.45,77.68,2.6
15.4,17,75,20,0,17,75,20,87.57,76.1,2.8
16.5,70,490,192,0,70,490,192,75.59,71.25,2.9
17.6,100,685,410,0,100,685,410,63.13,64.04,2.8
18.7,120,787,620,0,120,787,620,50.55,55.64,2.4
19.6,133,849,801,0,133,849,801,38.16,52.38,2.2
20.2,137,890,933,0,137,890,933,26.58,52.58,2.5
20.5,141,905,1003,0,141,905,1003,17.81,54.25,3.1
20.6,142,902,1004,0,142,902,1004,17.13,55.27,3.8
20.4,135,894,944,0,135,894,944,25.2,57,4.4
20,130,859,819,0,130,859,819,36.57,59.38,5
19.4,121,798,646,1,121,798,646,48.89,62.57,5.3
18.6,105,695,438,1,105,695,438,61.45,66.22,5.2
17.8,76,519,220,0,76,519,220,73.94,69.72,4.9
17.1,26,154,37,0,26,154,37,86.02,73.13,4.4
16.6,0,0,0,0,0,0,0,97.89,75.72,4
16.3,0,0,0,1,0,0,0,108.7,77.05,3.7
16,0,0,0,0,0,0,0,118.11,78.48,3.5
15.9,0,0,0,0,0,0,0,125.38,79.03,3.3
15.7,0,0,0,0,0,0,0,129.53,80.04,3.1
15.7,0,0,0,0,0,0,0,129.78,80,3.1
15.6,0,0,0,0,0,0,0,126.07,80.41,2.8
15.5,0,0,0,0,0,0,0,119.13,80.8,2.7
15.5,0,0,0,0,0,0,0,109.94,80.77,2.6
15.4,0,0,0,0,0,0,0,99.27,80.89,2.6
16,18,124,23,0,18,124,23,87.41,77.74,2.9
17.1,62,559,203,0,62,559,203,75.44,72.98,3.2
18.3,86,746,425,0,86,746,425,62.98,66.56,3.1
19.7,101,839,636,0,101,839,636,50.4,58.31,2.6
20.9,110,896,816,0,110,896,816,38,54.74,2
22,112,934,949,0,112,934,949,26.39,48.83,1.8
22.9,113,951,1020,0,113,951,1020,17.56,43.69,1.8
23.1,112,954,1025,0,112,954,1025,16.87,43.66,2.3
22.9,119,923,956,0,119,923,956,25.02,46.27,2.8
22.7,114,893,833,0,114,893,833,36.43,48.2,3.2
22.3,105,841,659,7,195,568,569,48.77,50.28,3.5
21.6,90,753,451,7,160,434,368,61.34,53.04,3.7
20.7,67,584,230,7,80,418,196,73.81,56.62,4
19.6,26,199,40,1,26,199,40,85.88,61.87,4.5
18.7,0,0,0,7,0,0,0,97.73,65.49,5.1
18.1,0,0,0,0,0,0,0,108.51,69.46,5.4
17.7,0,0,0,0,0,0,0,117.9,72.55,5.3
17.4,0,0,0,0,0,0,0,125.13,74.43,5.2
17.3,0,0,0,0,0,0,0,129.26,73.91,5
17.2,0,0,0,0,0,0,0,129.51,72.77,5
17.3,0,0,0,0,0,0,0,125.82,70.7,4.8
17.3,0,0,0,0,0,0,0,118.9,68.65,4.8
17.6,0,0,0,0,0,0,0,109.73,65.11,4.7
18,0,0,0,0,0,0,0,99.09,61.63,4.5
19,19,83,23,0,19,83,23,87.26,56.35,4.4
20.5,71,504,199,0,71,504,199,75.29,51.26,4.1
22.1,98,705,419,1,98,705,419,62.84,47.33,3.3
24.4,113,809,630,0,113,809,630,50.26,41.58,2.4
26.7,121,868,807,0,121,868,807,37.85,33.44,2
28.5,120,912,939,0,120,912,939,26.2,27.93,1.8
29.7,122,929,1009,0,122,929,1009,17.31,24.21,1.6
30.4,121,931,1013,0,121,931,1013,16.62,22.23,1.6
30.5,119,917,951,0,119,917,951,24.84,22,1.7
30.2,113,889,829,0,113,889,829,36.3,22.83,1.8
29.4,105,833,655,0,105,833,655,48.65,25.07,1.8
27.7,95,727,445,0,95,727,445,61.22,29.41,2.1
25.1,77,512,220,0,77,512,220,73.69,37.97,2.4
22.8,28,95,35,0,28,95,35,85.75,49.93,2.6
21.5,0,0,0,0,0,0,0,97.58,55.73,2.8
20.8,0,0,0,0,0,0,0,108.33,59.21,3.1
20.1,0,0,0,0,0,0,0,117.69,63.5,3.4
19.5,0,0,0,0,0,0,0,124.89,68.26,3.8
19.2,0,0,0,0,0,0,0,129,71.1,3.9
19,0,0,0,0,0,0,0,129.24,73.08,3.8
18.7,0,0,0,0,0,0,0,125.56,75.42,2.9
18.6,0,0,0,0,0,0,0,118.68,77.89,2.4
18.5,0,0,0,0,0,0,0,109.53,80.33,2.1
18.5,0,0,0,0,0,0,0,98.91,81.73,1.9
18.8,18,37,20,0,18,37,20,87.12,80.89,1.7
19.5,82,410,187,0,82,410,187,75.15,78.17,1.5
20.3,114,624,400,1,114,624,400,62.7,75.2,1.6
21.2,135,733,606,0,135,733,606,50.13,69.42,1.8
22,149,799,781,0,149,799,781,37.7,65.24,2.1
22.4,156,840,911,0,156,840,911,26.02,62.91,2.4
22.6,157,862,981,0,157,862,981,17.06,61.77,2.8
22.7,153,870,987,0,153,870,987,16.38,60.35,3.1
22.6,123,897,937,0,123,897,937,24.67,59.01,3.3
22.4,115,871,817,0,115,871,817,36.17,57.81,3.4
22.1,103,824,648,0,103,824,648,48.53,56.96,3.5
21.6,87,741,445,0,87,741,445,61.1,57.07,3.3
20.8,64,585,230,0,64,585,230,73.56,58.6,2.8
20,26,226,43,0,26,226,43,85.62,61.08,2.1
19.4,0,0,0,0,0,0,0,97.42,62.9,1.7
19.2,0,0,0,0,0,0,0,108.16,61.47,1.3
19.2,0,0,0,0,0,0,0,117.48,59.39,1
19.1,0,0,0,0,0,0,0,124.66,58.73,0.9
19.1,0,0,0,0,0,0,0,128.74,58.31,1
19,0,0,0,0,0,0,0,128.98,58.07,1.1
18.8,0,0,0,0,0,0,0,125.32,58.51,1.4
18.7,0,0,0,0,0,0,0,118.46,58.76,1.6
18.7,0,0,0,0,0,0,0,109.34,59.03,1.7
18.6,0,0,0,0,0,0,0,98.74,59.27,1.7
19.1,19,164,28,0,19,164,28,86.97,57.97,1.5
20.1,61,562,207,0,61,562,207,75.01,57.42,1.2
21.3,84,737,424,0,84,737,424,62.57,51.88,0.9
22.5,100,828,632,0,100,828,632,49.99,42.44,0.7
23.6,111,879,808,0,111,879,808,37.56,39.59,0.9
24.7,112,919,939,0,112,919,939,25.85,39.39,1.2
25.4,116,928,1005,0,116,928,1005,16.82,39.59,1.6
25.6,120,925,1008,0,120,925,1008,16.14,41.18,2.1
25.4,117,912,947,0,117,912,947,24.5,43.92,2.6
25,111,881,824,0,111,881,824,36.04,46.87,3.2
24.4,103,830,654,1,103,830,654,48.42,49.75,3.7
23.6,89,741,448,0,89,741,448,60.99,52.92,4
22.6,67,580,232,0,67,580,232,73.44,56.76,4.4
21.4,26,233,45,0,26,233,45,85.49,61.76,4.8
20.6,0,0,0,0,0,0,0,97.27,64.53,5.2
20.2,0,0,0,0,0,0,0,107.98,65.55,5.4
19.9,0,0,0,0,0,0,0,117.28,66.68,5.5
19.8,0,0,0,0,0,0,0,124.42,66.88,5.5
19.7,0,0,0,0,0,0,0,128.49,67.01,5.6
19.6,0,0,0,0,0,0,0,128.72,67.02,5.6
19.4,0,0,0,0,0,0,0,125.08,67.5,5.6
19.2,0,0,0,0,0,0,0,118.25,67.86,5.6
19.1,0,0,0,0,0,0,0,109.15,67.78,5.5
19.1,0,0,0,0,0,0,0,98.58,67.34,5.2
19.6,21,119,27,0,21,119,27,86.83,65.47,4.6
20.6,73,480,199,3,56,0,56,74.88,62.66,3.6
21.8,112,639,407,4,68,0,68,62.45,60.08,2.9
22.7,144,721,609,0,144,721,609,49.87,57.56,3.4
23,167,771,780,0,167,771,780,37.42,56.88,4
22.9,194,781,898,2,418,338,723,25.68,59.4,4.4
22.6,199,799,964,0,199,799,964,16.59,63.64,4.9
22,183,822,973,3,486,202,681,15.9,68.63,6.2
21.3,175,811,914,3,454,195,631,24.34,73.24,7.5
20.6,170,768,792,3,376,277,600,35.91,75.43,8
20.1,150,718,627,0,150,718,627,48.3,74.18,8.2
19.6,120,637,430,1,120,637,430,60.87,71.9,7.7
19.2,84,483,223,0,84,483,223,73.32,69.31,6.7
18.8,31,139,42,0,31,139,42,85.36,68.35,5.6
18.4,0,0,0,0,0,0,0,97.12,71.5,4.7
18.2,0,0,0,0,0,0,0,107.8,74.06,4.2
17.9,0,0,0,0,0,0,0,117.08,77.26,3.6
17.7,0,0,0,0,0,0,0,124.2,79.93,3.3
17.6,0,0,0,0,0,0,0,128.24,80.76,3.6
17.6,0,0,0,0,0,0,0,128.47,78.84,3.9
17.3,0,0,0,0,0,0,0,124.84,76.78,4.4
17.1,0,0,0,0,0,0,0,118.04,74.48,4.6
16.9,0,0,0,7,0,0,0,108.97,72.11,4.7
16.9,0,0,0,7,0,0,0,98.42,68.36,4.7
17.3,22,42,25,7,19,0,19,86.69,64.23,5
17.9,91,393,195,7,99,102,126,74.75,59.99,5.3
18.4,129,601,408,1,129,601,408,62.32,56.71,5.3
18.8,151,719,616,1,151,719,616,49.75,55.64,5.2
19.1,163,797,797,0,163,797,797,37.29,55.22,5
19.3,163,852,932,0,163,852,932,25.52,54.76,4.9
19.5,162,877,1004,0,162,877,1004,16.36,53.92,4.8
19.5,156,889,1012,0,156,889,1012,15.67,53.49,4.7
19.5,132,906,959,0,132,906,959,24.18,52.57,4.5
19.3,123,885,840,0,123,885,840,35.78,51.94,4.1
19,110,837,668,0,110,837,668,48.19,51.37,3.5
18.8,94,753,462,0,94,753,462,60.76,50.09,2.8
18.4,70,589,241,0,70,589,241,73.2,49.47,2
17.8,29,219,48,0,29,219,48,85.23,50.73,1.2
17.4,0,0,0,0,0,0,0,96.97,52.38,0.8
17.4,0,0,0,0,0,0,0,107.63,52.07,0.6
17.5,0,0,0,0,0,0,0,116.88,51.19,0.3
17.5,0,0,0,0,0,0,0,123.97,50.57,0.4
17.4,0,0,0,0,0,0,0,128,50.71,0.9
17.3,0,0,0,0,0,0,0,128.23,52.17,1.2
16.8,0,0,0,0,0,0,0,124.62,56.3,2.2
16.5,0,0,0,0,0,0,0,117.83,60.67,2.6
16.3,0,0,0,0,0,0,0,108.79,64.63,3
16.2,0,0,0,0,0,0,0,98.26,67.77,3.3
16.7,23,91,29,0,23,91,29,86.56,68.07,3.8
17.7,80,463,203,1,80,463,203,74.63,66.04,4.3
18.3,110,658,417,0,110,658,417,62.21,65.73,4.7
18.8,125,771,625,2,285,254,449,49.63,64.49,4.9
19.1,132,842,803,0,132,842,803,37.17,63.26,5.1
19.4,132,890,936,4,352,28,377,25.37,61.82,5.2
19.6,128,916,1008,0,128,916,1008,16.14,61.01,5.3
19.6,122,926,1014,0,122,926,1014,15.44,61.2,5.3
19.6,112,921,953,0,112,921,953,24.02,61.54,5.3
19.4,105,896,833,0,105,896,833,35.66,62.64,5.2
19.1,95,850,663,0,95,850,663,48.07,64.19,5
18.7,82,769,459,0,82,769,459,60.64,66.1,4.7
18.2,62,618,242,0,62,618,242,73.08,68.41,4.3
17.6,27,280,51,0,27,280,51,85.1,71.34,3.7
17.1,0,0,0,0,0,0,0,96.82,74.26,3.3
16.9,0,0,0,0,0,0,0,107.46,75.36,3.1
16.7,0,0,0,0,0,0,0,116.68,76.07,3
16.6,0,0,0,0,0,0,0,123.75,76.3,2.9
16.5,0,0,0,0,0,0,0,127.76,76.9,2.8
16.5,0,0,0,0,0,0,0,127.99,77.1,2.7
16.4,0,0,0,0,0,0,0,124.39,78.16,2.7
16.4,0,0,0,0,0,0,0,117.63,78.64,2.6
16.4,0,0,0,0,0,0,0,108.62,78.79,2.3
16.5,0,0,0,0,0,0,0,98.11,78.1,2
17,23,144,32,0,23,144,32,86.43,75.22,1.8
17.8,69,526,210,2,98,47,110,74.51,71.24,1.7
18.6,95,705,425,0,95,705,425,62.1,66.1,1.6
19.4,113,798,631,2,274,311,476,49.52,60.92,1.7
20,126,851,806,0,126,851,806,37.05,58.42,1.8
20.5,119,905,938,0,119,905,938,25.22,59.22,1.9
20.9,120,924,1009,0,120,924,1009,15.93,60.4,1.9
21.2,117,930,1015,0,117,930,1015,15.22,59.33,2
21.3,114,921,956,0,114,921,956,23.86,58.69,2
21.3,106,897,836,0,106,897,836,35.53,58.47,2
21.2,96,855,669,0,96,855,669,47.96,58.68,2.1
20.9,82,777,464,0,82,777,464,60.53,60.13,2.5
20.3,61,629,246,0,61,629,246,72.96,62.91,3.3
19.5,27,295,53,0,27,295,53,84.97,66.72,4.5
18.8,0,0,0,0,0,0,0,96.67,71.28,5.4
18.3,0,0,0,0,0,0,0,107.29,76.32,5.9
18,0,0,0,0,0,0,0,116.49,79.62,6.3
17.8,0,0,0,0,0,0,0,123.53,81.28,6.5
17.5,0,0,0,0,0,0,0,127.53,82.66,6.5
17.4,0,0,0,0,0,0,0,127.75,81.83,6.4
17.1,0,0,0,0,0,0,0,124.17,81.52,6.1
17.2,0,0,0,0,0,0,0,117.44,78.48,5.9
17.4,0,0,0,0,0,0,0,108.45,74,5.6
17.6,0,0,0,0,0,0,0,97.97,69.02,5.3
18.2,24,134,33,0,24,134,33,86.31,62.9,5.4
19.2,70,531,213,1,70,531,213,74.39,57.4,5.4
20.5,98,704,428,0,98,704,428,61.99,54.51,5.2
21.2,122,784,632,0,122,784,632,49.42,55.86,5.7
20.9,140,829,803,0,140,829,803,36.93,60.42,6.4
20.4,138,878,933,0,138,878,933,25.07,64.27,6.5
20.1,144,891,1001,0,144,891,1001,15.72,64.37,6.3
19.9,141,898,1009,0,141,898,1009,15,63.23,6.1
19.6,131,898,953,0,131,898,953,23.71,62.76,6.2
19.3,122,879,838,0,122,879,838,35.41,62.24,6.1
18.9,109,835,670,0,109,835,670,47.85,61.83,5.8
18.4,93,750,464,0,93,750,464,60.42,61.79,5.3
17.9,72,586,245,0,72,586,245,72.84,62.38,4.7
17.3,31,225,52,0,31,225,52,84.84,64.44,3.8
16.9,0,0,0,0,0,0,0,96.52,66.62,3.1
16.6,0,0,0,0,0,0,0,107.12,68.8,2.8
16.5,0,0,0,0,0,0,0,116.3,70.25,2.5
16.4,0,0,0,0,0,0,0,123.32,71.51,2
16.4,0,0,0,0,0,0,0,127.3,71.56,1.4
16.4,0,0,0,0,0,0,0,127.53,71.26,1.2
16.3,0,0,0,0,0,0,0,123.96,71.55,0.8
16.2,0,0,0,0,0,0,0,117.25,71.78,0.7
16.1,0,0,0,0,0,0,0,108.29,71.88,0.9
16,0,0,0,0,0,0,0,97.83,71.8,1.3
16.5,23,216,37,0,23,216,37,86.19,69.03,1.8
17.5,61,598,223,1,61,598,223,74.28,64.45,2.3
18.8,82,761,441,0,82,761,441,61.89,57.9,2.6
20.3,96,847,649,0,96,847,649,49.31,50.47,2.5
21.9,108,893,823,0,108,893,823,36.82,48.67,2.1
23.8,119,915,949,0,119,915,949,24.94,42.46,1.8
25.7,130,920,1016,0,130,920,1016,15.52,33.3,1.6
26.8,133,914,1017,0,133,914,1017,14.79,29.56,1.7
27,130,898,953,0,130,898,953,23.56,30.84,2.2
26.7,122,867,830,7,274,570,739,35.29,34.28,2.7
26.3,113,811,658,0,113,811,658,47.74,37.69,3.2
25.7,101,712,454,7,165,441,383,60.31,40.93,3.7
24.4,79,534,237,0,79,534,237,72.73,46.72,4.2
23,33,193,51,3,30,42,34,84.72,55.01,4.7
22.4,0,0,0,0,0,0,0,96.38,57.54,5.1
22.2,0,0,0,7,0,0,0,106.96,57.87,5.2
22.1,0,0,0,0,0,0,0,116.11,55.82,5.4
21.9,0,0,0,7,0,0,0,123.11,52.52,5.9
21.5,0,0,0,0,0,0,0,127.07,50.55,6.3
21.3,0,0,0,3,0,0,0,127.3,49.1,6.5
20.8,0,0,0,3,0,0,0,123.75,49.07,7
20.6,0,0,0,7,0,0,0,117.07,48.42,7.4
20.5,0,0,0,0,0,0,0,108.13,47.77,7.5
20.3,0,0,0,1,0,0,0,97.69,47.64,7
20.3,27,97,34,0,27,97,34,86.08,47.43,5.7
21.1,88,451,211,3,65,0,65,74.18,46.51,4
22.4,133,607,420,0,133,607,420,61.79,46.56,2.7
24.2,173,682,618,0,173,682,618,49.22,43.06,2.7
25.5,206,725,787,0,206,725,787,36.72,40.39,3.6
25.8,217,766,912,0,217,766,912,24.81,41.22,4.7
25.1,244,750,967,0,244,750,967,15.33,46.1,5.9
23.9,258,726,960,0,258,726,960,14.58,55.04,6.7
22.7,248,714,903,7,372,473,806,23.41,64.28,7
21.7,242,658,779,7,304,483,698,35.18,71.1,7.1
20.8,223,576,611,4,308,199,441,47.63,76.2,7
20,194,435,410,0,194,435,410,60.2,80.18,6.8
19.2,137,219,203,3,103,10,106,72.61,84.33,6.3
18.7,30,10,31,0,30,10,31,84.59,86.47,5.4
18.4,0,0,0,4,0,0,0,96.23,87.36,4.5
18.2,0,0,0,3,0,0,0,106.8,87.44,3.9
18.1,0,0,0,0,0,0,0,115.93,87.06,3.6
17.9,0,0,0,0,0,0,0,122.9,87.28,3.7
17.8,0,0,0,7,0,0,0,126.85,87.42,4
17.7,0,0,0,7,0,0,0,127.09,87.6,4.3
17.5,0,0,0,7,0,0,0,123.55,87.55,4.4
17.4,0,0,0,7,0,0,0,116.89,85.43,4.3
17.3,0,0,0,7,0,0,0,107.98,82.51,4
17.2,0,0,0,7,0,0,0,97.56,81.25,3.7
17.8,27,112,35,7,24,67,29,85.97,77.73,3.6
18.6,77,503,215,3,86,0,86,74.08,73.22,3.2
19.2,101,695,431,7,184,290,322,61.7,68.15,2.7
19.9,119,791,637,1,119,791,637,49.13,63.38,2.5
20.5,136,839,809,1,136,839,809,36.62,60.56,2.3
20.9,162,840,925,0,162,840,925,24.68,59.96,2.1
21.2,182,832,985,7,405,481,870,15.14,60.59,1.8
21.5,190,822,986,1,190,822,986,14.37,60.02,1.7
21.8,196,788,920,7,443,275,695,23.27,58.5,2
21.9,185,753,801,7,362,343,643,35.06,58.28,2.8
21.6,165,694,634,7,291,64,334,47.53,59.58,3.6
21,141,584,432,4,201,58,230,60.09,61.61,4
20.4,106,389,223,7,112,46,125,72.5,63.91,4.4
19.7,38,83,46,4,26,0,26,84.47,67.54,4.6
19.2,0,0,0,7,0,0,0,96.09,72.04,4.8
19,0,0,0,7,0,0,0,106.64,74.94,5.8
18.9,0,0,0,8,0,0,0,115.75,76.04,6.2
18.9,0,0,0,7,0,0,0,122.7,76.19,5.5
18.8,0,0,0,7,0,0,0,126.64,77.35,5
18.8,0,0,0,7,0,0,0,126.87,77.5,4.7
18.6,0,0,0,7,0,0,0,123.36,77.83,3.4
18.5,0,0,0,7,0,0,0,116.72,77.31,2.9
18.3,0,0,0,7,0,0,0,107.83,79.4,3.8
18.3,0,0,0,7,0,0,0,97.43,82.47,5.1
18.7,19,5,19,4,4,0,4,85.86,83.01,5.5
19.3,126,176,175,4,16,0,16,73.98,81.54,5.3
20.1,197,371,373,4,65,0,65,61.61,76.84,4.6
20.9,240,497,566,8,133,0,133,49.04,72.54,3.7
21.4,279,558,728,7,384,125,484,36.53,70.41,3.1
21.5,309,588,844,6,91,0,91,24.57,70.15,3.4
21.4,313,619,911,6,119,0,119,14.96,71.06,4.2
21.3,302,637,919,6,140,1,141,14.17,72.38,4.6
20.9,319,586,858,6,226,11,235,23.13,73.88,4.6
20.5,307,530,741,7,388,104,473,34.95,73.3,4
20.2,278,438,574,6,281,49,315,47.42,71.44,3
20.1,235,293,381,6,137,0,137,59.98,69.48,2.4
19.9,147,132,187,7,12,0,12,72.38,69.38,2.5
19.4,30,10,31,6,5,0,5,84.35,72.16,2.8
18.9,0,0,0,7,0,0,0,95.95,74.82,3.2
18.7,0,0,0,1,0,0,0,106.48,76.2,3.4
18.6,0,0,0,7,0,0,0,115.57,77.03,3.4
18.6,0,0,0,7,0,0,0,122.51,77.16,3.6
18.5,0,0,0,7,0,0,0,126.43,78.31,4
18.4,0,0,0,7,0,0,0,126.67,80.22,4.2
18.2,0,0,0,7,0,0,0,123.17,82.85,3.9
18.1,0,0,0,8,0,0,0,116.56,84.26,3.5
18.1,0,0,0,7,0,0,0,107.69,84.69,3.2
18.1,0,0,0,7,0,0,0,97.31,84.98,3
18.3,21,7,21,7,12,0,12,85.76,84.09,3
18.7,126,192,179,7,48,0,48,73.89,81.99,3.1
19.1,205,351,372,8,47,0,47,61.53,78.27,2.7
19.2,266,446,559,6,190,6,194,48.96,74.52,1.8
19,315,498,715,6,200,7,205,36.45,72.33,1.5
18.8,379,485,820,7,229,11,238,24.46,69.85,2.1
18.9,416,475,876,8,165,5,170,14.79,66.96,3.1
19.4,433,455,874,7,237,12,249,13.98,62.66,3.5
20,431,416,814,7,379,35,411,22.99,58.51,4.1
20.3,402,366,703,6,334,36,364,34.83,58.07,5.4
20.4,340,314,552,6,146,0,146,47.31,58.79,6.3
20.1,256,232,372,6,153,1,154,59.88,61.05,6.2
19.5,151,88,178,6,15,0,15,72.27,64.95,5.1
18.8,18,1,18,7,6,0,6,84.23,69.46,4.6
18.3,0,0,0,6,0,0,0,95.82,73.44,5
18.1,0,0,0,6,0,0,0,106.32,75.19,4.5
17.9,0,0,0,6,0,0,0,115.39,75.98,3.2
17.8,0,0,0,8,0,0,0,122.31,76.13,2.4
17.8,0,0,0,6,0,0,0,126.23,76.27,2.2
17.7,0,0,0,7,0,0,0,126.47,76.57,2.1
17.6,0,0,0,7,0,0,0,122.99,77.01,2.4
17.5,0,0,0,8,0,0,0,116.4,78.22,3.4
17.3,0,0,0,6,0,0,0,107.56,79.94,4.4
17.2,0,0,0,7,0,0,0,97.2,79.83,4.7
17.4,12,1,12,8,4,0,4,85.67,78.54,4.6
17.6,135,95,162,7,9,0,9,73.8,78.02,4.8
17.9,237,245,354,8,20,0,20,61.45,76.69,5.4
18.2,304,362,543,8,35,0,35,48.89,71.9,5.9
18.6,345,450,708,8,289,21,306,36.36,67.27,5.8
19.2,358,522,834,4,452,145,584,24.35,65.7,5.1
19.9,349,577,908,4,80,0,80,14.62,64.17,4
20.5,329,607,919,4,136,0,137,13.79,63.32,2.8
20.8,302,613,867,8,381,424,772,22.86,65.8,2.3
21.1,277,584,757,3,389,240,586,34.72,65.64,2.3
21.1,240,531,600,3,276,364,523,47.21,66.03,2.5
21,192,437,412,0,192,437,412,59.77,66.99,3
20.6,129,275,214,0,129,275,214,72.16,69.12,3.4
19.9,40,40,44,0,40,40,44,84.11,72.35,4.1
19.2,0,0,0,0,0,0,0,95.68,74.9,4.6
18.7,0,0,0,0,0,0,0,106.17,77.61,4.7
18.4,0,0,0,0,0,0,0,115.22,79.85,4.5
18.1,0,0,0,0,0,0,0,122.12,81.7,4.2
17.9,0,0,0,0,0,0,0,126.03,82.46,3.9
17.8,0,0,0,0,0,0,0,126.28,82.18,3.8
17.5,0,0,0,0,0,0,0,122.81,82.43,3.4
17.3,0,0,0,0,0,0,0,116.24,82.02,2.9
17.2,0,0,0,0,0,0,0,107.43,80.8,2.4
17.2,0,0,0,0,0,0,0,97.09,78.64,1.8
17.7,28,41,32,0,28,41,32,85.58,74.19,1.5
18.9,102,352,201,3,80,0,80,73.72,66.85,0.8
20.2,142,556,409,0,142,556,409,61.37,59.26,0.7
21,165,678,612,0,165,678,612,48.82,63.31,1.3
