qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_66496_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_67595_Cancer::supports,Cancer,all_tie,0.0,0,5,0,s000
fever_test_67718_James_Bond::refutes,James_Bond,all_tie,0.0,0,5,0,s000|s011
fever_test_67777_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_67871_Janet_Jackson::supports,Janet_Jackson,all_tie,0.0,0,5,0,s000
fever_test_68022_Charles_Manson::refutes,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_682_Hillary_Clinton::supports,Hillary_Clinton,all_tie,0.0,0,5,0,s023
fever_test_68310_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_68442_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s017
fever_test_68533_Foo_Fighters::supports,Foo_Fighters,consistent_c2ges_win,0.4,5,0,0,s002|s005
fever_test_68665_Kevin_Durant::supports,Kevin_Durant,all_tie,0.0,0,5,0,s006
fever_test_68864_Gianluigi_Buffon::supports,Gianluigi_Buffon,consistent_c2ges_win,0.5,5,0,0,s009
fever_test_68939_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_6897_Kevin_Durant::supports,Kevin_Durant,all_tie,0.0,0,5,0,s015
fever_test_69299_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_69356_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_69924_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s004|s011|s016|s021
fever_test_70008_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000
fever_test_70164_Ekta_Kapoor::supports,Ekta_Kapoor,all_tie,0.0,0,5,0,s000|s007
fever_test_70246_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_70334_Heinrich_Himmler::refutes,Heinrich_Himmler,all_tie,0.0,0,5,0,s000
fever_test_70804_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s000
fever_test_70960_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_70972_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_71031_David_Arquette::supports,David_Arquette,all_tie,0.0,0,5,0,s002
fever_test_71376_Annette_Badland::refutes,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_71664_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_71665_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004
fever_test_72244_Ben_Kingsley::supports,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_72245_Ben_Kingsley::supports,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_72349_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s005
fever_test_72364_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007|s008
fever_test_72481_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_72589_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000|s006|s017
fever_test_7260_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s002
fever_test_72856_James_Bond::refutes,James_Bond,all_tie,0.0,0,5,0,s000
fever_test_73241_John_Nash_-LRB-architect-RRB-::supports,John_Nash_-LRB-architect-RRB-,consistent_c2ges_win,0.4,5,0,0,s000|s004
fever_test_73270_Jared_Leto::supports,Jared_Leto,consistent_bm25_win,-0.5,0,0,5,s020
fever_test_73440_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005|s024|s025
fever_test_73481_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_73615_Anne_Hathaway::refutes,Anne_Hathaway,all_tie,0.0,0,5,0,s000
fever_test_73737_Eva_Longoria::supports,Eva_Longoria,all_tie,0.0,0,5,0,s000|s001|s002|s004|s007|s008
fever_test_74211_Chile::supports,Chile,all_tie,0.0,0,5,0,s020
fever_test_74243_David_Jones_-LRB-video_game_developer-RRB-::refutes,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_74342_Beverly_Hills__90210::refutes,"Beverly_Hills,_90210",all_tie,0.0,0,5,0,s010
fever_test_74383_Farrah_Fawcett::supports,Farrah_Fawcett,consistent_bm25_win,-0.10526315789473684,0,0,5,s000|s001|s002|s005|s006|s007|s010|s011|s014|s015|s016|s017|s020|s021|s022|s023
fever_test_74968_Kris_Jenner::supports,Kris_Jenner,all_tie,0.0,0,5,0,s004
fever_test_74971_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s017
fever_test_74972_Keanu_Reeves::refutes,Keanu_Reeves,consistent_bm25_win,-0.3333333333333333,0,0,5,s004|s005|s017
fever_test_75004_Hannah_Simone::refutes,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_75193_Julia_Louis-Dreyfus::supports,Julia_Louis-Dreyfus,all_tie,0.0,0,5,0,s008|s009
fever_test_7536_Gianluigi_Buffon::supports,Gianluigi_Buffon,mixed_across_seeds,-0.09230769230769229,0,2,3,s000|s002|s005|s009|s017|s018|s024|s026|s029|s030
fever_test_75433_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s005
fever_test_754_Heinrich_Himmler::supports,Heinrich_Himmler,all_tie,0.0,0,5,0,s000
fever_test_75517_Boomerang_-LRB-1992_film-RRB-::refutes,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s012
fever_test_755_Heinrich_Himmler::refutes,Heinrich_Himmler,all_tie,0.0,0,5,0,s000
fever_test_75641_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_75793_Demi_Moore::supports,Demi_Moore,all_tie,0.0,0,5,0,s000|s009
fever_test_75955_Josh_Hartnett::supports,Josh_Hartnett,consistent_bm25_win,-0.4,0,0,5,s000|s008
fever_test_75999_Baloch_people::refutes,Baloch_people,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_7602_Indiana_Jones::supports,Indiana_Jones,all_tie,0.0,0,5,0,s000
fever_test_76039_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_7603_Indiana_Jones::refutes,Indiana_Jones,all_tie,0.0,0,5,0,s000|s001
fever_test_76138_Annette_Badland::refutes,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_7705_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005|s025
fever_test_77088_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_7754_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_77645_Anorexia_nervosa::supports,Anorexia_nervosa,all_tie,0.0,0,5,0,s000
fever_test_77708_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000|s001|s004|s005|s006|s009|s013|s014|s017
fever_test_77868_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s009
fever_test_78018_Francis_I_of_France::supports,Francis_I_of_France,all_tie,0.0,0,5,0,s000
fever_test_78039_Galaxy_Quest::supports,Galaxy_Quest,consistent_bm25_win,-0.2857142857142856,0,0,5,s000|s004|s011|s012
fever_test_7806_Ben_Kingsley::supports,Ben_Kingsley,all_tie,0.0,0,5,0,s000|s001|s002|s003
fever_test_78148_George_Best::supports,George_Best,consistent_c2ges_win,0.25,5,0,0,s000|s001|s010|s011|s014
fever_test_78320_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s000|s007
fever_test_78553_Gianluigi_Buffon::refutes,Gianluigi_Buffon,all_tie,0.0,0,5,0,s000|s002|s005|s009|s017|s018|s024|s026|s029|s030
fever_test_7856_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000|s012|s013|s016|s017|s020|s021
fever_test_7857_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_78982_Grateful_Dead::refutes,Grateful_Dead,all_tie,0.0,0,5,0,s015
fever_test_79042_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_79145_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_79208_Arizona::refutes,Arizona,consistent_c2ges_win,0.4,5,0,0,s000|s021
fever_test_79507_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_79574_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s005
fever_test_79801_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s000|s004|s005
fever_test_79847_Cancer::supports,Cancer,all_tie,0.0,0,5,0,s031
fever_test_799_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s000
fever_test_80126_Future_-LRB-rapper-RRB-::refutes,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s007|s008|s009|s010
fever_test_80280_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_80461_Harald_V_of_Norway::supports,Harald_V_of_Norway,all_tie,0.0,0,5,0,s012
fever_test_8046_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_8047_Isis::supports,Isis,all_tie,0.0,0,5,0,s000|s001
fever_test_80679_Kristen_Stewart::supports,Kristen_Stewart,all_tie,0.0,0,5,0,s000
fever_test_80735_Harald_V_of_Norway::supports,Harald_V_of_Norway,all_tie,0.0,0,5,0,s012
fever_test_80914_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_80935_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::refutes,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_81254_Judd_Apatow::refutes,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_81285_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s000|s001
fever_test_81391_Cthulhu::refutes,Cthulhu,all_tie,0.0,0,5,0,s000
fever_test_81863_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_81909_Jennifer_Jason_Leigh::supports,Jennifer_Jason_Leigh,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s007|s008|s009|s013|s014|s015|s016|s019|s020
fever_test_81938_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_81955_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_82065_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_82204_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_82532_Chris_Evans_-LRB-actor-RRB-::supports,Chris_Evans_-LRB-actor-RRB-,all_tie,0.0,0,5,0,s005
fever_test_82983_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s014
fever_test_83019_Game_of_Thrones::refutes,Game_of_Thrones,all_tie,0.0,0,5,0,s000|s003|s004|s015
fever_test_8316_Grateful_Dead::supports,Grateful_Dead,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_83214_Adventure_Time::refutes,Adventure_Time,all_tie,0.0,0,5,0,s000
fever_test_83318_John_Malkovich::supports,John_Malkovich,all_tie,0.0,0,5,0,s003
fever_test_83751_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000|s001
fever_test_83759_Azerbaijan::supports,Azerbaijan,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_83855_Eric_Church::supports,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_83894_Anne_Hathaway::supports,Anne_Hathaway,consistent_c2ges_win,0.15384615384615385,5,0,0,s000|s001|s002|s007|s008|s009|s012|s013|s014|s015
fever_test_84031_Harald_V_of_Norway::supports,Harald_V_of_Norway,all_tie,0.0,0,5,0,s012
fever_test_8408_Jimmy_Carter::refutes,Jimmy_Carter,consistent_c2ges_win,0.3333333333333333,5,0,0,s001|s010|s021
fever_test_84106_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s001
fever_test_84328_Daenerys_Targaryen::supports,Daenerys_Targaryen,all_tie,0.0,0,5,0,s000
fever_test_84329_Daenerys_Targaryen::refutes,Daenerys_Targaryen,all_tie,0.0,0,5,0,s000|s021
fever_test_84472_Charles_Manson::refutes,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_84545_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_84777_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_85095_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s001
fever_test_85096_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s001
fever_test_85229_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s000
fever_test_85275_Annie_Parisse::refutes,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_85420_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_85505_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s000|s003|s004|s005|s016|s017
fever_test_85530_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s015|s016
fever_test_85607_Hannibal::supports,Hannibal,mixed_across_seeds,-0.24000000000000005,0,2,3,s000|s005
fever_test_85860_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_86144_Eliza_Dushku::refutes,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_86283_Cancer::supports,Cancer,all_tie,0.0,0,5,0,s002
fever_test_86474_Benzodiazepine::supports,Benzodiazepine,all_tie,0.0,0,5,0,s002|s007
fever_test_86702_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,all_tie,0.0,0,5,0,s000|s001|s003|s006|s010|s011|s012|s016
fever_test_87109_Annette_Badland::refutes,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_87175_Gianluigi_Buffon::refutes,Gianluigi_Buffon,all_tie,0.0,0,5,0,s000
fever_test_87355_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_87358_Chile::supports,Chile,all_tie,0.0,0,5,0,s000|s020|s023
fever_test_87841_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s009|s017|s018
fever_test_87875_Ann_Richards::refutes,Ann_Richards,all_tie,0.0,0,5,0,s000|s002
fever_test_88175_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_88207_Heinrich_Himmler::supports,Heinrich_Himmler,all_tie,0.0,0,5,0,s010
fever_test_8820_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_88213_Ann_Richards::refutes,Ann_Richards,all_tie,0.0,0,5,0,s000
fever_test_88664_Kevin_Durant::supports,Kevin_Durant,consistent_bm25_win,-0.33333333333333337,0,0,5,s000|s001|s006
fever_test_88734_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s002
fever_test_88871_Elizabeth_Banks::supports,Elizabeth_Banks,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006
fever_test_88972_Jimmy_Carter::refutes,Jimmy_Carter,mixed_across_seeds,-0.03636363636363636,0,4,1,s000|s002|s010|s011|s015|s019|s023|s026
fever_test_88986_Julianne_Hough::refutes,Julianne_Hough,all_tie,0.0,0,5,0,s005
fever_test_89024_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s023
fever_test_89046_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,mixed_across_seeds,-0.26666666666666666,0,1,4,s001|s015|s016
fever_test_8932_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000|s001
fever_test_89413_James_Bond::supports,James_Bond,all_tie,0.0,0,5,0,s009
fever_test_89559_Allen_Ginsberg::supports,Allen_Ginsberg,mixed_across_seeds,0.14545454545454542,4,1,0,s000|s002|s005|s015|s019|s022|s023|s024
fever_test_89813_George_Best::refutes,George_Best,consistent_c2ges_win,0.4,5,0,0,s000|s005
fever_test_89840_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000
fever_test_89925_Hugh_Jackman::supports,Hugh_Jackman,consistent_c2ges_win,0.3333333333333333,5,0,0,s001|s002|s003
fever_test_90072_Julianne_Hough::refutes,Julianne_Hough,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s005|s006
fever_test_90102_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::refutes,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000
fever_test_90142_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s000
fever_test_90143_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_90173_American_Horror_Story::refutes,American_Horror_Story,all_tie,0.0,0,5,0,s000|s013|s016|s017|s022|s023|s024
fever_test_90360_Hannibal::refutes,Hannibal,all_tie,0.0,0,5,0,s006|s015|s017
fever_test_90469_Jenna_Jameson::refutes,Jenna_Jameson,all_tie,0.0,0,5,0,s000|s003|s004|s005|s008|s010|s012|s015|s016|s017|s018|s021|s022
fever_test_90698_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_9080_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_9081_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000|s003
fever_test_91028_Eric_Church::supports,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_91184_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_91203_Farrah_Fawcett::refutes,Farrah_Fawcett,all_tie,0.0,0,5,0,s026
fever_test_91289_Kevin_Durant::supports,Kevin_Durant,all_tie,0.0,0,5,0,s015
fever_test_91299_Charles_Manson::supports,Charles_Manson,consistent_c2ges_win,0.5,5,0,0,s005
fever_test_91306_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_91355_Elizabeth_Banks::supports,Elizabeth_Banks,all_tie,0.0,0,5,0,s000
fever_test_91373_James_Bond::refutes,James_Bond,all_tie,0.0,0,5,0,s000
fever_test_91429_Hannibal::supports,Hannibal,mixed_across_seeds,-0.05714285714285715,0,4,1,s010|s021|s023|s024
fever_test_91590_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_91967_Annie_Parisse::refutes,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_92048_Bryan_Cranston::refutes,Bryan_Cranston,all_tie,0.0,0,5,0,s012
fever_test_92092_Catherine_of_Alexandria::supports,Catherine_of_Alexandria,all_tie,0.0,0,5,0,s000
fever_test_92224_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_92616_James_Arness::supports,James_Arness,all_tie,0.0,0,5,0,s000
fever_test_92637_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_92729_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s020
fever_test_92730_Al_Gore::refutes,Al_Gore,all_tie,0.0,0,5,0,s020
fever_test_92732_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s001
fever_test_92816_Charles_Manson::refutes,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_92843_Diane_Ruggiero::refutes,Diane_Ruggiero,all_tie,0.0,0,5,0,s005
fever_test_9286_Al_Gore::supports,Al_Gore,consistent_bm25_win,-0.4,0,0,5,s002|s009
fever_test_9287_Al_Gore::supports,Al_Gore,mixed_across_seeds,0.32,4,1,0,s002|s009
fever_test_93374_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_93383_Grateful_Dead::refutes,Grateful_Dead,all_tie,0.0,0,5,0,s015
fever_test_939_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_940_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_94126_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s013
fever_test_94173_Eliza_Dushku::refutes,Eliza_Dushku,all_tie,0.0,0,5,0,s000|s001
fever_test_94283_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s002
fever_test_94657_Jimmy_Carter::supports,Jimmy_Carter,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_94667_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_94825_Julia_Louis-Dreyfus::supports,Julia_Louis-Dreyfus,consistent_c2ges_win,0.15384615384615385,5,0,0,s000|s001|s002|s005|s006|s007|s008|s009|s012|s013
fever_test_94945_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,consistent_c2ges_win,0.3333333333333333,5,0,0,s000|s005|s006
fever_test_95210_Arizona::refutes,Arizona,mixed_across_seeds,0.2,2,3,0,s000
fever_test_95259_Faye_Resnick::refutes,Faye_Resnick,all_tie,0.0,0,5,0,s000|s001
fever_test_95542_Dan_Trachtenberg::supports,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_95871_Boomerang_-LRB-1992_film-RRB-::refutes,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000|s001|s003|s013|s014|s015
fever_test_95940_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_96249_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000
fever_test_96343_Azerbaijan::supports,Azerbaijan,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_96363_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s020
fever_test_96394_Boomerang_-LRB-1992_film-RRB-::refutes,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s012
fever_test_96490_Galaxy_Quest::supports,Galaxy_Quest,consistent_bm25_win,-0.4,0,0,5,s000|s011
fever_test_96657_Ann_Richards::refutes,Ann_Richards,all_tie,0.0,0,5,0,s000
fever_test_96815_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s000
fever_test_96891_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s003
fever_test_97017_Annette_Badland::supports,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_97054_David_Jones_-LRB-video_game_developer-RRB-::refutes,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_97085_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000|s001
fever_test_97147_David_Jones_-LRB-video_game_developer-RRB-::refutes,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_97307_Cthulhu::refutes,Cthulhu,all_tie,0.0,0,5,0,s000
fever_test_97353_Beverly_Hills__90210::refutes,"Beverly_Hills,_90210",all_tie,0.0,0,5,0,s010
fever_test_97376_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_97412_Azerbaijan::refutes,Azerbaijan,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_97459_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,consistent_bm25_win,-0.4,0,0,5,s000|s016
fever_test_97496_Jim_Carrey::refutes,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_97545_Edward_Norton::refutes,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_97792_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s001
fever_test_97965_Kevin_Durant::refutes,Kevin_Durant,all_tie,0.0,0,5,0,s015
fever_test_98021_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_98345_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_98594_Jimmy_Carter::supports,Jimmy_Carter,consistent_c2ges_win,0.28571428571428575,5,0,0,s000|s007|s008|s011
fever_test_98655_Faye_Resnick::supports,Faye_Resnick,all_tie,0.0,0,5,0,s000
fever_test_9871_Judd_Apatow::refutes,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_98918_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s000
fever_test_98974_Bryan_Cranston::supports,Bryan_Cranston,consistent_c2ges_win,0.28571428571428575,5,0,0,s001|s004|s005|s009
fever_test_98984_Chile::supports,Chile,all_tie,0.0,0,5,0,s020
fever_test_99287_Bryan_Cranston::supports,Bryan_Cranston,consistent_c2ges_win,0.3333333333333333,5,0,0,s001|s004|s005
fever_test_99661_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s026
fever_test_99814_Cheaper_by_the_Dozen_-LRB-2003_film-RRB-::refutes,Cheaper_by_the_Dozen_-LRB-2003_film-RRB-,all_tie,0.0,0,5,0,s001
