paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,base,11,2,0,0,True,1.006184,1.033493,0,0,27.6435,0,0.161820,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,peak_load,11,2,0,0,True,0.990170,1.027773,0,0,26.9416,0,0.182247,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,load_growth,11,2,0,0,True,0.979318,1.025000,0,0,31.7813,0,0.213900,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,extreme_growth,11,2,0,0,True,0.962291,1.025000,0,0,41.8617,0,0.292594,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,high_der,11,2,0,0,True,1.017778,1.087136,0,31,75.6412,0,1.598803,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-rural--0-sw,growth_n1_outage,11,2,0,0,True,0.979148,1.025000,0,0,31.7867,0,0.214415,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,base,11,2,0,0,True,0.988502,1.025000,0,0,28.7399,0,0.166357,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,peak_load,11,2,0,0,True,0.972490,1.025000,0,0,42.5148,0,0.265075,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,load_growth,11,2,0,0,True,0.959638,1.025000,0,0,53.8575,0,0.366367,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,extreme_growth,11,2,0,0,True,0.940593,1.025000,15,0,74.2708,0,0.576061,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,high_der,11,2,0,0,True,1.012737,1.079284,0,5,80.2672,0,1.054362,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-semiurb--0-sw,growth_n1_outage,11,2,0,0,True,0.959577,1.025000,0,0,53.8609,0,0.366596,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,base,11,2,0,0,True,0.977664,1.025000,0,0,47.3594,0,0.229834,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,peak_load,11,2,0,0,True,0.958498,1.025000,0,0,67.8490,0,0.412133,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,load_growth,11,2,0,0,True,0.945260,1.025000,8,0,83.5950,0,0.575385,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,extreme_growth,11,2,0,0,True,0.923503,1.025000,86,0,105.9017,3,0.888598,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,high_der,11,2,0,0,True,0.997734,1.025000,0,0,40.2647,0,0.118204,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-urban--0-sw,growth_n1_outage,11,2,0,0,True,0.945233,1.025000,8,0,83.5974,0,0.575473,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,base,11,2,0,0,True,0.987683,1.025000,0,0,41.8662,0,0.202157,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,peak_load,11,2,0,0,True,0.973084,1.025000,0,0,58.2207,0,0.315914,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,load_growth,11,2,0,0,True,0.962869,1.025000,0,0,69.4165,0,0.426521,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,extreme_growth,11,2,0,0,True,0.946745,1.025000,10,0,86.7034,0,0.649456,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,high_der,11,2,0,0,True,1.010011,1.063144,0,5,65.8948,0,0.514367,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Standard DE,baseline,1-MV-comm--0-sw,growth_n1_outage,11,2,0,0,True,0.962560,1.025000,0,0,69.4390,0,0.426988,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,base,3,3,0,2,True,1.005795,1.036977,0,0,40.0379,0,0.192797,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,peak_load,3,3,0,2,True,0.989150,1.027405,0,0,34.8637,0,0.199949,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,load_growth,3,3,0,2,True,0.977970,1.025000,0,0,39.9966,0,0.229798,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,extreme_growth,3,3,0,2,True,0.960453,1.026422,0,0,54.8482,0,0.346214,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,high_der,3,3,0,2,True,1.016685,1.097712,0,39,142.0139,3,2.016552,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-rural--0-sw,growth_n1_outage,3,3,0,2,True,0.977801,1.025000,0,0,40.0037,0,0.230321,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,base,3,3,0,2,True,0.988378,1.025000,0,0,34.3631,0,0.197963,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,peak_load,3,3,0,2,True,0.972411,1.025000,0,0,51.5457,0,0.317862,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,load_growth,3,3,0,2,True,0.958859,1.025000,0,0,60.5674,0,0.409250,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,extreme_growth,3,3,0,2,True,0.940646,1.025000,14,0,79.7156,0,0.643803,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,high_der,3,3,0,2,True,1.012476,1.089530,0,10,136.8765,6,1.233552,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,3,0,2,True,0.958797,1.025000,0,0,60.5712,0,0.409484,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,base,3,3,0,2,True,0.977837,1.025000,0,0,54.6965,0,0.241952,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,peak_load,3,3,0,2,True,0.958890,1.025000,0,0,77.0003,0,0.431408,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,load_growth,3,3,0,2,True,0.945466,1.025000,11,0,92.3821,0,0.600327,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,extreme_growth,3,3,0,2,True,0.923961,1.025000,86,0,116.3370,6,0.924441,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,high_der,3,3,0,2,True,0.994468,1.025000,0,0,78.7306,0,0.162468,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-urban--0-sw,growth_n1_outage,3,3,0,2,True,0.945438,1.025000,11,0,92.3848,0,0.600416,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,base,3,3,0,2,True,0.982895,1.025000,0,0,53.0115,0,0.226261,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,peak_load,3,3,0,2,True,0.966599,1.025000,0,0,73.3747,0,0.359696,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,load_growth,3,3,0,2,True,0.955218,1.025000,0,0,87.3454,0,0.487553,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,extreme_growth,3,3,0,2,True,0.937285,1.025000,15,0,108.9707,2,0.743372,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,high_der,3,3,0,2,True,1.008956,1.074418,0,6,107.2770,4,0.661499,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,PSO,baseline,1-MV-comm--0-sw,growth_n1_outage,3,3,0,2,True,0.954906,1.025000,0,0,87.3740,0,0.488063,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-rural--0-sw,base,13,0,0,0,True,1.003603,1.033602,0,0,27.6405,0,0.153243,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-rural--0-sw,peak_load,13,0,0,0,True,0.987010,1.027807,0,0,26.9407,0,0.194770,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-rural--0-sw,load_growth,13,0,0,0,True,0.974553,1.025000,0,0,30.3874,0,0.254491,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-rural--0-sw,extreme_growth,13,0,0,0,True,0.960929,1.025000,0,0,41.8700,0,0.367189,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-rural--0-sw,high_der,13,0,0,0,True,1.017700,1.087063,0,27,75.6466,0,1.596756,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,13,0,0,0,True,0.974382,1.025000,0,0,30.3925,0,0.255021,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-semiurb--0-sw,base,13,0,0,0,True,0.987912,1.025000,0,0,27.5533,0,0.165499,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-semiurb--0-sw,peak_load,13,0,0,0,True,0.971272,1.025000,0,0,40.6936,0,0.283475,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-semiurb--0-sw,load_growth,13,0,0,0,True,0.959252,1.025000,0,0,52.0894,0,0.397269,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,13,0,0,0,True,0.940919,1.025000,15,0,71.4639,0,0.639357,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-semiurb--0-sw,high_der,13,0,0,0,True,1.012665,1.076785,0,4,78.5952,0,1.043097,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,13,0,0,0,True,0.959191,1.025000,0,0,52.0927,0,0.397502,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-urban--0-sw,base,13,0,0,0,True,0.974024,1.025000,0,0,45.5488,0,0.257452,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-urban--0-sw,peak_load,13,0,0,0,True,0.954322,1.025000,0,0,64.5967,0,0.466962,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-urban--0-sw,load_growth,13,0,0,0,True,0.940449,1.025000,26,0,78.7074,0,0.656947,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-urban--0-sw,extreme_growth,13,0,0,0,True,0.917899,1.025000,86,0,100.9415,1,1.018042,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-urban--0-sw,high_der,13,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.105641,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,13,0,0,0,True,0.940421,1.025000,26,0,78.7074,0,0.657040,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-comm--0-sw,base,13,0,0,0,True,0.981718,1.025000,0,0,38.6998,0,0.240511,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-comm--0-sw,peak_load,13,0,0,0,True,0.964425,1.025000,0,0,53.6870,0,0.391096,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-comm--0-sw,load_growth,13,0,0,0,True,0.952297,1.025000,0,0,64.1287,0,0.534141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-comm--0-sw,extreme_growth,13,0,0,0,True,0.933099,1.025000,23,0,80.3516,0,0.819214,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-comm--0-sw,high_der,13,0,0,0,True,1.012438,1.057579,0,5,64.0331,0,0.486763,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,13,0,0,0,True,0.951984,1.025000,0,0,64.1500,0,0.534679,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-rural--0-sw,base,2,0,0,3,True,1.003097,1.036894,0,0,41.1085,0,0.175104,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,2,0,0,3,True,0.981605,1.027194,0,0,35.6961,0,0.219465,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,2,0,0,3,True,0.966518,1.025000,0,0,42.5752,0,0.288170,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,2,0,0,3,True,0.942913,1.025754,9,0,56.9861,0,0.493705,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,2,0,0,3,True,1.016258,1.097313,0,39,140.7172,4,2.300153,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,2,0,0,3,True,0.966345,1.025000,0,0,42.5827,0,0.288715,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,2,0,0,3,True,0.986975,1.025000,0,0,36.0309,0,0.179364,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,2,0,0,3,True,0.970021,1.025000,0,0,52.0362,0,0.311890,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,2,0,0,3,True,0.958194,1.025000,0,0,68.5692,0,0.450248,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,2,0,0,3,True,0.938049,1.025000,30,0,96.0799,0,0.744762,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,2,0,0,3,True,1.012238,1.093454,0,12,137.1454,7,1.283321,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,2,0,0,3,True,0.958133,1.025000,0,0,68.5737,0,0.450488,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-urban--0-sw,base,2,0,0,3,True,0.967627,1.025000,0,0,66.1107,0,0.287543,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,2,0,0,3,True,0.945928,1.025000,7,0,91.2651,0,0.524599,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,2,0,0,3,True,0.930367,1.025000,35,0,108.7634,4,0.736623,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,2,0,0,3,True,0.905087,1.025000,86,0,136.3304,12,1.146093,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,2,0,0,3,True,1.004158,1.025000,0,0,79.1601,0,0.139565,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,2,0,0,3,True,0.930339,1.025000,35,0,108.7667,4,0.736721,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-comm--0-sw,base,2,0,0,3,True,0.975292,1.025000,0,0,54.6334,0,0.292240,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,2,0,0,3,True,0.955454,1.025000,0,0,77.2969,0,0.492968,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,2,0,0,3,True,0.941527,1.025000,10,0,92.9276,0,0.680873,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,2,0,0,3,True,0.919443,1.025000,38,0,117.2693,7,1.053100,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,2,0,0,3,True,1.012006,1.080536,0,7,117.7225,5,0.713908,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,2,0,0,3,True,0.941210,1.025000,10,0,92.9587,0,0.681516,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,7,5,0,0,True,1.006087,1.037873,0,0,40.5666,0,0.225920,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,7,5,0,0,True,0.989662,1.027501,0,0,36.6705,0,0.242158,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,7,5,0,0,True,0.979026,1.025000,0,0,34.5092,0,0.259466,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,7,5,0,0,True,0.961810,1.026866,0,0,50.9314,0,0.362838,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,7,5,0,0,True,1.017446,1.098423,0,35,84.4963,0,1.740230,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,7,5,0,0,True,0.978857,1.025000,0,0,34.5165,0,0.259995,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,7,5,0,0,True,0.988470,1.032986,0,0,55.2166,0,0.283586,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,7,5,0,0,True,0.972547,1.030709,0,0,68.4862,0,0.446021,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,7,5,0,0,True,0.961854,1.025000,0,0,69.4845,0,0.386217,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,7,5,0,0,True,0.941263,1.025000,13,0,98.0912,0,0.718231,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,7,5,0,0,True,1.012761,1.086330,0,8,122.3316,2,1.112514,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,7,5,0,0,True,0.961793,1.025000,0,0,69.4886,0,0.386448,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,7,5,0,0,True,0.978317,1.025000,0,0,74.8798,0,0.282386,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,7,5,0,0,True,0.959741,1.025000,0,0,97.1716,0,0.494826,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,7,5,0,0,True,0.946645,1.025000,5,0,112.3801,2,0.681951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,7,5,0,0,True,0.925780,1.025000,65,0,135.8020,12,1.037750,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,7,5,0,0,True,0.988746,1.025000,0,0,77.6979,0,0.179578,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,7,5,0,0,True,0.946617,1.025000,5,0,112.3832,2,0.682044,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,7,5,0,0,True,0.987392,1.025000,0,0,45.2745,0,0.217136,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,7,5,0,0,True,0.970395,1.025000,0,0,68.0365,0,0.342945,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,7,5,0,0,True,0.959810,1.025000,0,0,80.9600,0,0.456678,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,7,5,0,0,True,0.943187,1.025000,9,0,100.9182,1,0.683518,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,7,5,0,0,True,1.005502,1.074597,0,6,100.4782,1,0.612219,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,7,5,0,0,True,0.959499,1.025000,0,0,80.9863,0,0.457163,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-rural--0-sw,base,10,3,0,0,True,1.006100,1.033497,0,0,31.2806,0,0.175592,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-rural--0-sw,peak_load,10,3,0,0,True,0.990164,1.027767,0,0,26.9417,0,0.190426,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-rural--0-sw,load_growth,10,3,0,0,True,0.979364,1.025000,0,0,31.7799,0,0.215619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-rural--0-sw,extreme_growth,10,3,0,0,True,0.962218,1.025000,0,0,41.8649,0,0.288745,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-rural--0-sw,high_der,10,3,0,0,True,1.017620,1.086988,0,34,75.6522,0,1.636418,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-rural--0-sw,growth_n1_outage,10,3,0,0,True,0.979195,1.025000,0,0,31.7852,0,0.216133,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,storage_allocation,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,base,10,3,0,0,True,0.988523,1.025000,0,0,34.3571,0,0.190728,True,,public_simbench_ac_validation_v2_real_moea_plans
