GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
757,88,0,93,933,3.6,22.28,15.2,947,761,0,44.67
837,92,0,92,963,3.3,20.64,16.4,963,837,0,39.29
900,96,0,96,972,2.9,19.36,17.6,972,900,0,34.24
951,97,0,97,983,2.6,18.3,18.5,983,951,0,29.73
980,98,0,118,960,2.3,17.7,19.3,990,987,0,26.05
953,101,0,263,753,2.0,17.25,19.7,989,1007,0,23.62
1011,105,0,105,983,1.7,17.15,20.2,983,1011,0,22.86
907,108,0,359,599,1.5,17.15,20.2,977,1001,7,23.91
816,109,0,453,406,1.2,17.6,20.2,969,976,7,26.57
740,109,0,423,367,1.1,17.93,19.9,959,936,7,30.4
728,107,0,377,429,1.1,18.53,19.7,946,882,7,35.02
587,103,0,374,278,1.1,18.88,19.4,933,816,7,40.12
502,96,0,344,226,1.1,19.57,19.0,918,739,7,45.54
344,90,0,277,106,1.0,19.94,18.7,894,651,6,51.14
382,76,0,76,792,2.6,28.23,11.5,792,382,0,67.3
492,83,0,83,858,2.7,25.92,12.8,858,492,0,61.53
597,86,0,86,908,2.9,16.81,14.2,908,597,0,55.77
696,91,0,91,942,2.8,15.96,15.0,942,696,0,50.07
786,94,0,94,970,2.8,13.35,15.8,970,786,0,44.48
865,98,0,98,988,2.7,12.85,16.4,988,865,0,39.09
931,101,0,101,1002,2.7,12.0,17.1,1002,931,0,34.03
983,105,0,105,1009,2.8,11.62,17.6,1009,983,0,29.5
1020,111,0,111,1010,3.0,11.28,18.1,1010,1020,0,25.8
1042,111,0,111,1014,3.3,11.01,18.5,1014,1042,0,23.36
1048,113,0,113,1013,3.5,10.9,18.8,1013,1048,0,22.58
1035,111,0,111,1009,4.0,10.9,18.8,1009,1035,0,23.65
1009,108,0,108,1005,4.4,11.08,18.8,1005,1009,0,26.33
967,106,0,106,996,4.9,11.29,18.5,996,967,0,30.19
913,103,0,103,987,5.4,11.66,18.2,987,913,0,34.83
845,97,0,97,976,5.7,12.19,17.5,976,845,0,39.95
767,91,0,91,963,6.1,12.59,16.8,963,767,0,45.38
677,84,0,84,942,6.1,13.35,15.9,942,677,0,50.99
580,77,0,77,916,6.2,13.78,14.9,916,580,0,56.7
475,72,0,72,872,6.2,13.78,14.9,872,475,0,62.46
369,63,0,63,824,6.1,15.55,12.8,824,369,0,68.21
531,97,0,368,209,2.7,28.78,10.2,971,853,4,38.9
665,100,0,407,311,3.0,24.95,11.7,985,918,4,33.82
661,98,0,442,251,3.2,23.04,12.9,1002,972,4,29.27
876,93,0,321,615,3.4,20.52,14.2,1017,1011,3,25.55
1030,94,0,105,1006,3.5,19.37,15.1,1021,1033,0,23.09
1039,94,0,94,1021,3.5,17.99,16.0,1021,1039,0,22.32
1028,93,0,93,1019,3.4,17.32,16.6,1019,1028,0,23.4
1003,91,0,91,1016,3.3,16.5,17.2,1016,1003,0,26.1
963,89,0,89,1009,3.1,16.3,17.4,1009,963,0,29.99
907,86,0,86,998,2.9,15.89,17.6,998,907,0,34.64
833,85,0,98,956,2.5,15.99,17.5,981,839,0,39.78
715,84,0,159,789,2.2,16.29,17.3,960,760,0,45.22
666,82,0,86,919,1.9,16.81,16.8,931,670,0,50.83
568,80,0,82,882,1.6,17.68,16.3,890,571,0,56.55
404,74,0,126,599,1.6,17.68,16.3,846,467,7,62.31
392,73,0,140,524,5.2,40.89,7.2,876,495,0,61.2
352,87,0,305,65,4.4,29.59,10.3,969,783,4,44.12
549,90,0,394,199,4.2,27.69,11.3,986,859,4,38.71
766,91,0,310,548,3.9,25.1,12.3,999,923,3,33.62
976,93,0,93,1010,3.9,23.98,13.0,1010,976,0,29.05
1013,92,0,92,1019,3.8,22.76,13.8,1019,1013,0,25.31
1009,94,0,150,932,3.9,21.89,14.4,1019,1033,0,22.83
1031,95,0,110,994,3.9,21.47,14.9,1016,1037,0,22.05
982,96,0,178,874,4.1,21.06,15.2,1010,1025,0,23.15
1000,97,0,97,1004,4.2,21.25,15.4,1004,1000,0,25.88
958,94,0,94,995,4.3,21.25,15.4,995,958,0,29.78
903,92,0,92,983,4.5,21.95,15.3,983,903,0,34.46
829,91,0,99,947,4.6,22.52,14.9,966,835,0,39.61
709,89,0,151,790,4.7,24.02,14.4,944,756,0,45.06
551,85,0,209,539,4.8,25.3,13.6,915,665,3,50.68
486,82,0,161,588,4.8,27.58,12.8,879,568,3,56.4
336,76,0,173,348,4.8,27.58,12.8,834,465,4,62.16
388,70,0,70,806,2.3,33.23,7.8,806,388,0,66.8
496,78,0,78,864,2.6,30.03,9.3,864,496,0,61.04
599,82,0,82,907,3.0,25.64,10.8,907,599,0,55.28
695,87,0,87,938,3.2,24.16,11.7,938,695,0,49.56
782,91,0,91,960,3.5,22.94,12.6,960,782,0,43.95
858,94,0,94,976,3.5,21.77,13.4,976,858,0,38.53
919,97,0,104,976,3.6,20.9,14.2,988,922,0,33.43
965,97,0,116,969,3.6,20.11,14.8,999,972,0,28.84
978,96,0,179,882,3.6,19.73,15.4,1007,1008,0,25.08
1026,97,0,106,996,3.5,19.11,15.9,1009,1029,0,22.58
1033,99,0,99,1006,3.5,19.08,16.3,1006,1033,0,21.79
1015,99,0,119,973,3.4,18.7,16.6,1002,1022,0,22.9
995,99,0,99,994,3.4,18.84,16.8,994,995,0,25.65
956,97,0,97,988,3.4,18.72,16.9,988,956,0,29.59
901,94,0,94,977,3.4,19.06,16.9,977,901,0,34.28
834,91,0,91,962,3.6,19.27,16.7,962,834,0,39.45
754,87,0,88,940,3.7,19.9,16.5,941,754,0,44.9
647,85,0,107,849,3.8,20.68,15.9,912,665,0,50.53
519,82,0,135,692,3.9,21.98,15.3,873,567,0,56.26
345,76,0,172,368,3.9,21.98,15.3,829,465,7,62.02
400,144,0,359,45,2.3,53.42,10.3,901,962,6,24.85
579,144,0,484,103,2.3,50.99,11.0,908,984,6,22.33
396,142,0,358,41,2.3,49.56,11.7,913,991,7,21.54
373,139,0,348,27,2.1,47.96,12.2,915,983,7,22.66
369,134,0,344,28,1.9,47.71,12.6,915,960,6,25.43
342,126,0,315,31,1.9,47.09,12.8,915,923,6,29.39
637,116,0,403,283,1.9,46.62,13.1,914,873,7,34.1
717,109,0,249,604,1.9,46.62,13.1,904,809,0,39.28
735,102,0,102,891,1.9,46.07,13.1,891,735,0,44.75
597,96,0,174,664,1.9,46.98,12.8,869,650,7,50.39
354,88,0,224,233,1.9,47.36,12.5,839,556,6,56.11
365,94,0,163,352,1.8,40.85,14.0,845,579,7,54.97
519,99,0,204,483,1.6,37.33,15.4,884,676,7,49.25
714,101,0,166,757,1.3,29.66,16.9,914,763,0,43.62
786,105,0,172,781,1.3,27.81,17.9,937,841,0,38.19
882,107,0,147,877,1.3,24.21,18.9,955,907,0,33.05
912,107,0,215,793,1.4,23.04,19.7,968,958,0,28.43
957,107,0,220,811,1.6,20.6,20.5,978,996,0,24.62
960,107,0,243,774,1.7,19.85,21.1,982,1017,0,22.09
899,108,0,354,585,1.8,18.43,21.7,982,1023,3,21.29
818,109,0,414,437,1.9,18.07,22.0,977,1012,3,22.42
755,110,0,404,388,2.0,17.32,22.4,969,987,7,25.22
532,110,0,413,136,2.1,17.32,22.4,958,946,6,29.2
411,110,0,361,60,2.2,17.12,22.4,942,892,6,33.93
510,108,0,385,161,2.3,17.54,22.0,926,826,6,39.12
415,104,0,330,119,2.3,17.66,21.7,905,748,6,44.6
404,91,0,208,351,2.2,18.79,20.6,847,565,7,55.97
358,85,0,160,418,2.2,18.79,20.6,801,464,7,61.73
443,93,0,317,192,3.3,27.67,17.5,901,683,6,49.1
646,99,0,282,501,2.9,25.24,18.3,922,768,7,43.47
840,102,0,108,929,2.6,24.16,19.0,941,843,0,38.02
906,105,0,105,954,2.2,22.45,19.7,954,906,0,32.88
957,104,0,104,968,2.0,21.6,20.3,968,957,0,28.23
980,100,0,152,909,1.8,20.48,20.8,982,994,0,24.41
988,103,0,157,895,1.7,19.98,21.2,983,1015,0,21.85
930,105,0,289,687,1.7,19.16,21.5,980,1020,0,21.05
648,107,0,477,185,1.7,19.04,21.6,975,1010,7,22.19
730,110,0,467,290,1.7,18.4,21.7,966,985,7,25.01
614,107,0,448,190,1.8,18.49,21.6,959,946,7,29.01
440,104,0,384,67,1.8,18.09,21.5,949,893,6,33.76
463,101,0,376,112,1.8,18.42,21.2,934,827,6,38.96
368,91,0,269,155,1.9,19.23,20.3,891,663,6,50.09
442,85,0,220,396,1.9,20.53,19.7,860,568,7,55.83
370,79,0,145,472,1.9,20.53,19.7,816,467,7,61.59
351,71,0,77,711,1.7,24.6,18.3,759,363,3,67.34
386,69,0,69,787,2.6,42.81,12.7,787,386,0,66.21
490,76,0,76,840,2.8,39.6,13.9,840,490,0,60.45
565,83,0,111,785,2.9,34.49,15.1,878,590,0,54.69
676,87,0,98,880,3.0,32.56,16.0,908,683,0,48.96
539,91,0,198,469,3.0,29.46,16.9,930,768,4,43.32
340,95,0,282,74,3.0,28.19,17.6,947,843,4,37.87
516,99,0,348,200,2.9,26.23,18.3,958,905,4,32.71
863,104,0,285,655,2.9,25.39,18.8,962,953,0,28.04
705,110,0,450,280,2.8,24.46,19.3,962,987,7,24.2
789,111,0,495,316,2.6,24.31,19.4,965,1008,7,21.62
891,112,0,413,511,2.5,24.53,19.5,965,1014,7,20.81
781,110,0,396,415,2.2,24.53,19.5,964,1004,4,21.96
614,108,0,451,180,1.8,25.42,19.4,961,980,4,24.8
733,114,0,417,361,1.4,25.89,19.1,939,937,3,28.82
836,123,0,184,783,1.1,27.13,18.9,909,880,0,33.59
801,118,0,143,844,1.1,27.81,18.5,892,813,0,38.81
713,113,0,146,792,1.1,29.4,18.2,870,736,0,44.3
584,108,0,191,610,1.5,30.34,17.7,843,650,0,49.95
351,102,0,195,276,2.0,33.02,17.1,806,556,4,55.69
392,86,0,266,218,1.0,41.6,14.1,864,587,4,54.55
416,91,0,297,181,1.2,38.52,15.3,894,680,4,48.82
420,95,0,289,180,1.4,34.75,16.4,917,764,4,43.18
436,99,0,334,129,1.7,32.99,17.2,934,838,4,37.71
562,110,0,440,131,2.5,29.13,19.1,960,1004,7,21.4
368,112,0,328,43,2.6,29.46,19.2,958,1009,7,20.58
356,113,0,319,41,2.3,31.54,18.7,945,972,6,24.59
414,114,0,318,109,2.0,32.74,18.1,932,932,7,28.64
608,113,0,419,226,1.7,35.98,17.5,916,878,7,33.42
551,111,0,378,222,1.4,37.89,16.7,896,811,7,38.65
429,108,0,344,119,1.2,43.03,15.9,872,734,7,44.15
386,103,0,287,153,1.1,45.57,15.0,844,648,7,49.81
451,97,0,216,416,1.0,52.7,14.1,808,554,7,55.55
401,89,0,147,530,1.0,52.7,14.1,762,455,3,61.31
373,79,0,152,445,1.1,55.31,11.6,827,490,0,60.19
500,85,0,187,538,1.0,45.22,12.7,868,590,3,54.42
499,89,0,245,385,1.0,42.65,13.6,901,684,3,48.69
439,93,0,304,185,0.9,37.29,14.6,926,770,4,43.04
828,95,0,123,890,1.0,35.2,15.5,947,846,0,37.57
910,96,0,96,964,1.1,31.92,16.4,964,910,0,32.38
961,98,0,98,975,1.3,30.34,17.2,975,961,0,27.69
997,98,0,98,982,1.6,28.2,18.0,982,997,0,23.79
1015,99,0,111,969,1.9,27.33,18.5,987,1019,0,21.18
1009,99,0,124,944,2.3,26.22,19.0,989,1026,0,20.35
946,98,0,233,766,2.6,25.89,19.2,988,1017,0,21.52
962,97,0,163,877,3.0,25.27,19.5,984,993,0,24.39
919,94,0,144,882,3.2,25.27,19.5,977,953,0,28.46
837,91,0,182,783,3.4,25.09,19.5,969,901,0,33.26
752,88,0,200,705,3.6,25.56,19.2,955,835,0,38.5
680,87,0,202,664,3.8,25.79,18.9,935,759,0,44.01
596,83,0,184,637,3.8,26.61,18.4,910,672,3,49.67
491,79,0,172,562,3.9,27.19,17.9,876,576,3,55.41
367,73,0,172,405,3.9,27.19,17.9,835,476,7,61.17
391,62,0,62,803,2.0,40.41,13.3,803,391,0,65.82
495,68,0,68,855,2.1,36.4,14.9,855,495,0,60.07
594,72,0,72,895,2.1,33.08,16.5,895,594,0,54.3
688,76,0,76,925,2.1,30.86,17.6,925,688,0,48.56
772,78,0,78,947,2.2,29.55,18.8,947,772,0,42.91
845,81,0,81,962,2.2,27.95,19.7,962,845,0,37.43
903,82,0,93,958,2.2,27.4,20.6,975,907,0,32.23
927,81,0,171,852,2.2,26.25,21.3,987,956,0,27.52
926,78,0,311,671,2.2,26.09,22.0,997,992,7,23.6
916,79,0,399,554,2.1,25.47,22.4,998,1011,7,20.96
964,81,0,290,718,2.1,25.6,22.8,996,1016,7,20.13
974,82,0,190,842,2.0,25.45,22.9,992,1006,0,21.3
960,82,0,157,880,2.0,25.67,23.1,984,980,0,24.2
938,93,0,93,960,2.0,25.98,22.9,960,938,0,28.28
854,104,0,175,811,2.0,26.46,22.8,928,881,0,33.1
729,101,0,324,516,2.0,27.11,22.4,910,815,7,38.35
708,100,0,182,729,2.1,27.8,22.1,886,739,0,43.87
532,96,0,257,424,2.1,28.65,21.6,860,654,7,49.54
454,91,0,223,406,2.2,29.5,21.1,825,561,7,55.28
394,84,0,161,481,2.2,29.5,21.1,780,462,7,61.04
498,68,0,80,834,2.8,31.66,17.8,882,510,0,59.95
586,73,0,105,822,2.5,26.36,19.7,922,613,0,54.18
693,76,0,100,894,2.1,23.89,21.3,954,709,0,48.44
789,79,0,94,947,1.6,19.27,22.8,978,797,0,42.79
873,81,0,81,996,1.5,17.93,24.0,996,873,0,37.3
938,81,0,81,1011,1.4,14.69,25.2,1011,938,0,32.09
990,82,0,82,1022,1.4,13.91,26.1,1022,990,0,27.35
1022,83,0,101,1004,1.4,12.1,27.0,1030,1028,0,23.42
1010,82,0,204,862,1.4,11.68,27.6,1034,1049,0,20.76
981,82,0,319,704,1.4,10.69,28.1,1035,1055,7,19.91
1039,79,0,99,1007,1.3,10.44,28.5,1035,1045,0,21.09
1021,78,0,78,1032,1.2,9.75,28.8,1032,1021,0,24.01
982,79,0,79,1024,1.2,9.64,29.0,1024,982,0,28.11
928,77,0,77,1014,1.2,9.14,29.1,1014,928,0,32.94
863,75,0,75,1003,1.2,9.24,28.9,1003,863,0,38.21
785,72,0,72,987,1.2,8.96,28.8,987,785,0,43.73
696,69,0,70,962,1.3,9.22,28.3,965,697,0,49.4
583,64,0,79,881,1.4,9.46,27.9,937,600,3,55.14
472,60,0,78,811,1.4,9.46,27.9,901,498,3,60.91
366,55,0,74,737,1.4,12.02,26.2,850,392,3,66.65
406,63,0,63,830,2.7,20.84,19.7,830,406,0,65.59
509,68,0,68,877,2.9,18.54,21.6,877,509,0,59.84
609,73,0,73,914,3.1,16.04,23.4,914,609,0,54.07
703,77,0,77,941,3.3,15.02,24.5,941,703,0,48.33
787,81,0,81,960,3.5,13.79,25.5,960,787,0,42.67
861,84,0,84,975,3.7,13.16,26.3,975,861,0,37.17
923,87,0,87,985,3.8,12.58,27.1,985,923,0,31.95
967,86,0,101,974,4.0,12.15,27.7,997,973,0,27.19
953,85,0,255,760,4.3,11.84,28.3,1005,1008,0,23.24
762,88,0,432,352,4.5,11.55,28.7,1005,1029,4,20.56
582,90,0,443,148,4.8,11.42,29.1,1002,1033,4,19.7
698,94,0,348,375,5.1,11.27,29.3,993,1022,4,20.89
451,98,0,383,74,5.4,11.41,29.4,980,995,4,23.82
663,108,0,409,288,5.8,11.68,29.0,953,950,4,27.94
606,119,0,361,291,6.2,12.72,28.6,917,890,4,32.78
432,122,0,337,121,6.6,13.47,27.6,888,821,4,38.06
416,124,0,302,158,6.9,16.22,26.6,850,740,4,43.59
525,119,0,171,543,6.8,17.51,25.3,820,654,0,49.27
523,112,0,156,640,6.6,21.99,24.0,782,560,0,55.01
391,103,0,169,455,6.6,21.99,24.0,734,461,3,60.78
336,85,0,108,572,5.3,26.57,22.3,698,363,3,66.52
413,59,0,59,854,4.0,25.87,18.6,854,413,0,65.48
519,64,0,64,903,4.4,24.31,19.6,903,519,0,59.73
621,69,0,69,939,4.8,19.17,20.6,939,621,0,53.96
715,72,0,72,965,5.1,18.25,21.4,965,715,0,48.22
769,75,0,136,859,5.5,15.51,22.2,986,801,0,42.56
743,78,0,326,522,5.8,14.94,22.8,1001,877,7,37.05
766,80,0,410,419,6.2,13.12,23.5,1012,940,7,31.81
873,81,0,372,562,6.5,12.81,23.9,1022,991,7,27.04
936,81,0,301,690,6.9,11.76,24.4,1029,1028,7,23.06
1031,85,0,149,941,7.1,11.46,24.8,1028,1049,0,20.36
1051,89,0,100,1009,7.3,10.83,25.1,1024,1054,0,19.49
1045,92,0,92,1019,7.3,10.77,25.2,1019,1045,0,20.69
1022,94,0,94,1013,7.3,10.19,25.4,1013,1022,0,23.64
984,94,0,94,1006,7.2,10.18,25.4,1006,984,0,27.77
932,93,0,93,996,7.1,9.49,25.4,996,932,0,32.63
866,91,0,91,982,6.9,9.61,25.2,982,866,0,37.92
788,89,0,89,963,6.6,8.93,24.9,963,788,0,43.46
703,86,0,86,943,6.3,9.25,24.3,943,703,0,49.14
608,82,0,82,915,5.9,8.89,23.7,915,608,0,54.88
505,76,0,76,876,5.9,8.89,23.7,876,505,0,60.65
398,68,0,68,823,4.8,9.87,21.9,823,398,0,66.38
415,70,0,70,827,0.9,27.38,11.1,827,415,0,65.38
521,76,0,76,881,0.8,25.14,12.4,881,521,0,59.63
625,80,0,80,924,0.6,21.25,13.6,924,625,0,53.86
720,82,0,82,955,0.7,19.79,14.7,955,720,0,48.12
807,85,0,85,978,0.7,17.04,15.9,978,807,0,42.45
882,86,0,86,996,0.9,16.07,16.8,996,882,0,36.93
946,88,0,88,1008,1.0,14.51,17.8,1008,946,0,31.68
995,89,0,89,1016,1.1,13.8,18.6,1016,995,0,26.9
1031,88,0,88,1024,1.3,13.14,19.4,1024,1031,0,22.9
1053,88,0,88,1028,1.5,12.72,19.9,1028,1053,0,20.17
1057,88,0,88,1027,1.8,12.55,20.5,1027,1057,0,19.29
1042,88,0,99,1007,2.0,12.32,20.8,1022,1045,0,20.49
986,87,0,160,900,2.3,12.43,21.1,1018,1021,0,23.46
452,87,0,294,178,2.5,12.43,21.1,1008,980,6,27.61
389,86,0,300,106,2.6,12.61,21.1,995,925,6,32.48
367,84,0,297,89,2.7,12.92,20.7,979,858,6,37.78
409,69,0,69,813,3.2,33.91,14.3,813,409,0,65.28
514,75,0,75,866,3.2,31.16,15.6,866,514,0,59.53
617,81,0,81,907,3.2,25.64,16.9,907,617,0,53.77
711,84,0,84,937,3.3,24.07,17.9,937,711,0,48.02
797,88,0,88,960,3.3,19.84,19.0,960,797,0,42.35
874,89,0,89,980,3.4,18.74,19.9,980,874,0,36.82
939,92,0,92,994,3.5,15.91,20.8,994,939,0,31.56
990,92,0,92,1006,3.7,15.24,21.5,1006,990,0,26.76
1028,92,0,92,1015,3.8,13.36,22.3,1015,1028,0,22.74
1049,92,0,92,1018,3.9,12.89,22.9,1018,1049,0,19.99
1056,92,0,92,1020,4.0,11.56,23.5,1020,1056,0,19.1
1002,93,0,165,892,4.1,11.34,23.8,1017,1047,0,20.3
886,93,0,330,605,4.2,10.23,24.2,1011,1022,3,23.28
960,94,0,145,918,4.3,10.17,24.3,1003,984,0,27.45
920,93,0,115,953,4.4,9.17,24.5,991,930,0,32.34
836,90,0,137,883,4.5,9.23,24.4,979,865,0,37.64
623,87,0,250,512,4.6,8.58,24.3,964,790,4,43.19
558,84,0,213,524,4.6,8.78,23.9,942,703,3,48.88
497,79,0,187,536,4.6,8.62,23.6,914,608,4,54.63
404,74,0,163,488,4.6,8.62,23.6,875,506,4,60.39
356,79,0,108,592,3.6,26.63,14.2,775,404,7,65.19
478,86,0,115,714,3.3,24.34,15.6,829,507,0,59.44
607,93,0,93,868,2.9,22.73,16.9,868,607,0,53.68
700,98,0,98,898,2.3,21.34,17.9,898,700,0,47.93
784,102,0,102,921,1.8,19.65,18.9,921,784,0,42.25
852,107,0,116,918,1.4,18.67,19.7,938,859,0,36.72
921,111,0,111,950,1.1,17.18,20.6,950,921,0,31.45
958,112,0,151,903,1.3,16.46,21.3,960,970,0,26.63
782,114,0,392,422,1.5,15.34,22.1,967,1007,4,22.59
680,116,0,474,219,1.7,14.87,22.6,968,1027,4,19.82
411,118,0,352,62,1.9,14.25,23.0,966,1032,4,18.91
510,118,0,409,108,2.0,14.07,23.2,963,1022,8,20.12
401,117,0,355,50,2.0,13.79,23.4,958,998,4,23.11
485,115,0,390,107,1.9,13.77,23.4,951,960,4,27.29
484,110,0,322,192,1.8,13.7,23.4,943,908,4,32.19
484,109,0,345,175,1.7,14.04,23.0,925,843,4,37.51
418,106,0,316,140,1.5,14.36,22.7,902,765,7,43.07
372,135,0,283,100,3.1,43.26,12.5,907,947,4,26.5
410,73,0,73,798,2.5,61.58,6.2,798,410,0,65.02
514,79,0,79,852,2.5,56.72,7.4,852,514,0,59.28
614,83,0,83,893,2.5,48.12,8.5,893,614,0,53.51
708,88,0,88,923,2.5,44.64,9.6,923,708,0,47.76
793,90,0,90,947,2.5,38.31,10.7,947,793,0,42.07
839,94,0,133,878,2.5,36.1,11.6,963,868,0,36.53
716,97,0,243,553,2.6,33.28,12.4,975,931,0,31.24
481,101,0,318,182,2.7,31.79,13.1,980,979,4,26.39
397,104,0,284,122,2.8,30.84,13.7,981,1012,4,22.3
970,106,0,176,842,2.9,30.06,14.1,981,1031,0,19.49
965,109,0,204,803,3.1,30.08,14.5,977,1035,0,18.55
445,110,0,321,132,3.1,30.08,14.5,972,1025,4,19.76
754,111,0,350,438,3.2,30.98,14.6,963,999,4,22.78
893,108,0,226,749,3.2,31.18,14.5,957,961,0,26.99
651,105,0,383,316,3.2,32.45,14.4,947,909,4,31.92
683,102,0,273,515,3.1,32.87,14.2,934,845,0,37.25
655,97,0,266,531,3.0,33.63,14.1,918,770,4,42.82
528,91,0,272,386,2.9,34.29,13.8,896,685,4,48.51
432,86,0,242,326,2.8,35.12,13.5,866,592,4,54.26
424,80,0,141,566,2.8,35.12,13.5,825,492,4,60.03
412,65,0,65,820,3.2,33.95,12.9,820,412,0,64.94
514,70,0,70,867,3.3,31.0,14.3,867,514,0,59.2
612,75,0,75,902,3.4,29.14,15.7,902,612,0,53.43
704,79,0,79,929,3.4,27.34,16.7,929,704,0,47.68
787,82,0,82,949,3.4,26.37,17.6,949,787,0,41.99
859,83,0,83,965,3.4,25.08,18.4,965,859,0,36.44
921,85,0,85,977,3.4,24.65,19.3,977,921,0,31.14
970,82,0,82,990,3.4,23.76,19.9,990,970,0,26.27
1006,77,0,77,1003,3.4,24.06,20.6,1003,1006,0,22.17
1026,78,0,78,1005,3.4,23.3,21.1,1005,1026,0,19.33
1032,78,0,78,1005,3.3,24.05,21.5,1005,1032,0,18.38
1012,78,0,92,976,3.3,23.61,21.8,1002,1022,0,19.59
912,79,0,190,782,3.2,24.26,22.1,995,997,0,22.62
905,83,0,187,805,3.2,24.12,22.2,981,958,0,26.85
833,88,0,195,751,3.2,24.83,22.2,960,904,0,31.78
771,86,0,172,751,3.2,25.14,22.0,945,840,0,37.12
764,84,0,84,925,3.2,25.98,21.8,925,764,0,42.69
680,81,0,81,902,3.1,26.62,21.4,902,680,0,48.39
588,78,0,78,871,3.0,27.88,21.0,871,588,0,54.15
487,73,0,76,820,3.0,27.88,21.0,832,490,0,59.91
387,68,0,67,776,2.6,31.26,19.7,777,388,0,65.64
406,65,0,65,804,2.6,41.08,17.6,804,406,0,64.87
508,70,0,70,853,2.7,38.59,18.6,853,508,0,59.13
605,74,0,74,890,2.7,35.33,19.7,890,605,0,53.36
697,78,0,78,918,2.6,33.63,20.5,918,697,0,47.61
780,82,0,82,938,2.6,32.13,21.2,938,780,0,41.92
851,84,0,84,952,2.5,30.75,21.9,952,851,0,36.36
913,87,0,87,964,2.4,29.93,22.5,964,913,0,31.05
950,92,0,119,926,2.3,29.04,23.0,966,959,0,26.17
632,98,0,330,326,2.3,28.62,23.4,965,992,4,22.04
818,101,0,413,429,2.2,28.24,23.6,964,1011,3,19.18
650,102,0,428,234,2.2,28.49,23.7,961,1015,4,18.22
729,103,0,488,256,2.2,28.67,23.6,955,1004,4,19.43
659,105,0,444,233,2.1,29.71,23.5,946,979,4,22.47
858,104,0,265,664,2.0,30.43,23.1,936,940,0,26.71
634,103,0,293,400,1.9,32.21,22.8,922,888,4,31.65
410,103,0,335,94,1.8,33.81,22.0,902,823,4,37.0
416,101,0,316,136,1.7,37.04,21.3,878,748,7,42.58
504,97,0,296,312,1.8,39.68,20.2,850,663,7,48.28
429,94,0,226,346,1.9,45.48,19.1,814,572,7,54.03
399,77,0,77,756,2.4,63.8,14.5,756,399,0,64.8
500,84,0,84,810,2.3,59.08,15.7,810,500,0,59.07
597,89,0,89,850,2.2,52.21,16.9,850,597,0,53.3
688,94,0,94,880,2.2,49.33,17.8,880,688,0,47.54
771,99,0,99,902,2.3,45.02,18.8,902,771,0,41.85
842,103,0,103,917,2.4,42.84,19.6,917,842,0,36.28
903,106,0,106,929,2.5,40.19,20.3,929,903,0,30.96
916,104,0,165,836,2.5,38.74,20.9,946,954,0,26.07
716,99,0,453,284,2.6,37.06,21.4,960,990,3,21.92
595,102,0,478,124,2.5,36.17,21.8,961,1010,3,19.04
553,103,0,465,93,2.5,35.05,22.2,960,1016,3,18.06
521,105,0,447,78,2.6,34.63,22.4,956,1007,3,19.27
545,105,0,458,94,2.6,33.85,22.7,948,982,3,22.32
583,104,0,455,143,2.6,34.26,22.5,940,945,3,26.57
653,102,0,367,335,2.7,34.41,22.4,927,892,3,31.53
817,100,0,119,873,2.7,35.04,22.1,910,828,0,36.88
732,99,0,141,801,2.7,35.99,21.7,886,753,0,42.46
669,97,0,97,858,2.7,37.11,21.2,858,669,0,48.16
570,92,0,99,800,2.6,38.86,20.6,824,577,0,53.92
419,86,0,144,544,2.6,38.86,20.6,782,481,0,59.68
328,79,0,128,481,2.5,42.58,19.4,726,381,3,65.41
407,63,0,63,806,1.7,36.89,19.1,806,407,0,64.74
508,69,0,69,853,1.8,33.22,20.8,853,508,0,59.01
605,74,0,74,888,2.0,27.67,22.5,888,605,0,53.24
695,78,0,78,913,2.0,26.06,23.5,913,695,0,47.48
777,81,0,81,933,2.1,24.11,24.6,933,777,0,41.78
850,85,0,85,948,2.1,22.83,25.5,948,850,0,36.21
906,88,0,99,940,2.2,22.02,26.3,959,911,0,30.88
860,88,0,192,743,2.2,21.26,26.9,969,959,0,25.97
888,87,0,196,745,2.3,20.74,27.5,978,995,0,21.81
946,88,0,201,787,2.3,20.26,27.9,980,1015,0,18.9
896,88,0,295,632,2.3,20.28,28.2,978,1019,0,17.91
977,89,0,146,879,2.3,20.26,28.2,976,1011,0,19.12
986,89,0,89,969,2.2,20.77,28.2,969,986,0,22.18
921,89,0,148,863,2.0,21.01,28.0,961,949,0,26.44
830,88,0,230,703,1.8,21.69,27.8,949,898,0,31.4
558,86,0,288,337,1.6,22.08,27.5,934,834,7,36.76
503,84,0,242,353,1.3,22.78,27.2,915,760,7,42.35
564,79,0,255,462,1.1,23.32,26.8,894,677,7,48.05
403,64,0,64,793,2.2,35.47,21.3,793,403,0,64.69
503,70,0,70,840,2.4,32.78,22.6,840,503,0,58.95
598,75,0,75,873,2.5,29.81,23.8,873,598,0,53.19
687,80,0,80,898,2.8,28.59,24.5,898,687,0,47.43
768,84,0,84,916,3.0,27.84,25.1,916,768,0,41.73
839,88,0,88,930,3.2,27.35,25.4,930,839,0,36.15
882,93,0,117,891,3.4,27.33,25.7,938,899,0,30.81
722,96,0,350,414,3.4,27.5,25.6,946,947,7,25.89
