doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,5,0.125,10,s00002|s00041|s00055|s00066|s00073|s00086|s00103|s00113|s00136|s00169,0.3311004784688995,0.11590038314176244,0.14066985645933014,0.052839258372616556
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,6,0.15,5,s00055|s00066|s00078|s00086|s00113,0.1650273224043716,0.07549234135667396,0.09289617486338797,0.1376147327617916
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,6,0.15,10,s00002|s00055|s00066|s00073|s00078|s00086|s00103|s00113|s00136|s00169,0.33078393881453155,0.11291866028708133,0.13862332695984703,0.047117542100574956
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,7,0.175,5,s00055|s00066|s00078|s00086|s00113,0.1650273224043716,0.07549234135667396,0.09289617486338797,0.1376147327617916
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,7,0.175,10,s00002|s00055|s00066|s00073|s00078|s00085|s00086|s00103|s00113|s00169,0.3215837759536456,0.11019816336394393,0.13230323515210043,0.044728918629163804
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,8,0.2,5,s00055|s00066|s00078|s00113|s00169,0.1873661670235546,0.07502679528403002,0.10171306209850108,0.07930733445439328
nerc_027_analysis_and_risk_mitigations_for_loss_of_,series_ems,c2ges_normalized_path,8,0.2,10,s00002|s00055|s00066|s00073|s00078|s00086|s00103|s00113|s00165|s00169,0.3256484149855908,0.1125,0.1373679154658982,0.04141719553973127
nerc_028_ems_special_assessment,series_ems,semantic_mmr,0,0.1,5,s00036|s00092|s00118|s00137|s00156,0.1412742382271468,0.030513176144244102,0.07617728531855956,0.01747213311948677
nerc_028_ems_special_assessment,series_ems,semantic_mmr,0,0.1,10,s00016|s00036|s00074|s00083|s00092|s00099|s00113|s00118|s00137|s00156,0.24142312579415506,0.05089058524173028,0.10927573062261754,0.013241700080145597
nerc_028_ems_special_assessment,series_ems,semantic_mmr,1,0.2,5,s00036|s00092|s00118|s00137|s00155,0.11923349893541517,0.029850746268656716,0.06671398154719659,0.013146551724137931
nerc_028_ems_special_assessment,series_ems,semantic_mmr,1,0.2,10,s00003|s00015|s00036|s00092|s00099|s00113|s00118|s00137|s00155|s00169,0.20512820512820515,0.05398288347597103,0.1012491781722551,0.008555844068548242
nerc_028_ems_special_assessment,series_ems,semantic_mmr,2,0.3,5,s00036|s00092|s00118|s00137|s00155,0.11923349893541517,0.029850746268656716,0.06671398154719659,0.013146551724137931
nerc_028_ems_special_assessment,series_ems,semantic_mmr,2,0.3,10,s00003|s00015|s00028|s00036|s00092|s00118|s00137|s00148|s00155|s00162,0.2401524777636595,0.053435114503816786,0.11181702668360864,0.01630797103503615
nerc_028_ems_special_assessment,series_ems,semantic_mmr,3,0.4,5,s00006|s00036|s00135|s00138|s00140,0.11015736766809729,0.02435530085959885,0.06437768240343347,0.016161236424394317
nerc_028_ems_special_assessment,series_ems,semantic_mmr,3,0.4,10,s00006|s00036|s00076|s00098|s00128|s00130|s00135|s00138|s00140|s00141,0.21989528795811517,0.04325032765399738,0.10078534031413612,0.017654777135203425
nerc_028_ems_special_assessment,series_ems,semantic_mmr,4,0.5,5,s00036|s00089|s00109|s00152|s00159,0.18699186991869918,0.048846675712347354,0.07994579945799458,0.028392113037033262
nerc_028_ems_special_assessment,series_ems,semantic_mmr,4,0.5,10,s00030|s00036|s00055|s00066|s00089|s00109|s00114|s00152|s00159|s00165,0.2894409937888199,0.08208955223880599,0.11304347826086956,0.0257016252263762
nerc_028_ems_special_assessment,series_ems,semantic_mmr,5,0.6,5,s00003|s00036|s00048|s00089|s00147,0.1391057487579844,0.03837953091684435,0.07239176721078779,0.04492351820292997
nerc_028_ems_special_assessment,series_ems,semantic_mmr,5,0.6,10,s00003|s00010|s00036|s00048|s00054|s00063|s00066|s00089|s00147|s00165,0.32725060827250607,0.10475030450669917,0.14111922141119224,0.040202443958658206
nerc_028_ems_special_assessment,series_ems,semantic_mmr,6,0.7,5,s00011|s00036|s00054|s00089|s00107,0.2721003134796238,0.10922787193973635,0.1141065830721003,0.08986054553221308
nerc_028_ems_special_assessment,series_ems,semantic_mmr,6,0.7,10,s00009|s00011|s00024|s00036|s00054|s00063|s00069|s00089|s00107|s00165,0.3785915492957746,0.14326001128031585,0.13633802816901408,0.07311297364276478
nerc_028_ems_special_assessment,series_ems,semantic_mmr,7,0.8,5,s00011|s00036|s00054|s00089|s00107,0.2721003134796238,0.10922787193973635,0.1141065830721003,0.08986054553221308
nerc_028_ems_special_assessment,series_ems,semantic_mmr,7,0.8,10,s00009|s00011|s00024|s00036|s00054|s00063|s00069|s00089|s00090|s00107,0.36374067699368906,0.14359563469270537,0.13310384394721744,0.08558984992399722
nerc_028_ems_special_assessment,series_ems,semantic_mmr,8,0.9,5,s00011|s00036|s00054|s00069|s00107,0.3001852995676343,0.1311069882498454,0.12353304508956146,0.11226824923163933
nerc_028_ems_special_assessment,series_ems,semantic_mmr,8,0.9,10,s00009|s00010|s00011|s00036|s00054|s00068|s00069|s00089|s00104|s00107,0.4070294784580499,0.17253121452894438,0.16326530612244897,0.10726768107637376
nerc_028_ems_special_assessment,series_ems,textrank,0,0.55,5,s00036|s00038|s00042|s00068|s00104,0.17222222222222222,0.06815020862308763,0.09861111111111111,0.3092522092658789
nerc_028_ems_special_assessment,series_ems,textrank,0,0.55,10,s00036|s00038|s00042|s00059|s00064|s00068|s00086|s00088|s00104|s00145,0.32469135802469135,0.13102595797280595,0.16049382716049385,0.25057121117705605
nerc_028_ems_special_assessment,series_ems,textrank,1,0.6,5,s00036|s00038|s00042|s00068|s00104,0.17222222222222222,0.06815020862308763,0.09861111111111111,0.3092522092658789
nerc_028_ems_special_assessment,series_ems,textrank,1,0.6,10,s00036|s00038|s00042|s00059|s00064|s00068|s00086|s00088|s00104|s00145,0.32469135802469135,0.13102595797280595,0.16049382716049385,0.25057121117705605
nerc_028_ems_special_assessment,series_ems,textrank,2,0.65,5,s00036|s00038|s00042|s00068|s00104,0.17222222222222222,0.06815020862308763,0.09861111111111111,0.3092522092658789
nerc_028_ems_special_assessment,series_ems,textrank,2,0.65,10,s00036|s00038|s00042|s00059|s00064|s00068|s00077|s00086|s00104|s00145,0.2974683544303798,0.12547528517110265,0.1518987341772152,0.25887391715849517
nerc_028_ems_special_assessment,series_ems,textrank,3,0.7,5,s00036|s00038|s00042|s00064|s00068,0.17716262975778546,0.07068607068607068,0.10103806228373702,0.3566801717552225
nerc_028_ems_special_assessment,series_ems,textrank,3,0.7,10,s00036|s00038|s00042|s00059|s00064|s00068|s00077|s00086|s00104|s00145,0.2974683544303798,0.12547528517110265,0.1518987341772152,0.25887391715849517
nerc_028_ems_special_assessment,series_ems,textrank,4,0.75,5,s00036|s00038|s00042|s00064|s00068,0.17716262975778546,0.07068607068607068,0.10103806228373702,0.3566801717552225
nerc_028_ems_special_assessment,series_ems,textrank,4,0.75,10,s00036|s00038|s00042|s00059|s00064|s00068|s00077|s00086|s00104|s00145,0.2974683544303798,0.12547528517110265,0.1518987341772152,0.25887391715849517
nerc_028_ems_special_assessment,series_ems,textrank,5,0.8,5,s00036|s00038|s00042|s00064|s00068,0.17716262975778546,0.07068607068607068,0.10103806228373702,0.3566801717552225
nerc_028_ems_special_assessment,series_ems,textrank,5,0.8,10,s00036|s00038|s00042|s00059|s00064|s00068|s00077|s00086|s00104|s00145,0.2974683544303798,0.12547528517110265,0.1518987341772152,0.25887391715849517
nerc_028_ems_special_assessment,series_ems,textrank,6,0.85,5,s00036|s00038|s00042|s00064|s00068,0.17716262975778546,0.07068607068607068,0.10103806228373702,0.3566801717552225
nerc_028_ems_special_assessment,series_ems,textrank,6,0.85,10,s00036|s00038|s00042|s00057|s00059|s00064|s00068|s00077|s00086|s00104,0.2967171717171717,0.12895069532237674,0.15404040404040403,0.26689065029832665
nerc_028_ems_special_assessment,series_ems,textrank,7,0.9,5,s00036|s00038|s00042|s00064|s00068,0.17716262975778546,0.07068607068607068,0.10103806228373702,0.3566801717552225
nerc_028_ems_special_assessment,series_ems,textrank,7,0.9,10,s00036|s00038|s00042|s00057|s00064|s00068|s00077|s00086|s00104|s00145,0.2649350649350649,0.11573472041612484,0.14675324675324675,0.2674231494446907
nerc_028_ems_special_assessment,series_ems,textrank,8,0.95,5,s00036|s00038|s00042|s00064|s00068,0.17716262975778546,0.07068607068607068,0.10103806228373702,0.3566801717552225
nerc_028_ems_special_assessment,series_ems,textrank,8,0.95,10,s00036|s00038|s00042|s00057|s00064|s00068|s00077|s00078|s00086|s00104,0.26512226512226517,0.11469072164948454,0.14285714285714285,0.28138757778102863
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,0,0.0,5,s00038|s00054|s00067|s00107|s00110,0.23529411764705882,0.11262135922330098,0.11247575953458305,0.08581344361832689
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,0,0.0,10,s00002|s00038|s00050|s00054|s00067|s00085|s00096|s00107|s00110|s00128,0.3591191417278374,0.13566986998304129,0.15019762845849802,0.07775411262820944
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,1,0.025,5,s00038|s00054|s00067|s00107|s00110,0.23529411764705882,0.11262135922330098,0.11247575953458305,0.08581344361832689
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,1,0.025,10,s00002|s00038|s00050|s00054|s00067|s00085|s00096|s00107|s00110|s00128,0.3591191417278374,0.13566986998304129,0.15019762845849802,0.07775411262820944
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,2,0.05,5,s00038|s00054|s00067|s00107|s00110,0.23529411764705882,0.11262135922330098,0.11247575953458305,0.08581344361832689
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,2,0.05,10,s00002|s00038|s00050|s00054|s00067|s00085|s00096|s00107|s00110|s00128,0.3591191417278374,0.13566986998304129,0.15019762845849802,0.07775411262820944
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,3,0.075,5,s00038|s00054|s00067|s00107|s00110,0.23529411764705882,0.11262135922330098,0.11247575953458305,0.08581344361832689
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,3,0.075,10,s00002|s00038|s00054|s00067|s00085|s00096|s00107|s00110|s00128|s00148,0.3576309794988611,0.13112884834663627,0.15261958997722097,0.05926578822233449
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,4,0.1,5,s00038|s00054|s00067|s00107|s00110,0.23529411764705882,0.11262135922330098,0.11247575953458305,0.08581344361832689
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,4,0.1,10,s00002|s00038|s00054|s00067|s00085|s00096|s00107|s00110|s00128|s00148,0.3576309794988611,0.13112884834663627,0.15261958997722097,0.05926578822233449
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,5,0.125,5,s00038|s00054|s00067|s00085|s00110,0.1725327812284334,0.08016586040082929,0.10213940648723258,0.10411666075212873
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,5,0.125,10,s00002|s00038|s00054|s00067|s00085|s00096|s00104|s00107|s00110|s00148,0.35166093928980524,0.1341743119266055,0.1466208476517755,0.07514512292618959
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,6,0.15,5,s00054|s00067|s00078|s00104|s00110,0.17969821673525377,0.07554945054945054,0.10425240054869686,0.09696131331281498
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,6,0.15,10,s00002|s00054|s00067|s00078|s00085|s00096|s00104|s00107|s00110|s00148,0.34917000572409845,0.12607449856733524,0.14310246136233543,0.0673497946652265
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,7,0.175,5,s00054|s00067|s00078|s00085|s00104,0.185412406271302,0.07918088737201363,0.10770279481935924,0.12001334110622208
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,7,0.175,10,s00054|s00067|s00078|s00085|s00096|s00102|s00104|s00107|s00110|s00148,0.32303206997084544,0.12609457092819612,0.13760932944606416,0.06974881893238423
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,8,0.2,5,s00054|s00067|s00078|s00085|s00104,0.185412406271302,0.07918088737201363,0.10770279481935924,0.12001334110622208
nerc_028_ems_special_assessment,series_ems,c2ges_normalized_path,8,0.2,10,s00054|s00067|s00078|s00085|s00096|s00101|s00102|s00104|s00110|s00148,0.2837585563161169,0.10218068535825546,0.1331673926571251,0.0711707269319627
