Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
125,553,1,26.8,797,654,7,252,452,48.43,46.8,1.7
114,434,1,26.7,739,520,2,204,420,56.68,48.47,2.3
100,389,1,24.9,666,389,0,100,666,64.38,56.03,3.7
118,557,1,25.8,756,557,0,118,756,54.58,53.12,3.3
119,680,1,26.3,824,680,0,119,824,47.08,51.02,2.9
125,736,1,26.7,836,736,0,125,836,43.15,48.98,2.5
127,726,1,26.9,829,726,0,127,829,43.77,47.99,2.3
125,648,1,26.9,793,648,0,125,793,48.77,48.16,2.3
118,512,1,26.8,725,512,0,118,725,56.99,48.78,2.4
109,382,1,24.9,636,382,1,109,636,64.6,59.69,3.5
128,550,1,26.4,732,550,1,128,732,54.84,51.65,2.8
130,675,1,27.4,806,675,0,130,806,47.4,45.91,2.0
135,733,1,27.8,824,733,0,135,824,43.5,45.02,1.3
137,723,1,28.0,815,723,0,137,815,44.13,50.0,1.0
144,643,1,28.1,763,643,0,144,763,49.11,50.76,1.5
139,505,1,28.1,677,505,0,139,677,57.29,50.99,2.4
181,349,1,25.2,395,349,0,181,395,64.82,64.42,4.5
222,513,1,26.9,509,513,1,222,509,55.1,56.21,3.9
102,694,1,28.0,880,694,1,102,880,47.71,52.78,3.3
107,754,1,28.6,897,754,1,107,897,43.85,51.77,2.8
108,744,1,28.9,891,744,0,108,891,44.49,49.83,2.7
104,667,1,29.1,866,667,0,104,866,49.44,48.58,2.8
98,529,1,29.0,804,529,0,98,804,57.59,48.53,3.2
138,367,1,23.8,543,367,0,138,543,65.04,67.69,5.7
164,535,1,25.5,653,535,0,164,653,55.37,58.42,5.6
150,666,1,26.9,772,666,1,150,772,48.02,50.84,5.3
155,724,1,27.8,793,724,0,155,793,44.2,46.61,4.9
154,714,1,28.3,791,714,0,154,791,44.85,45.81,4.6
127,648,1,28.5,806,648,0,127,806,49.78,44.91,4.6
116,510,1,28.5,741,510,0,116,741,57.89,44.77,4.8
162,345,1,24.1,436,345,0,162,436,65.26,61.6,6.7
196,409,1,25.9,550,507,2,239,302,55.63,52.45,6.3
161,647,1,27.3,732,647,0,161,732,48.33,47.13,5.4
170,703,1,28.4,747,703,0,170,747,44.55,46.4,4.5
174,691,1,29.1,734,691,0,174,734,45.2,45.46,3.9
168,615,1,29.6,698,615,0,168,698,50.11,44.54,3.6
154,481,1,29.7,619,481,0,154,619,58.19,44.28,3.6
178,600,1,27.3,661,600,0,178,661,50.43,47.77,4.9
167,465,1,27.3,571,465,0,167,571,58.48,48.65,3.9
156,370,1,23.7,648,517,2,247,219,56.16,71.39,5.0
124,358,1,23.6,727,526,2,247,200,56.42,55.98,1.4
132,485,1,24.0,786,645,2,290,299,49.25,53.43,1.5
146,695,1,24.3,785,695,1,146,785,45.57,51.66,1.8
156,681,1,24.4,758,681,0,156,758,46.23,51.27,2.2
150,606,1,24.3,725,606,1,150,725,51.07,52.11,2.7
160,372,1,23.0,621,501,2,241,238,56.68,74.67,1.9
173,446,1,23.5,685,617,3,301,223,49.55,70.63,1.5
180,484,1,24.0,707,672,2,329,223,45.9,67.0,1.0
183,402,1,24.3,696,662,3,324,113,46.57,64.49,1.0
248,453,1,23.4,376,453,1,248,376,56.94,81.07,1.1
232,383,1,23.2,538,579,3,301,126,49.86,80.79,0.6
244,526,1,23.0,563,634,2,311,311,46.24,80.45,0.8
248,539,1,22.8,551,624,3,294,358,46.91,78.5,1.5
220,408,1,22.6,545,558,3,287,195,51.7,77.61,2.7
250,385,1,23.6,377,454,3,230,287,57.2,61.69,2.9
272,482,1,24.8,464,569,7,280,316,50.16,53.76,2.7
277,591,1,25.6,508,626,7,246,501,46.57,48.51,2.2
266,500,1,26.1,522,620,8,311,278,47.24,46.12,1.5
155,459,1,26.2,702,588,2,267,312,52.0,48.98,0.9
145,400,1,23.4,736,614,3,298,160,50.46,69.47,3.0
152,668,1,23.7,755,668,0,152,755,46.89,67.69,2.9
154,659,1,23.9,748,659,0,154,748,47.56,65.84,2.8
139,589,1,23.9,736,589,0,139,736,52.3,65.1,3.0
126,456,1,23.8,664,456,0,126,664,60.15,65.2,3.1
145,526,1,23.4,738,612,7,242,449,50.76,68.43,5.3
148,668,1,23.4,765,668,1,148,765,47.22,68.39,5.4
145,502,1,23.4,765,659,3,301,299,47.88,68.36,5.3
135,443,1,23.4,745,587,2,266,291,52.6,68.37,5.2
123,359,1,23.1,709,499,2,230,243,57.99,62.27,4.4
130,617,1,23.8,775,617,0,130,775,51.05,58.44,4.5
136,485,1,24.5,794,672,3,313,255,47.54,54.8,4.7
137,521,1,25.0,783,659,3,288,350,48.2,52.18,4.8
142,428,1,25.3,721,577,3,269,263,52.89,50.64,5.1
137,399,1,25.3,617,440,7,162,485,60.67,50.75,5.5
95,355,1,22.9,792,512,2,229,239,58.24,64.5,5.0
102,629,1,23.3,845,629,1,102,845,51.35,63.08,5.1
105,457,1,23.5,864,685,2,317,208,47.85,62.94,5.3
105,674,1,23.6,860,674,1,105,860,48.52,62.89,5.6
103,597,1,23.6,824,597,1,103,824,53.18,62.83,5.6
99,507,1,23.7,781,507,1,99,781,58.5,54.42,5.5
93,631,1,24.7,868,631,0,93,868,51.64,50.26,5.4
100,685,1,25.5,877,685,0,100,877,48.16,46.84,5.2
103,671,1,26.0,863,671,0,103,863,48.82,44.41,5.0
97,596,1,26.3,839,596,1,97,839,53.46,43.31,4.6
90,461,1,26.4,770,461,1,90,770,61.17,44.15,4.2
226,346,1,23.6,401,434,2,226,232,58.76,62.98,5.4
255,546,1,24.2,473,546,1,255,473,51.93,63.08,4.8
259,539,1,24.7,526,608,2,272,402,48.47,63.6,4.4
251,601,1,24.9,535,601,1,251,535,49.13,64.81,4.3
208,540,1,24.9,562,540,1,208,562,53.74,66.05,4.6
182,412,1,24.7,479,412,1,182,479,61.41,67.71,4.8
128,495,1,23.8,712,495,1,128,712,59.01,53.59,4.6
126,619,1,24.7,806,619,0,126,806,52.21,50.19,4.7
121,680,1,25.5,848,680,0,121,848,48.78,47.9,4.6
118,671,1,26.0,851,671,0,118,851,49.43,47.19,4.4
128,586,1,26.3,780,586,0,128,780,54.02,47.63,4.1
118,448,1,26.3,696,448,0,118,696,61.65,49.19,3.5
151,340,1,24.6,625,470,2,223,230,59.27,49.43,4.8
144,596,1,25.9,742,596,1,144,742,52.5,45.99,4.6
152,650,1,26.7,762,650,1,152,762,49.08,44.51,4.2
154,639,1,27.1,749,639,1,154,749,49.72,45.52,3.7
159,556,1,27.2,681,556,0,159,681,54.28,46.57,3.4
150,388,1,27.0,575,421,7,150,504,61.89,47.83,3.4
129,399,1,21.0,785,603,2,280,197,52.78,69.64,7.9
125,516,1,21.3,829,664,2,275,369,49.38,67.13,7.8
114,661,1,21.3,851,661,0,114,851,50.01,66.32,7.5
107,585,1,21.2,825,585,0,107,825,54.55,66.82,7.1
92,454,1,21.1,775,454,0,92,775,62.11,67.54,6.7
79,510,1,20.4,855,510,0,79,855,59.77,57.11,4.7
83,630,1,21.0,909,630,0,83,909,53.06,53.7,4.9
88,687,1,21.4,925,687,0,88,925,49.67,51.08,5.0
90,676,1,21.7,916,676,0,90,916,50.3,48.81,4.9
88,598,1,21.8,885,598,0,88,885,54.8,47.17,4.8
83,461,1,21.8,814,461,0,83,814,62.34,45.92,4.6
100,484,1,20.9,768,484,0,100,768,60.02,51.37,5.4
127,591,1,21.4,777,591,0,127,777,53.33,51.46,5.7
137,641,1,21.8,783,641,0,137,783,49.96,53.53,6.1
146,628,1,21.8,760,628,0,146,760,50.58,58.32,6.6
106,498,1,18.6,792,498,0,106,792,60.26,54.47,4.6
103,624,1,19.3,878,624,0,103,878,53.6,50.32,4.4
104,683,1,19.8,904,683,0,104,904,50.24,46.7,4.3
103,677,1,20.3,909,677,0,103,909,50.85,43.09,4.0
94,602,1,20.6,892,602,0,94,892,55.3,40.2,3.7
85,464,1,20.8,829,464,0,85,829,62.77,37.67,3.3
139,396,1,16.0,649,456,7,167,468,60.75,63.57,10.8
192,464,1,16.7,616,553,7,235,390,54.14,58.96,11.3
283,453,1,17.9,448,563,3,282,274,51.39,56.42,11.1
317,362,1,18.6,251,458,2,257,186,55.78,54.6,10.9
129,418,1,19.0,783,584,2,257,278,54.4,64.52,6.4
126,645,1,19.3,826,645,0,126,826,51.07,63.15,6.4
120,638,1,19.5,835,638,0,120,835,51.64,62.09,6.4
111,414,1,19.5,812,565,2,236,319,56.01,61.66,6.4
96,436,1,19.5,758,436,0,96,758,63.37,60.87,6.3
113,463,1,19.4,725,463,0,113,725,61.23,52.0,7.1
128,577,1,20.2,776,577,0,128,776,54.66,49.26,7.2
139,633,1,20.8,791,633,0,139,791,51.33,48.02,7.1
146,619,1,21.2,768,619,0,146,768,51.9,47.97,6.8
142,541,1,21.5,717,541,0,142,717,56.23,48.8,6.6
135,406,1,21.7,610,406,1,135,610,63.56,50.23,6.3
137,472,1,22.7,765,577,7,215,447,54.91,45.24,6.4
137,546,1,23.6,805,636,7,196,564,51.59,39.51,6.2
128,426,1,24.1,823,634,7,282,234,52.14,36.66,5.9
103,365,1,24.1,741,431,7,135,521,63.75,35.83,5.4
138,565,1,23.1,748,565,1,138,748,55.16,41.07,6.7
142,622,1,25.1,778,622,0,142,778,51.85,35.97,6.5
140,612,1,26.2,774,612,0,140,774,52.39,36.02,5.7
136,537,1,26.5,730,537,0,136,730,56.66,37.67,5.1
120,408,1,26.4,656,408,1,120,656,63.93,38.89,4.9
159,476,1,18.4,741,609,2,253,367,52.62,55.95,8.9
112,556,1,18.5,812,556,0,112,812,56.87,56.26,8.5
93,426,1,18.5,761,426,0,93,761,64.1,58.17,7.9
104,456,1,17.5,753,456,0,104,753,62.16,60.37,2.7
107,578,1,18.0,835,578,0,107,835,55.65,58.46,2.7
109,635,1,18.4,861,635,0,109,861,52.34,56.52,2.5
107,630,1,18.7,866,630,0,107,866,52.85,54.1,2.1
96,559,1,18.9,851,559,0,96,851,57.07,51.1,1.5
86,427,1,19.1,785,427,0,86,785,64.26,48.23,0.8
208,390,1,18.7,392,390,0,208,392,62.38,55.05,4.2
161,539,1,19.4,674,539,1,161,674,55.89,52.75,4.2
185,485,1,19.7,659,585,2,247,392,52.58,51.99,4.2
198,452,1,19.8,622,571,2,260,319,53.07,52.27,4.3
181,503,1,19.8,596,503,1,181,596,57.26,52.8,4.4
158,377,1,19.5,506,377,0,158,506,64.42,54.23,4.5
103,422,1,19.2,839,571,7,231,343,56.12,53.07,2.0
109,472,1,19.4,854,625,3,252,365,52.82,52.25,2.0
111,425,1,19.4,846,616,2,269,262,53.29,51.68,2.0
118,536,1,19.4,777,536,1,118,777,57.45,51.04,2.0
122,408,1,18.3,775,552,2,235,311,56.35,58.77,4.7
123,614,1,18.7,817,614,0,123,817,53.05,56.99,4.9
117,609,1,19.0,827,609,0,117,827,53.5,54.79,5.0
119,534,1,19.1,776,534,0,119,776,57.63,52.27,5.0
100,408,1,19.0,720,408,1,100,720,64.72,50.06,4.8
97,557,1,18.7,834,557,2,97,834,56.58,45.66,3.1
101,506,1,19.4,859,614,7,216,484,53.27,42.66,3.0
100,423,1,20.1,860,609,7,265,268,53.71,39.46,2.7
133,423,1,20.2,725,530,7,220,371,56.8,62.58,5.2
142,382,1,21.1,744,585,4,277,176,53.49,61.0,4.9
144,488,1,22.2,735,577,7,223,449,53.91,57.46,4.4
110,385,1,23.2,652,385,0,110,652,65.0,55.69,2.5
133,347,1,18.3,776,593,2,275,123,53.7,66.52,9.4
133,398,1,18.6,775,588,2,269,221,54.1,64.42,9.2
114,525,1,18.9,779,525,1,114,779,58.13,61.92,8.9
100,399,1,19.1,711,399,1,100,711,65.12,59.45,8.5
140,406,1,16.4,599,406,0,140,599,63.66,66.05,7.3
108,547,1,17.0,811,547,0,108,811,57.22,62.47,7.5
109,607,1,17.5,845,607,0,109,845,53.9,60.38,7.8
109,601,1,18.0,842,601,0,109,842,54.28,58.58,7.9
103,531,1,18.3,814,531,0,103,814,58.29,57.26,8.0
95,400,1,18.5,728,400,0,95,728,65.24,55.58,7.9
111,391,1,19.4,813,584,2,266,215,54.46,69.51,7.4
98,519,1,19.4,805,519,1,98,805,58.43,69.98,7.3
85,426,1,17.8,779,426,0,85,779,64.06,66.45,5.2
85,550,1,18.6,867,550,0,85,867,57.63,62.34,5.2
90,608,1,19.2,888,608,0,90,888,54.3,59.01,5.1
90,600,1,19.8,880,600,0,90,880,54.63,55.93,5.1
85,530,1,20.1,853,530,0,85,853,58.58,54.16,4.9
79,401,1,20.3,775,401,0,79,775,65.47,53.13,4.6
92,387,1,19.8,843,541,2,226,303,57.83,56.56,6.0
99,600,1,20.6,863,600,1,99,863,54.48,53.45,5.8
102,591,1,21.2,848,591,0,102,848,54.8,51.81,5.8
89,444,1,21.5,843,526,7,163,542,58.71,51.8,5.7
86,447,1,19.8,849,536,7,179,506,58.02,63.1,1.5
90,484,1,20.3,872,594,2,211,472,54.67,60.64,1.6
89,588,1,20.6,868,588,0,89,868,54.96,59.25,1.6
80,370,1,20.7,855,523,2,219,291,58.84,58.89,1.7
80,416,1,19.6,783,416,1,80,783,64.62,70.32,2.8
89,532,1,20.3,842,532,1,89,842,58.2,67.45,2.8
94,592,1,20.7,864,592,0,94,864,54.84,65.58,2.9
95,586,1,20.9,859,586,1,95,859,55.11,64.82,3.2
88,520,1,20.9,838,520,1,88,838,58.96,65.26,3.3
79,393,1,20.7,764,393,1,79,764,65.75,66.87,3.4
86,411,1,18.8,763,411,1,86,763,64.8,72.66,3.4
88,532,1,19.5,847,532,1,88,847,58.38,68.8,3.4
92,592,1,20.2,872,592,0,92,872,55.01,64.29,3.1
92,585,1,20.9,865,585,0,92,865,55.25,59.56,2.8
87,518,1,21.5,838,518,0,87,838,59.07,55.6,2.4
80,393,1,21.7,764,393,1,80,764,65.83,56.11,2.1
109,420,1,21.7,784,518,7,192,437,58.56,46.31,6.5
124,573,1,23.5,787,573,0,124,787,55.17,43.74,5.5
135,562,1,24.4,752,562,1,135,752,55.39,43.37,4.6
116,502,1,24.8,754,502,0,116,754,59.18,43.49,3.9
111,374,1,24.8,643,374,1,111,643,65.91,44.05,3.1
176,356,1,19.6,428,356,0,176,428,65.15,48.54,3.6
100,526,1,20.4,820,526,0,100,820,58.73,45.72,2.9
108,585,1,21.1,839,585,0,108,839,55.33,42.37,2.0
108,581,1,21.6,834,581,0,108,834,55.52,40.64,1.3
83,526,1,22.0,867,526,0,83,867,59.27,40.83,0.9
75,400,1,22.0,798,400,0,75,798,65.97,40.29,0.9
137,372,1,20.4,563,372,0,137,563,65.32,46.4,2.9
122,504,1,22.0,740,504,0,122,740,58.89,42.52,2.4
144,554,1,23.6,724,554,0,144,724,55.47,44.85,2.5
173,537,1,24.3,644,537,0,173,644,55.64,43.84,3.5
176,353,1,18.2,426,353,1,176,426,65.48,66.25,3.7
141,499,1,19.2,695,499,1,141,695,59.04,61.67,3.7
149,559,1,20.0,726,559,0,149,726,55.62,58.0,3.7
150,556,1,20.5,722,556,0,150,722,55.76,55.92,3.8
146,489,1,20.7,675,489,0,146,675,59.45,55.16,3.8
101,396,1,18.9,714,396,0,101,714,65.64,60.98,1.6
122,511,1,19.9,759,511,0,122,759,59.2,54.32,1.4
131,569,1,20.6,777,569,0,131,777,55.75,48.19,1.1
138,563,1,21.2,758,563,0,138,758,55.87,43.38,0.9
132,497,1,21.5,719,497,1,132,719,59.53,42.66,1.2
145,365,1,19.5,651,475,7,214,297,59.48,58.28,2.4
153,346,1,19.7,688,538,7,258,158,56.0,57.43,2.5
154,422,1,19.9,687,538,7,235,334,56.06,56.79,2.5
158,360,1,18.1,616,470,2,215,286,59.61,75.63,8.0
104,357,1,18.1,837,569,2,255,183,56.23,60.23,7.5
90,505,1,15.8,828,505,0,90,828,59.97,56.56,9.0
100,358,1,16.4,840,565,2,254,189,56.41,55.03,9.1
108,562,1,16.8,819,562,1,108,819,56.37,57.33,8.9
116,362,1,15.1,617,362,0,116,617,66.59,65.57,7.9
101,499,1,15.7,799,499,0,101,799,60.08,63.45,8.3
103,565,1,16.2,838,565,0,103,838,56.5,61.28,8.5
106,565,1,16.7,830,565,0,106,830,56.42,58.61,8.6
110,498,1,17.0,773,498,0,110,773,59.87,56.21,8.5
104,373,1,17.2,669,373,0,104,669,66.27,54.68,8.3
131,351,1,17.4,555,351,0,131,555,66.7,74.41,9.0
135,477,1,18.3,687,477,0,135,687,60.18,72.21,8.9
144,539,1,18.9,718,539,0,144,718,56.58,71.41,8.7
137,545,1,19.4,739,545,0,137,739,56.47,70.96,8.4
95,500,1,19.6,808,500,0,95,808,59.89,71.3,8.1
82,383,1,19.7,750,383,0,82,750,66.27,71.46,7.7
104,399,1,18.2,775,488,7,178,446,60.27,74.69,3.7
109,455,1,18.7,807,553,7,201,463,56.65,71.92,3.7
110,431,1,19.1,808,555,7,222,380,56.52,69.55,3.7
85,382,1,19.5,736,382,0,85,736,66.25,66.28,3.0
71,382,1,18.1,795,382,0,71,795,66.91,69.41,3.7
79,505,1,19.7,861,505,0,79,861,60.36,61.9,3.2
83,571,1,20.7,889,571,0,83,889,56.71,58.04,2.5
83,573,1,21.2,889,573,0,83,889,56.55,59.74,1.8
77,514,1,21.6,871,514,0,77,871,59.9,57.49,1.4
71,395,1,21.6,803,395,0,71,803,66.23,54.66,1.4
280,401,1,16.3,247,401,1,280,247,60.58,65.66,5.8
299,467,1,17.0,309,467,1,299,309,56.86,62.66,5.7
291,474,1,17.6,334,474,1,291,334,56.61,59.93,5.6
248,431,1,17.9,363,431,1,248,363,59.87,59.09,5.4
110,349,1,16.8,764,485,2,206,292,60.64,63.53,5.0
122,552,1,17.3,786,552,0,122,786,56.89,61.71,5.2
127,553,1,17.8,773,553,0,127,773,56.61,59.97,5.3
116,497,1,18.2,757,497,0,116,757,59.85,58.5,5.2
170,478,1,18.2,667,534,7,165,572,56.92,50.54,7.0
168,450,1,18.7,674,539,7,207,442,56.61,49.34,6.8
113,389,1,18.5,732,471,7,179,431,60.74,55.01,9.0
125,538,1,19.2,757,538,0,125,757,56.94,57.1,8.8
123,547,1,19.6,769,547,1,123,769,56.6,60.27,8.2
108,500,1,19.8,780,500,1,108,780,59.78,63.72,7.4
92,390,1,19.8,732,390,1,92,732,65.96,67.11,6.8
143,466,1,18.0,663,466,1,143,663,60.78,66.99,8.1
134,544,1,18.7,750,544,0,134,750,56.95,65.09,8.3
108,567,1,18.9,833,567,1,108,833,56.58,64.03,8.5
99,513,1,18.6,821,513,0,99,821,59.73,63.93,8.6
86,399,1,18.3,767,399,0,86,767,65.9,64.08,8.5
113,560,1,17.4,811,560,1,113,811,56.56,66.07,8.1
81,360,1,16.8,733,360,1,81,733,67.57,70.07,7.7
86,488,1,17.5,825,488,1,86,825,60.84,67.44,7.8
91,561,1,18.0,862,561,0,91,862,56.95,66.15,7.9
89,570,1,18.4,871,570,0,89,871,56.52,65.19,7.9
82,518,1,18.6,861,518,0,82,861,59.62,64.84,7.7
72,405,1,18.7,810,405,0,72,810,65.74,64.85,7.4
88,356,1,15.5,704,356,1,88,704,67.61,70.28,5.7
75,497,1,16.3,867,497,0,75,867,60.86,67.34,5.7
81,570,1,17.0,896,570,0,81,896,56.94,65.37,5.7
83,577,1,17.6,895,577,0,83,895,56.48,64.18,5.8
77,521,1,17.9,877,521,0,77,877,59.55,64.86,5.6
70,407,1,18.0,818,407,0,70,818,65.65,66.51,5.4
116,355,1,14.5,814,560,3,250,192,56.87,61.19,6.7
136,350,1,13.9,751,554,7,257,168,56.17,72.2,6.5
