Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
10,11,0,17.0,32,11,0,10,32,88.7,78.06,5.0
0,0,0,16.3,0,0,0,0,0,101.15,83.81,5.0
0,0,0,15.9,0,0,0,0,0,112.52,87.14,4.8
0,0,0,15.5,0,0,0,0,0,122.66,89.63,4.6
0,0,0,15.3,0,0,0,0,0,130.75,90.67,4.5
0,0,0,15.1,0,0,0,0,0,135.61,91.6,4.5
0,0,0,14.9,0,0,0,0,0,136.12,92.46,4.5
0,0,0,14.7,0,0,0,0,0,132.15,93.22,4.5
0,0,0,14.6,0,0,0,0,0,124.66,93.4,4.5
0,0,0,14.5,0,0,0,0,0,114.89,93.47,4.6
0,0,0,14.4,0,0,0,0,0,103.73,93.47,4.7
0,0,0,14.6,0,0,0,0,0,91.77,91.67,5.0
66,129,0,15.5,340,129,0,66,340,79.28,85.79,5.4
109,346,0,16.7,599,346,0,109,599,66.74,77.08,5.6
70,180,0,19.5,467,180,0,70,467,76.41,61.89,8.1
11,12,0,18.0,29,12,0,11,29,88.57,69.79,8.8
0,0,0,17.1,0,0,0,0,0,100.98,76.23,8.8
0,0,0,16.5,0,0,0,0,0,112.32,81.59,8.6
0,0,0,16.2,0,0,0,0,0,122.43,84.42,8.5
0,0,0,15.9,0,0,0,0,0,130.47,85.87,8.4
0,0,0,15.7,0,0,7,0,0,135.28,86.27,8.4
0,0,0,15.6,0,0,7,0,0,135.77,86.67,8.4
0,0,0,15.4,0,0,0,0,0,131.81,87.89,8.5
0,0,0,15.3,0,0,0,0,0,124.35,88.23,8.5
0,0,0,15.2,0,0,0,0,0,114.61,88.45,8.4
0,0,0,15.0,0,0,7,0,0,103.48,89.23,8.3
0,0,0,15.1,0,0,7,0,0,91.53,88.62,8.4
74,85,0,15.6,276,127,7,69,86,79.05,85.5,8.6
125,237,0,16.6,537,339,8,161,192,66.51,77.25,8.8
166,185,0,20.5,463,371,4,169,35,63.73,59.13,8.0
105,160,0,19.2,233,160,7,105,233,76.27,65.17,9.1
6,6,0,17.9,1,6,3,6,1,88.44,72.49,9.8
0,0,0,16.9,0,0,7,0,0,100.82,78.76,9.8
0,0,0,16.4,0,0,3,0,0,112.13,82.04,9.6
0,0,0,16.0,0,0,0,0,0,122.19,84.93,9.3
0,0,0,15.7,0,0,0,0,0,130.18,86.62,9.0
0,0,0,15.4,0,0,0,0,0,134.95,88.23,8.7
0,0,0,15.3,0,0,0,0,0,135.42,88.65,8.5
0,0,0,15.0,0,0,0,0,0,131.47,89.63,8.4
0,0,0,14.9,0,0,0,0,0,124.04,89.5,8.3
0,0,0,14.8,0,0,0,0,0,114.33,89.4,8.4
0,0,0,14.8,0,0,0,0,0,103.22,88.18,8.8
0,0,0,14.9,0,0,0,0,0,91.29,86.23,9.1
81,125,0,15.6,227,125,0,81,227,78.83,82.31,9.3
139,336,0,16.9,488,336,1,139,488,66.29,74.48,9.4
114,147,0,21.4,137,147,0,114,137,76.14,54.47,9.2
3,3,0,19.8,0,3,0,3,0,88.31,61.71,9.7
0,0,0,18.5,0,0,4,0,0,100.65,68.94,9.7
0,0,0,17.5,0,0,4,0,0,111.93,75.01,9.6
0,0,0,16.8,0,0,0,0,0,121.95,79.63,9.5
0,0,0,16.4,0,0,0,0,0,129.9,82.03,9.4
0,0,0,16.1,0,0,7,0,0,134.62,83.58,9.4
0,0,0,16.0,0,0,7,0,0,135.07,83.91,9.3
0,0,0,15.8,0,0,7,0,0,131.14,84.5,9.1
0,0,0,15.7,0,0,7,0,0,123.74,84.24,8.9
0,0,0,15.7,0,0,7,0,0,114.05,82.22,8.6
0,0,0,15.7,0,0,7,0,0,102.97,78.92,8.4
0,0,0,15.9,0,0,7,0,0,91.06,74.01,8.5
89,62,0,16.4,36,96,7,62,0,78.61,68.66,8.6
219,119,0,17.7,193,297,4,119,0,66.07,62.01,8.4
304,215,0,19.6,333,501,4,206,15,53.55,54.2,7.7
356,79,0,27.3,254,517,4,79,0,51.0,32.5,4.3
248,186,0,26.5,149,315,7,171,34,63.46,34.98,4.1
110,118,0,25.5,36,118,7,110,36,76.01,37.79,4.4
0,0,0,24.7,0,0,1,0,0,88.19,39.3,5.2
0,0,0,23.9,0,0,0,0,0,100.49,40.2,5.8
0,0,0,23.0,0,0,7,0,0,111.74,41.78,6.1
0,0,0,22.7,0,0,6,0,0,121.72,41.82,6.9
0,0,0,22.9,0,0,6,0,0,129.62,39.33,7.4
0,0,0,23.0,0,0,9,0,0,134.29,39.86,7.2
0,0,0,23.1,0,0,9,0,0,134.73,38.94,7.2
0,0,0,23.1,0,0,9,0,0,130.8,38.28,7.3
0,0,0,22.8,0,0,9,0,0,123.43,38.18,7.6
0,0,0,22.1,0,0,9,0,0,113.78,39.62,7.1
0,0,0,21.2,0,0,9,0,0,102.72,43.05,5.6
0,0,0,20.5,0,0,9,0,0,90.24,46.78,4.3
89,8,0,20.2,33,95,9,8,0,78.39,48.76,3.8
217,19,0,20.3,177,290,9,19,0,65.85,49.54,3.3
298,35,0,20.5,316,486,6,35,0,53.33,50.56,3.2
349,203,0,21.1,413,659,6,198,7,41.18,49.91,3.2
246,273,0,25.8,59,273,0,246,59,63.33,40.42,4.3
70,71,0,24.3,4,71,1,70,4,75.88,44.22,5.2
0,0,0,23.0,0,0,0,0,0,88.05,45.55,5.2
0,0,0,22.0,0,0,0,0,0,100.32,47.35,4.7
0,0,0,21.2,0,0,1,0,0,111.54,49.8,4.3
0,0,0,20.5,0,0,4,0,0,121.49,52.88,4.3
0,0,0,19.9,0,0,4,0,0,129.34,55.76,4.1
0,0,0,19.3,0,0,3,0,0,133.97,58.61,3.5
0,0,0,19.1,0,0,3,0,0,134.39,59.85,3.2
0,0,0,18.5,0,0,0,0,0,130.48,62.32,2.6
0,0,0,18.2,0,0,6,0,0,123.13,63.42,2.2
0,0,0,18.1,0,0,3,0,0,113.51,63.58,1.8
0,0,0,18.2,0,0,3,0,0,102.48,62.27,1.6
0,0,0,18.6,0,0,3,0,0,90.04,58.33,1.3
76,8,0,19.2,14,78,7,8,0,78.17,55.68,1.3
223,18,0,20.0,132,278,8,18,0,65.64,51.7,1.4
318,179,0,21.6,271,480,4,177,4,53.11,45.14,1.2
116,125,0,20.9,35,125,0,116,35,75.74,53.34,3.3
0,0,0,19.7,0,0,0,0,0,87.91,59.64,3.6
0,0,0,19.0,0,0,0,0,0,100.16,62.93,4.0
0,0,0,18.6,0,0,0,0,0,111.35,64.96,4.3
0,0,0,18.2,0,0,0,0,0,121.25,67.13,4.4
0,0,0,17.9,0,0,0,0,0,129.06,68.77,4.5
0,0,0,17.9,0,0,0,0,0,133.65,68.78,4.6
0,0,0,17.8,0,0,0,0,0,134.05,68.71,4.6
0,0,0,18.2,0,0,0,0,0,130.15,66.23,4.1
0,0,0,18.6,0,0,0,0,0,122.84,65.68,3.3
0,0,0,18.9,0,0,0,0,0,113.24,67.6,3.0
0,0,0,19.0,0,0,0,0,0,102.23,71.13,2.7
0,0,0,19.3,0,0,0,0,0,89.86,72.49,2.5
85,90,0,20.0,23,90,0,85,23,77.96,70.59,2.4
221,30,0,21.3,152,284,4,30,0,65.43,65.15,1.8
252,298,0,22.8,103,298,7,252,103,63.07,59.9,4.0
104,63,0,21.0,17,108,9,63,0,75.61,69.27,4.0
0,0,0,19.8,0,0,3,0,0,87.78,76.35,3.7
0,0,0,18.9,0,0,0,0,0,99.99,81.57,3.4
0,0,0,18.3,0,0,7,0,0,111.16,85.19,2.9
0,0,0,18.0,0,0,7,0,0,121.02,87.35,2.4
0,0,0,17.8,0,0,7,0,0,128.78,88.91,1.9
0,0,0,17.8,0,0,7,0,0,133.34,89.05,1.5
0,0,0,17.8,0,0,7,0,0,133.72,89.03,1.4
0,0,0,17.8,0,0,7,0,0,129.83,89.09,1.4
0,0,0,17.8,0,0,7,0,0,122.55,89.07,1.4
0,0,0,17.7,0,0,6,0,0,112.98,89.52,1.4
0,0,0,17.7,0,0,7,0,0,102.0,89.37,1.3
0,0,0,17.8,0,0,0,0,0,89.66,88.41,1.0
76,78,0,18.4,11,78,0,76,11,77.76,85.09,0.5
232,274,0,19.2,99,274,3,232,99,65.23,79.84,0.4
121,138,0,19.3,66,138,0,121,66,75.48,80.6,2.5
1,1,0,18.4,0,1,0,1,0,87.64,86.2,2.3
0,0,0,17.8,0,0,0,0,0,99.83,89.98,2.2
0,0,0,17.4,0,0,0,0,0,110.96,92.32,2.0
0,0,0,17.2,0,0,0,0,0,120.79,93.34,1.8
0,0,0,17.1,0,0,0,0,0,128.5,93.41,1.4
0,0,0,17.1,0,0,0,0,0,133.02,92.88,1.0
0,0,0,17.2,0,0,0,0,0,133.39,91.56,0.8
0,0,0,17.2,0,0,0,0,0,129.52,90.67,0.7
0,0,0,17.1,0,0,0,0,0,122.26,90.75,0.9
0,0,0,16.9,0,0,0,0,0,112.72,92.59,1.2
0,0,0,16.7,0,0,0,0,0,101.76,94.28,1.4
0,0,0,16.8,0,0,0,0,0,89.48,94.06,1.3
101,115,0,17.3,64,115,0,101,64,77.55,91.94,1.0
212,212,0,18.3,249,318,2,173,93,65.03,86.56,0.9
248,254,0,20.1,512,575,3,239,24,50.3,75.65,4.0
122,162,0,18.5,161,162,0,122,161,75.35,85.34,3.9
6,6,0,17.7,0,6,0,6,0,87.5,91.86,3.7
0,0,0,17.3,0,0,0,0,0,99.67,95.45,3.5
0,0,0,17.0,0,0,0,0,0,110.77,97.75,3.5
0,0,0,16.9,0,0,0,0,0,120.56,98.29,3.6
0,0,0,16.7,0,0,0,0,0,128.23,99.0,3.9
0,0,0,16.7,0,0,0,0,0,132.71,98.23,4.0
0,0,0,16.6,0,0,1,0,0,133.07,97.94,4.1
0,0,0,16.5,0,0,3,0,0,129.21,97.6,4.1
0,0,0,16.3,0,0,0,0,0,121.97,97.84,4.1
0,0,0,16.2,0,0,0,0,0,112.46,97.42,4.1
0,0,0,16.1,0,0,0,0,0,101.53,97.53,4.2
0,0,0,16.5,0,0,0,0,0,89.29,95.03,4.5
104,128,0,17.2,110,128,0,104,110,77.35,91.4,4.9
191,221,0,17.9,331,331,2,175,108,64.83,86.65,5.2
111,175,0,17.5,249,175,0,111,249,75.22,81.59,5.8
12,12,0,17.0,3,12,0,12,3,87.37,85.57,5.4
0,0,0,16.6,0,0,0,0,0,99.5,88.35,5.2
0,0,0,16.4,0,0,0,0,0,110.58,88.15,5.0
0,0,0,16.1,0,0,0,0,0,120.33,87.29,4.9
0,0,0,15.9,0,0,0,0,0,127.96,86.35,4.7
0,0,0,15.6,0,0,0,0,0,132.41,87.14,4.5
0,0,0,15.5,0,0,0,0,0,132.75,87.21,4.4
0,0,0,15.2,0,0,0,0,0,128.9,88.73,4.2
0,0,0,15.1,0,0,0,0,0,121.69,88.87,4.2
0,0,0,15.0,0,0,0,0,0,112.21,88.98,4.2
0,0,0,14.9,0,0,0,0,0,101.3,89.01,4.2
0,0,0,15.5,0,0,0,0,0,89.11,85.23,4.3
67,173,0,16.4,479,173,0,67,479,77.16,79.93,4.7
64,216,0,16.8,591,216,0,64,591,75.09,72.53,3.5
20,27,0,16.0,151,27,0,20,151,87.23,77.63,2.7
0,0,0,15.5,0,0,0,0,0,99.34,81.47,2.3
0,0,0,15.3,0,0,0,0,0,110.38,83.43,2.1
0,0,0,15.1,0,0,0,0,0,120.1,85.16,1.9
0,0,0,15.0,0,0,0,0,0,127.69,85.72,1.7
0,0,0,15.1,0,0,0,0,0,132.1,84.53,1.3
0,0,0,15.1,0,0,0,0,0,132.43,83.99,1.1
0,0,0,15.0,0,0,0,0,0,128.59,84.12,0.6
0,0,0,14.9,0,0,0,0,0,121.42,84.24,0.4
0,0,0,14.8,0,0,0,0,0,111.97,84.42,0.4
0,0,0,14.7,0,0,0,0,0,101.08,84.6,0.6
10,12,0,14.9,68,12,0,10,68,88.93,83.01,0.7
57,181,0,15.6,550,181,0,57,550,76.97,79.1,0.6
57,217,0,18.7,617,217,0,57,617,74.96,65.3,4.0
19,28,0,17.8,197,28,0,19,197,87.1,70.79,4.1
0,0,0,17.1,0,0,0,0,0,99.17,76.98,4.1
0,0,0,16.8,0,0,0,0,0,110.19,80.47,4.2
0,0,0,16.5,0,0,0,0,0,119.87,83.04,4.3
0,0,0,16.4,0,0,0,0,0,127.42,83.88,4.3
0,0,0,16.3,0,0,7,0,0,131.8,84.14,4.4
0,0,0,16.2,0,0,7,0,0,132.12,84.12,4.4
0,0,0,15.9,0,0,7,0,0,128.3,85.01,4.3
0,0,0,15.6,0,0,7,0,0,121.15,86.05,4.3
0,0,0,15.2,0,0,7,0,0,111.72,87.71,4.2
0,0,0,14.9,0,0,7,0,0,100.86,88.6,4.0
11,12,0,15.2,48,12,7,11,48,88.75,85.84,3.8
64,86,0,16.3,504,179,3,81,22,76.78,78.87,3.6
94,72,0,20.1,365,190,3,72,0,74.83,65.08,6.7
20,22,0,19.2,33,22,0,20,33,86.96,71.72,6.7
0,0,0,18.5,0,0,0,0,0,99.01,76.33,6.4
0,0,0,18.0,0,0,0,0,0,110.0,80.35,6.4
0,0,0,17.6,0,0,4,0,0,119.65,83.9,6.5
0,0,0,17.4,0,0,4,0,0,127.16,86.45,6.5
0,0,0,17.2,0,0,4,0,0,131.5,88.42,6.7
0,0,0,17.1,0,0,4,0,0,131.81,89.03,6.8
0,0,0,17.0,0,0,0,0,0,128.0,90.09,6.2
0,0,0,16.9,0,0,0,0,0,120.88,90.61,5.4
0,0,0,16.8,0,0,4,0,0,111.48,90.16,4.5
0,0,0,16.6,0,0,0,0,0,100.65,90.04,4.1
8,1,0,16.8,5,8,4,1,0,88.57,88.05,4.3
83,12,0,17.4,339,162,3,12,0,76.6,83.96,4.6
123,185,0,18.0,576,374,3,168,39,64.1,78.33,4.6
81,35,0,17.5,457,201,3,35,0,74.7,75.64,4.9
21,26,0,16.9,84,26,0,21,84,86.83,78.26,4.3
0,0,0,16.4,0,0,0,0,0,98.85,80.69,3.6
0,0,0,16.1,0,0,0,0,0,109.81,81.81,3.1
0,0,0,15.9,0,0,0,0,0,119.42,82.2,2.6
0,0,0,15.7,0,0,0,0,0,126.89,82.36,2.2
0,0,0,15.7,0,0,0,0,0,131.21,81.57,1.9
0,0,0,15.6,0,0,0,0,0,131.51,81.51,1.7
0,0,0,15.4,0,0,0,0,0,127.71,82.24,1.5
0,0,0,15.3,0,0,0,0,0,120.62,82.48,1.5
0,0,0,15.1,0,0,0,0,0,111.25,83.17,1.4
0,0,0,15.1,0,0,0,0,0,100.44,82.5,1.3
12,15,0,15.4,87,15,0,12,87,88.4,80.33,1.4
59,188,0,16.2,547,188,0,59,547,76.42,76.5,1.7
85,297,0,17.3,743,411,7,168,295,63.92,69.23,1.9
85,202,0,19.4,441,202,0,85,441,74.57,58.6,5.3
22,26,0,18.4,71,26,0,22,71,86.69,63.7,6.2
0,0,0,17.8,0,0,7,0,0,98.69,68.66,6.4
0,0,0,17.4,0,0,7,0,0,109.62,71.87,6.3
0,0,0,17.1,0,0,0,0,0,119.2,74.28,6.5
0,0,0,16.9,0,0,0,0,0,126.63,75.54,6.6
0,0,0,16.6,0,0,7,0,0,130.92,76.29,6.5
0,0,0,16.5,0,0,7,0,0,131.21,75.38,6.4
0,0,0,16.4,0,0,7,0,0,127.43,74.46,6.4
0,0,0,16.5,0,0,6,0,0,120.36,72.04,5.8
0,0,0,16.5,0,0,6,0,0,111.02,71.62,5.4
0,0,0,16.7,0,0,7,0,0,100.23,70.12,5.7
3,2,0,17.1,0,3,6,2,0,88.23,68.04,6.3
109,9,0,17.7,136,142,6,9,0,76.24,64.89,6.6
194,21,0,18.6,326,338,6,21,0,63.75,61.14,6.4
251,213,0,19.8,451,534,6,206,11,51.18,57.9,6.1
290,143,0,21.3,528,702,6,143,0,38.85,55.27,5.8
289,257,0,22.5,613,833,6,246,12,27.41,53.55,5.8
130,157,0,24.3,101,157,3,130,101,74.44,50.7,5.9
6,6,0,23.1,0,6,3,6,0,86.56,56.22,5.7
0,0,0,22.3,0,0,7,0,0,98.53,61.65,5.5
0,0,0,22.1,0,0,7,0,0,109.44,63.41,6.8
0,0,0,21.9,0,0,8,0,0,118.98,64.25,8.4
0,0,0,21.7,0,0,8,0,0,126.38,65.11,9.0
0,0,0,21.6,0,0,7,0,0,130.63,64.1,9.2
0,0,0,21.6,0,0,7,0,0,130.91,61.25,9.5
0,0,0,22.0,0,0,7,0,0,127.14,56.03,10.0
0,0,0,22.5,0,0,3,0,0,120.1,53.63,10.2
0,0,0,22.5,0,0,7,0,0,110.79,56.8,9.8
0,0,0,22.1,0,0,7,0,0,100.03,60.03,9.1
0,0,0,21.9,0,0,7,0,0,88.07,61.44,8.2
101,107,0,22.0,23,107,7,101,23,76.08,61.74,7.1
247,307,0,22.4,136,307,7,247,136,63.59,60.57,6.4
129,167,0,18.4,141,167,0,129,141,74.31,81.58,5.6
12,12,0,18.0,1,12,0,12,1,86.42,84.31,4.7
0,0,0,17.7,0,0,0,0,0,98.37,86.97,4.1
0,0,0,17.7,0,0,0,0,0,109.25,87.13,4.3
0,0,0,17.6,0,0,0,0,0,118.76,86.45,4.8
0,0,0,17.6,0,0,0,0,0,126.12,84.9,5.2
0,0,0,17.6,0,0,0,0,0,130.35,81.97,5.5
0,0,0,17.5,0,0,0,0,0,130.62,80.13,5.5
0,0,0,17.4,0,0,0,0,0,126.87,78.51,5.5
0,0,0,17.1,0,0,4,0,0,119.85,78.86,5.1
0,0,0,16.8,0,0,3,0,0,110.57,80.02,4.6
0,0,0,16.5,0,0,0,0,0,99.83,80.99,4.2
11,11,0,16.8,5,11,0,11,5,87.89,78.54,4.2
94,170,0,17.4,314,170,0,94,314,75.91,73.7,4.3
74,217,0,18.3,523,217,0,74,523,74.19,58.81,4.5
25,31,0,17.5,99,31,0,25,99,86.29,63.14,4.3
0,0,0,17.0,0,0,0,0,0,98.21,67.34,3.9
0,0,0,16.8,0,0,0,0,0,109.06,69.35,3.5
0,0,0,16.5,0,0,0,0,0,118.54,71.21,3.4
0,0,0,16.4,0,0,0,0,0,125.87,72.4,3.5
0,0,0,16.2,0,0,0,0,0,130.07,74.04,3.4
0,0,0,16.1,0,0,0,0,0,130.33,75.19,3.3
0,0,0,16.1,0,0,0,0,0,126.6,74.41,1.5
0,0,0,16.1,0,0,0,0,0,119.61,73.57,0.9
0,0,0,16.1,0,0,3,0,0,110.36,75.39,1.7
0,0,0,16.0,0,0,1,0,0,99.64,78.39,2.4
15,17,0,16.4,38,17,0,15,38,87.73,78.86,2.9
74,187,0,17.4,457,187,0,74,457,75.75,74.94,3.3
78,218,0,17.3,510,218,0,78,510,74.06,67.06,4.1
26,34,0,16.8,127,34,0,26,127,86.15,68.51,3.3
0,0,0,16.4,0,0,0,0,0,98.05,70.25,2.9
0,0,0,16.2,0,0,0,0,0,108.88,71.13,2.8
0,0,0,16.1,0,0,0,0,0,118.32,71.6,2.7
0,0,0,15.9,0,0,0,0,0,125.62,72.62,2.6
0,0,0,15.7,0,0,0,0,0,129.8,73.59,2.6
0,0,0,15.6,0,0,0,0,0,130.05,74.0,2.5
0,0,0,15.4,0,0,0,0,0,126.33,74.96,2.4
0,0,0,15.3,0,0,0,0,0,119.37,75.57,2.3
0,0,0,15.1,0,0,0,0,0,110.14,76.84,2.4
0,0,0,15.0,0,0,0,0,0,99.45,77.68,2.6
17,20,0,15.4,75,20,0,17,75,87.57,76.1,2.8
70,192,0,16.5,490,192,0,70,490,75.59,71.25,2.9
76,220,0,17.8,519,220,0,76,519,73.94,69.72,4.9
26,37,0,17.1,154,37,0,26,154,86.02,73.13,4.4
0,0,0,16.6,0,0,0,0,0,97.89,75.72,4.0
0,0,0,16.3,0,0,1,0,0,108.7,77.05,3.7
0,0,0,16.0,0,0,0,0,0,118.11,78.48,3.5
0,0,0,15.9,0,0,0,0,0,125.38,79.03,3.3
0,0,0,15.7,0,0,0,0,0,129.53,80.04,3.1
0,0,0,15.7,0,0,0,0,0,129.78,80.0,3.1
0,0,0,15.6,0,0,0,0,0,126.07,80.41,2.8
0,0,0,15.5,0,0,0,0,0,119.13,80.8,2.7
0,0,0,15.5,0,0,0,0,0,109.94,80.77,2.6
0,0,0,15.4,0,0,0,0,0,99.27,80.89,2.6
18,23,0,16.0,124,23,0,18,124,87.41,77.74,2.9
62,203,0,17.1,559,203,0,62,559,75.44,72.98,3.2
67,196,0,20.7,584,230,7,80,418,73.81,56.62,4.0
26,40,0,19.6,199,40,1,26,199,85.88,61.87,4.5
0,0,0,18.7,0,0,7,0,0,97.73,65.49,5.1
0,0,0,18.1,0,0,0,0,0,108.51,69.46,5.4
0,0,0,17.7,0,0,0,0,0,117.9,72.55,5.3
0,0,0,17.4,0,0,0,0,0,125.13,74.43,5.2
0,0,0,17.3,0,0,0,0,0,129.26,73.91,5.0
0,0,0,17.2,0,0,0,0,0,129.51,72.77,5.0
0,0,0,17.3,0,0,0,0,0,125.82,70.7,4.8
0,0,0,17.3,0,0,0,0,0,118.9,68.65,4.8
0,0,0,17.6,0,0,0,0,0,109.73,65.11,4.7
0,0,0,18.0,0,0,0,0,0,99.09,61.63,4.5
19,23,0,19.0,83,23,0,19,83,87.26,56.35,4.4
71,199,0,20.5,504,199,0,71,504,75.29,51.26,4.1
77,220,0,25.1,512,220,0,77,512,73.69,37.97,2.4
28,35,0,22.8,95,35,0,28,95,85.75,49.93,2.6
0,0,0,21.5,0,0,0,0,0,97.58,55.73,2.8
0,0,0,20.8,0,0,0,0,0,108.33,59.21,3.1
0,0,0,20.1,0,0,0,0,0,117.69,63.5,3.4
0,0,0,19.5,0,0,0,0,0,124.89,68.26,3.8
0,0,0,19.2,0,0,0,0,0,129.0,71.1,3.9
0,0,0,19.0,0,0,0,0,0,129.24,73.08,3.8
0,0,0,18.7,0,0,0,0,0,125.56,75.42,2.9
0,0,0,18.6,0,0,0,0,0,118.68,77.89,2.4
0,0,0,18.5,0,0,0,0,0,109.53,80.33,2.1
0,0,0,18.5,0,0,0,0,0,98.91,81.73,1.9
18,20,0,18.8,37,20,0,18,37,87.12,80.89,1.7
82,187,0,19.5,410,187,0,82,410,75.15,78.17,1.5
64,230,0,20.8,585,230,0,64,585,73.56,58.6,2.8
26,43,0,20.0,226,43,0,26,226,85.62,61.08,2.1
0,0,0,19.4,0,0,0,0,0,97.42,62.9,1.7
0,0,0,19.2,0,0,0,0,0,108.16,61.47,1.3
0,0,0,19.2,0,0,0,0,0,117.48,59.39,1.0
0,0,0,19.1,0,0,0,0,0,124.66,58.73,0.9
0,0,0,19.1,0,0,0,0,0,128.74,58.31,1.0
0,0,0,19.0,0,0,0,0,0,128.98,58.07,1.1
0,0,0,18.8,0,0,0,0,0,125.32,58.51,1.4
0,0,0,18.7,0,0,0,0,0,118.46,58.76,1.6
0,0,0,18.7,0,0,0,0,0,109.34,59.03,1.7
0,0,0,18.6,0,0,0,0,0,98.74,59.27,1.7
19,28,0,19.1,164,28,0,19,164,86.97,57.97,1.5
61,207,0,20.1,562,207,0,61,562,75.01,57.42,1.2
67,232,0,22.6,580,232,0,67,580,73.44,56.76,4.4
26,45,0,21.4,233,45,0,26,233,85.49,61.76,4.8
0,0,0,20.6,0,0,0,0,0,97.27,64.53,5.2
0,0,0,20.2,0,0,0,0,0,107.98,65.55,5.4
0,0,0,19.9,0,0,0,0,0,117.28,66.68,5.5
0,0,0,19.8,0,0,0,0,0,124.42,66.88,5.5
0,0,0,19.7,0,0,0,0,0,128.49,67.01,5.6
0,0,0,19.6,0,0,0,0,0,128.72,67.02,5.6
0,0,0,19.4,0,0,0,0,0,125.08,67.5,5.6
0,0,0,19.2,0,0,0,0,0,118.25,67.86,5.6
0,0,0,19.1,0,0,0,0,0,109.15,67.78,5.5
0,0,0,19.1,0,0,0,0,0,98.58,67.34,5.2
21,27,0,19.6,119,27,0,21,119,86.83,65.47,4.6
73,56,0,20.6,480,199,3,56,0,74.88,62.66,3.6
112,68,0,21.8,639,407,4,68,0,62.45,60.08,2.9
84,223,0,19.2,483,223,0,84,483,73.32,69.31,6.7
31,42,0,18.8,139,42,0,31,139,85.36,68.35,5.6
0,0,0,18.4,0,0,0,0,0,97.12,71.5,4.7
0,0,0,18.2,0,0,0,0,0,107.8,74.06,4.2
0,0,0,17.9,0,0,0,0,0,117.08,77.26,3.6
0,0,0,17.7,0,0,0,0,0,124.2,79.93,3.3
0,0,0,17.6,0,0,0,0,0,128.24,80.76,3.6
0,0,0,17.6,0,0,0,0,0,128.47,78.84,3.9
0,0,0,17.3,0,0,0,0,0,124.84,76.78,4.4
0,0,0,17.1,0,0,0,0,0,118.04,74.48,4.6
0,0,0,16.9,0,0,7,0,0,108.97,72.11,4.7
0,0,0,16.9,0,0,7,0,0,98.42,68.36,4.7
22,19,0,17.3,42,25,7,19,0,86.69,64.23,5.0
91,126,0,17.9,393,195,7,99,102,74.75,59.99,5.3
70,241,0,18.4,589,241,0,70,589,73.2,49.47,2.0
29,48,0,17.8,219,48,0,29,219,85.23,50.73,1.2
0,0,0,17.4,0,0,0,0,0,96.97,52.38,0.8
0,0,0,17.4,0,0,0,0,0,107.63,52.07,0.6
0,0,0,17.5,0,0,0,0,0,116.88,51.19,0.3
0,0,0,17.5,0,0,0,0,0,123.97,50.57,0.4
0,0,0,17.4,0,0,0,0,0,128.0,50.71,0.9
0,0,0,17.3,0,0,0,0,0,128.23,52.17,1.2
0,0,0,16.8,0,0,0,0,0,124.62,56.3,2.2
0,0,0,16.5,0,0,0,0,0,117.83,60.67,2.6
0,0,0,16.3,0,0,0,0,0,108.79,64.63,3.0
0,0,0,16.2,0,0,0,0,0,98.26,67.77,3.3
23,29,0,16.7,91,29,0,23,91,86.56,68.07,3.8
80,203,0,17.7,463,203,1,80,463,74.63,66.04,4.3
62,242,0,18.2,618,242,0,62,618,73.08,68.41,4.3
27,51,0,17.6,280,51,0,27,280,85.1,71.34,3.7
0,0,0,17.1,0,0,0,0,0,96.82,74.26,3.3
0,0,0,16.9,0,0,0,0,0,107.46,75.36,3.1
0,0,0,16.7,0,0,0,0,0,116.68,76.07,3.0
0,0,0,16.6,0,0,0,0,0,123.75,76.3,2.9
0,0,0,16.5,0,0,0,0,0,127.76,76.9,2.8
0,0,0,16.5,0,0,0,0,0,127.99,77.1,2.7
0,0,0,16.4,0,0,0,0,0,124.39,78.16,2.7
0,0,0,16.4,0,0,0,0,0,117.63,78.64,2.6
0,0,0,16.4,0,0,0,0,0,108.62,78.79,2.3
0,0,0,16.5,0,0,0,0,0,98.11,78.1,2.0
23,32,0,17.0,144,32,0,23,144,86.43,75.22,1.8
69,110,0,17.8,526,210,2,98,47,74.51,71.24,1.7
61,246,0,20.3,629,246,0,61,629,72.96,62.91,3.3
27,53,0,19.5,295,53,0,27,295,84.97,66.72,4.5
0,0,0,18.8,0,0,0,0,0,96.67,71.28,5.4
0,0,0,18.3,0,0,0,0,0,107.29,76.32,5.9
0,0,0,18.0,0,0,0,0,0,116.49,79.62,6.3
0,0,0,17.8,0,0,0,0,0,123.53,81.28,6.5
0,0,0,17.5,0,0,0,0,0,127.53,82.66,6.5
0,0,0,17.4,0,0,0,0,0,127.75,81.83,6.4
0,0,0,17.1,0,0,0,0,0,124.17,81.52,6.1
0,0,0,17.2,0,0,0,0,0,117.44,78.48,5.9
0,0,0,17.4,0,0,0,0,0,108.45,74.0,5.6
0,0,0,17.6,0,0,0,0,0,97.97,69.02,5.3
24,33,0,18.2,134,33,0,24,134,86.31,62.9,5.4
70,213,0,19.2,531,213,1,70,531,74.39,57.4,5.4
72,245,0,17.9,586,245,0,72,586,72.84,62.38,4.7
