cost,loss,voltage,negative_hosting,negative_reliability
7.105747029820533855e-01,9.384025239670645835e-01,9.645288164110628060e-01,9.985097036836382278e-01,6.382506158696894527e-01
7.106691270866021259e-01,9.141937634772686616e-01,9.789105611039784494e-01,9.981604481146374441e-01,7.685078721662527146e-01
7.110564991636832977e-01,9.291766666945056041e-01,9.809564631240985655e-01,9.970427013500076097e-01,9.023797608897921041e-01
7.112527255672655979e-01,9.770259889281469601e-01,9.361698346871052401e-01,9.981360924476752050e-01,4.720463791688578326e-01
7.113269650900932994e-01,9.611260125540119770e-01,9.657495662503211564e-01,9.948201372425707900e-01,8.140907000782313663e-01
7.115033256484279978e-01,9.408651962686050974e-01,9.598430584266504084e-01,9.981511697653184800e-01,6.227313985363819304e-01
7.117471162999350343e-01,9.769776589197983752e-01,9.361698346871052401e-01,9.981185729059098843e-01,4.703407712664823270e-01
7.121215392074813355e-01,9.845341479431817255e-01,9.308832395092113687e-01,9.999478092850809796e-01,6.496281844511871961e-01
7.121546729587375779e-01,9.836517780213744899e-01,9.230177498369253053e-01,9.999675257773836812e-01,3.924255953772116112e-01
7.122289124815650574e-01,9.677518016472393958e-01,9.525974814001411106e-01,9.966515705722792662e-01,7.344699162865852005e-01
7.124795125627272352e-01,9.315910089876976441e-01,9.762707051396863900e-01,9.966666478899225412e-01,8.851549356541091873e-01
7.126364691403673790e-01,9.744259207488155106e-01,9.394453965499611758e-01,9.985005234437531740e-01,6.565547403973143181e-01
7.132705377349982667e-01,9.315238839761020850e-01,9.761240600138926249e-01,9.966526322565103513e-01,8.804645139225767414e-01
7.135823095135263028e-01,9.837347877178552746e-01,9.239421107223368956e-01,9.999802835076972984e-01,1.354883658677139280e-01
7.138329095946884806e-01,9.475739950583134119e-01,9.476153344618820640e-01,9.999953608253405735e-01,2.861733852352378871e-01
7.140641056951562149e-01,9.745089304452962953e-01,9.403697574353727662e-01,9.985132811740666803e-01,3.996175108878166071e-01
7.141991604013728789e-01,9.339865562776427099e-01,9.714383020294803384e-01,9.962940983381906035e-01,8.649452965892694412e-01
7.143147057763183927e-01,9.383481377857544325e-01,9.640429811749179345e-01,9.985283584917099553e-01,5.503025302553408160e-01
7.148551308674272464e-01,9.744418054337010693e-01,9.402231123095790011e-01,9.984992655406543793e-01,3.949270891562839947e-01
7.151057309485894242e-01,9.382810127741593176e-01,9.638963360491241694e-01,9.985143428582976544e-01,5.456121085238083701e-01
7.153369270490571585e-01,9.652159481611422009e-01,9.566507590226149826e-01,9.970322632070238722e-01,6.590562341763869236e-01
7.153761968749994260e-01,9.702303586336652463e-01,9.486894391753466493e-01,9.962917787508608347e-01,4.573230477122477433e-01
7.157703763116949336e-01,9.158510460077348148e-01,9.719530910438611837e-01,9.999849226823567250e-01,8.193764039154390888e-01
7.157837535338017476e-01,9.769044777352413611e-01,9.355373543251667146e-01,9.981407316223347426e-01,3.794078718229766944e-01
7.158183686121916134e-01,9.577412039589395798e-01,9.493182618246008841e-01,9.999617268090593702e-01,7.027661507351768977e-01
7.160343536149640364e-01,9.407436850756994984e-01,9.592105780647119939e-01,9.981558089399780176e-01,5.300928911905006258e-01
7.162655497154316597e-01,9.676786204626823817e-01,9.519650010382025851e-01,9.966737292887041244e-01,6.435370168430795124e-01
7.165161497965939486e-01,9.315178278031405190e-01,9.756382247777479755e-01,9.966888066063473994e-01,7.942220362106034992e-01
7.166525671740173742e-01,9.844126367502761266e-01,9.302507591472728432e-01,9.999524484597405172e-01,5.569896771053060025e-01
7.167599404481010961e-01,9.676302904543337968e-01,9.519650010382025851e-01,9.966562097469388037e-01,6.418314089407041179e-01
7.169474127853214807e-01,9.520948483637573512e-01,9.492042281897274947e-01,9.999826030950269562e-01,4.117541550384172244e-01
7.170105405292633849e-01,9.314694977947920451e-01,9.756382247777479755e-01,9.966712870645820788e-01,7.925164283082282157e-01
7.171537673363419518e-01,9.120910514311925121e-01,9.775972066263634019e-01,9.999826030950269562e-01,8.583597158403543093e-01
7.172791389182364696e-01,9.569418437336131289e-01,9.423771330377263000e-01,9.999942010316756891e-01,1.886263321517036851e-01
7.175509656203721276e-01,9.675631654427383488e-01,9.518183559124089310e-01,9.966421941135265028e-01,6.371409872091716720e-01
7.178015657015344164e-01,9.314023727831964861e-01,9.754915796519542104e-01,9.966572714311697778e-01,7.878260065766957698e-01
7.180327618020019287e-01,9.583373081701797025e-01,9.682460026254449126e-01,9.951751917798958846e-01,9.012701322292743233e-01
7.181133374800624525e-01,9.836132765249495646e-01,9.233096303603983701e-01,9.999849226823567250e-01,4.284985852183295640e-02
7.183639375612246303e-01,9.474524838654078129e-01,9.469828540999435385e-01,1.000000000000000000e+00,1.935348778893569155e-01
7.185951336616922536e-01,9.743874192523906963e-01,9.397372770734343517e-01,9.985179203487261068e-01,3.069790035419356911e-01
7.187301883679089176e-01,9.338650450847371109e-01,9.708058216675419239e-01,9.962987375128500300e-01,7.723067892433882475e-01
7.192166056352428116e-01,9.252188946830344207e-01,9.667148896197055308e-01,9.999837628886918406e-01,7.218293508319046925e-01
7.197559585857647990e-01,9.842081158608897429e-01,9.286939178999228384e-01,9.999443299040864375e-01,7.212883992689226309e-01
7.198679550155931972e-01,9.650944369682366020e-01,9.560182786606764571e-01,9.970369023816832987e-01,5.664177268305057300e-01
7.203147815003378973e-01,9.767829665423357621e-01,9.349048739632283000e-01,9.981453707969941691e-01,2.867693644770955563e-01
7.203825303299836724e-01,9.567373228442266342e-01,9.408202917903764062e-01,9.999860824760216094e-01,3.529250543153201192e-01
7.205653815815000751e-01,9.406221738827938994e-01,9.585780977027735794e-01,9.981604481146374441e-01,4.374543838446197097e-01
7.206543570321194414e-01,9.673586445533522982e-01,9.502615146650588152e-01,9.966340755578724231e-01,8.014397093727881893e-01
7.207965776819678094e-01,9.675571092697767828e-01,9.513325206762641706e-01,9.966783684633636620e-01,5.508985094971984298e-01
7.208091722330072226e-01,9.767346365339871772e-01,9.349048739632283000e-01,9.981278512552288484e-01,2.850637565747203839e-01
7.210597723141694004e-01,9.405738438744453145e-01,9.585780977027735794e-01,9.981429285728721235e-01,4.357487759422443707e-01
7.211835951405534129e-01,9.842911255573705276e-01,9.296182787853344287e-01,9.999570876343999437e-01,4.643511697594249199e-01
7.212167288918096553e-01,9.834087556355631810e-01,9.217527891130483653e-01,9.999768041267026453e-01,2.071485806854493628e-01
7.220693990358686420e-01,9.582641269856226884e-01,9.676135222635064981e-01,9.951973504963207429e-01,8.103372327857687463e-01
7.222522482173442393e-01,9.450600174917570540e-01,9.592426305452075308e-01,9.981349326540104316e-01,8.199723831572967025e-01
7.224564164944544675e-01,9.749981432732164333e-01,9.458992803725765341e-01,9.984760696673570246e-01,7.237898930479953474e-01
7.225637897685380784e-01,9.582157969772741035e-01,9.676135222635064981e-01,9.951798309545554222e-01,8.086316248833933518e-01
7.226443654465983801e-01,9.834917653320439657e-01,9.226771499984598446e-01,9.999895618570161515e-01,0.000000000000000000e+00
7.229713464273406220e-01,9.648899160788501073e-01,9.544614374133264523e-01,9.970287838260292190e-01,7.307164489941224694e-01
7.230106162532826675e-01,9.699043265513732637e-01,9.465001175660581190e-01,9.962882993698662926e-01,5.289832625299831781e-01
7.231261616282282922e-01,9.742659080594850973e-01,9.391047967114958261e-01,9.985225595233856444e-01,2.143404961960545252e-01
7.232612163344449563e-01,9.337435338918315120e-01,9.701733413056032873e-01,9.963033766875095676e-01,6.796682818975071649e-01
7.234181729120852111e-01,9.765784456529492674e-01,9.333480327158781842e-01,9.981372522413400894e-01,4.510680866407121292e-01
7.234924124349125796e-01,9.606784692788142843e-01,9.629277642790939895e-01,9.948212970362356744e-01,7.931124075500858295e-01
7.238794298934982940e-01,9.774124855664081402e-01,9.412135223881643586e-01,9.981000162072720672e-01,7.065650678123125417e-01
7.242834376071836111e-01,9.606113442672191693e-01,9.627811191533002244e-01,9.948072814028233735e-01,7.884219858185533836e-01
7.248324322447670109e-01,9.156080236219235058e-01,9.706881303199841327e-01,9.999942010316756891e-01,6.340993892236769236e-01
7.248458094668738250e-01,9.766614553494300521e-01,9.342723936012897745e-01,9.981500099716535956e-01,1.941308571312147790e-01
7.257477568583455829e-01,9.832872444426575820e-01,9.211203087511098397e-01,9.999814433013621828e-01,1.145100733395684051e-01
7.262295530399756061e-01,9.740613871700986026e-01,9.375479554641458213e-01,9.985144409677315647e-01,3.786392183596711258e-01
7.266130215534443160e-01,9.673201430569274839e-01,9.505533951885319910e-01,9.966514724628454669e-01,4.518639725174093402e-01
7.270338762650425668e-01,9.087777136393097033e-01,9.822833739228141736e-01,9.981546491463131332e-01,8.780188951789397178e-01
7.271150023167953780e-01,9.497855016687071217e-01,9.517830550312678106e-01,9.981511697653184800e-01,5.042060529247021083e-01
7.275023743938765497e-01,9.647684048859445083e-01,9.538289570513879267e-01,9.970334230006886456e-01,6.380779416482413868e-01
7.275416442198188172e-01,9.697828153584676647e-01,9.458676372041197045e-01,9.962929385445257191e-01,4.363447551841020400e-01
7.280234404014487293e-01,9.605569580859086853e-01,9.622952839171555750e-01,9.948259362108952120e-01,7.004739002042047469e-01
7.280911892310946154e-01,9.405113143877996684e-01,9.682107017443037922e-01,9.966666478899225412e-01,7.666295900424292542e-01
7.284435916112904641e-01,9.764086044516951945e-01,9.327155523539396587e-01,9.981243718742341953e-01,3.567239713924558742e-01
7.288180145188367653e-01,9.839650934750788780e-01,9.274289571760458983e-01,9.999536082534052905e-01,5.360113845771605767e-01
7.292998107004667885e-01,9.747392362025198986e-01,9.438566038890817689e-01,9.984866059197747834e-01,8.001405295972632281e-01
7.293768374334099747e-01,9.765399441565248972e-01,9.336399132393513600e-01,9.981546491463131332e-01,1.014923497853334605e-01
7.297038184141519945e-01,9.579380949033305948e-01,9.654242006542178567e-01,9.951938711153262007e-01,8.819974476035042921e-01
7.299263824446857729e-01,9.472684431858564569e-01,9.559829777795353367e-01,9.985283584917099553e-01,4.317771846436607164e-01
7.302456510736256012e-01,9.840481031715596627e-01,9.283533180614573777e-01,9.999663659837189078e-01,2.790741550676629767e-01
7.302787848248817326e-01,9.831657332497523161e-01,9.204878283891713142e-01,9.999860824760216094e-01,2.187156599368727736e-02
7.306119018803097775e-01,9.704606643908889607e-01,9.521762856290557631e-01,9.962651034965689378e-01,8.578460664216941423e-01
7.306450356315660200e-01,9.695782944690812810e-01,9.443107959567696996e-01,9.962848199888716394e-01,6.006434773477186129e-01
7.307605810065116447e-01,9.739398759771933367e-01,9.369154751022072958e-01,9.985190801423909912e-01,2.860007110137899877e-01
7.315138492717815355e-01,9.770864534841164906e-01,9.390242007788758283e-01,9.980965368262774140e-01,7.782252826300479764e-01
7.315516061787826763e-01,9.738727509655978887e-01,9.367688299764135307e-01,9.985050645089786903e-01,2.813102892822575418e-01
7.316326530612244916e-01,8.886105587482949764e-01,9.875663113880237542e-01,1.000000000000000000e+00,8.515360776712831425e-01
7.321278264649612177e-01,9.404381332032429874e-01,9.675782213823651556e-01,9.966888066063473994e-01,6.756966905989236771e-01
7.324668516230503634e-01,9.152819915396315231e-01,9.684988087106956023e-01,9.999907216506810359e-01,7.057596040414123584e-01
7.324802288451571775e-01,9.763354232671384025e-01,9.320830719920012442e-01,9.981465305906590535e-01,2.657910719489500195e-01
7.325148439235470432e-01,9.571721494908367323e-01,9.458639794914354137e-01,9.999675257773836812e-01,5.891493508611502783e-01
7.329746195778266138e-01,9.762870932587894846e-01,9.320830719920012442e-01,9.981290110488937328e-01,2.640854640465747361e-01
7.333490424853728040e-01,9.838435822821732790e-01,9.267964768141073728e-01,9.999582474280648281e-01,4.433728772312792166e-01
7.335996425665349818e-01,9.476827896226314163e-01,9.504697005536525412e-01,9.999733247457081031e-01,5.940578965988034810e-01
7.338502426476973817e-01,9.115219969630896646e-01,9.741429242931978205e-01,9.999884020633513781e-01,7.447429159663274678e-01
7.339756142295920105e-01,9.563727892655101703e-01,9.389228507045608296e-01,1.000000000000000000e+00,7.500953227767703790e-02
7.342348463806881442e-01,9.578165837104249958e-01,9.647917202922793312e-01,9.951985102899856273e-01,7.893589402576232095e-01
7.346218638392737477e-01,9.745505999980191847e-01,9.430774784013495893e-01,9.984772294610219090e-01,7.028116005198496996e-01
7.351429298468459272e-01,9.703391531979833617e-01,9.515438052671172375e-01,9.962697426712283644e-01,7.652075590758131707e-01
7.352916089730476834e-01,9.738183647842877377e-01,9.362829947402687703e-01,9.985237193170505288e-01,1.933622036679088496e-01
7.356578597797320818e-01,9.602309260036170357e-01,9.601059623078670446e-01,9.948224568299005588e-01,7.721341150219401817e-01
7.360448772383176852e-01,9.769649422912107806e-01,9.383917204169373028e-01,9.981011760009368405e-01,6.855867752841667828e-01
7.364488849520031133e-01,9.601638009920214767e-01,9.599593171820732795e-01,9.948084411964882579e-01,7.674436932904077358e-01
7.365644303269486270e-01,9.645253825001336434e-01,9.525639963275109867e-01,9.970427013500076097e-01,4.528009269564792771e-01
7.367472795084242243e-01,9.513212730062676759e-01,9.441931046092120194e-01,9.999802835076972984e-01,4.624360773280072889e-01
7.369978795895864021e-01,9.151604803467259242e-01,9.678663283487571878e-01,9.999953608253405735e-01,6.131210966955312758e-01
7.370112568116933272e-01,9.762139120742328036e-01,9.314505916300628297e-01,9.981511697653184800e-01,1.731525646030689092e-01
7.374796757712163142e-01,9.059346230741673889e-01,9.842939750617931693e-01,9.985283584917099553e-01,8.772502417156341492e-01
7.374930529933232393e-01,9.669880548016738242e-01,9.478782383430987002e-01,9.966841674316879729e-01,4.372817096231718104e-01
7.375056475443626525e-01,9.761655820658843297e-01,9.314505916300628297e-01,9.981336502235531594e-01,1.714469567006935979e-01
7.378800704519089537e-01,9.837220710892676800e-01,9.261639964521688473e-01,9.999628866027242546e-01,3.507343698853984115e-01
7.379874437259925646e-01,9.669397247933253503e-01,9.478782383430987002e-01,9.966666478899225412e-01,4.355761017207963048e-01
7.381306705330711315e-01,9.475612784297258173e-01,9.498372201917141266e-01,9.999779639203675297e-01,5.014193892529223984e-01
7.387658743472240719e-01,9.576950725175197299e-01,9.641592399303409167e-01,9.952031494646450538e-01,6.967204329117420158e-01
7.391528918058098974e-01,9.744290888051135857e-01,9.424449980394110638e-01,9.984818686356814466e-01,6.101730931739687280e-01
7.392602650798935082e-01,9.576467425091708119e-01,9.641592399303409167e-01,9.951856299228797331e-01,6.950148250093665103e-01
7.394034918869720752e-01,9.382682961455717230e-01,9.661182217789563431e-01,9.984969459533247216e-01,7.608581125414927149e-01
7.396346879874398095e-01,9.652032315325546064e-01,9.588726447524469343e-01,9.970148663020508284e-01,8.743022381940713794e-01
7.396739578133819659e-01,9.702176420050777628e-01,9.509113249051788230e-01,9.962743818458879019e-01,6.725690517299320881e-01
7.398226369395838331e-01,9.736968535913821388e-01,9.356505143783303557e-01,9.985283584917099553e-01,1.007236963220278919e-01
7.401888877462680094e-01,9.601094148107114368e-01,9.594734819459286301e-01,9.948270960045599853e-01,6.794956076760592101e-01
7.403998633829926845e-01,9.206853247490028869e-01,9.673478816216922738e-01,9.999791237140324140e-01,8.114945850464096999e-01
7.408265052860160127e-01,9.406826384387634299e-01,9.614324637945440566e-01,9.981208924932396531e-01,7.436332873058097981e-01
7.409834618636562675e-01,9.835175501998812964e-01,9.246071552048188424e-01,9.999547680470701749e-01,5.150330920490150399e-01
