cost,loss,voltage,negative_hosting,negative_reliability
5.974193060459830340e-01,9.306521260221493064e-01,9.397482017104512586e-01,9.999675257773836812e-01,7.076746964728302114e-01
5.982711571065986167e-01,9.666577670973620640e-01,9.300816830758649179e-01,9.984714304926975981e-01,8.164284003938764300e-01
5.984277812333853586e-01,9.780400979611678647e-01,8.997150150603129282e-01,9.999849226823567250e-01,4.284985852183295640e-02
5.986366146343538031e-01,9.295809007544112434e-01,9.306715601565332951e-01,1.000000000000000000e+00,1.935348778893569155e-01
5.988292780514102853e-01,9.656764962784942785e-01,9.211968035945619082e-01,9.985179203487261068e-01,3.069790035419356911e-01
5.989418236399240980e-01,9.113723293437533401e-01,9.618239193766349171e-01,9.962987375128500300e-01,7.723067892433882475e-01
5.998899625129943125e-01,9.532229401469504149e-01,9.424868300561957124e-01,9.970369023816832987e-01,5.664177268305057300e-01
6.002511702318591436e-01,8.870688723678806786e-01,9.624970887562702693e-01,9.999895618570161515e-01,7.267378965695578952e-01
6.004711513179167293e-01,9.204275798759923299e-01,9.458342048998874541e-01,9.981604481146374441e-01,4.374543838446197097e-01
6.009863292837944737e-01,9.789484856795392931e-01,9.079645868808378095e-01,9.999570876343999437e-01,4.643511697594249199e-01
6.017244991965572387e-01,9.440696192685313903e-01,9.576494747995499823e-01,9.951973504963207429e-01,8.103372327857687463e-01
6.017349946557568607e-01,9.563684537480183767e-01,9.361676862653011133e-01,9.966468332881859293e-01,5.445024798632904783e-01
6.024761220227837777e-01,9.529488610302400131e-01,9.404510098902780779e-01,9.970287838260292190e-01,7.307164489941224694e-01
6.027176802787040932e-01,9.112094917943867056e-01,9.609968496432417240e-01,9.963033766875095676e-01,6.796682818975071649e-01
6.029103436957604645e-01,9.473050873184697407e-01,9.515220930812703370e-01,9.948212970362356744e-01,7.931124075500858295e-01
6.037813221945524944e-01,9.302152093560721591e-01,9.368853118111404310e-01,9.999640463963891390e-01,7.793349112905656462e-01
6.039091618883217771e-01,9.561591418344945748e-01,9.341318660993834788e-01,9.966562342742972813e-01,7.105068099292826123e-01
6.047621859225745800e-01,9.787856481301725475e-01,9.071375171474446164e-01,9.999617268090593702e-01,3.717126624135437818e-01
6.047897973819547079e-01,9.776031812950908284e-01,8.968521251610021006e-01,9.999814433013621828e-01,1.145100733395684051e-01
6.051636827405995067e-01,9.664220464474989614e-01,9.286193056816935965e-01,9.984947244754288631e-01,6.358418074336465997e-01
6.051912941999797457e-01,9.652395796124171312e-01,9.183339136952510806e-01,9.985144409677315647e-01,3.786392183596711258e-01
6.058228703841587182e-01,9.663320919986286839e-01,9.284275436090784206e-01,9.984807088420165622e-01,6.311513857021141538e-01
6.058504818435388461e-01,9.651496251635468537e-01,9.181421516226360158e-01,9.985004253343192637e-01,3.739487966281386799e-01
6.058615635542021760e-01,8.777527139400949086e-01,9.768326637662314571e-01,9.981546491463131332e-01,8.780188951789397178e-01
6.062519786615637729e-01,9.527860234808732676e-01,9.396239401568848848e-01,9.970334230006886456e-01,6.380779416482413868e-01
6.062847035165156440e-01,9.595058514517765813e-01,9.292132348136282749e-01,9.962929385445257191e-01,4.363447551841020400e-01
6.063306654153544084e-01,9.203437839052256431e-01,9.584303829568517896e-01,9.966841674316879729e-01,7.683351979448046487e-01
6.066862003345405707e-01,9.471422497691029951e-01,9.506950233478771439e-01,9.948259362108952120e-01,7.004739002042047469e-01
6.070087148833619439e-01,9.695675600485669232e-01,9.223001618907988863e-01,9.981046553819314937e-01,6.139265604664313480e-01
6.073207339729836951e-01,9.796940358485438649e-01,9.153870889679693867e-01,9.999338917611025890e-01,7.932139736511362171e-01
6.073453879780997822e-01,9.470522953202327177e-01,9.505032612752620791e-01,9.948119205774829110e-01,6.957834784726723010e-01
6.075571788333324896e-01,9.300523718067055245e-01,9.360582420777472379e-01,9.999686855710485656e-01,6.866964039446846746e-01
6.077660122343011562e-01,8.815931745999489033e-01,9.670147871739676049e-01,9.999837628886918406e-01,8.373814233122086614e-01
6.080693993449460821e-01,9.571140039170230596e-01,9.435901883524326905e-01,9.966236374148886856e-01,8.733652837550016645e-01
6.080865153451266991e-01,9.436327026024542430e-01,9.547865849002392657e-01,9.951938711153262007e-01,8.819974476035042921e-01
6.085380425613546862e-01,9.786228105808059130e-01,9.063104474140514233e-01,9.999663659837189078e-01,2.790741550676629767e-01
6.089671508387596299e-01,9.650767420630504967e-01,9.175068439618578875e-01,9.985190801423909912e-01,2.860007110137899877e-01
6.096938775510204467e-01,8.507266433236643222e-01,9.837409536418126876e-01,1.000000000000000000e+00,8.515360776712831425e-01
6.100278353003437681e-01,9.526231859315066330e-01,9.387968704234918027e-01,9.970380621753481831e-01,5.454394343023603042e-01
6.100605601552957502e-01,9.593430139024098358e-01,9.283861650802350818e-01,9.962975777191852567e-01,3.437062478382209019e-01
6.104001907042976294e-01,9.682870228673050583e-01,9.111877001709631774e-01,9.981465305906590535e-01,2.657910719489500195e-01
6.104290366029557768e-01,9.426062566353228256e-01,9.292084517663803389e-01,9.999675257773836812e-01,5.891493508611502783e-01
6.107845715221420502e-01,9.694047224992001777e-01,9.214730921574056932e-01,9.981092945565909202e-01,5.212880531205502654e-01
6.108016875223226672e-01,9.559234211846314722e-01,9.326694887052120464e-01,9.966795282570284353e-01,5.299202169690527819e-01
6.108121829815221782e-01,9.682222556641184585e-01,9.111877001709631774e-01,9.981290110488937328e-01,2.640854640465747361e-01
6.111242020711440404e-01,9.783487314640954002e-01,9.042746272481337888e-01,9.999582474280648281e-01,4.433728772312795496e-01
6.113330354721125959e-01,9.298895342573387790e-01,9.352311723443540448e-01,9.999733247457081031e-01,5.940578965988034810e-01
6.113699067472307958e-01,9.350395569265371742e-01,9.290593344598705450e-01,9.999884020633513781e-01,2.981373551643907160e-01
6.115418688730811514e-01,8.814303370505820467e-01,9.661877174405744118e-01,9.999884020633513781e-01,7.447429159663274678e-01
6.116463451913266569e-01,9.415350313675847627e-01,9.201318102124621534e-01,1.000000000000000000e+00,7.500953227767703790e-02
6.118623719839068054e-01,9.434698650530876085e-01,9.539595151668460726e-01,9.951985102899856273e-01,7.893589402576232095e-01
6.127430074775397362e-01,9.649139045136837511e-01,9.166797742284646944e-01,9.985237193170505288e-01,1.933622036679088496e-01
6.135795644328999598e-01,9.206714461757331547e-01,9.503938170877083147e-01,9.981162533185801156e-01,8.362717946516909917e-01
6.137074041266692426e-01,9.466153786541555704e-01,9.476403713759512515e-01,9.948084411964882579e-01,7.674436932904077358e-01
6.138036919391238744e-01,9.524603483821397765e-01,9.379698006900986096e-01,9.970427013500076097e-01,4.528009269564792771e-01
6.145775441611026624e-01,9.557605836352647266e-01,9.318424189718189643e-01,9.966841674316879729e-01,4.372817096231716438e-01
6.149000587099241466e-01,9.781858939147287657e-01,9.034475575147405957e-01,9.999628866027242546e-01,3.507343698853984115e-01
6.156382286226868006e-01,9.433070275037208630e-01,9.531324454334528795e-01,9.952031494646450538e-01,6.967204329117420158e-01
6.159607431715081738e-01,9.657323377831847910e-01,9.247375839763745109e-01,9.984818686356814466e-01,6.101730931739687280e-01
6.164225763038650996e-01,9.589060972363326885e-01,9.255232751809242542e-01,9.962940983381906035e-01,4.153664626559563366e-01
6.167345953934869618e-01,9.690325730363097412e-01,9.186102022580947546e-01,9.981233347173616988e-01,5.946538758406612057e-01
6.168240731218900263e-01,9.465424955536592133e-01,9.470050637151732342e-01,9.948270960045599853e-01,6.794956076760592101e-01
6.169998861524939038e-01,8.937101427624890571e-01,9.573021069632896562e-01,9.999791237140324140e-01,8.114945850464096999e-01
6.171780517598790539e-01,9.646611125154467281e-01,9.156609424224564364e-01,9.985143428582976544e-01,9.603327459049527948e-02
6.174862182197136118e-01,9.779118147980182529e-01,9.014117373488228502e-01,9.999547680470701749e-01,5.150330920490150399e-01
6.178847575834741646e-01,9.340889394221152386e-01,9.682950901768070384e-01,9.933460780375171773e-01,9.389343309646295266e-01
6.179038850216505008e-01,8.809934203845050105e-01,9.633248275412635842e-01,9.999849226823567250e-01,8.164031307840631246e-01
6.179407562967688117e-01,8.861434430537034057e-01,9.571529896567798623e-01,1.000000000000000000e+00,5.204825893496501932e-01
6.186759153487042528e-01,9.780230563653620202e-01,9.026204877813474026e-01,9.999675257773836812e-01,2.580958625395173289e-01
6.188847487496726973e-01,9.295638591586052879e-01,9.335770328775677696e-01,9.999826030950269562e-01,4.087808819070412603e-01
6.190125884434419801e-01,9.555077916370277036e-01,9.308235871658108174e-01,9.966747909729350985e-01,3.399527805457582263e-01
6.198932239370747999e-01,9.769518310976238462e-01,8.935438462274294391e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.201872852575561756e-01,8.769253549720977814e-01,9.723156344001341322e-01,9.981429285728721235e-01,7.626964874025375929e-01
6.205104520322670680e-01,9.688697354869429956e-01,9.177831325247016725e-01,9.981279738920212363e-01,5.020153684947801231e-01
6.205999297606701326e-01,9.463796580042923567e-01,9.461779939817800411e-01,9.948317351792195229e-01,5.868571003301781275e-01
6.212344633991132570e-01,9.789314440837333375e-01,9.108700596018722839e-01,9.999396907294268999e-01,6.795971737771095977e-01
6.212591174042293440e-01,9.462897035554221903e-01,9.459862319091649763e-01,9.948177195458072219e-01,5.821666785986456816e-01
6.212620748584934960e-01,9.777489772486516184e-01,9.005846676154297681e-01,9.999594072217297125e-01,4.223945847031339018e-01
6.216635716765184227e-01,9.653853755659779212e-01,9.220664561496786371e-01,9.984924048880990943e-01,6.865237297232366087e-01
6.216797416604306070e-01,8.808305828351382649e-01,9.624977578078703910e-01,9.999895618570161515e-01,7.237646234381819310e-01
6.217277606206378371e-01,9.677985102192048217e-01,9.087064909707835980e-01,9.981604481146374441e-01,0.000000000000000000e+00
6.218724050774870893e-01,9.169261783592213000e-01,9.530230012458990041e-01,9.985074822057423694e-01,8.372087490907607066e-01
6.223227593200776342e-01,9.652954211171076437e-01,9.218746940770636833e-01,9.984783892546867934e-01,6.818333079917041628e-01
6.228134383510925964e-01,9.327884143382735305e-01,9.406811368770303661e-01,9.981116141439206890e-01,8.103849563858920302e-01
6.250379314972736022e-01,9.775861396992848729e-01,8.997575978820365750e-01,9.999640463963891390e-01,3.297560773572527637e-01
6.254394283152985290e-01,9.652225380166111757e-01,9.212393864162854440e-01,9.984970440627585209e-01,5.938852223773556371e-01
6.254555982992106022e-01,8.806677452857715194e-01,9.616706880744771979e-01,9.999942010316756891e-01,6.311261160923008484e-01
6.270813015818050840e-01,9.199736216141092271e-01,9.458767877216111009e-01,9.981395718286698582e-01,7.243606026800396558e-01
6.272901349827736395e-01,8.715144244073526059e-01,9.768333328178314678e-01,9.981546491463131332e-01,8.750456220475637537e-01
6.277021272599980772e-01,8.714496572041660061e-01,9.768333328178314678e-01,9.981371296045478125e-01,8.733400141451882481e-01
6.280417578089999564e-01,8.803936661690612286e-01,9.596348679085595634e-01,9.999860824760216094e-01,7.954248382559174768e-01
6.288137881360535975e-01,9.774233021499181273e-01,8.989305281486433818e-01,9.999686855710485656e-01,2.371175700113716256e-01
6.292152849540785242e-01,9.650597004672445411e-01,9.204123166828923619e-01,9.985016832374180584e-01,5.012467150314745545e-01
6.293319769627587768e-01,9.091857282307986843e-01,9.652782999237384809e-01,9.970380621753481831e-01,8.723871457626536374e-01
6.293647018177106478e-01,9.159055562017021090e-01,9.548675945804817600e-01,9.962975777191852567e-01,6.706539592985143461e-01
6.298744725976377357e-01,9.649697460183741526e-01,9.202205546102774081e-01,9.984876676040057575e-01,4.965562932999420531e-01
6.309504868537415545e-01,8.980975736668769249e-01,9.466132397127088316e-01,1.000000000000000000e+00,4.019572437379702601e-01
6.310498216376414504e-01,9.559063795888255166e-01,9.355749614262466318e-01,9.966621313520555026e-01,7.451662209867372377e-01
6.311224489795919101e-01,8.444883537909217974e-01,9.837416226934128094e-01,1.000000000000000000e+00,8.485628045399071784e-01
6.313999476458430626e-01,9.771492230332077256e-01,8.968947079827257474e-01,9.999605670153944859e-01,4.014162921749881985e-01
6.318176144477800626e-01,8.802308286196943721e-01,9.588077981751664813e-01,9.999907216506810359e-01,7.027863309100365052e-01
6.325896447748337037e-01,9.772604646005513818e-01,8.981034584152501887e-01,9.999733247457081031e-01,1.444790626654906540e-01
6.329911415928586305e-01,9.648968629178777956e-01,9.195852469494991688e-01,9.985063224120774850e-01,4.086082076855933609e-01
6.331078336015388830e-01,9.090228906814319387e-01,9.644512301903452878e-01,9.970427013500076097e-01,7.797486384167725548e-01
6.346894722174033499e-01,8.927847134483118952e-01,9.519580078637993603e-01,9.999895618570161515e-01,6.052392778265021089e-01
6.348256782764215567e-01,9.557435420394587711e-01,9.347478916928534387e-01,9.966667705267149291e-01,6.525277136408561551e-01
6.348361737356210677e-01,9.680423765189458685e-01,9.132661031586044587e-01,9.981162533185801156e-01,3.866929607183781092e-01
6.350450071365896232e-01,9.195831793121892472e-01,9.442226482548248256e-01,9.981313306362233906e-01,5.373779800859020961e-01
6.351481928252428188e-01,9.781688523189228102e-01,9.063530302357750701e-01,9.999454896977512108e-01,5.659803739030829783e-01
6.351758042846230579e-01,9.769863854838409800e-01,8.960676382493325542e-01,9.999652061900540234e-01,3.087777848291070604e-01
6.353846376855917244e-01,9.285271882770843588e-01,9.270241833455529212e-01,9.999802835076972984e-01,4.594628041966312137e-01
6.355934710865601689e-01,8.800679910703276265e-01,9.579807284417732882e-01,9.999953608253405735e-01,6.101478235641553116e-01
6.358863627380056949e-01,9.432899859079149074e-01,9.560379181544873539e-01,9.951857525596721210e-01,9.119664369294265827e-01
6.359949679045850957e-01,8.677043893876541514e-01,9.794625169760221572e-01,9.985283584917099553e-01,8.742769685842580740e-01
6.362983550152301326e-01,9.432252187047283076e-01,9.560379181544873539e-01,9.951682330179066893e-01,9.102608290270510771e-01
6.366541555481443071e-01,8.676144349387837629e-01,9.792707549034070924e-01,9.985143428582976544e-01,8.695865468527256281e-01
6.367271677772222693e-01,9.320258225734627811e-01,9.361641075109332633e-01,9.981174131122450000e-01,6.967681565118654108e-01
6.372191743691545396e-01,9.193738673986654453e-01,9.421868280889071912e-01,9.981407316223347426e-01,7.033823101518941190e-01
6.374280077701230951e-01,8.709146701919088240e-01,9.731433731851274471e-01,9.981558089399780176e-01,8.540673295194181058e-01
6.380695347395221040e-01,9.120955211820036546e-01,9.574967787386724494e-01,9.966712870645820788e-01,6.698853058352085554e-01
6.382000380971766251e-01,9.679443061727657227e-01,9.124390334252113766e-01,9.981384120350049738e-01,2.957600612748724767e-01
6.382564954552149006e-01,9.410810731057017708e-01,9.201743930341858002e-01,9.999791237140324140e-01,3.619157511130968174e-01
6.386120303744010629e-01,9.678795389695791229e-01,9.124390334252113766e-01,9.981208924932396531e-01,2.940544533724969711e-01
6.389516609234030531e-01,9.768235479344743455e-01,8.952405685159394721e-01,9.999698453647134500e-01,2.161392774832261165e-01
6.391604943243717196e-01,9.283643507277176132e-01,9.261971136121597281e-01,9.999849226823567250e-01,3.668242968507502422e-01
6.391973655994899195e-01,9.335143733969160085e-01,9.200252757276760063e-01,1.000000000000000000e+00,7.090375541633744949e-02
6.393693277253402751e-01,8.799051535209609920e-01,9.571536587083800951e-01,1.000000000000000000e+00,5.175093162182742290e-01
6.395025746050602145e-01,9.153058019862582162e-01,9.511776349477777392e-01,9.962987375128500300e-01,6.496756667703685872e-01
