run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
der_siting_sizing__NSGA-II__08,der_siting_sizing,NSGA-II,baseline,8,265610,40,0.04287137,0.00242327,0.00050478,0.01786606,1,1,0,0.145454545455,0,0.050000000000,0.121752
der_siting_sizing__NSGA-II__09,der_siting_sizing,NSGA-II,baseline,9,273529,40,0.04047198,0.00209171,0.00043131,0.02918273,2,2,0,0.145454545455,0,0.050000000000,0.116307
der_siting_sizing__NSGA-II__10,der_siting_sizing,NSGA-II,baseline,10,281448,40,0.04311175,0.00225296,0.00046925,0.02098284,0,0,0,0.145454545455,0,0.050000000000,0.118956
der_siting_sizing__NSGA-II__11,der_siting_sizing,NSGA-II,baseline,11,289367,40,0.04160791,0.00223724,0.00045630,0.02491701,3,3,0,0.145454545455,0,0.050000000000,0.120459
der_siting_sizing__NSGA-II__12,der_siting_sizing,NSGA-II,baseline,12,297286,40,0.04266403,0.00234410,0.00048476,0.02152126,2,2,0,0.145454545455,0,0.050000000000,0.114995
der_siting_sizing__NSGA-II__13,der_siting_sizing,NSGA-II,baseline,13,305205,40,0.04342862,0.00225245,0.00046259,0.02232174,2,2,0,0.145454545455,0,0.050000000000,0.118988
der_siting_sizing__NSGA-II__14,der_siting_sizing,NSGA-II,baseline,14,313124,40,0.04238351,0.00254876,0.00052812,0.01704580,2,2,0,0.145454545455,0,0.050000000000,0.115898
der_siting_sizing__NSGA-II__15,der_siting_sizing,NSGA-II,baseline,15,321043,40,0.04238299,0.00243593,0.00051195,0.01634548,3,3,0,0.145454545455,0,0.050000000000,0.118845
der_siting_sizing__NSGA-II__16,der_siting_sizing,NSGA-II,baseline,16,328962,40,0.04325934,0.00232656,0.00047998,0.01868537,2,2,0,0.145454545455,0,0.050000000000,0.120178
der_siting_sizing__NSGA-II__17,der_siting_sizing,NSGA-II,baseline,17,336881,40,0.04507147,0.00251538,0.00052795,0.01537998,2,2,0,0.145454545455,0,0.050000000000,0.120738
der_siting_sizing__NSGA-II__18,der_siting_sizing,NSGA-II,baseline,18,344800,40,0.03987474,0.00217071,0.00043204,0.02718592,3,3,0,0.145454545455,0,0.050000000000,0.120158
der_siting_sizing__NSGA-II__19,der_siting_sizing,NSGA-II,baseline,19,352719,40,0.04220604,0.00236430,0.00049707,0.01819267,0,0,0,0.145454545455,0,0.050000000000,0.117189
der_siting_sizing__NSGA-II__20,der_siting_sizing,NSGA-II,baseline,20,360638,40,0.04366785,0.00248341,0.00052224,0.01482184,0,0,0,0.145454545455,0,0.050000000000,0.120202
der_siting_sizing__NSGA-II__21,der_siting_sizing,NSGA-II,baseline,21,368557,40,0.04536502,0.00228109,0.00047431,0.02047540,0,0,0,0.145454545455,0,0.050000000000,0.117297
der_siting_sizing__NSGA-II__22,der_siting_sizing,NSGA-II,baseline,22,376476,40,0.04624696,0.00238118,0.00049841,0.01907390,2,2,0,0.145454545455,0,0.050000000000,0.117169
der_siting_sizing__NSGA-II__23,der_siting_sizing,NSGA-II,baseline,23,384395,40,0.04458560,0.00247836,0.00052354,0.01555584,1,1,0,0.145454545455,0,0.050000000000,0.118734
der_siting_sizing__NSGA-II__24,der_siting_sizing,NSGA-II,baseline,24,392314,40,0.04333540,0.00201003,0.00041142,0.03305742,0,0,0,0.145454545455,0,0.050000000000,0.115201
der_siting_sizing__NSGA-II__25,der_siting_sizing,NSGA-II,baseline,25,400233,40,0.04536696,0.00228134,0.00046997,0.02377713,4,4,0,0.145454545455,0,0.050000000000,0.118641
der_siting_sizing__NSGA-II__26,der_siting_sizing,NSGA-II,baseline,26,408152,40,0.04389759,0.00212034,0.00043954,0.02783842,2,2,0,0.145454545455,0,0.050000000000,0.122146
der_siting_sizing__NSGA-II__27,der_siting_sizing,NSGA-II,baseline,27,416071,40,0.03771234,0.00237568,0.00049470,0.02165824,0,0,0,0.145454545455,0,0.050000000000,0.125818
der_siting_sizing__NSGA-II__28,der_siting_sizing,NSGA-II,baseline,28,423990,40,0.04239758,0.00252548,0.00052695,0.01546595,3,3,0,0.145454545455,0,0.050000000000,0.116907
der_siting_sizing__NSGA-II__29,der_siting_sizing,NSGA-II,baseline,29,431909,40,0.04616503,0.00230622,0.00048390,0.02136150,1,1,0,0.145454545455,0,0.050000000000,0.118298
der_siting_sizing__NSGA-II+Repair__00,der_siting_sizing,NSGA-II+Repair,baseline,0,201509,40,0.04346868,0.00242447,0.00049952,0.01828417,2,2,0,0.145454545455,0,0.050000000000,0.119327
der_siting_sizing__NSGA-II+Repair__01,der_siting_sizing,NSGA-II+Repair,baseline,1,209428,40,0.04515111,0.00233054,0.00047480,0.02347659,3,3,0,0.145454545455,0,0.050000000000,0.122086
der_siting_sizing__NSGA-II+Repair__02,der_siting_sizing,NSGA-II+Repair,baseline,2,217347,40,0.04238239,0.00212516,0.00044010,0.02463507,0,0,0,0.145454545455,0,0.050000000000,0.119822
der_siting_sizing__NSGA-II+Repair__03,der_siting_sizing,NSGA-II+Repair,baseline,3,225266,40,0.04557830,0.00231151,0.00048607,0.01915483,0,0,0,0.145454545455,0,0.050000000000,0.117062
der_siting_sizing__NSGA-II+Repair__04,der_siting_sizing,NSGA-II+Repair,baseline,4,233185,40,0.04546833,0.00238127,0.00049609,0.01838234,0,0,0,0.145454545455,0,0.050000000000,0.121834
der_siting_sizing__NSGA-II+Repair__05,der_siting_sizing,NSGA-II+Repair,baseline,5,241104,40,0.04379746,0.00220846,0.00045879,0.02200854,0,0,0,0.145454545455,0,0.050000000000,0.117603
der_siting_sizing__NSGA-II+Repair__06,der_siting_sizing,NSGA-II+Repair,baseline,6,249023,40,0.04477866,0.00239990,0.00050629,0.01676685,1,1,0,0.145454545455,0,0.050000000000,0.120569
der_siting_sizing__NSGA-II+Repair__07,der_siting_sizing,NSGA-II+Repair,baseline,7,256942,40,0.04128108,0.00238155,0.00049401,0.01967115,3,3,0,0.145454545455,0,0.050000000000,0.130977
der_siting_sizing__NSGA-II+Repair__08,der_siting_sizing,NSGA-II+Repair,baseline,8,264861,40,0.04372044,0.00244334,0.00050701,0.01707321,0,0,0,0.145454545455,0,0.050000000000,0.118936
der_siting_sizing__NSGA-II+Repair__09,der_siting_sizing,NSGA-II+Repair,baseline,9,272780,40,0.04313035,0.00234818,0.00049161,0.01921730,1,1,0,0.145454545455,0,0.050000000000,0.130067
der_siting_sizing__NSGA-II+Repair__10,der_siting_sizing,NSGA-II+Repair,baseline,10,280699,40,0.04346995,0.00238232,0.00049931,0.01719992,1,1,0,0.145454545455,0,0.050000000000,0.118902
der_siting_sizing__NSGA-II+Repair__11,der_siting_sizing,NSGA-II+Repair,baseline,11,288618,40,0.04555911,0.00239105,0.00050030,0.01652474,0,0,0,0.145454545455,0,0.050000000000,0.119041
der_siting_sizing__NSGA-II+Repair__12,der_siting_sizing,NSGA-II+Repair,baseline,12,296537,40,0.04067436,0.00228549,0.00047409,0.01964482,0,0,0,0.145454545455,0,0.050000000000,0.115916
der_siting_sizing__NSGA-II+Repair__13,der_siting_sizing,NSGA-II+Repair,baseline,13,304456,40,0.04417105,0.00229106,0.00048643,0.01927712,1,1,0,0.145454545455,0,0.050000000000,0.114536
der_siting_sizing__NSGA-II+Repair__14,der_siting_sizing,NSGA-II+Repair,baseline,14,312375,40,0.04357995,0.00231548,0.00047870,0.02255010,3,3,0,0.145454545455,0,0.050000000000,0.116530
der_siting_sizing__NSGA-II+Repair__15,der_siting_sizing,NSGA-II+Repair,baseline,15,320294,40,0.04376671,0.00242968,0.00050466,0.01704457,2,2,0,0.145454545455,0,0.050000000000,0.114197
der_siting_sizing__NSGA-II+Repair__16,der_siting_sizing,NSGA-II+Repair,baseline,16,328213,40,0.04060991,0.00222224,0.00045576,0.02271592,2,2,0,0.145454545455,0,0.050000000000,0.115716
der_siting_sizing__NSGA-II+Repair__17,der_siting_sizing,NSGA-II+Repair,baseline,17,336132,40,0.04465568,0.00236627,0.00049198,0.01852160,0,0,0,0.145454545455,0,0.050000000000,0.117115
der_siting_sizing__NSGA-II+Repair__18,der_siting_sizing,NSGA-II+Repair,baseline,18,344051,40,0.04352433,0.00240576,0.00049867,0.01825325,2,2,0,0.145454545455,0,0.050000000000,0.112511
der_siting_sizing__NSGA-II+Repair__19,der_siting_sizing,NSGA-II+Repair,baseline,19,351970,40,0.04251367,0.00225203,0.00045341,0.02551359,3,3,0,0.145454545455,0,0.050000000000,0.115977
der_siting_sizing__NSGA-II+Repair__20,der_siting_sizing,NSGA-II+Repair,baseline,20,359889,40,0.04374827,0.00233922,0.00047802,0.02136752,1,1,0,0.145454545455,0,0.050000000000,0.115513
der_siting_sizing__NSGA-II+Repair__21,der_siting_sizing,NSGA-II+Repair,baseline,21,367808,40,0.04599638,0.00245738,0.00052211,0.01604358,3,3,0,0.145454545455,0,0.050000000000,0.117738
der_siting_sizing__NSGA-II+Repair__22,der_siting_sizing,NSGA-II+Repair,baseline,22,375727,40,0.04093062,0.00235250,0.00048533,0.02040341,2,2,0,0.145454545455,0,0.050000000000,0.115612
der_siting_sizing__NSGA-II+Repair__23,der_siting_sizing,NSGA-II+Repair,baseline,23,383646,40,0.04377056,0.00232315,0.00048280,0.01799801,2,2,0,0.145454545455,0,0.050000000000,0.118933
der_siting_sizing__NSGA-II+Repair__24,der_siting_sizing,NSGA-II+Repair,baseline,24,391565,40,0.04557246,0.00240453,0.00050164,0.01804593,0,0,0,0.145454545455,0,0.050000000000,0.113829
der_siting_sizing__NSGA-II+Repair__25,der_siting_sizing,NSGA-II+Repair,baseline,25,399484,40,0.04210634,0.00242027,0.00049636,0.01947807,1,1,0,0.145454545455,0,0.050000000000,0.115011
der_siting_sizing__NSGA-II+Repair__26,der_siting_sizing,NSGA-II+Repair,baseline,26,407403,40,0.04464280,0.00213109,0.00043401,0.02751532,0,0,0,0.145454545455,0,0.050000000000,0.118471
der_siting_sizing__NSGA-II+Repair__27,der_siting_sizing,NSGA-II+Repair,baseline,27,415322,40,0.04140516,0.00210922,0.00042296,0.02954974,3,3,0,0.145454545455,0,0.050000000000,0.116243
der_siting_sizing__NSGA-II+Repair__28,der_siting_sizing,NSGA-II+Repair,baseline,28,423241,40,0.04394090,0.00250462,0.00052229,0.01764940,2,2,0,0.145454545455,0,0.050000000000,0.111808
der_siting_sizing__NSGA-II+Repair__29,der_siting_sizing,NSGA-II+Repair,baseline,29,431160,40,0.04253987,0.00228655,0.00047001,0.02250210,3,3,0,0.145454545455,0,0.050000000000,0.112826
der_siting_sizing__MOEA/D__00,der_siting_sizing,MOEA/D,baseline,0,201829,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.363483
der_siting_sizing__MOEA/D__01,der_siting_sizing,MOEA/D,baseline,1,209748,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.365118
der_siting_sizing__MOEA/D__02,der_siting_sizing,MOEA/D,baseline,2,217667,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.379072
der_siting_sizing__MOEA/D__03,der_siting_sizing,MOEA/D,baseline,3,225586,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.372025
der_siting_sizing__MOEA/D__04,der_siting_sizing,MOEA/D,baseline,4,233505,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.365275
der_siting_sizing__MOEA/D__05,der_siting_sizing,MOEA/D,baseline,5,241424,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.368911
der_siting_sizing__MOEA/D__06,der_siting_sizing,MOEA/D,baseline,6,249343,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.373668
der_siting_sizing__MOEA/D__07,der_siting_sizing,MOEA/D,baseline,7,257262,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.374356
der_siting_sizing__MOEA/D__08,der_siting_sizing,MOEA/D,baseline,8,265181,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.368461
der_siting_sizing__MOEA/D__09,der_siting_sizing,MOEA/D,baseline,9,273100,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.368263
der_siting_sizing__MOEA/D__10,der_siting_sizing,MOEA/D,baseline,10,281019,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.370995
der_siting_sizing__MOEA/D__11,der_siting_sizing,MOEA/D,baseline,11,288938,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.359540
der_siting_sizing__MOEA/D__12,der_siting_sizing,MOEA/D,baseline,12,296857,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.368617
der_siting_sizing__MOEA/D__13,der_siting_sizing,MOEA/D,baseline,13,304776,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.376170
der_siting_sizing__MOEA/D__14,der_siting_sizing,MOEA/D,baseline,14,312695,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.361887
der_siting_sizing__MOEA/D__15,der_siting_sizing,MOEA/D,baseline,15,320614,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.363420
der_siting_sizing__MOEA/D__16,der_siting_sizing,MOEA/D,baseline,16,328533,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.367280
der_siting_sizing__MOEA/D__17,der_siting_sizing,MOEA/D,baseline,17,336452,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.360931
der_siting_sizing__MOEA/D__18,der_siting_sizing,MOEA/D,baseline,18,344371,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.364825
der_siting_sizing__MOEA/D__19,der_siting_sizing,MOEA/D,baseline,19,352290,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.363448
der_siting_sizing__MOEA/D__20,der_siting_sizing,MOEA/D,baseline,20,360209,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.358842
der_siting_sizing__MOEA/D__21,der_siting_sizing,MOEA/D,baseline,21,368128,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.356780
der_siting_sizing__MOEA/D__22,der_siting_sizing,MOEA/D,baseline,22,376047,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.361253
der_siting_sizing__MOEA/D__23,der_siting_sizing,MOEA/D,baseline,23,383966,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.359967
der_siting_sizing__MOEA/D__24,der_siting_sizing,MOEA/D,baseline,24,391885,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.370303
der_siting_sizing__MOEA/D__25,der_siting_sizing,MOEA/D,baseline,25,399804,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.357543
der_siting_sizing__MOEA/D__26,der_siting_sizing,MOEA/D,baseline,26,407723,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.361793
der_siting_sizing__MOEA/D__27,der_siting_sizing,MOEA/D,baseline,27,415642,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.362379
der_siting_sizing__MOEA/D__28,der_siting_sizing,MOEA/D,baseline,28,423561,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.364125
der_siting_sizing__MOEA/D__29,der_siting_sizing,MOEA/D,baseline,29,431480,1,0.00047204,0.00011000,0.00000656,0.48692621,0,0,0,0.145454545455,0,0.050000000000,0.361832
der_siting_sizing__GDE3__00,der_siting_sizing,GDE3,baseline,0,200054,39,0.04366871,0.00238553,0.00048694,0.01989123,0,0,0,0.145454545455,0,0.050000000000,0.060098
der_siting_sizing__GDE3__01,der_siting_sizing,GDE3,baseline,1,207973,40,0.04035346,0.00223469,0.00045174,0.02599040,4,4,0,0.145454545455,0,0.050000000000,0.059156
der_siting_sizing__GDE3__02,der_siting_sizing,GDE3,baseline,2,215892,39,0.04467623,0.00243433,0.00050487,0.01788178,2,2,0,0.145454545455,0,0.050000000000,0.059710
der_siting_sizing__GDE3__03,der_siting_sizing,GDE3,baseline,3,223811,38,0.03806811,0.00200408,0.00041011,0.03088163,0,0,0,0.145454545455,0,0.050000000000,0.060053
der_siting_sizing__GDE3__04,der_siting_sizing,GDE3,baseline,4,231730,39,0.04569548,0.00255097,0.00053285,0.01759423,2,2,0,0.145454545455,0,0.050000000000,0.060318
der_siting_sizing__GDE3__05,der_siting_sizing,GDE3,baseline,5,239649,39,0.04208400,0.00227811,0.00046469,0.02156996,2,2,0,0.145454545455,0,0.050000000000,0.060659
der_siting_sizing__GDE3__06,der_siting_sizing,GDE3,baseline,6,247568,39,0.04153713,0.00212907,0.00044232,0.02452521,0,0,0,0.145454545455,0,0.050000000000,0.058090
der_siting_sizing__GDE3__07,der_siting_sizing,GDE3,baseline,7,255487,39,0.04467008,0.00230263,0.00047350,0.02223029,1,1,0,0.145454545455,0,0.050000000000,0.060450
der_siting_sizing__GDE3__08,der_siting_sizing,GDE3,baseline,8,263406,39,0.04397988,0.00257154,0.00054551,0.01263969,1,1,0,0.145454545455,0,0.050000000000,0.061224
der_siting_sizing__GDE3__09,der_siting_sizing,GDE3,baseline,9,271325,39,0.04362577,0.00241171,0.00050184,0.01748085,2,2,0,0.145454545455,0,0.050000000000,0.058583
der_siting_sizing__GDE3__10,der_siting_sizing,GDE3,baseline,10,279244,39,0.04279264,0.00223672,0.00045962,0.02256285,0,0,0,0.145454545455,0,0.050000000000,0.061866
der_siting_sizing__GDE3__11,der_siting_sizing,GDE3,baseline,11,287163,39,0.04526971,0.00227940,0.00046133,0.02527325,1,1,0,0.145454545455,0,0.050000000000,0.060391
der_siting_sizing__GDE3__12,der_siting_sizing,GDE3,baseline,12,295082,39,0.04247559,0.00231273,0.00047839,0.02126324,2,2,0,0.145454545455,0,0.050000000000,0.060527
der_siting_sizing__GDE3__13,der_siting_sizing,GDE3,baseline,13,303001,39,0.04308457,0.00245488,0.00051601,0.01580434,3,3,0,0.145454545455,0,0.050000000000,0.060376
der_siting_sizing__GDE3__14,der_siting_sizing,GDE3,baseline,14,310920,39,0.04514498,0.00237016,0.00049850,0.01685131,1,1,0,0.145454545455,0,0.050000000000,0.059988
der_siting_sizing__GDE3__15,der_siting_sizing,GDE3,baseline,15,318839,39,0.03578257,0.00206716,0.00043007,0.03184009,0,0,0,0.145454545455,0,0.050000000000,0.058015
der_siting_sizing__GDE3__16,der_siting_sizing,GDE3,baseline,16,326758,39,0.04618315,0.00237407,0.00049203,0.01777528,0,0,0,0.145454545455,0,0.050000000000,0.059829
der_siting_sizing__GDE3__17,der_siting_sizing,GDE3,baseline,17,334677,39,0.04516739,0.00242430,0.00050952,0.01484741,0,0,0,0.145454545455,0,0.050000000000,0.059902
der_siting_sizing__GDE3__18,der_siting_sizing,GDE3,baseline,18,342596,39,0.04301769,0.00224151,0.00044958,0.02599125,1,1,0,0.145454545455,0,0.050000000000,0.059964
der_siting_sizing__GDE3__19,der_siting_sizing,GDE3,baseline,19,350515,38,0.04303547,0.00222513,0.00045344,0.02415575,3,3,0,0.145454545455,0,0.050000000000,0.060010
der_siting_sizing__GDE3__20,der_siting_sizing,GDE3,baseline,20,358434,39,0.04352499,0.00223552,0.00045870,0.02404621,2,2,0,0.145454545455,0,0.050000000000,0.058852
der_siting_sizing__GDE3__21,der_siting_sizing,GDE3,baseline,21,366353,39,0.04239290,0.00221487,0.00046848,0.02135896,0,0,0,0.145454545455,0,0.050000000000,0.059091
der_siting_sizing__GDE3__22,der_siting_sizing,GDE3,baseline,22,374272,39,0.04426092,0.00245141,0.00050655,0.01796065,1,1,0,0.145454545455,0,0.050000000000,0.060007
der_siting_sizing__GDE3__23,der_siting_sizing,GDE3,baseline,23,382191,39,0.04138572,0.00226846,0.00046075,0.02333338,3,3,0,0.145454545455,0,0.050000000000,0.058441
der_siting_sizing__GDE3__24,der_siting_sizing,GDE3,baseline,24,390110,39,0.04129871,0.00239984,0.00049272,0.01945029,2,2,0,0.145454545455,0,0.050000000000,0.060425
der_siting_sizing__GDE3__25,der_siting_sizing,GDE3,baseline,25,398029,39,0.04440847,0.00249331,0.00051841,0.01657437,2,2,0,0.145454545455,0,0.050000000000,0.061770
