cost,loss,voltage,negative_hosting,negative_reliability
7.599509070094028207e-01,9.197525982173666570e-01,9.716417959688987693e-01,9.963033766875095676e-01,8.082459506332788646e-01
7.600378580396512929e-01,9.204475452761524679e-01,9.681430631675296272e-01,9.985225595233856444e-01,7.895237257337629488e-01
7.606969130288084857e-01,9.688167880340389226e-01,9.369947559986941954e-01,9.984934665723300684e-01,6.341482846347065161e-01
7.612844693478693081e-01,9.564531863513652254e-01,9.584765445329431754e-01,9.970264642386994502e-01,8.982774296548092785e-01
7.621349895501946525e-01,9.236578260804071405e-01,9.618239193766349171e-01,9.981500099716535956e-01,7.693140866689230917e-01
7.622176100741531179e-01,8.967945930133431887e-01,9.695592789856095628e-01,9.999907216506810359e-01,8.354697765071475990e-01
7.627379050778403391e-01,9.235930588772206518e-01,9.618239193766349171e-01,9.981324904298882750e-01,7.676084787665476972e-01
7.628889085246498558e-01,9.821787318839542147e-01,9.239543013575851615e-01,9.999466494914160952e-01,7.962108725837284684e-01
7.630198515418252780e-01,9.596886544013035758e-01,9.523491628146636412e-01,9.966504107786144928e-01,8.810526044191264727e-01
7.633816008584126678e-01,9.596634671556198981e-01,9.521574007420485763e-01,9.966539146869675125e-01,8.780677905899693103e-01
7.646703357271439350e-01,9.811075066162161518e-01,9.148776598036671981e-01,9.999791237140324140e-01,2.820710540002551725e-01
7.649759455822197074e-01,9.326483094094594195e-01,9.458342048998874541e-01,9.999942010316756891e-01,4.327560733677791593e-01
7.652578920462047574e-01,9.687439049335424546e-01,9.363594483379161781e-01,9.985121213804017959e-01,5.462001990203577684e-01
7.663377082374481786e-01,9.362117109090246636e-01,9.549741290652679071e-01,9.981488501779888223e-01,6.717670335853886954e-01
7.668101132094985450e-01,9.562903488019984799e-01,9.576494747995499823e-01,9.970311034133589878e-01,8.056389223089281959e-01
7.673972370669794874e-01,9.462734195058148945e-01,9.480610561424384075e-01,9.999605670153944859e-01,8.493488388677180589e-01
7.676606334118241115e-01,9.234949885310403950e-01,9.609968496432417240e-01,9.981546491463131332e-01,6.766755793230421201e-01
7.677432539357823549e-01,8.966317554639764431e-01,9.687322092522163697e-01,9.999953608253405735e-01,7.428312691612664054e-01
7.679175320706664865e-01,9.730718853696922466e-01,9.403256965334639839e-01,9.981023357946017249e-01,7.814875411271181571e-01
7.679425798758091615e-01,9.595905840551235411e-01,9.515220930812703370e-01,9.966725694950392400e-01,7.901197049756207846e-01
7.684145523862792038e-01,9.820158943345873581e-01,9.231272316241920795e-01,9.999512886660756328e-01,7.035723652378472748e-01
7.684549594000064099e-01,9.808334274995057500e-01,9.128418396377494526e-01,9.999710051583783343e-01,4.463697761638717454e-01
7.685454954034547370e-01,9.595258168519368303e-01,9.515220930812703370e-01,9.966550499532739193e-01,7.884140970732452791e-01
7.687605692550821823e-01,9.323742302927490178e-01,9.437983847339698196e-01,9.999860824760216094e-01,5.970547955313957322e-01
7.695101602476877023e-01,9.594358624030665528e-01,9.513303310086553832e-01,9.966410343198616184e-01,7.837236753417128332e-01
7.700071805633003086e-01,9.683798713679617753e-01,9.341318660993834788e-01,9.984899871913355263e-01,7.058084994524420619e-01
7.701959795887732829e-01,9.809446690668494062e-01,9.140505900702740050e-01,9.999837628886918406e-01,1.894325466543740344e-01
7.706426269139979857e-01,9.627360976561915029e-01,9.452029492903756269e-01,9.962825004015419816e-01,7.682044580084054219e-01
7.709482367690739801e-01,9.142769004494348817e-01,9.761594943865959939e-01,9.962975777191852567e-01,9.188894773759295198e-01
7.714452570846865864e-01,9.232209094143301042e-01,9.589610294773239785e-01,9.981465305906590535e-01,8.409743014866585264e-01
7.717482007520669596e-01,9.684911129353054315e-01,9.353406165319079202e-01,9.985027449216490325e-01,4.488712699429444619e-01
7.728643537328812041e-01,8.899734434735621091e-01,9.768326637662314571e-01,9.999884020633513781e-01,8.733205847020991675e-01
7.729632879423359304e-01,9.449281151213663188e-01,9.369485944226028096e-01,9.999849226823567250e-01,4.995077424478613359e-01
7.732688977974118139e-01,8.964689179146096976e-01,9.679051395188230655e-01,1.000000000000000000e+00,6.501927618153854338e-01
7.734682237374381764e-01,9.594277465057567955e-01,9.506950233478771439e-01,9.966772086696987776e-01,6.974811976297397020e-01
7.734835829460231515e-01,9.717265809852436709e-01,9.292132348136282749e-01,9.981266914615639640e-01,4.316464447072614896e-01
7.739401962479086627e-01,9.818530567852208346e-01,9.223001618907988863e-01,9.999559278407350593e-01,6.109338578919661922e-01
7.739806032616357578e-01,9.806705899501388934e-01,9.120147699043562595e-01,9.999756443330377609e-01,3.537312688179906073e-01
7.742862131167116413e-01,9.322113927433822722e-01,9.429713150005767375e-01,9.999907216506810359e-01,5.044162881855145386e-01
7.757216234504025199e-01,9.807818315174825496e-01,9.132235203368809229e-01,9.999884020633513781e-01,9.679403930849291016e-02
7.758384342800054290e-01,9.197578366118384086e-01,9.642613414622105417e-01,9.985097036836382278e-01,7.638550114740850772e-01
7.759535856270159959e-01,8.873155970361908951e-01,9.830677842621773355e-01,9.981604481146374441e-01,8.941122677706482280e-01
7.761203807439904789e-01,9.558534321359213326e-01,9.547865849002392657e-01,9.970276240323643346e-01,8.772991371266636307e-01
7.762508912995857990e-01,9.357100270397608055e-01,9.521112391659570795e-01,9.981278512552288484e-01,7.417216405007488467e-01
7.767558270946881560e-01,9.502096584241511712e-01,9.658576680912314139e-01,9.948201372425707900e-01,9.396950956826269907e-01
7.772277996051585314e-01,9.726349687036150993e-01,9.374628066341530452e-01,9.980988564136071828e-01,8.531477559448538139e-01
7.772528474103008733e-01,9.591536673890463938e-01,9.486592031819595094e-01,9.966690901140446979e-01,8.617799197933563304e-01
7.777204919389211213e-01,9.501197039752808937e-01,9.656659060186163490e-01,9.948061216091586001e-01,9.350046739510945448e-01
7.780843877394347796e-01,9.382698031309519848e-01,9.450490489366178970e-01,9.999779639203675297e-01,6.299970579886940980e-01
7.784889318039650563e-01,9.447652775719996843e-01,9.361215246892096165e-01,9.999895618570161515e-01,4.068692351019801978e-01
7.795062471232651058e-01,9.805077524007723699e-01,9.111877001709631774e-01,9.999802835076972984e-01,2.610927614721094692e-01
7.798118569783409892e-01,9.320485551940156377e-01,9.421442452671835444e-01,9.999953608253405735e-01,4.117777808396334560e-01
7.803994132974018116e-01,9.196849535113419405e-01,9.636260338014324134e-01,9.985283584917099553e-01,6.759069258597363294e-01
7.810584682865590045e-01,9.680541962692282842e-01,9.324777266325969816e-01,9.984992655406543793e-01,5.205314847606798967e-01
7.813640781416347769e-01,9.195949990624716630e-01,9.634342717288173485e-01,9.985143428582976544e-01,6.712165041282038835e-01
7.816460246056198269e-01,9.556905945865546981e-01,9.539595151668460726e-01,9.970322632070238722e-01,7.846606297807826591e-01
7.821909349528693989e-01,9.713544315223532344e-01,9.263503449143174473e-01,9.981407316223347426e-01,5.050122674273722634e-01
7.822735554768276423e-01,9.444911984552892825e-01,9.340857045232919820e-01,9.999814433013621828e-01,5.711679572655967707e-01
7.824965448079451713e-01,9.228952343155966132e-01,9.573068900105377033e-01,9.981558089399780176e-01,6.556972867948963613e-01
7.827784912719302213e-01,9.589908298396796482e-01,9.478321334485663163e-01,9.966737292887041244e-01,7.691414124474751368e-01
7.830841011270061047e-01,9.105316326329230270e-01,9.787886785447866833e-01,9.966888066063473994e-01,9.198264318149991237e-01
7.830994603355908579e-01,9.228304671124099023e-01,9.573068900105377033e-01,9.981382893982125859e-01,6.539916788925210778e-01
7.832504637824004856e-01,9.814161401191435763e-01,9.194372719914879477e-01,9.999524484597405172e-01,6.825940727097017380e-01
7.833814067995757968e-01,9.589260626364930484e-01,9.478321334485663163e-01,9.966562097469388037e-01,7.674358045450996313e-01
7.836870166546516803e-01,9.104668654297364272e-01,9.787886785447866833e-01,9.966712870645820788e-01,9.181208239126237292e-01
7.840145756655946263e-01,9.446024400226329387e-01,9.352944549558164233e-01,9.999942010316756891e-01,3.142307277560991152e-01
7.840487659712390700e-01,9.104416781840527495e-01,9.785969164721717295e-01,9.966747909729350985e-01,9.151360100834666778e-01
7.843460716438087621e-01,9.588361081876226599e-01,9.476403713759512515e-01,9.966421941135265028e-01,7.627453828135671854e-01
7.846516814988846455e-01,9.103769109808660387e-01,9.785969164721717295e-01,9.966572714311697778e-01,9.134304021810911722e-01
7.850318909848944537e-01,9.803449148514055134e-01,9.103606304375699843e-01,9.999849226823567250e-01,1.684542541262283588e-01
7.853375008399704482e-01,9.318857176446488921e-01,9.413171755337903512e-01,1.000000000000000000e+00,3.191392734937524844e-01
7.854785383101191565e-01,9.621363434407476101e-01,9.415129896576716062e-01,9.962836601952067550e-01,7.472261654802598851e-01
7.856194473039552761e-01,9.679813131687318162e-01,9.318424189718189643e-01,9.985179203487261068e-01,4.325833991463312600e-01
7.857841481651950399e-01,9.136771462339909888e-01,9.724695347538919732e-01,9.962987375128500300e-01,8.979111848477838720e-01
7.871716684672490638e-01,9.555277570371879525e-01,9.531324454334528795e-01,9.970369023816832987e-01,6.920221224349014655e-01
7.877002651290024859e-01,8.893736892581182163e-01,9.731427041335273254e-01,9.999895618570161515e-01,8.523422921739536307e-01
7.877165788144986358e-01,9.711915939729864888e-01,9.255232751809242542e-01,9.981453707969941691e-01,4.123737600814914583e-01
7.877991993384571012e-01,9.443283609059225370e-01,9.332586347898988999e-01,9.999860824760216094e-01,4.785294499197156881e-01
7.880221886695746303e-01,9.227323967662298676e-01,9.564798202771445101e-01,9.981604481146374441e-01,5.630587794490153897e-01
7.883041351335596802e-01,9.588279922903130137e-01,9.470050637151732342e-01,9.966783684633636620e-01,6.765029051015940542e-01
7.883194943421442114e-01,9.711268267697998890e-01,9.255232751809242542e-01,9.981278512552288484e-01,4.106681521791156197e-01
7.886251041972202058e-01,9.226676295630432678e-01,9.564798202771445101e-01,9.981429285728721235e-01,5.613531715466399952e-01
7.887761076440298336e-01,9.812533025697769418e-01,9.186102022580947546e-01,9.999570876343999437e-01,5.899555653638206554e-01
7.888165146577569287e-01,9.800708357346951116e-01,9.083248102716523498e-01,9.999768041267026453e-01,3.327529762898449595e-01
7.893514205017508889e-01,9.318748047743786733e-01,9.545486612515327041e-01,9.985050645089786903e-01,7.379681732082861156e-01
7.898563562968534679e-01,9.463744361587689280e-01,9.682950901768070384e-01,9.951973504963207429e-01,9.359416283901644817e-01
7.898717155054382211e-01,9.586732706382559144e-01,9.468133016425581694e-01,9.966468332881859293e-01,6.701068754676861028e-01
7.899868668524487880e-01,9.262310310626084009e-01,9.656197444425249632e-01,9.962975777191852567e-01,8.003641317642494757e-01
7.903687358210508274e-01,9.676172796031511369e-01,9.296148367332861540e-01,9.984957861596598372e-01,5.921916995784153315e-01
7.904592718244990435e-01,9.463096689555824392e-01,9.682950901768070384e-01,9.951798309545554222e-01,9.342360204877889762e-01
7.905575348465238017e-01,9.801820773020387678e-01,9.095335607041767911e-01,9.999895618570161515e-01,7.581574678034723458e-02
7.909637751580214093e-01,9.631559727264626947e-01,9.509713119107210400e-01,9.962685828775635910e-01,9.117902472083543319e-01
7.913097920268244989e-01,9.135143086846243543e-01,9.716424650204987801e-01,9.963033766875095676e-01,8.052726775019026784e-01
7.915012024873611107e-01,9.709175148562761981e-01,9.234874550150065087e-01,9.981372522413400894e-01,5.766724822451079202e-01
7.920637110012795912e-01,9.720352144881713174e-01,9.337728470014491355e-01,9.981000162072720672e-01,8.321694634167080551e-01
7.921041180150066863e-01,9.708527476530894873e-01,9.234874550150065087e-01,9.981197326995747687e-01,5.749668743427324147e-01
7.929202991355558394e-01,9.376700489155080920e-01,9.413590893039138763e-01,9.999791237140324140e-01,6.090187654605485612e-01
7.930534236506551204e-01,9.584639587247321124e-01,9.447774814766405349e-01,9.966562342742972813e-01,8.361112055336781257e-01
7.932259089906318339e-01,8.892108517087515818e-01,9.723156344001341322e-01,9.999942010316756891e-01,7.597037848280725481e-01
7.932422226761280948e-01,9.710287564236197433e-01,9.246962054475310611e-01,9.981500099716535956e-01,3.197352527356103202e-01
7.938297789951889172e-01,9.586651547409461571e-01,9.461779939817800411e-01,9.966830076380230885e-01,5.838643977557128606e-01
7.938451382037736703e-01,9.709639892204331435e-01,9.246962054475310611e-01,9.981324904298882750e-01,3.180296448332348702e-01
7.939123995191473826e-01,9.318019216738823163e-01,9.539133535907544648e-01,9.985237193170505288e-01,6.500200875939373679e-01
7.943017515056591815e-01,9.810904650204100852e-01,9.177831325247016725e-01,9.999617268090593702e-01,4.973170580179396838e-01
7.943421585193862766e-01,9.799079981853283661e-01,9.074977405382591567e-01,9.999814433013621828e-01,2.401144689439638213e-01
7.946073613607351760e-01,9.326312678136534640e-01,9.487396776209220395e-01,9.999768041267026453e-01,6.480020773854636706e-01
7.947888058446110904e-01,9.616994267746704628e-01,9.386500997583607786e-01,9.962801808142122129e-01,8.188863802979953199e-01
7.947944438394218825e-01,9.585752002920758796e-01,9.459862319091649763e-01,9.966689920046107876e-01,5.791739760241804147e-01
7.949297148384470990e-01,9.675443965026546689e-01,9.289795290725081367e-01,9.985144409677315647e-01,5.042436139640666948e-01
7.958539726689529692e-01,9.686369088888662215e-01,9.390731589863354767e-01,9.984807088420165622e-01,7.567557813065097783e-01
7.958943796826800643e-01,9.674544420537845024e-01,9.287877669998930719e-01,9.985004253343192637e-01,4.995531922325342489e-01
7.964819360017409977e-01,9.550908403711108052e-01,9.502695555341419409e-01,9.970334230006886456e-01,7.636823372526370113e-01
7.965298260333778524e-01,9.618106683420142300e-01,9.398588501908853310e-01,9.962929385445257191e-01,5.619491507884976089e-01
7.971173823524388968e-01,9.494470666593406438e-01,9.613406387251342000e-01,9.948259362108952120e-01,8.260782958086003713e-01
7.975893548629090501e-01,9.718723769388045719e-01,9.329457772680559424e-01,9.981046553819314937e-01,7.395309560708269725e-01
7.976297618766361452e-01,9.706899101037228528e-01,9.226603852816133156e-01,9.981243718742341953e-01,4.823283669968514431e-01
7.978949647179849336e-01,9.234131797320479507e-01,9.639023223642761984e-01,9.981197326995747687e-01,8.902159754383510704e-01
7.980820471966718621e-01,9.493571122104702553e-01,9.611488766525192462e-01,9.948119205774829110e-01,8.213878740770679254e-01
7.980863751785217675e-01,9.808163859036996834e-01,9.157473123587840380e-01,9.999536082534052905e-01,6.616157801815560902e-01
7.985790675122844684e-01,9.583011211753654779e-01,9.439504117432473418e-01,9.966608734489567079e-01,7.434726981877970431e-01
7.987678665377573317e-01,9.708659188742531088e-01,9.238691357141379790e-01,9.981546491463131332e-01,2.270967453897292099e-01
7.988504870617159082e-01,9.440026858071891569e-01,9.316044953231124026e-01,9.999953608253405735e-01,2.932524352279535784e-01
7.991819830399300439e-01,9.582363539721787671e-01,9.439504117432473418e-01,9.966433539071913872e-01,7.417670902854216486e-01
7.994380433807767306e-01,9.316390841245154597e-01,9.530862838573614937e-01,9.985283584917099553e-01,5.573815802480562853e-01
7.998273953672885295e-01,9.809276274710435617e-01,9.169560627913084794e-01,9.999663659837189078e-01,4.046785506720585457e-01
7.998678023810157356e-01,9.797451606359616205e-01,9.066706708048659635e-01,9.999860824760216094e-01,1.474759615980828498e-01
8.004553587000765580e-01,9.673815589532880344e-01,9.281524593391149436e-01,9.985190801423909912e-01,4.116051066181855567e-01
8.014200235443095233e-01,9.672916045044177569e-01,9.279606972664998787e-01,9.985050645089786903e-01,4.069146848866531108e-01
