cost,loss,voltage,negative_hosting,negative_reliability
7.573469387755102922e-01,8.444883537909217974e-01,9.837416226934128094e-01,1.000000000000000000e+00,8.485628045399071784e-01
7.576468034237553439e-01,9.783316898682894447e-01,9.071800999691682632e-01,9.999408505230917843e-01,6.586188812489639499e-01
7.579305372561737641e-01,9.286900258264511043e-01,9.278512530789460033e-01,9.999756443330377609e-01,5.521013115425121853e-01
7.579747827863158038e-01,9.338400484956494996e-01,9.216794151944625035e-01,9.999907216506810359e-01,2.561807701080995314e-01
7.584565789679457160e-01,9.214764468129758024e-01,9.431612037287113726e-01,9.985237193170505288e-01,5.203099151282022383e-01
7.589527585289126410e-01,9.646956669016638619e-01,9.181847344443596626e-01,9.984795490483516778e-01,6.608550154635585150e-01
7.590744399785441798e-01,9.784429314356332119e-01,9.083888504016928156e-01,9.999536082534052905e-01,4.016816517394663499e-01
7.591075737298004222e-01,9.772604646005513818e-01,8.981034584152501887e-01,9.999733247457081031e-01,1.444790626654906540e-01
7.593581738109627111e-01,9.288012673937947605e-01,9.290600035114706667e-01,9.999884020633513781e-01,2.951640820330148074e-01
7.595893699114303343e-01,9.648968629178777956e-01,9.195852469494991688e-01,9.985063224120774850e-01,4.086082076855933609e-01
7.597294003218466596e-01,9.090228906814319387e-01,9.644512301903452878e-01,9.970427013500076097e-01,7.797486384167725548e-01
7.612956405279690530e-01,8.862892390072641957e-01,9.608855321112076409e-01,9.999779639203675297e-01,8.283671007132158426e-01
7.614490481604921923e-01,9.122331714856866114e-01,9.581320863994504666e-01,9.966701517982756720e-01,7.595389993519325866e-01
7.618034084827453034e-01,9.680423765189458685e-01,9.132661031586044587e-01,9.981162533185801156e-01,3.866929607183781092e-01
7.621778313902913826e-01,9.781688523189228102e-01,9.063530302357750701e-01,9.999454896977512108e-01,5.659803739030829783e-01
7.622109651415477360e-01,9.769863854838409800e-01,8.960676382493325542e-01,9.999652061900540234e-01,3.087777848291070604e-01
7.624615652227100249e-01,9.285271882770843588e-01,9.270241833455529212e-01,9.999802835076972984e-01,4.594628041966312137e-01
7.626927613231777592e-01,9.646227838011673938e-01,9.175494267835815343e-01,9.984982038564234053e-01,5.729069298492099893e-01
7.627121653038722027e-01,8.800679910703276265e-01,9.579807284417732882e-01,9.999953608253405735e-01,6.101478235641553116e-01
7.629433614043399370e-01,9.161635865944107726e-01,9.485059718798017903e-01,9.985132811740666803e-01,7.235919492167338651e-01
7.630762298366462471e-01,9.555888203874018938e-01,9.345561296202383739e-01,9.966352353515373075e-01,6.461316840069483147e-01
7.631939614855021148e-01,8.677043893876541514e-01,9.794625169760221572e-01,9.985283584917099553e-01,8.742769685842580740e-01
7.634837864954487907e-01,9.645328293522971164e-01,9.173576647109664695e-01,9.984841882230111043e-01,5.682165081176775434e-01
7.636386016963364609e-01,9.770976270511846362e-01,8.972763886818571066e-01,9.999779639203675297e-01,5.184055531960952978e-02
7.637343865766109685e-01,9.160736321455403841e-01,9.483142098071867254e-01,9.984992655406543793e-01,7.189015274852014192e-01
7.638288106811595979e-01,8.836313925698928706e-01,9.671206526071535192e-01,9.981500099716535956e-01,8.491587837817649032e-01
7.639655826770785918e-01,9.521692276696235302e-01,9.388394532452154495e-01,9.970171858893805972e-01,8.323456531377801948e-01
7.639849866577731463e-01,8.676144349387837629e-01,9.792707549034070924e-01,9.985143428582976544e-01,8.695865468527256281e-01
7.642554525841830371e-01,9.104298584337702227e-01,9.593852929981790956e-01,9.962917787508608347e-01,7.812974860411648903e-01
7.643232014138290342e-01,8.835666253667061598e-01,9.671206526071535192e-01,9.981324904298882750e-01,8.474531758793893976e-01
7.644866486846506604e-01,9.465254539578532578e-01,9.499105364362075976e-01,9.948096990995870526e-01,8.947416116937435548e-01
7.649067998944927282e-01,9.677682974022353557e-01,9.112302829926868242e-01,9.981081347629261469e-01,5.509916828819947376e-01
7.651890509547570884e-01,9.121602883851901433e-01,9.574967787386724494e-01,9.966888066063473994e-01,6.715909137375840610e-01
7.652776738569216919e-01,9.464354995089828693e-01,9.497187743635925328e-01,9.947956834661747516e-01,8.900511899622111089e-01
7.652812228020386964e-01,9.778947732022122974e-01,9.043172100698574356e-01,9.999373711420972421e-01,7.302790960666993847e-01
7.658400457166119057e-01,9.679443061727657227e-01,9.124390334252113766e-01,9.981384120350049738e-01,2.957600612748724767e-01
7.659077945462579029e-01,9.410810731057017708e-01,9.201743930341858002e-01,9.999791237140324140e-01,3.619157511130968174e-01
7.661583946274201917e-01,8.926218758989451496e-01,9.511309381304061672e-01,9.999942010316756891e-01,5.126007704806210263e-01
7.667088593568274213e-01,9.780060147695560646e-01,9.055259605023818770e-01,9.999501288724107484e-01,4.733418665572016737e-01
7.667419931080836637e-01,9.768235479344743455e-01,8.952405685159394721e-01,9.999698453647134500e-01,2.161392774832261165e-01
7.669925931892459525e-01,9.283643507277176132e-01,9.261971136121597281e-01,9.999849226823567250e-01,3.668242968507502422e-01
7.670368387193878812e-01,9.335143733969160085e-01,9.200252757276760063e-01,1.000000000000000000e+00,7.090375541633744949e-02
7.672431932704083524e-01,8.799051535209609920e-01,9.571536587083800951e-01,1.000000000000000000e+00,5.175093162182742290e-01
7.674030895260721685e-01,9.153058019862582162e-01,9.511776349477777392e-01,9.962987375128500300e-01,6.496756667703685872e-01
7.674743893708758646e-01,9.160007490450440271e-01,9.476789021464085971e-01,9.985179203487261068e-01,6.309534418708530046e-01
7.678848857077020806e-01,9.029422003035846300e-01,9.726594234820267193e-01,9.948317351792195229e-01,9.138048117904714607e-01
7.680148144619847184e-01,9.643699918029303708e-01,9.165305949775732763e-01,9.984888273976706419e-01,4.755780007717963498e-01
7.685358804695567869e-01,9.587262180911600984e-01,9.276016781685655355e-01,9.962813406078770972e-01,5.379739593277597098e-01
7.686036292992027841e-01,9.318629850240961465e-01,9.353370377775400701e-01,9.981220522869045375e-01,6.041296491659843282e-01
7.687472107247768083e-01,9.035471929135000524e-01,9.689689286080426234e-01,9.970369023816832987e-01,8.903921651594232101e-01
7.692617860391673945e-01,8.923477967822347479e-01,9.490951179644884217e-01,9.999860824760216094e-01,6.768994926442375437e-01
7.694378278610286559e-01,9.676054598528686101e-01,9.104032132592936311e-01,9.981127739375855734e-01,4.583531755361135440e-01
7.694446372906837972e-01,8.707518326425419675e-01,9.723163034517342540e-01,9.981604481146374441e-01,7.614288221735370232e-01
7.698087018234578416e-01,9.462726619596162347e-01,9.488917046301993397e-01,9.948003226408341781e-01,7.974126826163301374e-01
7.698122507685748461e-01,9.777319356528456629e-01,9.034901403364642425e-01,9.999420103167566687e-01,6.376405887208181911e-01
7.699390280233531225e-01,8.706870654393554787e-01,9.723163034517342540e-01,9.981429285728721235e-01,7.597232142711616287e-01
7.700959846009933774e-01,9.280902716110072115e-01,9.241612934462420936e-01,9.999768041267026453e-01,5.311230190143666485e-01
7.707106492149297106e-01,9.551519037213247465e-01,9.316932397209274352e-01,9.966317559705426543e-01,7.177918988246838605e-01
7.708654644158173808e-01,9.677167014202123774e-01,9.116119636918181834e-01,9.981255316678990797e-01,2.014159460266158330e-01
7.712730210746198134e-01,9.766607103851074889e-01,8.944134987825462790e-01,9.999744845393729875e-01,1.235007701373449784e-01
7.713688059548943210e-01,9.156367154794632368e-01,9.454513199078758978e-01,9.984957861596598372e-01,7.905617423029369650e-01
7.715236211557821022e-01,9.282015131783508677e-01,9.253700438787665350e-01,9.999895618570161515e-01,2.741857895048691041e-01
7.717548172562497255e-01,9.642971087024340138e-01,9.158952873167952591e-01,9.985074822057423694e-01,3.876299151574477131e-01
7.718898719624663896e-01,9.099929417676930754e-01,9.565224030988681569e-01,9.962882993698662926e-01,8.529577008589004361e-01
7.730276386101506692e-01,9.518435525708901501e-01,9.371853137784290633e-01,9.970264642386994502e-01,6.470686384460181406e-01
7.734744650948952582e-01,9.675073895066885754e-01,9.095761435259004379e-01,9.981349326540104316e-01,3.674202760926079114e-01
7.737250651760575471e-01,9.190481922999319542e-01,9.405326886221208049e-01,9.981500099716535956e-01,5.181052954601318428e-01
7.737928140057034332e-01,8.921849592328678913e-01,9.482680482310954506e-01,9.999907216506810359e-01,5.842609852983564611e-01
7.742068613576874592e-01,9.066845906172583680e-01,9.620144771563697850e-01,9.966830076380230885e-01,7.822344404802347162e-01
7.742194559087269834e-01,9.189834250967453544e-01,9.405326886221208049e-01,9.981324904298882750e-01,5.163996875577563372e-01
7.743432787351108848e-01,9.775690981034789173e-01,9.026630706030710494e-01,9.999466494914160952e-01,5.450020813749372195e-01
7.743764124863671272e-01,9.763866312683971982e-01,8.923776786166285335e-01,9.999663659837189078e-01,2.877994923009615791e-01
7.746270125675293050e-01,9.279274340616405770e-01,9.233342237128489005e-01,9.999814433013621828e-01,4.384845116684856769e-01
7.749978865299584907e-01,9.065946361683879795e-01,9.618227150837547201e-01,9.966689920046107876e-01,7.775440187487021593e-01
7.754922772626279270e-01,9.065298689652014907e-01,9.618227150837547201e-01,9.966514724628454669e-01,7.758384108463268758e-01
7.757234733630955503e-01,9.426254644892844148e-01,9.523479585217833332e-01,9.951693928115715737e-01,8.892825364989054293e-01
7.758040490411558521e-01,9.764978728357408544e-01,8.935864290491530859e-01,9.999791237140324140e-01,3.086226279146402074e-02
7.760546491223181409e-01,9.280386756289842332e-01,9.245429741453733419e-01,9.999942010316756891e-01,1.815472821589879937e-01
7.761371660965838970e-01,9.594717682601647812e-01,9.350241802556972237e-01,9.962581447345797425e-01,8.668367632194708960e-01
7.764208999290025393e-01,9.098301042183263299e-01,9.556953333654749638e-01,9.962929385445257191e-01,7.603191935130193535e-01
7.766520960294701625e-01,9.459256997424094759e-01,9.462205768035036879e-01,9.948108588932519369e-01,8.737633191655981291e-01
7.770768703950567957e-01,9.640443167041968797e-01,9.148764555107870011e-01,9.984981057469894949e-01,2.903009860800342956e-01
7.774466701468581986e-01,9.772950189867685156e-01,9.006272504371533039e-01,9.999385309357620155e-01,7.093008035385536258e-01
7.779921158393244829e-01,8.855266472424536683e-01,9.563685027451103160e-01,9.999837628886918406e-01,7.147503008391891122e-01
7.780054930614314079e-01,9.673445519573219409e-01,9.087490737925072448e-01,9.981395718286698582e-01,2.747817687467267733e-01
7.783238419722395829e-01,8.920221216835013678e-01,9.474409784977021465e-01,9.999953608253405735e-01,4.916224779524752675e-01
7.784872892430613200e-01,9.549809502746482437e-01,9.302308623267562249e-01,9.966725694950392400e-01,5.389109137668293137e-01
7.784998837941007332e-01,9.672797847541352301e-01,9.087490737925072448e-01,9.981220522869045375e-01,2.730761608443512678e-01
7.788056381538694950e-01,8.796585200008276706e-01,9.689227670319512375e-01,9.985283584917099553e-01,7.557516229725780299e-01
7.788743067016468125e-01,9.774062605541122828e-01,9.018360008696779673e-01,9.999512886660756328e-01,4.523635740290561369e-01
7.789074404529032769e-01,9.762237937190304526e-01,8.915506088832353404e-01,9.999710051583783343e-01,1.951609849550804410e-01
7.791580405340654547e-01,9.277645965122737204e-01,9.225071539794557074e-01,9.999860824760216094e-01,3.458460043226045388e-01
7.796398367156953668e-01,9.154009948296002452e-01,9.439889425137046874e-01,9.985190801423909912e-01,6.099751493427074678e-01
7.801802618068042205e-01,9.637702375874864780e-01,9.128406353448693666e-01,9.984899871913355263e-01,4.545997082436507020e-01
7.804308618879663983e-01,9.153110403807298567e-01,9.437971804410896226e-01,9.985050645089786903e-01,6.052847276111747998e-01
7.806681940631200467e-01,9.593089307107981467e-01,9.341971105223040306e-01,9.962627839092391691e-01,7.741982558735899245e-01
7.807013278143761781e-01,9.581264638757162055e-01,9.239117185358616258e-01,9.962825004015419816e-01,5.169956667996140620e-01
7.809126580695963105e-01,9.029474386980562706e-01,9.652789689753384916e-01,9.970380621753481831e-01,8.694138726312775622e-01
7.810196767251844641e-01,8.828040336018956324e-01,9.626036232410564164e-01,9.981382893982125859e-01,7.338363760053627782e-01
7.811831239960060902e-01,9.457628621930427304e-01,9.453935070701104948e-01,9.948154980679113635e-01,7.811248118197169354e-01
7.813594845543408995e-01,9.186112756338548069e-01,9.376697987228099773e-01,9.981465305906590535e-01,5.897655102778673886e-01
7.815701414545916936e-01,9.681881724725065475e-01,9.169986456130321262e-01,9.980942172389476452e-01,6.945774720819435366e-01
7.815906806548086339e-01,9.547068711579378419e-01,9.281950421608385904e-01,9.966644509393851603e-01,7.032096359304460531e-01
7.818412807359708117e-01,9.062476739511812207e-01,9.591515872570588463e-01,9.966795282570284353e-01,8.538946552979702620e-01
7.819741491682771217e-01,9.456729077441723419e-01,9.452017449974954300e-01,9.948014824344990625e-01,7.764343900881844895e-01
7.819776981133942373e-01,9.771321814374017700e-01,8.998001807037602218e-01,9.999431701104215531e-01,6.166622961926727653e-01
7.825365210279674466e-01,9.671817144079551953e-01,9.079220040591141627e-01,9.981442110033292847e-01,1.821432614008456630e-01
7.828548699387756216e-01,8.918592841341345112e-01,9.466139087643089534e-01,1.000000000000000000e+00,3.989839706065941849e-01
7.830309117606368829e-01,9.671169472047685955e-01,9.079220040591141627e-01,9.981266914615639640e-01,1.804376534984703240e-01
7.834053346681829622e-01,9.772434230047455372e-01,9.010089311362847742e-01,9.999559278407350593e-01,3.597250666831749988e-01
7.834384684194390935e-01,9.760609561696637071e-01,8.907235391498421473e-01,9.999756443330377609e-01,1.025224776091994694e-01
7.836890685006014934e-01,9.276017589629070859e-01,9.216800842460626253e-01,9.999907216506810359e-01,2.532074969767234562e-01
7.841708646822314055e-01,9.152381572802334997e-01,9.431618727803114943e-01,9.985237193170505288e-01,5.173366419968261631e-01
7.847112897733401482e-01,9.636074000381197324e-01,9.120135656114760625e-01,9.984946263659949528e-01,3.619612008977695639e-01
7.849618898545024370e-01,9.151482028313632222e-01,9.429701107076964295e-01,9.985097036836382278e-01,5.126462202652938283e-01
7.850563139590510664e-01,8.827059632557155977e-01,9.617765535076632233e-01,9.981604481146374441e-01,6.429034765618570901e-01
7.851930859549700603e-01,9.512437983554461463e-01,9.334953541457251536e-01,9.970276240323643346e-01,6.260903459178724928e-01
7.852323557809123278e-01,9.579636263263495710e-01,9.230846488024684326e-01,9.962871395762014082e-01,4.243571594537330904e-01
7.854436860361323491e-01,9.027846011486895250e-01,9.644518992419454095e-01,9.970427013500076097e-01,7.767753652853965907e-01
7.861011694211278433e-01,9.680253349231399129e-01,9.161715758796389331e-01,9.980988564136071828e-01,6.019389647360624540e-01
7.863723087025069614e-01,9.060848364018144752e-01,9.583245175236656532e-01,9.966841674316879729e-01,7.612561479520890684e-01
7.863849032535463746e-01,9.183836708813014615e-01,9.368427289894167842e-01,9.981336502235531594e-01,4.954213950296108560e-01
7.865087260799302760e-01,9.769693438880351355e-01,8.989731109703670286e-01,9.999478092850809796e-01,5.240237888467915717e-01
7.865418598311864073e-01,9.757868770529533053e-01,8.886877189839245128e-01,9.999675257773836812e-01,2.668211997728160423e-01
7.873945299752456162e-01,9.420904774770272327e-01,9.486579988890793125e-01,9.951880721470017788e-01,8.700098518731351760e-01
7.875015486308338808e-01,9.219470723808665946e-01,9.459826531547971262e-01,9.962882993698662926e-01,7.344323552472203920e-01
7.878889207079150525e-01,9.420257102738406330e-01,9.486579988890793125e-01,9.951705526052364581e-01,8.683042439707598925e-01
7.879694963859752432e-01,9.758981186202969615e-01,8.898964694164490652e-01,9.999802835076972984e-01,9.883970263318339958e-03
