cost,loss,voltage,negative_hosting,negative_reliability
7.302787848248817326e-01,9.774403437457239718e-01,8.960250554276089074e-01,9.999860824760216094e-01,2.187156599368727736e-02
7.307605810065116447e-01,9.650767420630504967e-01,9.175068439618578875e-01,9.985190801423909912e-01,2.860007110137899877e-01
7.315516061787826763e-01,9.649867876141801082e-01,9.173150818892428227e-01,9.985050645089786903e-01,2.813102892822575418e-01
7.316326530612244916e-01,8.507266433236643222e-01,9.837409536418126876e-01,1.000000000000000000e+00,8.515360776712831425e-01
7.320334023604125884e-01,9.526231859315066330e-01,9.387968704234918027e-01,9.970380621753481831e-01,5.454394343023603042e-01
7.321278264649612177e-01,9.201809463558588975e-01,9.576033132234585965e-01,9.966888066063473994e-01,6.756966905989236771e-01
7.324802288451571775e-01,9.682870228673050583e-01,9.111877001709631774e-01,9.981465305906590535e-01,2.657910719489500195e-01
7.327654440047092210e-01,8.941470594285662044e-01,9.601649968626005949e-01,9.999826030950269562e-01,7.398343702286742651e-01
7.333490424853726930e-01,9.783487314640954002e-01,9.042746272481337888e-01,9.999582474280648281e-01,4.433728772312795496e-01
7.336438880966769105e-01,9.350395569265371742e-01,9.290593344598705450e-01,9.999884020633513781e-01,2.981373551643907160e-01
7.337530501990581211e-01,9.558334667357611947e-01,9.324777266325969816e-01,9.966655126236162454e-01,5.252297952375203360e-01
7.338502426476973817e-01,8.814303370505820467e-01,9.661877174405744118e-01,9.999884020633513781e-01,7.447429159663274678e-01
7.339756142295920105e-01,9.415350313675847627e-01,9.201318102124621534e-01,1.000000000000000000e+00,7.500953227767703790e-02
7.342348463806881442e-01,9.434698650530876085e-01,9.539595151668460726e-01,9.951985102899856273e-01,7.893589402576232095e-01
7.342474409317276685e-01,9.557686995325745949e-01,9.324777266325969816e-01,9.966479930818508137e-01,5.235241873351448305e-01
7.346218638392737477e-01,9.658951753325515366e-01,9.255646537097677040e-01,9.984772294610219090e-01,7.028116005198496996e-01
7.348236612179060989e-01,9.109628582742533842e-01,9.727659579668128664e-01,9.948317351792195229e-01,9.179105886518110768e-01
7.360448772383176852e-01,9.691306433824898869e-01,9.194372719914879477e-01,9.981011760009368405e-01,6.855867752841667828e-01
7.365644303269486270e-01,9.524603483821397765e-01,9.379698006900986096e-01,9.970427013500076097e-01,4.528009269564792771e-01
7.367472795084242243e-01,9.347654778098267725e-01,9.270235142939527995e-01,9.999802835076972984e-01,4.624360773280072889e-01
7.370112568116933272e-01,9.681241853179384238e-01,9.103606304375699843e-01,9.981511697653184800e-01,1.731525646030689092e-01
7.374796757712163142e-01,8.739426789203964541e-01,9.794618479244221465e-01,9.985283584917099553e-01,8.772502417156341492e-01
7.374930529933232393e-01,9.557605836352647266e-01,9.318424189718188533e-01,9.966841674316879729e-01,4.372817096231718104e-01
7.378800704519089537e-01,9.781858939147287657e-01,9.034475575147405957e-01,9.999628866027242546e-01,3.507343698853984115e-01
7.379874437259925646e-01,9.556958164320781268e-01,9.318424189718189643e-01,9.966666478899225412e-01,4.355761017207963048e-01
7.387658743472240719e-01,9.433070275037208630e-01,9.531324454334528795e-01,9.952031494646450538e-01,6.967204329117420158e-01
7.391528918058098974e-01,9.657323377831847910e-01,9.247375839763745109e-01,9.984818686356814466e-01,6.101730931739687280e-01
7.392602650798935082e-01,9.432422603005342632e-01,9.531324454334528795e-01,9.951856299228797331e-01,6.950148250093665103e-01
7.394034918869720752e-01,9.172731405764280588e-01,9.556941290725947669e-01,9.984969459533247216e-01,7.608581125414927149e-01
7.396346879874398095e-01,9.533687361005112049e-01,9.462193725106233799e-01,9.970148663020508284e-01,8.743022381940713794e-01
7.397070915646380973e-01,9.589060972363326885e-01,9.255232751809242542e-01,9.962940983381906035e-01,4.153664626559563366e-01
7.398226369395838331e-01,9.647510669643168946e-01,9.158527044950716123e-01,9.985283584917099553e-01,1.007236963220278919e-01
7.401888877462680094e-01,9.465424955536592133e-01,9.470050637151732342e-01,9.948270960045599853e-01,6.794956076760592101e-01
7.403321145533465764e-01,9.205733758295531199e-01,9.495667473543152326e-01,9.981384120350049738e-01,7.453388952081853036e-01
7.404441089131343912e-01,8.988601654316874523e-01,9.511302690788061565e-01,9.999942010316756891e-01,5.155740436119968795e-01
7.405759052048538349e-01,9.689678058331230304e-01,9.186102022580947546e-01,9.981058151755963781e-01,5.929482679382857002e-01
7.406136621118548646e-01,9.646611125154467281e-01,9.156609424224564364e-01,9.985143428582976544e-01,9.603327459049527948e-02
7.409799129185390409e-01,9.464525411047888248e-01,9.468133016425581694e-01,9.948130803711477954e-01,6.748051859445267642e-01
7.409834618636562675e-01,9.779118147980182529e-01,9.014117373488228502e-01,9.999547680470701749e-01,5.150330920490150399e-01
7.412783074749602630e-01,9.346026402604600269e-01,9.261964445605596064e-01,9.999849226823567250e-01,3.697975699821262063e-01
7.414617091001689531e-01,9.340889394221152386e-01,9.682950901768070384e-01,9.933460780375171773e-01,9.389343309646295266e-01
7.414846620259806231e-01,8.809934203845050105e-01,9.633248275412635842e-01,9.999849226823567250e-01,8.164031307840631246e-01
7.415289075561225518e-01,8.861434430537034057e-01,9.571529896567798623e-01,1.000000000000000000e+00,5.204825893496501932e-01
7.415422847782293658e-01,9.679613477685716783e-01,9.095335607041767911e-01,9.981558089399780176e-01,8.051405725718795148e-02
7.418487265587547785e-01,9.565142497015791667e-01,9.399002287197287808e-01,9.966247972085534590e-01,8.523869912268561277e-01
7.420240809598592779e-01,9.555977460858980921e-01,9.310153492384257712e-01,9.966888066063473994e-01,3.446432022772905057e-01
7.424110984184449924e-01,9.780230563653620202e-01,9.026204877813474026e-01,9.999675257773836812e-01,2.580958625395173289e-01
7.427773492251292797e-01,9.598144849547041169e-01,9.337728470014491355e-01,9.962662632902338222e-01,8.368677738935486055e-01
7.436792966166011487e-01,9.686937267164127396e-01,9.165743820921771201e-01,9.980976966199422984e-01,7.572469901019023286e-01
7.437303515763979966e-01,8.769901221752843812e-01,9.723156344001341322e-01,9.981604481146374441e-01,7.644020953049130984e-01
7.438718687244898486e-01,9.769518310976238462e-01,8.935438462274294391e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.442247423090674330e-01,8.769253549720977814e-01,9.723156344001341322e-01,9.981429285728721235e-01,7.626964874025375929e-01
7.447199157128041591e-01,9.463796580042923567e-01,9.461779939817800411e-01,9.948317351792195229e-01,5.868571003301781275e-01
7.448631425198827261e-01,9.204105382801863744e-01,9.487396776209220395e-01,9.981430512096644003e-01,6.527003878623042210e-01
7.449308913495286122e-01,8.935473052131224225e-01,9.564750372298964631e-01,9.999837628886918406e-01,7.188560777005287283e-01
7.453575332525520514e-01,9.203457710769997746e-01,9.487396776209220395e-01,9.981255316678990797e-01,6.509947799599287155e-01
7.455109408850751906e-01,9.462897035554221903e-01,9.459862319091649763e-01,9.948177195458072219e-01,5.821666785986456816e-01
7.457650899113544840e-01,9.292897800418949972e-01,9.315412127116501351e-01,9.999744845393729875e-01,5.730796040706578331e-01
7.460156899925167728e-01,8.808305828351382649e-01,9.624977578078703910e-01,9.999895618570161515e-01,7.237646234381819310e-01
7.460733127447654045e-01,9.677985102192048217e-01,9.087064909707835980e-01,9.981604481146374441e-01,0.000000000000000000e+00
7.461755862481807000e-01,9.162312313004354891e-01,9.565217340472680352e-01,9.962882993698662926e-01,8.559309739902764003e-01
7.463797545252908172e-01,9.563514121522125322e-01,9.390731589863354767e-01,9.966294363832129966e-01,7.597484838809750451e-01
7.465677034774346188e-01,9.677337430160183329e-01,9.087064909707835980e-01,9.981429285728721235e-01,0.000000000000000000e+00
7.467873111840932498e-01,9.652954211171076437e-01,9.218746940770636833e-01,9.984783892546867934e-01,6.818333079917041628e-01
7.469421263849810311e-01,9.778602188159952746e-01,9.017934180479543205e-01,9.999721649520432187e-01,1.654573551936363296e-01
7.492113192349024731e-01,9.418436648705122982e-01,9.246914224002830140e-01,9.999733247457081031e-01,4.755325509871234924e-01
7.494619193160646509e-01,8.933844676637556770e-01,9.556479674965034921e-01,9.999884020633513781e-01,6.262175703546476457e-01
7.500455177967282339e-01,9.775861396992848729e-01,8.997575978820365750e-01,9.999640463963891390e-01,3.297560773572527637e-01
7.502961178778905227e-01,9.291269424925282516e-01,9.307141429782569420e-01,9.999791237140324140e-01,4.804410967247766950e-01
7.505467179590528115e-01,8.806677452857715194e-01,9.616706880744771979e-01,9.999942010316756891e-01,6.311261160923008484e-01
7.514731543515170697e-01,9.776973812666285291e-01,9.009663483145611274e-01,9.999768041267026453e-01,7.281884784775521924e-02
7.515689392317914663e-01,9.166733863609842770e-01,9.520041694398908572e-01,9.984981057469894949e-01,7.398798200133471781e-01
7.518001353322592006e-01,9.527689818850673120e-01,9.425294128779194702e-01,9.970160260957157128e-01,8.533239456659259536e-01
7.525653107278119647e-01,8.931103885470452752e-01,9.536121473305857466e-01,9.999802835076972984e-01,7.905162925182641631e-01
7.527413525496731150e-01,9.683680516176792485e-01,9.149202426253908449e-01,9.981069749692612625e-01,5.719699754101401634e-01
7.527481619793283674e-01,8.715144244073526059e-01,9.768333328178314678e-01,9.981546491463131332e-01,8.750456220475637537e-01
7.530913524395836944e-01,8.858968095335699733e-01,9.689220979803510048e-01,9.985283584917099553e-01,7.587248961039541051e-01
7.531157754572194163e-01,9.784945274176561902e-01,9.080071697025613453e-01,9.999362113484323578e-01,7.512573885948450325e-01
7.532231487313031382e-01,9.560044499350056624e-01,9.364020311596398249e-01,9.966399726356306443e-01,8.360991204302429258e-01
7.532425527119976927e-01,8.714496572041660061e-01,9.768333328178314678e-01,9.981371296045478125e-01,8.733400141451882481e-01
7.535197831709047334e-01,9.559792626893219847e-01,9.362102690870247601e-01,9.966434765439837751e-01,8.331143066010859854e-01
7.536501093708000143e-01,8.803936661690612286e-01,9.596348679085595634e-01,9.999860824760216094e-01,7.954248382559174768e-01
7.539255510014095663e-01,9.216392843623425479e-01,9.439882734621045657e-01,9.985190801423909912e-01,6.129484224740834319e-01
7.540141739035741697e-01,9.559144954861352739e-01,9.362102690870247601e-01,9.966259570022183434e-01,8.314086986987104799e-01
7.545765457632643836e-01,9.774233021499181273e-01,8.989305281486433818e-01,9.999686855710485656e-01,2.371175700113716256e-01
7.548271458444265614e-01,9.289641049431613951e-01,9.298870732448637488e-01,9.999837628886918406e-01,3.878025893788957790e-01
7.549427965699485599e-01,9.592147307392603350e-01,9.300828873687450038e-01,9.962674230838987066e-01,8.158894813654029576e-01
7.551983723553105099e-01,9.091857282307986843e-01,9.652782999237384809e-01,9.970380621753481831e-01,8.723871457626536374e-01
7.558493671171653272e-01,9.649697460183741526e-01,9.202205546102774081e-01,9.984876676040057575e-01,4.965562932999420531e-01
7.563704331247373958e-01,9.593259723066039912e-01,9.312916378012696672e-01,9.962801808142122129e-01,5.589522518559054687e-01
7.570963386943481144e-01,8.929475509976785297e-01,9.527850775971925534e-01,9.999849226823567250e-01,6.978777851723830805e-01
7.571405842244898210e-01,8.980975736668769249e-01,9.466132397127088316e-01,1.000000000000000000e+00,4.019572437379702601e-01
7.572392467649529113e-01,9.693876809033942221e-01,9.243785648784401676e-01,9.980918976516179875e-01,7.365340571382347212e-01
7.572723805162092647e-01,9.682052140683125030e-01,9.140931728919976518e-01,9.981116141439206890e-01,4.793314680642589143e-01
7.573469387755102922e-01,8.444883537909217974e-01,9.837416226934128094e-01,1.000000000000000000e+00,8.485628045399071784e-01
7.575103860463320293e-01,9.074471823820688954e-01,9.665315065224668878e-01,9.966772086696987776e-01,8.958512403542614466e-01
7.575229805973715536e-01,9.197460168615558818e-01,9.450497179882179077e-01,9.981266914615639640e-01,6.300164874317831787e-01
7.576468034237553439e-01,9.783316898682894447e-01,9.071800999691682632e-01,9.999408505230917843e-01,6.586188812489639499e-01
7.577541766978391768e-01,9.558416123856390278e-01,9.355749614262466318e-01,9.966446118102900709e-01,7.434606130843617322e-01
7.579305372561738752e-01,9.286900258264509933e-01,9.278512530789460033e-01,9.999756443330377609e-01,5.521013115425121853e-01
7.580047767790014657e-01,9.073824151788822956e-01,9.665315065224668878e-01,9.966596891279333459e-01,8.941456324518859411e-01
7.581811373373360530e-01,8.802308286196943721e-01,9.588077981751664813e-01,9.999907216506810359e-01,7.027863309100365052e-01
7.591075737298004222e-01,9.772604646005513818e-01,8.981034584152501887e-01,9.999733247457081031e-01,1.444790626654906540e-01
7.593581738109627111e-01,9.288012673937947605e-01,9.290600035114706667e-01,9.999884020633513781e-01,2.951640820330148074e-01
7.594738245364847096e-01,9.590518931898935895e-01,9.292558176353518107e-01,9.962720622585581332e-01,7.232509740195219861e-01
7.597244246176469984e-01,9.105926959831368572e-01,9.602123627315722887e-01,9.962871395762014082e-01,8.739359933870459729e-01
7.597294003218466596e-01,9.090228906814319387e-01,9.644512301903452878e-01,9.970427013500076097e-01,7.797486384167725548e-01
7.608621912653312780e-01,9.524433067863339319e-01,9.408752734111329730e-01,9.970253044450346769e-01,6.680469309741636774e-01
7.613090177500759781e-01,9.681071437221324683e-01,9.132661031586044587e-01,9.981337728603455473e-01,3.883985686207534482e-01
7.616273666608840420e-01,8.927847134483118952e-01,9.519580078637993603e-01,9.999895618570161515e-01,6.052392778265021089e-01
7.621778313902913826e-01,9.781688523189228102e-01,9.063530302357750701e-01,9.999454896977512108e-01,5.659803739030829783e-01
7.622109651415477360e-01,9.769863854838409800e-01,8.960676382493325542e-01,9.999652061900540234e-01,3.087777848291070604e-01
7.624615652227100249e-01,9.285271882770843588e-01,9.270241833455529212e-01,9.999802835076972984e-01,4.594628041966312137e-01
7.627121653038722027e-01,8.800679910703276265e-01,9.579807284417732882e-01,9.999953608253405735e-01,6.101478235641553116e-01
7.629876069344816436e-01,9.213136092636091679e-01,9.423341339953182905e-01,9.985283584917099553e-01,4.276714077823211002e-01
7.630762298366462471e-01,9.555888203874018938e-01,9.345561296202383739e-01,9.966352353515373075e-01,6.461316840069483147e-01
7.631939614855021148e-01,8.677043893876541514e-01,9.794625169760221572e-01,9.985283584917099553e-01,8.742769685842580740e-01
7.634837864954487907e-01,9.645328293522971164e-01,9.173576647109664695e-01,9.984841882230111043e-01,5.682165081176775434e-01
7.636386016963364609e-01,9.770976270511846362e-01,8.972763886818571066e-01,9.999779639203675297e-01,5.184055531960952978e-02
7.637343865766109685e-01,9.160736321455403841e-01,9.483142098071867254e-01,9.984992655406543793e-01,7.189015274852014192e-01
7.639655826770785918e-01,9.521692276696235302e-01,9.388394532452154495e-01,9.970171858893805972e-01,8.323456531377801948e-01
7.639849866577731463e-01,8.676144349387837629e-01,9.792707549034070924e-01,9.985143428582976544e-01,8.695865468527256281e-01
7.642554525841830371e-01,9.104298584337702227e-01,9.593852929981790956e-01,9.962917787508608347e-01,7.812974860411648903e-01
7.644866486846506604e-01,9.465254539578532578e-01,9.499105364362075976e-01,9.948096990995870526e-01,8.947416116937435548e-01
7.648736661432362638e-01,9.689507642373172969e-01,9.215156749791293400e-01,9.980884182706233343e-01,8.081942719559702670e-01
7.649136093241476475e-01,8.709146701919088240e-01,9.731433731851274471e-01,9.981558089399780176e-01,8.540673295194181058e-01
7.651890509547570884e-01,9.121602883851901433e-01,9.574967787386724494e-01,9.966888066063473994e-01,6.715909137375840610e-01
7.652776738569216919e-01,9.464354995089828693e-01,9.497187743635925328e-01,9.947956834661747516e-01,8.900511899622111089e-01
