run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
storage_allocation__NSGA-II+Repair__12,storage_allocation,NSGA-II+Repair,baseline,12,299004,8,5,0,0,False
storage_allocation__NSGA-II+Repair__13,storage_allocation,NSGA-II+Repair,baseline,13,306923,9,4,0,0,False
storage_allocation__NSGA-II+Repair__14,storage_allocation,NSGA-II+Repair,baseline,14,314842,6,7,0,0,False
storage_allocation__NSGA-II+Repair__15,storage_allocation,NSGA-II+Repair,baseline,15,322761,9,4,0,0,False
storage_allocation__NSGA-II+Repair__16,storage_allocation,NSGA-II+Repair,baseline,16,330680,9,4,0,0,False
storage_allocation__NSGA-II+Repair__17,storage_allocation,NSGA-II+Repair,baseline,17,338599,9,4,0,0,False
storage_allocation__NSGA-II+Repair__18,storage_allocation,NSGA-II+Repair,baseline,18,346518,10,3,0,0,False
storage_allocation__NSGA-II+Repair__19,storage_allocation,NSGA-II+Repair,baseline,19,354437,11,2,0,0,False
storage_allocation__NSGA-II+Repair__20,storage_allocation,NSGA-II+Repair,baseline,20,362356,8,5,0,0,False
storage_allocation__NSGA-II+Repair__21,storage_allocation,NSGA-II+Repair,baseline,21,370275,9,4,0,0,False
storage_allocation__NSGA-II+Repair__22,storage_allocation,NSGA-II+Repair,baseline,22,378194,9,3,0,0,False
storage_allocation__NSGA-II+Repair__23,storage_allocation,NSGA-II+Repair,baseline,23,386113,9,4,0,0,False
storage_allocation__NSGA-II+Repair__24,storage_allocation,NSGA-II+Repair,baseline,24,394032,6,7,0,0,False
storage_allocation__NSGA-II+Repair__25,storage_allocation,NSGA-II+Repair,baseline,25,401951,9,3,0,0,False
storage_allocation__NSGA-II+Repair__26,storage_allocation,NSGA-II+Repair,baseline,26,409870,7,6,0,0,False
storage_allocation__NSGA-II+Repair__27,storage_allocation,NSGA-II+Repair,baseline,27,417789,8,5,0,0,False
storage_allocation__NSGA-II+Repair__28,storage_allocation,NSGA-II+Repair,baseline,28,425708,7,3,0,1,False
storage_allocation__NSGA-II+Repair__29,storage_allocation,NSGA-II+Repair,baseline,29,433627,12,1,0,0,False
storage_allocation__MOEA/D__00,storage_allocation,MOEA/D,baseline,0,203211,0,0,0,0,False
storage_allocation__MOEA/D__01,storage_allocation,MOEA/D,baseline,1,211130,0,0,0,0,False
storage_allocation__MOEA/D__02,storage_allocation,MOEA/D,baseline,2,219049,0,0,0,0,False
storage_allocation__MOEA/D__03,storage_allocation,MOEA/D,baseline,3,226968,0,0,0,0,False
storage_allocation__MOEA/D__04,storage_allocation,MOEA/D,baseline,4,234887,0,0,0,0,False
storage_allocation__MOEA/D__05,storage_allocation,MOEA/D,baseline,5,242806,0,0,0,0,False
storage_allocation__MOEA/D__06,storage_allocation,MOEA/D,baseline,6,250725,0,0,0,0,False
storage_allocation__MOEA/D__07,storage_allocation,MOEA/D,baseline,7,258644,0,0,0,0,False
storage_allocation__MOEA/D__08,storage_allocation,MOEA/D,baseline,8,266563,0,0,0,0,False
storage_allocation__MOEA/D__09,storage_allocation,MOEA/D,baseline,9,274482,0,0,0,0,False
storage_allocation__MOEA/D__10,storage_allocation,MOEA/D,baseline,10,282401,0,0,0,0,False
storage_allocation__MOEA/D__11,storage_allocation,MOEA/D,baseline,11,290320,0,0,0,0,False
storage_allocation__MOEA/D__12,storage_allocation,MOEA/D,baseline,12,298239,0,0,0,0,False
storage_allocation__MOEA/D__13,storage_allocation,MOEA/D,baseline,13,306158,0,0,0,0,False
storage_allocation__MOEA/D__14,storage_allocation,MOEA/D,baseline,14,314077,0,0,0,0,False
storage_allocation__MOEA/D__15,storage_allocation,MOEA/D,baseline,15,321996,0,0,0,0,False
storage_allocation__MOEA/D__16,storage_allocation,MOEA/D,baseline,16,329915,0,0,0,0,False
storage_allocation__MOEA/D__17,storage_allocation,MOEA/D,baseline,17,337834,0,0,0,0,False
storage_allocation__MOEA/D__18,storage_allocation,MOEA/D,baseline,18,345753,0,0,0,0,False
storage_allocation__MOEA/D__19,storage_allocation,MOEA/D,baseline,19,353672,0,0,0,0,False
storage_allocation__MOEA/D__20,storage_allocation,MOEA/D,baseline,20,361591,0,0,0,0,False
storage_allocation__MOEA/D__21,storage_allocation,MOEA/D,baseline,21,369510,0,0,0,0,False
storage_allocation__MOEA/D__22,storage_allocation,MOEA/D,baseline,22,377429,0,0,0,0,False
storage_allocation__MOEA/D__23,storage_allocation,MOEA/D,baseline,23,385348,0,0,0,0,False
storage_allocation__MOEA/D__24,storage_allocation,MOEA/D,baseline,24,393267,0,0,0,0,False
storage_allocation__MOEA/D__25,storage_allocation,MOEA/D,baseline,25,401186,0,0,0,0,False
storage_allocation__MOEA/D__26,storage_allocation,MOEA/D,baseline,26,409105,0,0,0,0,False
storage_allocation__MOEA/D__27,storage_allocation,MOEA/D,baseline,27,417024,0,0,0,0,False
storage_allocation__MOEA/D__28,storage_allocation,MOEA/D,baseline,28,424943,0,0,0,0,False
storage_allocation__MOEA/D__29,storage_allocation,MOEA/D,baseline,29,432862,0,0,0,0,False
storage_allocation__GDE3__00,storage_allocation,GDE3,baseline,0,201230,9,4,0,0,False
storage_allocation__GDE3__01,storage_allocation,GDE3,baseline,1,209149,10,3,0,0,False
storage_allocation__GDE3__02,storage_allocation,GDE3,baseline,2,217068,7,4,0,0,False
storage_allocation__GDE3__03,storage_allocation,GDE3,baseline,3,224987,8,5,0,0,False
storage_allocation__GDE3__04,storage_allocation,GDE3,baseline,4,232906,7,4,0,0,False
storage_allocation__GDE3__05,storage_allocation,GDE3,baseline,5,240825,7,5,0,0,False
storage_allocation__GDE3__06,storage_allocation,GDE3,baseline,6,248744,8,5,0,0,False
storage_allocation__GDE3__07,storage_allocation,GDE3,baseline,7,256663,6,4,0,1,False
storage_allocation__GDE3__08,storage_allocation,GDE3,baseline,8,264582,8,5,0,0,False
storage_allocation__GDE3__09,storage_allocation,GDE3,baseline,9,272501,8,5,0,0,False
storage_allocation__GDE3__10,storage_allocation,GDE3,baseline,10,280420,8,5,0,0,False
storage_allocation__GDE3__11,storage_allocation,GDE3,baseline,11,288339,7,4,0,0,False
storage_allocation__GDE3__12,storage_allocation,GDE3,baseline,12,296258,10,3,0,0,False
storage_allocation__GDE3__13,storage_allocation,GDE3,baseline,13,304177,7,6,0,0,False
storage_allocation__GDE3__14,storage_allocation,GDE3,baseline,14,312096,8,5,0,0,False
storage_allocation__GDE3__15,storage_allocation,GDE3,baseline,15,320015,8,5,0,0,False
storage_allocation__GDE3__16,storage_allocation,GDE3,baseline,16,327934,8,5,0,0,False
storage_allocation__GDE3__17,storage_allocation,GDE3,baseline,17,335853,7,4,0,0,False
storage_allocation__GDE3__18,storage_allocation,GDE3,baseline,18,343772,6,7,0,0,False
storage_allocation__GDE3__19,storage_allocation,GDE3,baseline,19,351691,7,4,0,0,False
storage_allocation__GDE3__20,storage_allocation,GDE3,baseline,20,359610,5,7,0,0,False
storage_allocation__GDE3__21,storage_allocation,GDE3,baseline,21,367529,9,3,0,0,False
storage_allocation__GDE3__22,storage_allocation,GDE3,baseline,22,375448,6,7,0,0,False
storage_allocation__GDE3__23,storage_allocation,GDE3,baseline,23,383367,7,4,0,0,False
storage_allocation__GDE3__24,storage_allocation,GDE3,baseline,24,391286,7,6,0,0,False
storage_allocation__GDE3__25,storage_allocation,GDE3,baseline,25,399205,8,4,0,0,False
storage_allocation__GDE3__26,storage_allocation,GDE3,baseline,26,407124,7,6,0,0,False
storage_allocation__GDE3__27,storage_allocation,GDE3,baseline,27,415043,6,5,0,0,False
storage_allocation__GDE3__28,storage_allocation,GDE3,baseline,28,422962,9,4,0,0,False
storage_allocation__GDE3__29,storage_allocation,GDE3,baseline,29,430881,8,5,0,0,False
storage_allocation__NSDE__00,storage_allocation,NSDE,baseline,0,200871,6,7,0,0,False
storage_allocation__NSDE__01,storage_allocation,NSDE,baseline,1,208790,8,5,0,0,False
storage_allocation__NSDE__02,storage_allocation,NSDE,baseline,2,216709,9,4,0,0,False
storage_allocation__NSDE__03,storage_allocation,NSDE,baseline,3,224628,8,5,0,0,False
storage_allocation__NSDE__04,storage_allocation,NSDE,baseline,4,232547,9,4,0,0,False
storage_allocation__NSDE__05,storage_allocation,NSDE,baseline,5,240466,8,4,0,0,False
storage_allocation__NSDE__06,storage_allocation,NSDE,baseline,6,248385,9,4,0,0,False
storage_allocation__NSDE__07,storage_allocation,NSDE,baseline,7,256304,7,6,0,0,False
storage_allocation__NSDE__08,storage_allocation,NSDE,baseline,8,264223,8,5,0,0,False
storage_allocation__NSDE__09,storage_allocation,NSDE,baseline,9,272142,7,2,0,1,False
storage_allocation__NSDE__10,storage_allocation,NSDE,baseline,10,280061,7,6,0,0,False
storage_allocation__NSDE__11,storage_allocation,NSDE,baseline,11,287980,8,5,0,0,False
storage_allocation__NSDE__12,storage_allocation,NSDE,baseline,12,295899,7,4,0,0,False
storage_allocation__NSDE__13,storage_allocation,NSDE,baseline,13,303818,6,7,0,0,False
storage_allocation__NSDE__14,storage_allocation,NSDE,baseline,14,311737,7,6,0,0,False
storage_allocation__NSDE__15,storage_allocation,NSDE,baseline,15,319656,6,4,0,1,False
storage_allocation__NSDE__16,storage_allocation,NSDE,baseline,16,327575,7,6,0,0,False
storage_allocation__NSDE__17,storage_allocation,NSDE,baseline,17,335494,5,8,0,0,False
storage_allocation__NSDE__18,storage_allocation,NSDE,baseline,18,343413,7,5,0,0,False
storage_allocation__NSDE__19,storage_allocation,NSDE,baseline,19,351332,8,5,0,0,False
storage_allocation__NSDE__20,storage_allocation,NSDE,baseline,20,359251,6,7,0,0,False
storage_allocation__NSDE__21,storage_allocation,NSDE,baseline,21,367170,7,5,0,0,False
storage_allocation__NSDE__22,storage_allocation,NSDE,baseline,22,375089,9,4,0,0,False
storage_allocation__NSDE__23,storage_allocation,NSDE,baseline,23,383008,8,5,0,0,False
storage_allocation__NSDE__24,storage_allocation,NSDE,baseline,24,390927,7,5,0,0,False
storage_allocation__NSDE__25,storage_allocation,NSDE,baseline,25,398846,7,6,0,0,False
storage_allocation__NSDE__26,storage_allocation,NSDE,baseline,26,406765,6,4,0,1,False
storage_allocation__NSDE__27,storage_allocation,NSDE,baseline,27,414684,7,6,0,0,False
storage_allocation__NSDE__28,storage_allocation,NSDE,baseline,28,422603,8,5,0,0,False
storage_allocation__NSDE__29,storage_allocation,NSDE,baseline,29,430522,8,5,0,0,False
storage_allocation__Standard DE__00,storage_allocation,Standard DE,baseline,0,202343,11,2,0,0,False
storage_allocation__Standard DE__01,storage_allocation,Standard DE,baseline,1,210262,6,7,0,0,False
storage_allocation__Standard DE__02,storage_allocation,Standard DE,baseline,2,218181,10,3,0,0,False
storage_allocation__Standard DE__03,storage_allocation,Standard DE,baseline,3,226100,9,4,0,0,False
storage_allocation__Standard DE__04,storage_allocation,Standard DE,baseline,4,234019,10,3,0,0,False
storage_allocation__Standard DE__05,storage_allocation,Standard DE,baseline,5,241938,6,7,0,0,False
storage_allocation__Standard DE__06,storage_allocation,Standard DE,baseline,6,249857,6,7,0,0,False
storage_allocation__Standard DE__07,storage_allocation,Standard DE,baseline,7,257776,6,7,0,0,False
storage_allocation__Standard DE__08,storage_allocation,Standard DE,baseline,8,265695,6,7,0,0,False
storage_allocation__Standard DE__09,storage_allocation,Standard DE,baseline,9,273614,6,7,0,0,False
storage_allocation__Standard DE__10,storage_allocation,Standard DE,baseline,10,281533,6,7,0,0,False
storage_allocation__Standard DE__11,storage_allocation,Standard DE,baseline,11,289452,11,2,0,0,False
storage_allocation__Standard DE__12,storage_allocation,Standard DE,baseline,12,297371,6,7,0,0,False
storage_allocation__Standard DE__13,storage_allocation,Standard DE,baseline,13,305290,6,7,0,0,False
storage_allocation__Standard DE__14,storage_allocation,Standard DE,baseline,14,313209,8,5,0,0,False
storage_allocation__Standard DE__15,storage_allocation,Standard DE,baseline,15,321128,10,3,0,0,False
storage_allocation__Standard DE__16,storage_allocation,Standard DE,baseline,16,329047,6,7,0,0,False
storage_allocation__Standard DE__17,storage_allocation,Standard DE,baseline,17,336966,11,2,0,0,False
storage_allocation__Standard DE__18,storage_allocation,Standard DE,baseline,18,344885,6,7,0,0,False
storage_allocation__Standard DE__19,storage_allocation,Standard DE,baseline,19,352804,10,3,0,0,False
storage_allocation__Standard DE__20,storage_allocation,Standard DE,baseline,20,360723,6,7,0,0,False
storage_allocation__Standard DE__21,storage_allocation,Standard DE,baseline,21,368642,11,2,0,0,False
storage_allocation__Standard DE__22,storage_allocation,Standard DE,baseline,22,376561,6,7,0,0,False
storage_allocation__Standard DE__23,storage_allocation,Standard DE,baseline,23,384480,6,7,0,0,False
storage_allocation__Standard DE__24,storage_allocation,Standard DE,baseline,24,392399,6,7,0,0,False
storage_allocation__Standard DE__25,storage_allocation,Standard DE,baseline,25,400318,6,7,0,0,False
storage_allocation__Standard DE__26,storage_allocation,Standard DE,baseline,26,408237,10,3,0,0,False
storage_allocation__Standard DE__27,storage_allocation,Standard DE,baseline,27,416156,6,7,0,0,False
storage_allocation__Standard DE__28,storage_allocation,Standard DE,baseline,28,424075,10,3,0,0,False
storage_allocation__Standard DE__29,storage_allocation,Standard DE,baseline,29,431994,9,4,0,0,False
storage_allocation__PSO__00,storage_allocation,PSO,baseline,0,200071,3,3,0,2,False
storage_allocation__PSO__01,storage_allocation,PSO,baseline,1,207990,3,3,0,2,False
storage_allocation__PSO__02,storage_allocation,PSO,baseline,2,215909,4,4,0,1,False
storage_allocation__PSO__03,storage_allocation,PSO,baseline,3,223828,4,5,0,1,False
storage_allocation__PSO__04,storage_allocation,PSO,baseline,4,231747,4,2,0,2,False
storage_allocation__PSO__05,storage_allocation,PSO,baseline,5,239666,5,5,0,1,False
storage_allocation__PSO__06,storage_allocation,PSO,baseline,6,247585,3,6,0,1,False
storage_allocation__PSO__07,storage_allocation,PSO,baseline,7,255504,10,3,0,0,False
storage_allocation__PSO__08,storage_allocation,PSO,baseline,8,263423,3,4,0,1,False
storage_allocation__PSO__09,storage_allocation,PSO,baseline,9,271342,6,4,0,1,False
storage_allocation__PSO__10,storage_allocation,PSO,baseline,10,279261,5,6,0,0,False
storage_allocation__PSO__11,storage_allocation,PSO,baseline,11,287180,6,2,0,1,False
storage_allocation__PSO__12,storage_allocation,PSO,baseline,12,295099,6,4,0,1,False
storage_allocation__PSO__13,storage_allocation,PSO,baseline,13,303018,5,3,0,1,False
storage_allocation__PSO__14,storage_allocation,PSO,baseline,14,310937,6,5,0,0,False
storage_allocation__PSO__15,storage_allocation,PSO,baseline,15,318856,5,5,0,1,False
storage_allocation__PSO__16,storage_allocation,PSO,baseline,16,326775,4,3,0,1,False
storage_allocation__PSO__17,storage_allocation,PSO,baseline,17,334694,6,4,0,1,False
storage_allocation__PSO__18,storage_allocation,PSO,baseline,18,342613,4,5,0,1,False
storage_allocation__PSO__19,storage_allocation,PSO,baseline,19,350532,6,4,0,1,False
storage_allocation__PSO__20,storage_allocation,PSO,baseline,20,358451,4,4,0,1,False
storage_allocation__PSO__21,storage_allocation,PSO,baseline,21,366370,5,5,0,1,False
storage_allocation__PSO__22,storage_allocation,PSO,baseline,22,374289,8,4,0,0,False
storage_allocation__PSO__23,storage_allocation,PSO,baseline,23,382208,6,6,0,0,False
storage_allocation__PSO__24,storage_allocation,PSO,baseline,24,390127,6,2,0,1,False
storage_allocation__PSO__25,storage_allocation,PSO,baseline,25,398046,3,5,0,1,False
storage_allocation__PSO__26,storage_allocation,PSO,baseline,26,405965,6,4,0,1,False
storage_allocation__PSO__27,storage_allocation,PSO,baseline,27,413884,4,5,0,1,False
storage_allocation__PSO__28,storage_allocation,PSO,baseline,28,421803,6,2,0,1,False
storage_allocation__PSO__29,storage_allocation,PSO,baseline,29,429722,4,2,0,2,False
storage_allocation__GA__00,storage_allocation,GA,baseline,0,202217,13,0,0,0,False
storage_allocation__GA__01,storage_allocation,GA,baseline,1,210136,11,2,0,0,False
storage_allocation__GA__02,storage_allocation,GA,baseline,2,218055,6,7,0,0,False
storage_allocation__GA__03,storage_allocation,GA,baseline,3,225974,11,2,0,0,False
storage_allocation__GA__04,storage_allocation,GA,baseline,4,233893,12,1,0,0,False
storage_allocation__GA__05,storage_allocation,GA,baseline,5,241812,13,0,0,0,False
storage_allocation__GA__06,storage_allocation,GA,baseline,6,249731,12,1,0,0,False
storage_allocation__GA__07,storage_allocation,GA,baseline,7,257650,12,1,0,0,False
storage_allocation__GA__08,storage_allocation,GA,baseline,8,265569,12,1,0,0,False
storage_allocation__GA__09,storage_allocation,GA,baseline,9,273488,12,1,0,0,False
storage_allocation__GA__10,storage_allocation,GA,baseline,10,281407,13,0,0,0,False
storage_allocation__GA__11,storage_allocation,GA,baseline,11,289326,12,1,0,0,False
storage_allocation__GA__12,storage_allocation,GA,baseline,12,297245,13,0,0,0,False
storage_allocation__GA__13,storage_allocation,GA,baseline,13,305164,13,0,0,0,False
storage_allocation__GA__14,storage_allocation,GA,baseline,14,313083,13,0,0,0,False
storage_allocation__GA__15,storage_allocation,GA,baseline,15,321002,6,7,0,0,False
storage_allocation__GA__16,storage_allocation,GA,baseline,16,328921,12,1,0,0,False
storage_allocation__GA__17,storage_allocation,GA,baseline,17,336840,6,7,0,0,False
storage_allocation__GA__18,storage_allocation,GA,baseline,18,344759,11,2,0,0,False
storage_allocation__GA__19,storage_allocation,GA,baseline,19,352678,12,1,0,0,False
storage_allocation__GA__20,storage_allocation,GA,baseline,20,360597,11,2,0,0,False
storage_allocation__GA__21,storage_allocation,GA,baseline,21,368516,11,2,0,0,False
storage_allocation__GA__22,storage_allocation,GA,baseline,22,376435,12,1,0,0,False
storage_allocation__GA__23,storage_allocation,GA,baseline,23,384354,11,2,0,0,False
storage_allocation__GA__24,storage_allocation,GA,baseline,24,392273,12,1,0,0,False
storage_allocation__GA__25,storage_allocation,GA,baseline,25,400192,11,2,0,0,False
storage_allocation__GA__26,storage_allocation,GA,baseline,26,408111,12,1,0,0,False
storage_allocation__GA__27,storage_allocation,GA,baseline,27,416030,6,7,0,0,False
storage_allocation__GA__28,storage_allocation,GA,baseline,28,423949,6,7,0,0,False
storage_allocation__GA__29,storage_allocation,GA,baseline,29,431868,13,0,0,0,False
storage_allocation__Weighted Sum__00,storage_allocation,Weighted Sum,baseline,0,202250,2,0,0,3,False
storage_allocation__Weighted Sum__01,storage_allocation,Weighted Sum,baseline,1,210169,2,0,0,3,False
storage_allocation__Weighted Sum__02,storage_allocation,Weighted Sum,baseline,2,218088,2,0,0,3,False
storage_allocation__Weighted Sum__03,storage_allocation,Weighted Sum,baseline,3,226007,2,0,0,3,False
storage_allocation__Weighted Sum__04,storage_allocation,Weighted Sum,baseline,4,233926,2,0,0,3,False
storage_allocation__Weighted Sum__05,storage_allocation,Weighted Sum,baseline,5,241845,2,0,0,3,False
storage_allocation__Weighted Sum__06,storage_allocation,Weighted Sum,baseline,6,249764,2,0,0,3,False
storage_allocation__Weighted Sum__07,storage_allocation,Weighted Sum,baseline,7,257683,2,0,0,3,False
storage_allocation__Weighted Sum__08,storage_allocation,Weighted Sum,baseline,8,265602,2,0,0,3,False
storage_allocation__Weighted Sum__09,storage_allocation,Weighted Sum,baseline,9,273521,2,0,0,3,False
storage_allocation__Weighted Sum__10,storage_allocation,Weighted Sum,baseline,10,281440,2,0,0,3,False
storage_allocation__Weighted Sum__11,storage_allocation,Weighted Sum,baseline,11,289359,2,0,0,3,False
storage_allocation__Weighted Sum__12,storage_allocation,Weighted Sum,baseline,12,297278,2,0,0,3,False
storage_allocation__Weighted Sum__13,storage_allocation,Weighted Sum,baseline,13,305197,2,0,0,3,False
storage_allocation__Weighted Sum__14,storage_allocation,Weighted Sum,baseline,14,313116,2,0,0,3,False
storage_allocation__Weighted Sum__15,storage_allocation,Weighted Sum,baseline,15,321035,2,0,0,3,False
storage_allocation__Weighted Sum__16,storage_allocation,Weighted Sum,baseline,16,328954,2,0,0,3,False
storage_allocation__Weighted Sum__17,storage_allocation,Weighted Sum,baseline,17,336873,2,0,0,3,False
storage_allocation__Weighted Sum__18,storage_allocation,Weighted Sum,baseline,18,344792,2,0,0,3,False
storage_allocation__Weighted Sum__19,storage_allocation,Weighted Sum,baseline,19,352711,2,0,0,3,False
