run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
867,storage_allocation__CARS-MODE__27,storage_allocation,CARS-MODE,proposed,27,415745,20537,20576
868,storage_allocation__CARS-MODE__28,storage_allocation,CARS-MODE,proposed,28,423664,20576,20615
869,storage_allocation__CARS-MODE__29,storage_allocation,CARS-MODE,proposed,29,431583,20615,20652
870,storage_allocation__NSGA-II__00,storage_allocation,NSGA-II,baseline,0,203777,20652,20692
871,storage_allocation__NSGA-II__01,storage_allocation,NSGA-II,baseline,1,211696,20692,20732
872,storage_allocation__NSGA-II__02,storage_allocation,NSGA-II,baseline,2,219615,20732,20772
873,storage_allocation__NSGA-II__03,storage_allocation,NSGA-II,baseline,3,227534,20772,20812
874,storage_allocation__NSGA-II__04,storage_allocation,NSGA-II,baseline,4,235453,20812,20852
875,storage_allocation__NSGA-II__05,storage_allocation,NSGA-II,baseline,5,243372,20852,20892
876,storage_allocation__NSGA-II__06,storage_allocation,NSGA-II,baseline,6,251291,20892,20932
877,storage_allocation__NSGA-II__07,storage_allocation,NSGA-II,baseline,7,259210,20932,20972
878,storage_allocation__NSGA-II__08,storage_allocation,NSGA-II,baseline,8,267129,20972,21012
879,storage_allocation__NSGA-II__09,storage_allocation,NSGA-II,baseline,9,275048,21012,21052
880,storage_allocation__NSGA-II__10,storage_allocation,NSGA-II,baseline,10,282967,21052,21092
881,storage_allocation__NSGA-II__11,storage_allocation,NSGA-II,baseline,11,290886,21092,21132
882,storage_allocation__NSGA-II__12,storage_allocation,NSGA-II,baseline,12,298805,21132,21172
883,storage_allocation__NSGA-II__13,storage_allocation,NSGA-II,baseline,13,306724,21172,21212
884,storage_allocation__NSGA-II__14,storage_allocation,NSGA-II,baseline,14,314643,21212,21252
885,storage_allocation__NSGA-II__15,storage_allocation,NSGA-II,baseline,15,322562,21252,21292
886,storage_allocation__NSGA-II__16,storage_allocation,NSGA-II,baseline,16,330481,21292,21332
887,storage_allocation__NSGA-II__17,storage_allocation,NSGA-II,baseline,17,338400,21332,21372
888,storage_allocation__NSGA-II__18,storage_allocation,NSGA-II,baseline,18,346319,21372,21412
889,storage_allocation__NSGA-II__19,storage_allocation,NSGA-II,baseline,19,354238,21412,21452
890,storage_allocation__NSGA-II__20,storage_allocation,NSGA-II,baseline,20,362157,21452,21492
891,storage_allocation__NSGA-II__21,storage_allocation,NSGA-II,baseline,21,370076,21492,21532
892,storage_allocation__NSGA-II__22,storage_allocation,NSGA-II,baseline,22,377995,21532,21572
893,storage_allocation__NSGA-II__23,storage_allocation,NSGA-II,baseline,23,385914,21572,21612
894,storage_allocation__NSGA-II__24,storage_allocation,NSGA-II,baseline,24,393833,21612,21652
895,storage_allocation__NSGA-II__25,storage_allocation,NSGA-II,baseline,25,401752,21652,21692
896,storage_allocation__NSGA-II__26,storage_allocation,NSGA-II,baseline,26,409671,21692,21732
897,storage_allocation__NSGA-II__27,storage_allocation,NSGA-II,baseline,27,417590,21732,21772
898,storage_allocation__NSGA-II__28,storage_allocation,NSGA-II,baseline,28,425509,21772,21812
899,storage_allocation__NSGA-II__29,storage_allocation,NSGA-II,baseline,29,433428,21812,21852
900,storage_allocation__NSGA-II+Repair__00,storage_allocation,NSGA-II+Repair,baseline,0,203976,21852,21892
901,storage_allocation__NSGA-II+Repair__01,storage_allocation,NSGA-II+Repair,baseline,1,211895,21892,21932
902,storage_allocation__NSGA-II+Repair__02,storage_allocation,NSGA-II+Repair,baseline,2,219814,21932,21972
903,storage_allocation__NSGA-II+Repair__03,storage_allocation,NSGA-II+Repair,baseline,3,227733,21972,22012
904,storage_allocation__NSGA-II+Repair__04,storage_allocation,NSGA-II+Repair,baseline,4,235652,22012,22052
905,storage_allocation__NSGA-II+Repair__05,storage_allocation,NSGA-II+Repair,baseline,5,243571,22052,22092
906,storage_allocation__NSGA-II+Repair__06,storage_allocation,NSGA-II+Repair,baseline,6,251490,22092,22132
907,storage_allocation__NSGA-II+Repair__07,storage_allocation,NSGA-II+Repair,baseline,7,259409,22132,22172
908,storage_allocation__NSGA-II+Repair__08,storage_allocation,NSGA-II+Repair,baseline,8,267328,22172,22212
909,storage_allocation__NSGA-II+Repair__09,storage_allocation,NSGA-II+Repair,baseline,9,275247,22212,22252
910,storage_allocation__NSGA-II+Repair__10,storage_allocation,NSGA-II+Repair,baseline,10,283166,22252,22292
911,storage_allocation__NSGA-II+Repair__11,storage_allocation,NSGA-II+Repair,baseline,11,291085,22292,22332
912,storage_allocation__NSGA-II+Repair__12,storage_allocation,NSGA-II+Repair,baseline,12,299004,22332,22372
913,storage_allocation__NSGA-II+Repair__13,storage_allocation,NSGA-II+Repair,baseline,13,306923,22372,22412
914,storage_allocation__NSGA-II+Repair__14,storage_allocation,NSGA-II+Repair,baseline,14,314842,22412,22452
915,storage_allocation__NSGA-II+Repair__15,storage_allocation,NSGA-II+Repair,baseline,15,322761,22452,22492
916,storage_allocation__NSGA-II+Repair__16,storage_allocation,NSGA-II+Repair,baseline,16,330680,22492,22532
917,storage_allocation__NSGA-II+Repair__17,storage_allocation,NSGA-II+Repair,baseline,17,338599,22532,22572
918,storage_allocation__NSGA-II+Repair__18,storage_allocation,NSGA-II+Repair,baseline,18,346518,22572,22612
919,storage_allocation__NSGA-II+Repair__19,storage_allocation,NSGA-II+Repair,baseline,19,354437,22612,22652
920,storage_allocation__NSGA-II+Repair__20,storage_allocation,NSGA-II+Repair,baseline,20,362356,22652,22692
921,storage_allocation__NSGA-II+Repair__21,storage_allocation,NSGA-II+Repair,baseline,21,370275,22692,22732
922,storage_allocation__NSGA-II+Repair__22,storage_allocation,NSGA-II+Repair,baseline,22,378194,22732,22772
923,storage_allocation__NSGA-II+Repair__23,storage_allocation,NSGA-II+Repair,baseline,23,386113,22772,22812
924,storage_allocation__NSGA-II+Repair__24,storage_allocation,NSGA-II+Repair,baseline,24,394032,22812,22852
925,storage_allocation__NSGA-II+Repair__25,storage_allocation,NSGA-II+Repair,baseline,25,401951,22852,22892
926,storage_allocation__NSGA-II+Repair__26,storage_allocation,NSGA-II+Repair,baseline,26,409870,22892,22932
927,storage_allocation__NSGA-II+Repair__27,storage_allocation,NSGA-II+Repair,baseline,27,417789,22932,22972
928,storage_allocation__NSGA-II+Repair__28,storage_allocation,NSGA-II+Repair,baseline,28,425708,22972,23012
929,storage_allocation__NSGA-II+Repair__29,storage_allocation,NSGA-II+Repair,baseline,29,433627,23012,23052
930,storage_allocation__MOEA/D__00,storage_allocation,MOEA/D,baseline,0,203211,23052,23053
931,storage_allocation__MOEA/D__01,storage_allocation,MOEA/D,baseline,1,211130,23053,23054
932,storage_allocation__MOEA/D__02,storage_allocation,MOEA/D,baseline,2,219049,23054,23055
933,storage_allocation__MOEA/D__03,storage_allocation,MOEA/D,baseline,3,226968,23055,23056
934,storage_allocation__MOEA/D__04,storage_allocation,MOEA/D,baseline,4,234887,23056,23057
935,storage_allocation__MOEA/D__05,storage_allocation,MOEA/D,baseline,5,242806,23057,23058
936,storage_allocation__MOEA/D__06,storage_allocation,MOEA/D,baseline,6,250725,23058,23059
937,storage_allocation__MOEA/D__07,storage_allocation,MOEA/D,baseline,7,258644,23059,23060
938,storage_allocation__MOEA/D__08,storage_allocation,MOEA/D,baseline,8,266563,23060,23061
939,storage_allocation__MOEA/D__09,storage_allocation,MOEA/D,baseline,9,274482,23061,23062
940,storage_allocation__MOEA/D__10,storage_allocation,MOEA/D,baseline,10,282401,23062,23063
941,storage_allocation__MOEA/D__11,storage_allocation,MOEA/D,baseline,11,290320,23063,23064
942,storage_allocation__MOEA/D__12,storage_allocation,MOEA/D,baseline,12,298239,23064,23065
943,storage_allocation__MOEA/D__13,storage_allocation,MOEA/D,baseline,13,306158,23065,23066
944,storage_allocation__MOEA/D__14,storage_allocation,MOEA/D,baseline,14,314077,23066,23067
945,storage_allocation__MOEA/D__15,storage_allocation,MOEA/D,baseline,15,321996,23067,23068
946,storage_allocation__MOEA/D__16,storage_allocation,MOEA/D,baseline,16,329915,23068,23069
947,storage_allocation__MOEA/D__17,storage_allocation,MOEA/D,baseline,17,337834,23069,23070
948,storage_allocation__MOEA/D__18,storage_allocation,MOEA/D,baseline,18,345753,23070,23071
949,storage_allocation__MOEA/D__19,storage_allocation,MOEA/D,baseline,19,353672,23071,23072
950,storage_allocation__MOEA/D__20,storage_allocation,MOEA/D,baseline,20,361591,23072,23073
951,storage_allocation__MOEA/D__21,storage_allocation,MOEA/D,baseline,21,369510,23073,23074
952,storage_allocation__MOEA/D__22,storage_allocation,MOEA/D,baseline,22,377429,23074,23075
953,storage_allocation__MOEA/D__23,storage_allocation,MOEA/D,baseline,23,385348,23075,23076
954,storage_allocation__MOEA/D__24,storage_allocation,MOEA/D,baseline,24,393267,23076,23077
955,storage_allocation__MOEA/D__25,storage_allocation,MOEA/D,baseline,25,401186,23077,23078
956,storage_allocation__MOEA/D__26,storage_allocation,MOEA/D,baseline,26,409105,23078,23079
957,storage_allocation__MOEA/D__27,storage_allocation,MOEA/D,baseline,27,417024,23079,23080
958,storage_allocation__MOEA/D__28,storage_allocation,MOEA/D,baseline,28,424943,23080,23081
959,storage_allocation__MOEA/D__29,storage_allocation,MOEA/D,baseline,29,432862,23081,23082
960,storage_allocation__GDE3__00,storage_allocation,GDE3,baseline,0,201230,23082,23120
961,storage_allocation__GDE3__01,storage_allocation,GDE3,baseline,1,209149,23120,23159
962,storage_allocation__GDE3__02,storage_allocation,GDE3,baseline,2,217068,23159,23196
963,storage_allocation__GDE3__03,storage_allocation,GDE3,baseline,3,224987,23196,23235
964,storage_allocation__GDE3__04,storage_allocation,GDE3,baseline,4,232906,23235,23274
965,storage_allocation__GDE3__05,storage_allocation,GDE3,baseline,5,240825,23274,23311
966,storage_allocation__GDE3__06,storage_allocation,GDE3,baseline,6,248744,23311,23350
967,storage_allocation__GDE3__07,storage_allocation,GDE3,baseline,7,256663,23350,23389
968,storage_allocation__GDE3__08,storage_allocation,GDE3,baseline,8,264582,23389,23428
969,storage_allocation__GDE3__09,storage_allocation,GDE3,baseline,9,272501,23428,23467
970,storage_allocation__GDE3__10,storage_allocation,GDE3,baseline,10,280420,23467,23505
971,storage_allocation__GDE3__11,storage_allocation,GDE3,baseline,11,288339,23505,23544
972,storage_allocation__GDE3__12,storage_allocation,GDE3,baseline,12,296258,23544,23583
973,storage_allocation__GDE3__13,storage_allocation,GDE3,baseline,13,304177,23583,23622
974,storage_allocation__GDE3__14,storage_allocation,GDE3,baseline,14,312096,23622,23661
975,storage_allocation__GDE3__15,storage_allocation,GDE3,baseline,15,320015,23661,23700
976,storage_allocation__GDE3__16,storage_allocation,GDE3,baseline,16,327934,23700,23739
977,storage_allocation__GDE3__17,storage_allocation,GDE3,baseline,17,335853,23739,23778
978,storage_allocation__GDE3__18,storage_allocation,GDE3,baseline,18,343772,23778,23816
979,storage_allocation__GDE3__19,storage_allocation,GDE3,baseline,19,351691,23816,23855
980,storage_allocation__GDE3__20,storage_allocation,GDE3,baseline,20,359610,23855,23894
981,storage_allocation__GDE3__21,storage_allocation,GDE3,baseline,21,367529,23894,23933
982,storage_allocation__GDE3__22,storage_allocation,GDE3,baseline,22,375448,23933,23971
983,storage_allocation__GDE3__23,storage_allocation,GDE3,baseline,23,383367,23971,24009
984,storage_allocation__GDE3__24,storage_allocation,GDE3,baseline,24,391286,24009,24048
985,storage_allocation__GDE3__25,storage_allocation,GDE3,baseline,25,399205,24048,24086
986,storage_allocation__GDE3__26,storage_allocation,GDE3,baseline,26,407124,24086,24125
987,storage_allocation__GDE3__27,storage_allocation,GDE3,baseline,27,415043,24125,24164
988,storage_allocation__GDE3__28,storage_allocation,GDE3,baseline,28,422962,24164,24203
989,storage_allocation__GDE3__29,storage_allocation,GDE3,baseline,29,430881,24203,24242
990,storage_allocation__NSDE__00,storage_allocation,NSDE,baseline,0,200871,24242,24281
991,storage_allocation__NSDE__01,storage_allocation,NSDE,baseline,1,208790,24281,24320
992,storage_allocation__NSDE__02,storage_allocation,NSDE,baseline,2,216709,24320,24359
993,storage_allocation__NSDE__03,storage_allocation,NSDE,baseline,3,224628,24359,24397
994,storage_allocation__NSDE__04,storage_allocation,NSDE,baseline,4,232547,24397,24436
995,storage_allocation__NSDE__05,storage_allocation,NSDE,baseline,5,240466,24436,24475
996,storage_allocation__NSDE__06,storage_allocation,NSDE,baseline,6,248385,24475,24513
997,storage_allocation__NSDE__07,storage_allocation,NSDE,baseline,7,256304,24513,24552
998,storage_allocation__NSDE__08,storage_allocation,NSDE,baseline,8,264223,24552,24591
999,storage_allocation__NSDE__09,storage_allocation,NSDE,baseline,9,272142,24591,24631
1000,storage_allocation__NSDE__10,storage_allocation,NSDE,baseline,10,280061,24631,24670
1001,storage_allocation__NSDE__11,storage_allocation,NSDE,baseline,11,287980,24670,24708
1002,storage_allocation__NSDE__12,storage_allocation,NSDE,baseline,12,295899,24708,24745
1003,storage_allocation__NSDE__13,storage_allocation,NSDE,baseline,13,303818,24745,24784
1004,storage_allocation__NSDE__14,storage_allocation,NSDE,baseline,14,311737,24784,24823
1005,storage_allocation__NSDE__15,storage_allocation,NSDE,baseline,15,319656,24823,24863
1006,storage_allocation__NSDE__16,storage_allocation,NSDE,baseline,16,327575,24863,24902
1007,storage_allocation__NSDE__17,storage_allocation,NSDE,baseline,17,335494,24902,24941
1008,storage_allocation__NSDE__18,storage_allocation,NSDE,baseline,18,343413,24941,24980
1009,storage_allocation__NSDE__19,storage_allocation,NSDE,baseline,19,351332,24980,25019
1010,storage_allocation__NSDE__20,storage_allocation,NSDE,baseline,20,359251,25019,25058
1011,storage_allocation__NSDE__21,storage_allocation,NSDE,baseline,21,367170,25058,25096
1012,storage_allocation__NSDE__22,storage_allocation,NSDE,baseline,22,375089,25096,25135
1013,storage_allocation__NSDE__23,storage_allocation,NSDE,baseline,23,383008,25135,25174
1014,storage_allocation__NSDE__24,storage_allocation,NSDE,baseline,24,390927,25174,25213
1015,storage_allocation__NSDE__25,storage_allocation,NSDE,baseline,25,398846,25213,25252
1016,storage_allocation__NSDE__26,storage_allocation,NSDE,baseline,26,406765,25252,25291
1017,storage_allocation__NSDE__27,storage_allocation,NSDE,baseline,27,414684,25291,25330
1018,storage_allocation__NSDE__28,storage_allocation,NSDE,baseline,28,422603,25330,25368
1019,storage_allocation__NSDE__29,storage_allocation,NSDE,baseline,29,430522,25368,25407
1020,storage_allocation__Standard DE__00,storage_allocation,Standard DE,baseline,0,202343,25407,25408
1021,storage_allocation__Standard DE__01,storage_allocation,Standard DE,baseline,1,210262,25408,25409
1022,storage_allocation__Standard DE__02,storage_allocation,Standard DE,baseline,2,218181,25409,25410
1023,storage_allocation__Standard DE__03,storage_allocation,Standard DE,baseline,3,226100,25410,25411
1024,storage_allocation__Standard DE__04,storage_allocation,Standard DE,baseline,4,234019,25411,25412
1025,storage_allocation__Standard DE__05,storage_allocation,Standard DE,baseline,5,241938,25412,25413
1026,storage_allocation__Standard DE__06,storage_allocation,Standard DE,baseline,6,249857,25413,25414
1027,storage_allocation__Standard DE__07,storage_allocation,Standard DE,baseline,7,257776,25414,25415
1028,storage_allocation__Standard DE__08,storage_allocation,Standard DE,baseline,8,265695,25415,25416
1029,storage_allocation__Standard DE__09,storage_allocation,Standard DE,baseline,9,273614,25416,25417
1030,storage_allocation__Standard DE__10,storage_allocation,Standard DE,baseline,10,281533,25417,25418
1031,storage_allocation__Standard DE__11,storage_allocation,Standard DE,baseline,11,289452,25418,25419
1032,storage_allocation__Standard DE__12,storage_allocation,Standard DE,baseline,12,297371,25419,25420
1033,storage_allocation__Standard DE__13,storage_allocation,Standard DE,baseline,13,305290,25420,25421
1034,storage_allocation__Standard DE__14,storage_allocation,Standard DE,baseline,14,313209,25421,25422
1035,storage_allocation__Standard DE__15,storage_allocation,Standard DE,baseline,15,321128,25422,25423
1036,storage_allocation__Standard DE__16,storage_allocation,Standard DE,baseline,16,329047,25423,25424
1037,storage_allocation__Standard DE__17,storage_allocation,Standard DE,baseline,17,336966,25424,25425
1038,storage_allocation__Standard DE__18,storage_allocation,Standard DE,baseline,18,344885,25425,25426
1039,storage_allocation__Standard DE__19,storage_allocation,Standard DE,baseline,19,352804,25426,25427
1040,storage_allocation__Standard DE__20,storage_allocation,Standard DE,baseline,20,360723,25427,25428
1041,storage_allocation__Standard DE__21,storage_allocation,Standard DE,baseline,21,368642,25428,25429
1042,storage_allocation__Standard DE__22,storage_allocation,Standard DE,baseline,22,376561,25429,25430
1043,storage_allocation__Standard DE__23,storage_allocation,Standard DE,baseline,23,384480,25430,25431
1044,storage_allocation__Standard DE__24,storage_allocation,Standard DE,baseline,24,392399,25431,25432
1045,storage_allocation__Standard DE__25,storage_allocation,Standard DE,baseline,25,400318,25432,25433
1046,storage_allocation__Standard DE__26,storage_allocation,Standard DE,baseline,26,408237,25433,25434
1047,storage_allocation__Standard DE__27,storage_allocation,Standard DE,baseline,27,416156,25434,25435
1048,storage_allocation__Standard DE__28,storage_allocation,Standard DE,baseline,28,424075,25435,25436
1049,storage_allocation__Standard DE__29,storage_allocation,Standard DE,baseline,29,431994,25436,25437
1050,storage_allocation__PSO__00,storage_allocation,PSO,baseline,0,200071,25437,25438
1051,storage_allocation__PSO__01,storage_allocation,PSO,baseline,1,207990,25438,25439
1052,storage_allocation__PSO__02,storage_allocation,PSO,baseline,2,215909,25439,25440
1053,storage_allocation__PSO__03,storage_allocation,PSO,baseline,3,223828,25440,25441
1054,storage_allocation__PSO__04,storage_allocation,PSO,baseline,4,231747,25441,25442
1055,storage_allocation__PSO__05,storage_allocation,PSO,baseline,5,239666,25442,25443
1056,storage_allocation__PSO__06,storage_allocation,PSO,baseline,6,247585,25443,25444
1057,storage_allocation__PSO__07,storage_allocation,PSO,baseline,7,255504,25444,25445
1058,storage_allocation__PSO__08,storage_allocation,PSO,baseline,8,263423,25445,25446
1059,storage_allocation__PSO__09,storage_allocation,PSO,baseline,9,271342,25446,25447
1060,storage_allocation__PSO__10,storage_allocation,PSO,baseline,10,279261,25447,25448
