paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,base,9,3,1,0,True,0.993494,1.030000,0,0,25.9931,0,0.074784,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,9,3,1,0,True,0.979496,1.030000,0,0,28.8109,0,0.123161,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,9,3,1,0,True,0.967628,1.030000,0,0,31.4124,0,0.164531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,9,3,1,0,True,0.948320,1.030000,4,0,38.4028,0,0.241791,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,high_der,9,3,1,0,True,1.007548,1.032991,0,0,39.7151,0,0.081426,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,9,3,1,0,True,0.967519,1.030000,0,0,31.4307,0,0.164735,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,base,9,3,1,0,True,0.954214,1.000000,0,0,0.0001,0,0.087942,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,9,3,1,0,True,0.939713,1.000000,4,0,0.0001,0,0.151927,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,9,3,1,0,True,0.914627,1.000000,16,0,0.0002,0,0.302763,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,high_der,9,3,1,0,True,0.962039,1.000000,0,0,0.0001,0,0.034014,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,base,0,0,0,0,True,0.943804,1.030000,9,0,65.9723,0,0.181485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,peak_load,0,0,0,0,True,0.904398,1.030000,9,0,98.7478,0,0.366366,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,load_growth,0,0,0,0,True,0.874220,1.030000,10,0,122.7111,2,0.541867,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,0,0,0,True,0.822053,1.030000,11,0,163.1803,2,0.912026,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,high_der,0,0,0,0,True,1.012839,1.044022,0,0,78.7215,0,0.129841,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,0,0,0,True,0.874016,1.030000,10,0,122.7973,2,0.542424,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,base,0,0,0,0,True,0.913090,1.000000,21,0,0.0002,0,0.202677,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,peak_load,0,0,0,0,True,0.883925,1.000000,21,0,0.0003,0,0.359824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,load_growth,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,0,0,0,True,0.830833,1.000000,24,0,0.0004,0,0.757415,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,high_der,0,0,0,0,True,0.958265,1.000000,0,0,0.0001,0,0.047071,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,NoPlan,reference,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,base,8,4,1,0,True,1.006097,1.037271,0,0,42.2409,0,0.221577,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.989802,1.027636,0,0,38.4229,0,0.231664,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.979109,1.025000,0,0,36.4608,0,0.246969,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.961918,1.025000,0,0,45.2703,0,0.308517,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,high_der,8,4,1,0,True,1.017260,1.098249,0,35,85.5003,0,1.785021,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.978940,1.025000,0,0,36.4683,0,0.247493,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,base,8,4,1,0,True,0.988558,1.025000,0,0,45.5429,0,0.245037,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.972724,1.025000,0,0,56.8673,0,0.369473,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.959371,1.025000,0,0,69.4835,0,0.427901,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.941441,1.025000,13,0,81.8943,0,0.643827,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,high_der,8,4,1,0,True,1.012517,1.083532,0,10,121.8120,1,1.188313,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.959310,1.025000,0,0,69.4876,0,0.428136,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,base,8,4,1,0,True,0.979532,1.025000,0,0,59.9858,0,0.248396,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.962749,1.025000,0,0,78.1757,0,0.429215,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.950937,1.025000,0,0,90.6034,0,0.588754,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.931677,1.025000,67,0,109.7670,4,0.892202,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,high_der,8,4,1,0,True,0.991546,1.025000,0,0,103.4648,1,0.189636,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.950910,1.025000,0,0,90.6059,0,0.588842,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,base,8,4,1,0,True,0.987523,1.025000,0,0,45.2683,0,0.196576,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.970510,1.025000,0,0,68.0283,0,0.312486,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.959960,1.025000,0,0,80.9473,0,0.417201,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.943405,1.025000,9,0,100.8949,1,0.627979,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,high_der,8,4,1,0,True,1.007609,1.074588,0,6,69.8911,0,0.583698,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.959650,1.025000,0,0,80.9736,0,0.417662,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,base,8,4,1,0,True,0.993494,1.030000,0,0,27.6676,0,0.094750,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,peak_load,8,4,1,0,True,0.980329,1.030000,0,0,45.4439,0,0.162673,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,load_growth,8,4,1,0,True,0.970891,1.030000,0,0,50.0418,0,0.212610,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,extreme_growth,8,4,1,0,True,0.955623,1.030000,0,0,57.2126,0,0.304189,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,high_der,8,4,1,0,True,1.001870,1.032991,0,0,39.7151,0,0.090656,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,8,4,1,0,True,0.970891,1.030000,0,0,50.0683,0,0.212830,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,SHIELD-MOEA,proposed,pandapower-ieee33,IEEE 33-bus,base,8,4,1,0,True,0.957774,1.000000,0,0,0.0001,0,0.082190,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
