paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,extreme_growth,5,1,1,0,True,0.940531,1.025000,15,0,74.2756,0,0.620118,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,high_der,5,1,1,0,True,1.012154,1.087420,0,12,135.0336,4,1.304053,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,growth_n1_outage,5,1,1,0,True,0.958735,1.025000,0,0,58.2992,0,0.393246,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,base,5,1,1,0,True,0.977526,1.025000,0,0,54.7055,0,0.238936,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,peak_load,5,1,1,0,True,0.960479,1.025000,0,0,77.0234,0,0.421093,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,load_growth,5,1,1,0,True,0.948014,1.025000,15,0,92.4215,0,0.584373,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,extreme_growth,5,1,1,0,True,0.927977,1.025000,86,0,116.4153,3,0.897479,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,high_der,5,1,1,0,True,1.000636,1.025000,0,0,104.5623,4,0.179589,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,growth_n1_outage,5,1,1,0,True,0.947987,1.025000,15,0,92.4242,0,0.584462,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,base,5,1,1,0,True,0.983263,1.025000,0,0,49.1852,0,0.232669,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,peak_load,5,1,1,0,True,0.966444,1.025000,0,0,73.3866,0,0.395447,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,load_growth,5,1,1,0,True,0.954980,1.025000,0,0,87.3672,0,0.541343,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,extreme_growth,5,1,1,0,True,0.936884,1.025000,30,0,109.0172,2,0.832303,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,high_der,5,1,1,0,True,1.009634,1.074351,0,6,104.3976,3,0.641741,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,growth_n1_outage,5,1,1,0,True,0.954668,1.025000,0,0,87.3959,0,0.541889,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,6,2,2,0,True,1.006072,1.037247,0,0,39.1438,0,0.205260,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,6,2,2,0,True,0.989439,1.027497,0,0,34.9544,0,0.216889,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,6,2,2,0,True,0.978704,1.025000,0,0,37.4189,0,0.232036,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,6,2,2,0,True,0.961342,1.026849,0,0,51.3988,0,0.332019,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,6,2,2,0,True,1.016585,1.097619,0,38,93.2776,0,1.992964,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,6,2,2,0,True,0.978534,1.025000,0,0,37.4256,0,0.232556,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,6,2,2,0,True,0.988571,1.025000,0,0,30.9531,0,0.183988,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,6,2,2,0,True,0.972718,1.025000,0,0,47.7788,0,0.282155,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,6,2,2,0,True,0.959265,1.025000,0,0,58.2674,0,0.371759,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,6,2,2,0,True,0.941292,1.025000,13,0,74.2170,0,0.567962,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,6,2,2,0,True,1.012069,1.087341,0,13,122.9930,3,1.268455,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,6,2,2,0,True,0.959203,1.025000,0,0,58.2711,0,0.371988,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,6,2,2,0,True,0.978817,1.025000,0,0,54.6857,0,0.219289,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,6,2,2,0,True,0.961533,1.025000,0,0,76.9732,0,0.384237,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,6,2,2,0,True,0.949296,1.025000,5,0,92.3362,0,0.531298,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,6,2,2,0,True,0.929715,1.025000,83,0,116.2441,3,0.813196,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,6,2,2,0,True,0.997446,1.025000,0,0,104.0411,3,0.185646,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,6,2,2,0,True,0.949268,1.025000,5,0,92.3388,0,0.531384,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,6,2,2,0,True,0.985487,1.025000,0,0,49.1695,0,0.210099,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,6,2,2,0,True,0.970244,1.025000,0,0,68.0472,0,0.331509,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,6,2,2,0,True,0.959623,1.025000,0,0,80.9758,0,0.449007,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,6,2,2,0,True,0.942930,1.025000,17,0,100.9456,1,0.685240,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,6,2,2,0,True,1.009595,1.074315,0,6,103.4185,2,0.632331,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,6,2,2,0,True,0.959313,1.025000,0,0,81.0022,0,0.449490,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,base,3,1,2,0,True,1.005802,1.036984,0,0,40.0376,0,0.197442,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,peak_load,3,1,2,0,True,0.989176,1.027430,0,0,34.8628,0,0.202036,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,load_growth,3,1,2,0,True,0.978014,1.025000,0,0,39.9948,0,0.228990,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,extreme_growth,3,1,2,0,True,0.960530,1.026494,0,0,54.8439,0,0.340154,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,high_der,3,1,2,0,True,1.016027,1.101792,0,40,143.8439,3,2.250301,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,growth_n1_outage,3,1,2,0,True,0.977844,1.025000,0,0,40.0019,0,0.229511,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,base,3,1,2,0,True,0.988450,1.025000,0,0,32.4254,0,0.179485,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,peak_load,3,1,2,0,True,0.972546,1.025000,0,0,51.5381,0,0.283731,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,load_growth,3,1,2,0,True,0.958998,1.025000,0,0,58.2835,0,0.394609,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,extreme_growth,3,1,2,0,True,0.940884,1.025000,14,0,75.2051,0,0.621748,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,high_der,3,1,2,0,True,1.011874,1.088967,0,14,136.9509,6,1.368997,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,growth_n1_outage,3,1,2,0,True,0.958937,1.025000,0,0,58.2871,0,0.394842,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,base,3,1,2,0,True,0.975810,1.025000,0,0,54.7084,0,0.235628,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,peak_load,3,1,2,0,True,0.957432,1.025000,0,0,77.0302,0,0.417593,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,load_growth,3,1,2,0,True,0.944372,1.025000,19,0,92.4320,0,0.579940,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,extreme_growth,3,1,2,0,True,0.923385,1.025000,86,0,116.4346,4,0.891714,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,high_der,3,1,2,0,True,1.000585,1.025000,0,0,104.7076,5,0.193936,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,growth_n1_outage,3,1,2,0,True,0.944344,1.025000,19,0,92.4347,0,0.580030,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,base,3,1,2,0,True,0.982935,1.025000,0,0,53.0093,0,0.243864,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,peak_load,3,1,2,0,True,0.966072,1.025000,0,0,73.3696,0,0.398810,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,load_growth,3,1,2,0,True,0.954261,1.025000,0,0,87.3372,0,0.546073,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,extreme_growth,3,1,2,0,True,0.935658,1.025000,28,0,108.9563,2,0.839592,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,high_der,3,1,2,0,True,1.009462,1.074189,0,6,107.3018,4,0.670846,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,growth_n1_outage,3,1,2,0,True,0.953949,1.025000,0,0,87.3659,0,0.546624,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-rural--0-sw,base,3,1,2,0,True,1.005802,1.036984,0,0,40.0376,0,0.197442,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-rural--0-sw,peak_load,3,1,2,0,True,0.989176,1.027430,0,0,34.8628,0,0.202036,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-rural--0-sw,load_growth,3,1,2,0,True,0.978014,1.025000,0,0,39.9948,0,0.228990,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-rural--0-sw,extreme_growth,3,1,2,0,True,0.960530,1.026494,0,0,54.8439,0,0.340154,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-rural--0-sw,high_der,3,1,2,0,True,1.016027,1.101792,0,40,143.8439,3,2.250301,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-rural--0-sw,growth_n1_outage,3,1,2,0,True,0.977844,1.025000,0,0,40.0019,0,0.229511,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,base,3,1,2,0,True,0.988450,1.025000,0,0,32.4254,0,0.179485,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,peak_load,3,1,2,0,True,0.972546,1.025000,0,0,51.5381,0,0.283731,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,load_growth,3,1,2,0,True,0.958998,1.025000,0,0,58.2835,0,0.394609,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,extreme_growth,3,1,2,0,True,0.940884,1.025000,14,0,75.2051,0,0.621748,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,high_der,3,1,2,0,True,1.011874,1.088967,0,14,136.9509,6,1.368997,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,growth_n1_outage,3,1,2,0,True,0.958937,1.025000,0,0,58.2871,0,0.394842,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-urban--0-sw,base,3,1,2,0,True,0.975810,1.025000,0,0,54.7084,0,0.235628,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-urban--0-sw,peak_load,3,1,2,0,True,0.957432,1.025000,0,0,77.0302,0,0.417593,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-urban--0-sw,load_growth,3,1,2,0,True,0.944372,1.025000,19,0,92.4320,0,0.579940,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-urban--0-sw,extreme_growth,3,1,2,0,True,0.923385,1.025000,86,0,116.4346,4,0.891714,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-urban--0-sw,high_der,3,1,2,0,True,1.000585,1.025000,0,0,104.7076,5,0.193936,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-urban--0-sw,growth_n1_outage,3,1,2,0,True,0.944344,1.025000,19,0,92.4347,0,0.580030,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-comm--0-sw,base,3,1,2,0,True,0.982935,1.025000,0,0,53.0093,0,0.243864,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-comm--0-sw,peak_load,3,1,2,0,True,0.966072,1.025000,0,0,73.3696,0,0.398810,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-comm--0-sw,load_growth,3,1,2,0,True,0.954261,1.025000,0,0,87.3372,0,0.546073,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-comm--0-sw,extreme_growth,3,1,2,0,True,0.935658,1.025000,28,0,108.9563,2,0.839592,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-comm--0-sw,high_der,3,1,2,0,True,1.009462,1.074189,0,6,107.3018,4,0.670846,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,Ablation-NoOutage,ablation,1-MV-comm--0-sw,growth_n1_outage,3,1,2,0,True,0.953949,1.025000,0,0,87.3659,0,0.546624,True,0,public_simbench_ac_validation_v1
