Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,16.3,0,78.98,1.6,0,7,0,0,95.95
56,7,0,18.0,48,71.44,2.4,0,7,62,7,82.48
169,16,0,20.5,283,63.17,3.0,0,7,270,16,69.09
258,338,0,23.3,418,53.85,3.1,148,7,493,255,55.74
340,103,0,24.6,306,49.53,3.9,0,4,531,103,51.29
240,119,0,24.0,182,52.37,3.4,0,8,318,119,64.56
95,10,0,22.8,32,57.02,2.6,0,8,102,10,77.96
0,0,0,21.5,0,62.31,2.1,0,8,0,0,91.43
0,0,0,20.6,0,66.43,1.9,0,7,0,0,104.58
0,0,0,20.0,0,69.28,1.6,0,7,0,0,117.25
0,0,0,19.7,0,70.8,1.6,0,7,0,0,128.99
0,0,0,19.2,0,73.27,1.5,0,8,0,0,138.92
0,0,0,18.6,0,76.44,1.5,0,8,0,0,145.44
0,0,0,18.3,0,78.12,1.6,0,4,0,0,146.44
0,0,0,18.2,0,78.87,1.7,0,7,0,0,141.51
0,0,0,18.0,0,80.2,2.6,0,7,0,0,132.46
0,0,0,17.7,0,81.89,2.5,0,7,0,0,121.18
0,0,0,17.3,0,83.77,1.9,0,7,0,0,108.75
0,0,0,17.3,0,83.39,1.4,0,7,0,0,95.71
35,7,0,17.7,3,81.44,1.6,0,7,36,7,82.26
202,18,0,18.5,94,78.46,1.9,0,6,236,18,68.87
328,38,0,19.8,230,73.84,2.3,0,8,458,38,55.5
406,65,0,21.4,337,68.5,3.0,0,8,654,65,42.48
456,127,0,23.2,402,60.86,3.9,0,8,802,127,30.43
480,115,0,25.9,447,45.11,4.0,0,8,901,115,19.63
447,118,0,26.4,448,42.61,4.0,0,8,846,118,26.95
395,160,0,26.6,416,42.72,4.2,4,8,722,157,38.37
236,327,0,25.4,211,47.36,3.4,211,3,327,236,64.46
101,111,0,23.6,49,53.06,2.1,49,0,111,101,77.87
0,0,0,21.9,0,59.78,1.4,0,4,0,0,91.32
0,0,0,20.9,0,64.79,1.5,0,4,0,0,104.46
0,0,0,20.2,0,68.69,1.6,0,3,0,0,117.1
0,0,0,19.6,0,72.13,1.7,0,3,0,0,128.78
0,0,0,19.1,0,74.99,1.7,0,0,0,0,138.66
0,0,0,18.9,0,75.93,1.8,0,3,0,0,145.09
0,0,0,18.8,0,74.18,2.5,0,0,0,0,146.06
0,0,0,18.8,0,66.58,3.1,0,0,0,0,141.15
0,0,0,18.0,0,56.25,4.7,0,0,0,0,132.15
0,0,0,17.1,0,45.01,5.0,0,0,0,0,120.91
0,0,0,16.1,0,40.59,4.8,0,0,0,0,108.5
0,0,0,15.5,0,41.33,4.7,0,0,0,0,95.48
47,48,0,16.1,8,40.19,5.1,8,0,48,47,82.04
200,267,0,17.9,184,37.55,5.7,184,0,267,200,68.65
84,160,0,20.9,359,16.99,4.4,359,0,160,84,77.77
0,0,0,18.3,0,19.81,3.3,0,0,0,0,91.21
0,0,0,16.9,0,22.4,3.2,0,0,0,0,104.33
0,0,0,15.8,0,25.86,3.0,0,0,0,0,116.94
0,0,0,14.8,0,29.85,2.7,0,0,0,0,128.58
0,0,0,13.8,0,33.79,2.4,0,0,0,0,138.39
0,0,0,13.0,0,36.86,2.2,0,0,0,0,144.75
0,0,0,12.2,0,39.72,2.1,0,0,0,0,145.69
0,0,0,11.9,0,41.3,2.1,0,0,0,0,140.8
0,0,0,10.9,0,45.18,1.9,0,0,0,0,131.83
0,0,0,10.3,0,48.36,1.8,0,0,0,0,120.63
0,0,0,9.8,0,51.58,1.7,0,0,0,0,108.25
0,0,0,10.2,0,51.9,2.0,0,0,0,0,95.25
53,98,0,12.1,317,47.24,2.8,317,0,98,53,81.82
101,339,0,15.3,648,39.54,3.2,648,0,339,101,68.43
77,164,0,21.9,404,20.2,2.4,404,0,164,77,77.67
0,0,0,19.0,0,24.79,1.8,0,0,0,0,91.11
0,0,0,17.8,0,27.38,1.8,0,0,0,0,104.21
0,0,0,16.8,0,29.77,1.8,0,0,0,0,116.78
0,0,0,15.8,0,32.2,1.8,0,0,0,0,128.38
0,0,0,14.9,0,34.56,1.7,0,0,0,0,138.12
0,0,0,14.1,0,36.8,1.7,0,0,0,0,144.41
0,0,0,13.4,0,38.99,1.6,0,0,0,0,145.31
0,0,0,13.0,0,40.55,1.6,0,0,0,0,140.44
0,0,0,12.1,0,43.59,1.6,0,0,0,0,131.52
0,0,0,11.6,0,45.64,1.5,0,0,0,0,120.35
0,0,0,11.0,0,48.1,1.5,0,0,0,0,108.01
0,0,0,11.4,0,47.45,1.5,0,0,0,0,95.02
55,101,0,13.5,317,41.93,2.2,317,0,101,55,81.6
101,343,0,16.8,652,34.32,3.0,652,0,343,101,68.21
73,169,0,22.8,447,18.35,1.7,447,0,169,73,77.57
0,0,0,19.9,0,22.43,1.6,0,0,0,0,91.0
0,0,0,18.7,0,24.81,1.9,0,0,0,0,104.08
0,0,0,17.8,0,26.73,2.1,0,0,0,0,116.63
0,0,0,17.0,0,28.36,2.3,0,0,0,0,128.18
0,0,0,16.1,0,29.97,2.4,0,0,0,0,137.85
0,0,0,15.3,0,31.13,2.5,0,0,0,0,144.08
0,0,0,14.5,0,32.08,2.5,0,0,0,0,144.94
0,0,0,14.1,0,32.12,2.5,0,0,0,0,140.09
0,0,0,13.1,0,33.73,2.6,0,0,0,0,131.21
0,0,0,12.4,0,35.33,2.7,0,0,0,0,120.08
0,0,0,11.8,0,37.6,2.7,0,0,0,0,107.76
0,0,0,11.9,0,38.96,3.1,0,0,0,0,94.8
64,96,0,13.4,215,37.19,3.8,215,0,96,64,81.39
126,333,0,16.4,553,32.03,3.8,553,0,333,126,68.0
104,148,0,24.4,201,12.71,1.2,201,0,148,104,77.48
0,0,0,21.5,0,14.39,1.5,0,0,0,0,90.89
0,0,0,20.1,0,14.81,1.7,0,0,0,0,103.96
0,0,0,19.2,0,14.67,2.1,0,0,0,0,116.47
0,0,0,18.5,0,14.42,2.4,0,0,0,0,127.97
0,0,0,17.9,0,14.37,2.7,0,0,0,0,137.58
0,0,0,17.2,0,14.67,2.9,0,0,0,0,143.74
0,0,0,16.6,0,15.0,3.0,0,0,0,0,144.57
0,0,0,16.3,0,15.03,3.0,0,0,0,0,139.74
0,0,0,15.5,0,15.59,3.1,0,0,0,0,130.9
0,0,0,15.0,0,15.94,3.2,0,0,0,0,119.81
0,0,0,14.7,0,16.18,3.5,0,0,0,0,107.52
0,0,0,14.8,0,16.12,4.1,0,0,0,0,94.57
67,72,0,16.1,32,14.98,4.9,32,0,72,67,81.18
203,288,0,18.8,225,12.81,5.0,225,0,288,203,67.79
266,318,0,29.6,117,12.67,6.5,117,0,318,266,63.97
86,88,0,26.9,11,16.22,5.1,11,0,88,86,77.38
0,0,0,24.8,0,19.52,4.2,0,0,0,0,90.23
0,0,0,23.6,0,21.14,4.1,0,0,0,0,103.83
0,0,0,22.6,0,21.79,4.1,0,3,0,0,116.31
0,0,0,21.8,0,22.08,4.1,0,7,0,0,127.77
0,0,0,21.1,0,22.88,4.1,0,4,0,0,137.32
0,0,0,20.5,0,24.42,3.9,0,4,0,0,143.4
0,0,0,19.8,0,26.53,3.5,0,7,0,0,144.2
0,0,0,19.4,0,28.26,3.2,0,7,0,0,139.39
0,0,0,18.6,0,30.68,3.2,0,7,0,0,130.59
0,0,0,18.2,0,33.0,3.4,0,7,0,0,119.54
0,0,0,17.6,0,36.68,3.1,0,4,0,0,107.28
0,0,0,17.3,0,41.65,3.2,0,4,0,0,94.35
69,10,0,17.7,29,45.91,4.0,0,4,73,10,80.97
199,32,0,18.6,251,51.13,4.7,0,4,295,32,67.58
278,75,0,20.1,418,47.25,4.5,0,4,523,75,54.17
322,194,0,26.7,564,20.4,2.8,7,4,769,189,37.51
304,326,0,26.1,417,20.28,4.0,71,8,569,281,50.51
247,108,0,24.5,200,23.58,4.0,0,4,335,108,63.88
104,112,0,22.7,37,29.47,2.6,37,7,112,104,77.29
0,0,0,21.5,0,32.56,1.4,0,7,0,0,90.13
0,0,0,20.8,0,33.62,0.9,0,7,0,0,103.7
0,0,0,20.2,0,34.59,0.9,0,7,0,0,116.15
0,0,0,19.7,0,35.32,1.1,0,7,0,0,127.56
0,0,0,19.3,0,35.7,1.2,0,7,0,0,137.05
0,0,0,18.9,0,36.18,1.2,0,7,0,0,143.07
0,0,0,18.5,0,37.01,1.1,0,7,0,0,143.83
0,0,0,18.4,0,37.37,1.1,0,7,0,0,139.04
0,0,0,18.0,0,38.29,1.0,0,7,0,0,130.29
0,0,0,17.7,0,38.36,1.0,0,7,0,0,119.27
0,0,0,17.2,0,38.04,1.0,0,7,0,0,107.04
0,0,0,17.0,0,37.05,1.4,0,7,0,0,94.13
60,9,0,17.8,10,33.84,2.5,0,7,61,9,80.76
226,22,0,19.1,128,29.91,3.6,0,7,275,22,67.38
349,71,0,20.4,256,27.17,4.2,0,7,499,71,53.96
428,205,0,21.7,357,25.35,4.5,8,7,698,199,40.79
471,152,0,22.9,427,24.6,4.3,3,7,847,149,28.43
346,54,0,25.9,325,23.08,3.3,0,8,552,54,50.41
250,331,0,24.7,184,25.46,3.9,184,7,331,250,63.78
103,15,0,22.7,36,30.24,4.1,0,4,111,15,77.19
0,0,0,20.7,0,36.48,4.2,0,7,0,0,90.04
0,0,0,19.3,0,42.58,4.3,0,3,0,0,103.57
0,0,0,18.2,0,48.32,4.1,0,0,0,0,115.99
0,0,0,17.1,0,54.48,3.7,0,0,0,0,127.36
0,0,0,16.0,0,60.93,3.1,0,0,0,0,136.78
0,0,0,15.1,0,66.53,2.8,0,0,0,0,142.74
0,0,0,14.4,0,71.2,2.9,0,0,0,0,143.47
0,0,0,14.1,0,73.73,2.9,0,0,0,0,138.7
0,0,0,13.2,0,78.65,2.5,0,0,0,0,129.99
0,0,0,12.7,0,81.13,2.0,0,0,0,0,119.01
0,0,0,12.2,0,83.43,1.5,0,0,0,0,106.8
0,0,0,12.5,0,81.22,1.7,0,0,0,0,93.91
77,92,0,14.2,90,72.28,2.6,90,0,92,77,80.56
164,323,0,17.1,410,59.2,3.9,410,0,323,164,67.18
84,168,0,23.2,379,17.98,4.2,379,0,168,84,77.1
0,0,0,20.3,0,21.2,2.9,0,0,0,0,89.95
0,0,0,18.8,0,23.23,2.9,0,0,0,0,103.45
0,0,0,17.6,0,25.24,3.0,0,0,0,0,115.83
0,0,0,16.4,0,27.75,3.0,0,0,0,0,127.15
0,0,0,15.2,0,30.61,2.7,0,0,0,0,136.51
0,0,0,14.1,0,33.4,2.4,0,0,0,0,142.41
0,0,0,13.2,0,35.9,2.2,0,0,0,0,143.11
0,0,0,12.8,0,37.38,2.1,0,0,0,0,138.36
0,0,0,11.7,0,40.83,2.1,0,0,0,0,129.69
0,0,0,11.0,0,43.55,2.2,0,0,0,0,118.75
0,0,0,10.4,0,46.48,2.3,0,0,0,0,106.56
0,0,0,10.6,0,47.43,2.8,0,0,0,0,93.7
77,104,0,12.2,164,44.52,3.3,164,0,104,77,80.36
154,336,0,15.0,465,41.5,3.4,465,0,336,154,66.98
79,174,0,21.1,421,24.31,4.1,421,0,174,79,77.0
0,0,0,18.7,0,28.82,3.1,0,0,0,0,89.86
0,0,0,17.3,0,32.42,3.0,0,0,0,0,103.32
0,0,0,16.2,0,35.71,2.8,0,0,0,0,115.67
0,0,0,15.1,0,39.04,2.4,0,0,0,0,126.94
0,0,0,14.2,0,41.81,2.1,0,0,0,0,136.25
0,0,0,13.3,0,44.6,1.7,0,0,0,0,142.08
0,0,0,12.5,0,47.13,1.5,0,0,0,0,142.75
0,0,0,12.2,0,48.21,1.4,0,0,0,0,138.02
0,0,0,11.5,0,50.62,1.2,0,0,0,0,129.39
0,0,0,11.3,0,51.39,1.1,0,0,0,0,118.49
0,0,0,11.2,0,51.83,1.0,0,0,0,0,106.33
0,0,0,11.7,0,50.26,0.9,0,0,0,0,93.48
60,122,0,13.2,359,45.64,1.0,359,0,122,60,80.16
107,359,0,16.2,637,37.98,1.0,637,0,359,107,66.78
75,175,0,23.2,438,21.58,1.8,438,0,175,75,76.91
0,0,0,20.6,0,25.4,1.3,0,0,0,0,89.77
0,0,0,19.5,0,27.37,1.3,0,0,0,0,103.19
0,0,0,18.7,0,28.97,1.3,0,0,0,0,115.51
0,0,0,18.0,0,30.41,1.3,0,0,0,0,126.74
0,0,0,17.3,0,31.84,1.3,0,0,0,0,135.98
0,0,0,16.6,0,33.35,1.3,0,0,0,0,141.75
0,0,0,16.0,0,34.64,1.3,0,0,0,0,142.4
0,0,0,15.7,0,35.37,1.3,0,0,0,0,137.69
0,0,0,15.0,0,37.1,1.2,0,0,0,0,129.09
0,0,0,14.4,0,38.7,1.2,0,0,0,0,118.23
0,0,0,13.7,0,40.65,1.2,0,0,0,0,106.1
0,0,0,13.7,0,40.91,1.1,0,0,0,0,93.27
67,120,0,15.4,304,36.85,1.5,304,0,120,67,79.96
120,357,0,18.6,597,30.15,1.7,597,0,357,120,66.59
79,177,0,25.2,429,16.29,3.2,429,0,177,79,76.81
0,0,0,22.5,0,20.53,3.6,0,0,0,0,89.68
0,0,0,21.1,0,24.73,4.7,0,0,0,0,103.06
0,0,0,19.8,0,29.6,5.2,0,0,0,0,115.35
0,0,0,18.4,0,34.57,5.2,0,0,0,0,126.53
0,0,0,17.2,0,38.38,5.1,0,0,0,0,135.72
0,0,0,16.0,0,41.05,4.8,0,0,0,0,141.43
0,0,0,15.0,0,42.24,4.4,0,0,0,0,142.05
0,0,0,14.4,0,41.43,4.2,0,0,0,0,137.36
0,0,0,13.1,0,42.31,3.9,0,0,0,0,128.8
0,0,0,12.2,0,42.95,3.7,0,0,0,0,117.97
0,0,0,11.3,0,44.9,3.4,0,0,0,0,105.88
0,0,0,11.2,0,45.71,3.6,0,0,0,0,93.07
72,122,0,12.6,281,43.29,4.1,281,0,122,72,79.77
125,362,0,15.1,591,41.93,4.4,591,0,362,125,66.4
76,181,0,20.7,459,20.07,4.7,459,0,181,76,76.71
0,0,0,18.3,0,23.67,3.6,0,0,0,0,89.58
0,0,0,16.8,0,26.63,3.4,0,0,0,0,102.93
0,0,0,15.6,0,29.17,3.3,0,0,0,0,115.19
0,0,0,14.4,0,31.67,3.0,0,0,0,0,126.32
0,0,0,13.4,0,33.7,2.7,0,0,0,0,135.45
0,0,0,12.6,0,35.34,2.6,0,0,0,0,141.11
0,0,0,11.9,0,36.91,2.8,0,0,0,0,141.7
0,0,0,11.6,0,38.18,2.9,0,0,0,0,137.03
0,0,0,10.6,0,43.04,3.3,0,0,0,0,128.52
0,0,0,9.9,0,49.87,3.1,0,0,0,0,117.72
0,0,0,9.2,0,58.79,2.8,0,0,0,0,105.65
0,0,0,9.3,0,64.46,3.2,0,0,0,0,92.86
75,126,0,10.9,279,62.21,4.4,279,0,126,75,79.58
128,370,0,13.3,599,57.28,5.3,599,0,370,128,66.22
94,172,0,19.4,338,21.57,3.5,338,0,172,94,76.62
0,0,0,16.8,0,25.55,2.4,0,0,0,0,89.48
0,0,0,15.4,0,28.15,2.4,0,0,0,0,102.8
0,0,0,14.5,0,29.96,2.4,0,0,0,0,115.03
0,0,0,13.7,0,31.48,2.4,0,0,0,0,126.12
0,0,0,12.9,0,32.85,2.4,0,0,0,0,135.19
0,0,0,12.0,0,34.25,2.4,0,0,0,0,140.79
0,0,0,11.2,0,35.6,2.5,0,0,0,0,141.36
0,0,0,10.8,0,36.81,2.5,0,0,0,0,136.71
0,0,0,9.6,0,41.78,2.6,0,0,0,0,128.23
0,0,0,8.9,0,47.67,2.4,0,0,0,0,117.47
0,0,0,8.2,0,55.22,2.2,0,0,0,0,105.43
0,0,0,8.4,0,59.15,2.5,0,0,0,0,92.66
87,117,0,10.1,163,55.83,3.1,163,0,117,87,79.39
167,350,0,12.9,451,48.1,3.1,451,0,350,167,66.04
108,162,0,20.1,232,17.44,3.1,232,0,162,108,76.53
0,0,0,17.4,0,20.45,2.0,0,0,0,0,89.39
0,0,0,16.1,0,22.14,2.0,0,0,0,0,102.67
0,0,0,15.3,0,23.31,2.0,0,0,0,0,114.86
0,0,0,14.5,0,24.7,2.0,0,0,0,0,125.91
0,0,0,13.8,0,26.29,1.8,0,0,0,0,134.93
0,0,0,13.1,0,28.19,1.6,0,0,0,0,140.47
0,0,0,12.5,0,29.99,1.5,0,0,0,0,141.02
0,0,0,12.2,0,31.23,1.5,0,0,0,0,136.39
0,0,0,11.4,0,33.47,1.4,0,0,0,0,127.95
0,0,0,10.8,0,35.26,1.4,0,0,0,0,117.22
0,0,0,10.2,0,37.08,1.4,0,0,0,0,105.21
0,0,0,10.7,0,36.35,1.9,0,0,0,0,92.46
90,117,0,12.5,144,33.08,2.8,144,0,117,90,79.21
175,348,0,15.5,424,28.9,3.7,424,0,348,175,65.86
112,162,0,23.9,211,13.13,3.5,211,0,162,112,76.43
0,0,0,20.9,0,15.86,2.6,0,0,0,0,89.3
0,0,0,19.5,0,17.62,2.6,0,0,0,0,102.54
0,0,0,18.4,0,19.4,2.7,0,0,0,0,114.7
0,0,0,17.4,0,21.14,2.6,0,0,0,0,125.7
0,0,0,16.4,0,22.69,2.5,0,0,0,0,134.66
0,0,0,15.5,0,23.85,2.4,0,0,0,0,140.15
0,0,0,14.8,0,24.83,2.3,0,0,0,0,140.68
0,0,0,14.5,0,25.92,2.3,0,0,0,0,136.07
0,0,0,13.7,0,28.53,2.4,0,0,0,0,127.67
0,0,0,13.0,0,31.19,2.4,0,0,0,0,116.98
0,0,0,12.3,0,33.76,2.2,0,0,0,0,105.0
0,0,0,12.6,0,34.09,2.6,0,0,0,0,92.27
93,116,0,14.5,120,31.18,3.5,120,0,116,93,79.03
185,240,0,17.1,394,28.13,4.4,168,7,347,170,65.69
119,155,0,26.0,151,13.41,3.4,151,0,155,119,76.34
0,0,0,23.0,0,16.03,3.1,0,0,0,0,89.2
0,0,0,21.6,0,17.43,3.2,0,0,0,0,102.41
0,0,0,20.7,0,18.46,3.1,0,0,0,0,114.54
0,0,0,20.1,0,19.21,2.9,0,7,0,0,125.5
0,0,0,19.8,0,19.56,3.0,0,7,0,0,134.4
0,0,0,19.5,0,19.85,3.3,0,7,0,0,139.84
0,0,0,19.0,0,20.38,3.7,0,0,0,0,140.35
0,0,0,18.7,0,20.84,3.9,0,0,0,0,135.76
0,0,0,17.7,0,22.72,3.9,0,0,0,0,127.39
0,0,0,17.0,0,25.22,3.9,0,0,0,0,116.74
0,0,0,16.3,0,28.93,3.8,0,0,0,0,104.79
0,0,0,16.1,0,32.53,4.1,0,0,0,0,92.08
96,116,0,16.7,103,34.38,4.5,103,0,116,96,78.86
195,341,0,18.4,353,33.51,5.0,353,0,341,195,65.52
118,129,0,28.0,47,13.33,3.7,47,0,129,118,76.24
0,0,0,25.1,0,15.98,3.1,0,0,0,0,89.11
0,0,0,23.8,0,17.34,3.3,0,0,0,0,102.27
0,0,0,22.9,0,18.23,3.7,0,0,0,0,114.37
0,0,0,22.1,0,18.99,4.1,0,0,0,0,125.29
0,0,0,21.1,0,20.07,4.3,0,0,0,0,134.14
0,0,0,20.0,0,21.37,4.2,0,0,0,0,139.53
0,0,0,18.9,0,22.96,3.9,0,0,0,0,140.02
0,0,0,18.3,0,24.17,3.7,0,0,0,0,135.45
0,0,0,16.9,0,26.83,3.1,0,0,0,0,127.12
0,0,0,16.2,0,28.49,3.0,0,0,0,0,116.51
0,0,0,15.7,0,29.74,3.0,0,0,0,0,104.58
0,0,0,16.0,0,29.45,3.4,0,0,0,0,91.89
94,106,0,17.7,59,26.62,4.1,59,0,106,94,78.69
208,335,0,20.5,304,22.4,4.8,304,0,335,208,65.36
122,138,0,26.9,67,16.04,4.0,67,0,138,122,76.15
0,0,0,24.1,0,18.86,2.8,0,0,0,0,89.01
0,0,0,22.7,0,20.39,2.7,0,0,0,0,102.14
0,0,0,21.7,0,21.38,2.8,0,0,0,0,114.21
0,0,0,20.8,0,22.18,2.8,0,0,0,0,125.09
0,0,0,19.8,0,23.09,2.7,0,0,0,0,133.89
0,0,0,18.9,0,24.0,2.7,0,0,0,0,139.23
0,0,0,18.1,0,25.02,2.6,0,0,0,0,139.7
0,0,0,17.7,0,25.57,2.7,0,0,0,0,135.15
0,0,0,16.6,0,27.36,2.5,0,0,0,0,126.85
0,0,0,15.8,0,28.99,2.2,0,0,0,0,116.27
0,0,0,15.2,0,30.77,1.9,0,0,0,0,104.37
0,0,0,15.8,0,30.41,2.0,0,0,0,0,91.71
95,124,0,17.9,147,27.07,2.6,147,0,124,95,78.52
180,354,0,21.0,416,22.51,3.1,416,0,354,180,65.19
118,164,0,27.6,187,13.67,3.3,187,0,164,118,76.05
2,2,0,24.5,0,16.52,2.3,0,0,2,2,88.91
0,0,0,23.0,0,18.19,2.2,0,0,0,0,102.01
0,0,0,21.9,0,19.64,2.1,0,0,0,0,114.05
0,0,0,20.9,0,21.09,2.0,0,0,0,0,124.88
0,0,0,20.0,0,22.56,1.8,0,0,0,0,133.63
0,0,0,19.1,0,24.14,1.6,0,0,0,0,138.92
0,0,0,18.4,0,25.46,1.5,0,0,0,0,139.38
0,0,0,18.1,0,26.11,1.4,0,1,0,0,134.85
0,0,0,17.7,0,26.84,1.3,0,0,0,0,126.59
0,0,0,17.5,0,27.18,1.2,0,0,0,0,116.04
0,0,0,17.4,0,27.32,1.0,0,0,0,0,104.17
0,0,0,17.8,0,26.63,0.8,0,0,0,0,91.53
98,124,0,19.5,130,23.92,1.0,130,0,124,98,78.35
193,351,0,22.3,376,20.14,1.3,376,0,351,193,65.04
124,151,0,30.9,115,11.94,1.2,115,0,151,124,75.96
1,1,0,28.6,0,13.44,1.3,0,0,1,1,88.82
0,0,0,27.5,0,14.18,1.3,0,0,0,0,101.88
0,0,0,26.6,0,14.84,1.3,0,0,0,0,113.88
0,0,0,25.6,0,15.64,1.2,0,0,0,0,124.67
0,0,0,24.4,0,16.75,1.3,0,0,0,0,133.37
0,0,0,23.0,0,18.31,1.4,0,0,0,0,138.62
0,0,0,21.7,0,20.13,1.6,0,0,0,0,139.06
0,0,0,21.2,0,21.34,1.6,0,0,0,0,134.55
0,0,0,19.8,0,24.07,1.6,0,0,0,0,126.33
0,0,0,19.0,0,26.21,1.6,0,0,0,0,115.82
0,0,0,18.4,0,28.24,1.5,0,0,0,0,103.98
0,0,0,18.9,0,28.72,1.4,0,0,0,0,91.35
96,103,0,20.5,33,27.51,2.0,33,0,103,96,78.19
240,325,0,22.7,201,25.48,2.4,201,0,325,240,64.89
125,153,0,30.3,114,13.19,2.9,114,0,153,125,75.86
1,1,0,28.0,0,14.79,3.4,0,0,1,1,88.72
0,0,0,26.7,0,16.21,4.5,0,0,0,0,101.74
0,0,0,25.5,0,18.39,5.0,0,0,0,0,113.72
0,0,0,24.3,0,20.75,4.8,0,0,0,0,124.47
0,0,0,23.3,0,22.6,4.4,0,0,0,0,133.12
0,0,0,22.5,0,24.2,4.0,0,0,0,0,138.32
0,0,0,21.5,0,26.11,3.4,0,0,0,0,138.75
0,0,0,21.0,0,27.22,3.1,0,3,0,0,134.26
0,0,0,19.5,0,30.31,2.0,0,0,0,0,126.07
0,0,0,18.7,0,32.52,1.5,0,0,0,0,115.6
0,0,0,18.2,0,34.23,1.1,0,0,0,0,103.78
0,0,0,18.7,0,33.72,1.0,0,0,0,0,91.18
102,115,0,20.2,64,31.02,1.5,64,0,115,102,78.04
224,333,0,22.6,256,27.45,2.4,256,0,333,224,64.74
124,147,0,31.6,96,17.22,1.4,96,0,147,124,75.77
1,1,0,28.7,0,20.53,1.7,0,0,1,1,88.62
0,0,0,27.1,0,22.6,2.0,0,0,0,0,101.61
0,0,0,26.1,0,23.46,2.2,0,0,0,0,113.56
0,0,0,25.1,0,23.97,2.2,0,0,0,0,124.27
0,0,0,24.1,0,24.43,2.1,0,0,0,0,132.87
0,0,0,23.2,0,24.9,2.0,0,0,0,0,138.03
0,0,0,22.4,0,25.5,1.9,0,0,0,0,138.44
0,0,0,21.9,0,25.87,1.8,0,0,0,0,133.97
0,0,0,20.7,0,27.51,1.6,0,0,0,0,125.82
0,0,0,20.1,0,28.31,1.4,0,0,0,0,115.38
0,0,0,19.6,0,29.01,1.3,0,0,0,0,103.59
0,0,0,20.2,0,27.85,1.1,0,0,0,0,91.01
102,119,0,22.2,82,24.58,1.6,82,0,119,102,77.89
214,341,0,24.9,297,20.94,2.0,297,0,341,214,64.59
122,163,0,35.4,165,10.34,0.9,165,0,163,122,75.67
2,2,0,33.6,0,11.04,0.9,0,0,2,2,88.52
0,0,0,32.2,0,11.72,1.0,0,0,0,0,101.48
0,0,0,30.7,0,12.63,1.2,0,0,0,0,113.39
0,0,0,29.1,0,13.68,1.3,0,0,0,0,124.06
0,0,0,27.6,0,14.71,1.4,0,0,0,0,132.62
0,0,0,26.4,0,15.53,1.4,0,0,0,0,137.74
0,0,0,25.5,0,16.08,1.3,0,0,0,0,138.14
0,0,0,25.1,0,16.09,1.3,0,0,0,0,133.69
0,0,0,23.9,0,17.01,1.2,0,0,0,0,125.57
0,0,0,22.4,0,18.91,1.3,0,0,0,0,115.17
0,0,0,20.8,0,22.36,1.6,0,0,0,0,103.41
0,0,0,20.7,0,24.99,1.8,0,0,0,0,90.85
105,124,0,22.5,89,24.27,2.2,89,0,124,105,77.74
219,346,0,25.3,294,20.91,2.2,294,0,346,219,64.45
128,108,0,33.2,91,8.49,2.6,60,4,151,93,75.58
1,1,0,30.2,0,11.0,2.4,0,7,1,1,88.42
0,0,0,28.8,0,13.99,3.2,0,3,0,0,101.34
0,0,0,27.4,0,19.19,4.2,0,4,0,0,113.23
0,0,0,25.7,0,26.7,4.7,0,3,0,0,123.86
0,0,0,24.3,0,34.27,4.6,0,4,0,0,132.37
0,0,0,23.3,0,40.0,4.4,0,0,0,0,137.45
0,0,0,22.6,0,43.48,4.3,0,0,0,0,137.84
0,0,0,22.4,0,44.49,4.2,0,4,0,0,133.41
0,0,0,21.6,0,46.62,3.8,0,7,0,0,125.33
0,0,0,21.1,0,47.87,3.7,0,0,0,0,114.96
0,0,0,20.5,0,50.12,4.0,0,0,0,0,103.22
0,0,0,20.3,0,51.66,4.8,0,0,0,0,90.14
92,97,0,21.0,22,50.11,5.7,22,0,97,92,77.59
246,319,0,22.6,168,45.34,6.3,168,0,319,246,64.32
112,181,0,27.7,277,18.75,4.8,277,0,181,112,75.48
7,7,0,25.2,1,21.67,4.0,1,0,7,7,88.31
0,0,0,23.5,0,24.39,3.9,0,0,0,0,101.21
0,0,0,22.3,0,26.77,3.9,0,0,0,0,113.07
0,0,0,21.2,0,29.08,3.8,0,0,0,0,123.66
0,0,0,20.0,0,31.53,3.2,0,0,0,0,132.13
0,0,0,18.8,0,33.91,2.4,0,0,0,0,137.17
0,0,0,17.9,0,35.68,2.0,0,0,0,0,137.54
0,0,0,17.4,0,36.52,1.9,0,0,0,0,133.14
0,0,0,16.3,0,38.6,1.9,0,0,0,0,125.09
0,0,0,15.6,0,39.52,1.9,0,0,0,0,114.75
0,0,0,15.0,0,40.26,1.9,0,0,0,0,103.05
0,0,0,15.5,0,38.61,2.7,0,0,0,0,90.0
81,156,0,17.4,344,34.35,3.8,344,0,156,81,77.45
90,192,0,27.8,407,12.85,2.3,407,0,192,90,75.39
12,5,0,24.8,10,14.77,1.8,0,7,12,5,88.2
0,0,0,23.2,0,15.42,2.0,0,0,0,0,101.08
0,0,0,22.2,0,15.64,2.0,0,0,0,0,112.9
0,0,0,21.3,0,15.91,2.0,0,0,0,0,123.46
0,0,0,20.4,0,16.19,1.9,0,0,0,0,131.88
0,0,0,19.5,0,16.41,1.8,0,0,0,0,136.89
