Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
200,968,1,32.1,848,21.82,4.8,848,0,968,200,25.14
199,969,1,32.7,848,20.28,5.1,848,0,969,199,24.82
192,896,1,33.0,829,19.2,5.4,829,0,896,192,31.87
179,753,1,32.9,782,18.55,5.7,782,0,753,179,42.76
155,556,1,32.3,704,18.52,5.9,704,0,556,155,55.22
183,526,1,26.2,619,39.87,4.7,619,0,526,183,56.3
206,730,1,28.8,726,32.02,4.8,726,0,730,206,43.81
219,879,1,30.4,785,27.26,4.7,785,0,879,219,32.83
227,957,1,31.4,809,24.6,4.6,809,0,957,227,25.48
224,958,1,32.2,811,22.55,4.6,811,0,958,224,25.22
213,883,1,32.6,792,21.14,4.6,792,0,883,213,32.23
197,742,1,32.5,746,20.41,4.6,746,0,742,197,43.06
169,544,1,32.0,662,20.25,4.6,662,0,544,169,55.5
130,535,1,25.9,731,33.41,4.2,731,0,535,130,56.42
152,734,1,28.8,808,27.4,4.7,808,0,734,152,43.97
168,878,1,30.4,848,23.92,4.7,848,0,878,168,33.07
183,952,1,31.5,855,21.82,4.7,855,0,952,183,25.82
183,952,1,32.3,853,20.24,4.6,853,0,952,183,25.62
178,878,1,32.8,831,19.12,4.6,831,0,878,178,32.58
167,736,1,32.9,782,18.53,4.5,782,0,736,167,43.37
146,538,1,32.4,696,18.65,4.6,696,0,538,146,55.77
142,525,1,26.2,695,33.38,5.6,695,0,525,142,56.54
166,724,1,28.6,778,28.31,6.0,778,0,724,166,44.14
184,868,1,30.1,818,25.33,6.0,818,0,868,184,33.31
194,943,1,31.3,835,22.86,6.0,835,0,943,194,26.17
196,944,1,32.2,832,20.84,6.1,832,0,944,196,26.01
192,870,1,32.7,807,19.42,6.2,807,0,870,192,32.94
181,727,1,32.7,755,18.72,6.3,755,0,727,181,43.68
161,528,1,32.1,658,18.74,6.4,658,0,528,161,56.05
148,526,1,25.0,688,45.7,6.1,688,0,526,148,56.67
173,724,1,27.5,770,39.39,6.9,770,0,724,173,44.31
190,870,1,29.3,817,34.34,7.2,817,0,870,190,33.55
196,947,1,30.6,839,29.65,7.1,839,0,947,196,26.52
195,951,1,31.5,843,25.49,7.0,843,0,951,195,26.41
188,879,1,32.0,826,22.29,6.9,826,0,879,188,33.3
176,734,1,31.9,776,20.28,6.8,776,0,734,176,43.99
153,537,1,31.3,691,19.56,6.6,691,0,537,153,56.33
162,520,1,24.1,653,62.28,6.0,653,0,520,162,56.79
185,722,1,26.7,752,48.74,6.4,752,0,722,185,44.48
201,866,1,28.8,800,39.71,6.6,800,0,866,201,33.8
209,942,1,30.1,823,35.02,6.4,823,0,942,209,26.87
206,944,1,30.9,827,31.8,6.2,827,0,944,206,26.81
196,870,1,31.4,810,29.21,5.9,810,0,870,196,33.66
180,726,1,31.4,764,27.58,5.8,764,0,726,180,44.3
155,529,1,31.0,679,26.92,5.6,679,0,529,155,56.61
159,525,1,23.4,672,61.09,4.8,672,0,525,159,56.92
172,731,1,25.7,785,48.43,5.4,785,0,731,172,44.65
178,879,1,27.6,846,38.35,5.8,846,0,879,178,34.05
179,960,1,29.0,878,32.4,5.9,878,0,960,179,27.22
176,961,1,29.9,882,28.65,5.9,882,0,961,176,27.21
168,884,1,30.4,864,26.23,5.9,864,0,884,168,34.02
156,738,1,30.5,816,24.83,5.8,816,0,738,156,44.62
135,536,1,30.1,733,24.58,5.6,733,0,536,135,56.88
180,513,1,23.8,612,57.2,4.4,612,0,513,180,57.05
206,717,1,26.7,720,45.22,4.6,720,0,717,206,44.83
216,864,1,28.7,784,35.39,4.6,784,0,864,216,34.31
221,944,1,29.9,816,30.28,4.6,816,0,944,221,27.58
210,948,1,30.8,833,26.29,4.7,833,0,948,210,27.61
193,874,1,31.3,826,23.21,4.9,826,0,874,193,34.38
167,735,1,31.4,803,21.01,5.1,803,0,735,167,44.93
138,537,1,30.9,737,19.84,5.2,737,0,537,138,57.17
91,566,1,24.6,875,30.8,3.0,875,0,566,91,57.19
103,771,1,27.7,945,23.53,3.7,945,0,771,103,45.01
111,913,1,29.5,975,19.51,3.9,975,0,913,111,34.57
116,989,1,31.1,988,16.7,4.0,988,0,989,116,27.93
118,988,1,32.3,986,14.72,4.1,986,0,988,118,28.01
115,906,1,33.0,963,13.5,4.2,963,0,906,115,34.75
110,757,1,33.3,919,12.91,4.3,919,0,757,110,45.24
98,549,1,33.0,838,13.1,4.2,838,0,549,98,57.45
147,517,1,27.7,686,26.07,2.7,686,0,517,147,57.32
171,717,1,31.2,775,22.29,2.5,775,0,717,171,45.2
187,861,1,33.2,821,20.02,2.5,821,0,861,187,34.83
201,933,1,34.5,831,18.08,2.7,831,0,933,201,28.29
202,931,1,35.4,829,16.64,2.9,829,0,931,202,28.41
196,854,1,35.8,805,15.78,3.0,805,0,854,196,35.11
183,707,1,35.8,748,15.34,3.3,748,0,707,183,45.56
159,507,1,35.3,652,15.37,3.4,652,0,507,159,57.73
157,508,1,26.9,654,35.77,1.6,654,0,508,157,57.46
179,707,1,30.5,752,29.76,1.9,752,0,707,179,45.38
191,851,1,32.7,807,25.27,2.5,807,0,851,191,35.09
200,925,1,33.8,827,23.25,3.0,827,0,925,200,28.65
196,925,1,34.5,831,21.96,3.4,831,0,925,196,28.8
186,848,1,34.7,813,21.35,3.7,813,0,848,186,35.47
169,703,1,34.6,767,21.13,3.8,767,0,703,169,45.87
145,503,1,34.0,677,21.66,3.9,677,0,503,145,58.01
118,525,1,26.8,759,38.03,3.2,759,0,525,118,57.6
136,726,1,30.0,842,30.32,3.8,842,0,726,136,45.57
147,869,1,31.6,885,26.24,3.9,885,0,869,147,35.35
154,942,1,32.7,901,23.71,4.0,901,0,942,154,29.01
152,941,1,33.5,904,21.92,4.2,904,0,941,152,29.2
144,864,1,33.8,888,20.78,4.4,888,0,864,144,35.83
130,717,1,33.7,847,20.27,4.6,847,0,717,130,46.19
111,516,1,33.0,770,20.67,4.8,770,0,516,111,58.29
125,525,1,25.1,749,46.24,3.5,749,0,525,125,57.74
147,723,1,28.1,826,36.12,3.8,826,0,723,147,45.76
162,866,1,29.9,865,30.14,4.0,865,0,866,162,35.62
174,938,1,31.1,877,26.87,4.2,877,0,938,174,29.37
175,932,1,32.0,870,24.44,4.5,870,0,932,175,29.6
171,853,1,32.5,845,22.81,4.8,845,0,853,171,36.19
158,705,1,32.5,795,21.95,5.0,795,0,705,158,46.5
136,503,1,32.0,704,21.9,5.1,704,0,503,136,58.57
136,516,1,24.8,714,46.22,4.2,714,0,516,136,57.89
153,716,1,27.9,810,35.46,5.1,810,0,716,153,45.96
162,859,1,29.9,861,28.81,5.5,861,0,859,162,35.89
169,935,1,31.1,882,25.12,5.6,882,0,935,169,29.73
168,932,1,31.8,883,22.91,5.5,883,0,932,168,30.0
161,853,1,32.1,862,21.69,5.4,862,0,853,161,36.56
150,705,1,32.0,812,21.29,5.4,812,0,705,150,46.82
129,501,1,31.3,719,21.93,5.2,719,0,501,129,58.85
112,520,1,26.2,770,37.26,3.9,770,0,520,112,58.04
131,717,1,29.0,845,30.2,4.6,845,0,717,131,46.15
144,857,1,30.4,883,27.38,4.5,883,0,857,144,36.17
154,926,1,31.5,892,25.16,4.3,892,0,926,154,30.09
154,922,1,32.2,890,23.6,4.2,890,0,922,154,30.39
149,843,1,32.5,869,22.68,4.1,869,0,843,149,36.92
140,696,1,32.5,817,22.26,4.0,817,0,696,140,47.13
121,495,1,32.0,729,22.64,3.9,729,0,495,121,59.13
124,511,1,27.2,734,32.3,1.6,734,0,511,124,58.18
144,708,1,30.3,817,26.29,2.3,817,0,708,144,46.35
156,551,1,31.7,861,24.02,2.9,187,2,849,401,36.44
162,923,1,32.7,883,22.36,3.2,883,0,923,162,30.45
162,919,1,33.3,881,21.12,3.4,881,0,919,162,30.79
156,840,1,33.5,859,20.29,3.6,859,0,840,156,37.28
143,695,1,33.4,816,19.82,3.7,816,0,695,143,47.45
122,492,1,32.8,727,19.93,3.6,727,0,492,122,59.41
106,530,1,26.5,808,25.56,1.4,808,0,530,106,58.34
123,731,1,29.7,884,20.78,1.6,884,0,731,123,46.55
132,876,1,31.3,928,18.0,2.0,928,0,876,132,36.72
137,948,1,32.3,944,15.96,2.5,944,0,948,137,30.81
137,944,1,32.9,944,14.51,2.9,944,0,944,137,31.18
131,864,1,33.3,925,13.42,3.2,925,0,864,131,37.64
122,713,1,33.2,879,12.85,3.4,879,0,713,122,47.76
104,507,1,32.6,798,12.76,3.3,798,0,507,104,59.69
111,520,1,25.7,783,20.47,1.0,783,0,520,111,58.49
129,715,1,29.3,856,16.35,0.8,856,0,715,129,46.76
140,856,1,31.6,897,13.48,1.0,897,0,856,140,37.0
143,931,1,32.7,921,11.89,1.5,921,0,931,143,31.17
140,928,1,33.6,925,10.61,1.9,925,0,928,140,31.57
131,848,1,34.1,910,9.72,2.2,910,0,848,131,38.0
119,703,1,34.1,874,9.22,2.3,874,0,703,119,48.08
100,499,1,33.7,799,9.04,2.3,799,0,499,100,59.97
107,518,1,25.6,790,18.35,2.5,790,0,518,107,58.64
126,714,1,29.5,862,14.94,2.6,862,0,714,126,46.96
139,854,1,32.4,898,12.88,3.0,898,0,854,139,37.28
148,923,1,33.7,910,11.69,3.2,910,0,923,148,31.54
149,918,1,34.5,906,10.91,3.4,906,0,918,149,31.97
144,838,1,34.8,886,10.46,3.7,886,0,838,144,38.36
134,688,1,34.7,835,10.3,3.9,835,0,688,134,48.39
116,485,1,34.2,743,10.44,3.9,743,0,485,116,60.24
143,502,1,25.2,694,21.81,1.8,694,0,502,143,58.8
166,699,1,28.9,784,19.39,2.1,784,0,699,166,47.17
182,840,1,31.8,830,16.27,2.5,830,0,840,182,37.56
201,907,1,33.4,832,14.23,2.8,832,0,907,201,31.9
202,901,1,34.2,828,13.34,3.1,828,0,901,202,32.36
195,819,1,34.5,800,13.08,3.3,800,0,819,195,38.71
180,668,1,34.4,739,13.3,3.6,739,0,668,180,48.7
156,463,1,33.7,624,14.21,3.8,624,0,463,156,60.52
154,492,1,25.5,657,45.46,1.2,657,0,492,154,58.96
176,690,1,28.7,758,35.24,1.3,758,0,690,176,47.38
189,831,1,30.5,813,29.04,2.0,813,0,831,189,37.84
193,902,1,31.7,839,25.37,2.6,839,0,902,193,32.26
191,897,1,32.4,839,23.01,3.3,839,0,897,191,32.75
185,815,1,32.8,812,21.39,3.8,812,0,815,185,39.07
172,664,1,32.7,749,20.6,4.0,749,0,664,172,49.01
146,461,1,32.0,646,20.73,4.1,646,0,461,146,60.79
120,506,1,26.0,753,27.76,1.5,753,0,506,120,59.12
141,701,1,29.4,831,22.05,1.1,831,0,701,141,47.59
155,840,1,31.4,871,18.89,0.9,871,0,840,155,38.13
162,910,1,32.6,888,17.16,1.2,888,0,910,162,32.62
162,901,1,33.5,882,15.96,1.6,882,0,901,162,33.13
156,819,1,34.1,858,15.22,1.8,858,0,819,156,39.43
143,669,1,34.2,806,15.0,1.8,806,0,669,143,49.32
121,465,1,33.9,711,15.16,1.6,711,0,465,121,61.07
133,496,1,27.0,711,25.86,3.8,711,0,496,133,59.29
157,692,1,31.2,797,20.31,4.1,797,0,692,157,47.81
173,830,1,34.0,839,16.12,4.2,839,0,830,173,38.42
180,900,1,35.2,858,14.32,3.9,858,0,900,180,32.99
182,893,1,36.0,852,13.05,3.8,852,0,893,182,33.52
175,807,1,36.2,823,12.35,3.7,823,0,807,175,39.78
161,657,1,36.1,765,11.99,3.7,765,0,657,161,49.63
137,453,1,35.4,658,12.21,3.7,658,0,453,137,61.34
149,486,1,24.9,664,35.17,4.3,664,0,486,149,59.45
173,682,1,28.1,762,29.36,4.8,762,0,682,173,48.03
188,821,1,30.6,811,23.6,4.5,811,0,821,188,38.7
201,889,1,32.2,824,19.75,4.2,824,0,889,201,33.35
199,880,1,33.5,820,16.72,4.2,820,0,880,199,33.9
190,798,1,34.1,795,14.82,4.2,795,0,798,190,40.13
174,647,1,34.1,735,13.91,4.4,735,0,647,174,49.93
145,445,1,33.4,630,13.93,4.5,630,0,445,145,61.61
141,483,1,24.1,676,46.59,4.3,676,0,483,141,59.62
161,679,1,27.3,777,38.31,4.4,777,0,679,161,48.24
172,818,1,30.1,831,28.44,4.3,831,0,818,172,38.99
185,888,1,32.3,845,21.58,4.0,845,0,888,185,33.71
185,880,1,33.8,841,16.91,3.7,841,0,880,185,34.29
179,797,1,34.8,813,13.89,3.5,813,0,797,179,40.48
168,645,1,35.1,745,12.4,3.4,745,0,645,168,50.24
143,441,1,34.5,632,12.19,3.3,632,0,441,143,61.88
148,476,1,24.2,650,35.51,4.4,650,0,476,148,59.79
172,671,1,27.3,754,27.46,4.9,754,0,671,172,48.47
187,809,1,29.9,804,19.77,4.9,804,0,809,187,39.28
203,877,1,31.9,813,15.6,4.6,813,0,877,203,34.07
205,868,1,33.3,806,13.85,4.5,806,0,868,205,34.67
199,785,1,34.1,774,13.17,4.4,774,0,785,199,40.83
189,630,1,34.3,694,13.13,4.4,694,0,630,189,50.54
162,427,1,33.8,567,13.73,4.3,567,0,427,162,62.14
161,471,1,24.8,618,34.2,4.1,618,0,471,161,59.96
185,663,1,28.6,724,28.02,5.4,724,0,663,185,48.69
203,800,1,31.8,774,21.24,6.2,774,0,800,203,39.58
220,864,1,33.9,781,16.75,6.3,781,0,864,220,34.43
224,853,1,35.1,768,14.92,6.2,768,0,853,224,35.04
216,769,1,35.6,735,14.4,6.2,735,0,769,216,41.17
199,618,1,35.5,663,14.6,6.2,663,0,618,199,50.84
170,416,1,34.7,531,15.6,6.0,531,0,416,170,62.41
167,462,1,24.3,593,47.79,3.9,593,0,462,167,60.13
193,654,1,27.7,702,38.95,4.2,702,0,654,193,48.91
206,792,1,30.2,763,30.61,4.1,763,0,792,206,39.87
208,859,1,31.7,793,25.23,4.1,793,0,859,208,34.78
202,853,1,32.6,798,22.05,4.3,798,0,853,202,35.42
192,773,1,32.9,775,20.52,4.5,775,0,773,192,41.52
180,621,1,32.6,703,20.14,4.8,703,0,621,180,51.14
148,421,1,31.9,594,20.58,4.9,594,0,421,148,62.67
146,472,1,23.9,658,40.91,2.8,658,0,472,146,60.31
168,666,1,27.4,762,34.42,3.6,762,0,666,168,49.14
179,805,1,29.6,818,28.93,4.0,818,0,805,179,40.16
188,871,1,30.9,835,25.5,4.3,835,0,871,188,35.14
184,864,1,31.8,838,22.97,4.6,838,0,864,184,35.79
175,781,1,32.1,814,21.5,4.9,814,0,781,175,41.86
159,630,1,31.9,756,21.0,5.1,756,0,630,159,51.44
134,427,1,31.2,643,21.43,5.0,643,0,427,134,62.93
175,452,1,23.5,562,42.4,3.4,562,0,452,175,60.49
207,641,1,27.1,666,33.97,4.5,666,0,641,207,49.36
226,778,1,29.7,726,26.34,5.2,726,0,778,226,40.45
243,842,1,31.5,737,20.38,5.3,737,0,842,243,35.5
244,833,1,32.6,730,16.4,5.4,730,0,833,244,36.16
236,752,1,33.0,696,15.24,5.3,696,0,752,236,42.19
219,600,1,32.9,615,14.9,5.1,615,0,600,219,51.73
182,399,1,32.2,481,15.28,4.7,481,0,399,182,63.19
169,453,1,24.1,579,34.3,2.5,579,0,453,169,60.66
192,646,1,28.1,701,26.4,3.2,701,0,646,192,49.59
205,783,1,31.2,763,20.65,3.8,763,0,783,205,40.75
229,844,1,32.8,759,18.4,3.8,759,0,844,229,35.85
235,833,1,33.7,745,17.15,4.1,745,0,833,235,36.53
231,748,1,34.0,701,16.57,4.4,701,0,748,231,42.53
224,591,1,33.8,597,16.59,4.8,597,0,591,224,52.02
189,390,1,33.1,449,17.19,4.7,449,0,390,189,63.44
169,450,1,23.9,578,39.67,3.2,578,0,450,169,60.85
196,641,1,27.6,689,32.26,4.4,689,0,641,196,49.82
213,776,1,30.7,747,23.63,5.5,747,0,776,213,41.04
225,841,1,32.6,763,18.85,5.7,763,0,841,225,36.2
229,831,1,33.5,753,17.04,5.4,753,0,831,229,36.9
220,744,1,33.8,715,16.07,5.1,715,0,744,220,42.86
198,594,1,33.7,647,15.65,4.8,647,0,594,198,52.31
166,393,1,32.9,514,16.06,4.4,514,0,393,166,63.7
168,449,1,23.9,579,38.62,3.2,579,0,449,168,61.03
192,641,1,27.4,699,30.77,3.8,699,0,641,192,50.06
203,778,1,30.1,765,23.47,4.2,765,0,778,203,41.34
208,848,1,32.0,797,19.09,4.2,797,0,848,208,36.55
205,839,1,33.2,796,16.71,4.1,796,0,839,205,37.26
197,755,1,33.7,766,15.52,4.0,766,0,755,197,43.19
179,603,1,33.8,698,14.88,4.0,698,0,603,179,52.6
150,401,1,33.2,572,14.94,3.7,572,0,401,150,63.95
170,439,1,24.1,557,31.55,1.7,557,0,439,170,61.21
204,625,1,28.4,659,24.68,2.0,659,0,625,204,50.29
227,757,1,31.9,710,19.43,2.3,710,0,757,227,41.63
239,821,1,33.4,728,17.1,1.8,728,0,821,239,36.9
241,811,1,34.2,719,15.71,1.5,719,0,811,241,37.62
232,727,1,34.7,682,14.71,1.6,682,0,727,232,43.52
208,579,1,34.7,614,14.28,2.1,614,0,579,208,52.88
170,381,1,34.0,483,14.62,2.4,483,0,381,170,64.19
192,423,1,24.6,483,42.05,3.1,483,0,423,192,61.4
229,608,1,28.1,595,35.5,3.2,595,0,608,229,50.52
251,737,1,30.6,653,29.56,3.1,653,1,737,251,41.93
263,548,1,32.0,676,25.81,3.3,186,2,801,400,37.25
262,791,1,32.7,672,23.78,3.9,672,0,791,262,37.98
250,709,1,32.9,636,22.92,4.5,636,0,709,250,43.84
231,560,1,32.6,549,23.07,5.0,549,0,560,231,53.16
176,431,1,22.8,535,64.23,4.1,535,0,431,176,61.58
202,621,1,25.4,662,50.06,4.4,662,0,621,202,50.76
215,755,1,27.1,730,42.29,4.6,730,0,755,215,42.22
212,823,1,28.1,772,38.25,4.8,772,0,823,212,37.6
207,813,1,28.6,772,35.9,4.9,772,0,813,207,38.33
195,728,1,28.8,742,34.48,5.0,742,0,728,195,44.16
175,580,1,28.5,680,34.5,5.0,680,0,580,175,53.44
143,382,1,27.8,560,35.66,4.9,560,0,382,143,64.67
144,447,1,22.3,641,48.0,3.0,641,0,447,144,61.77
170,636,1,24.9,741,39.91,3.3,741,0,636,170,51.0
186,770,1,26.5,793,32.94,3.7,793,0,770,186,42.52
192,836,1,27.5,815,28.67,4.0,815,0,836,192,37.94
191,826,1,28.0,813,26.41,4.3,813,0,826,191,38.68
183,741,1,28.2,783,25.26,4.7,783,0,741,183,44.48
170,588,1,28.0,707,25.01,5.0,707,0,588,170,53.71
140,387,1,27.2,582,25.9,5.1,582,1,387,140,64.91
129,454,1,21.3,690,37.85,3.6,690,0,454,129,61.96
152,642,1,24.4,783,32.13,3.9,783,0,642,152,51.23
166,776,1,25.9,832,29.1,4.0,832,0,776,166,42.81
175,839,1,26.7,846,27.37,4.1,846,0,839,175,38.28
174,829,1,27.3,844,26.04,4.2,844,0,829,174,39.03
166,742,1,27.5,811,25.52,4.3,811,0,742,166,44.8
128,387,1,26.6,616,27.34,4.4,616,0,387,128,65.14
127,448,1,21.2,687,45.05,3.1,687,0,448,127,62.15
148,637,1,24.0,784,36.96,3.5,784,0,637,148,51.47
159,771,1,25.5,839,32.35,3.9,839,1,771,159,43.1
161,837,1,26.5,865,29.12,4.3,865,0,837,161,38.62
160,827,1,27.2,864,26.63,4.7,864,0,827,160,39.37
151,743,1,27.5,840,25.02,4.9,840,0,743,151,45.11
135,593,1,27.4,784,24.34,5.0,784,0,593,135,54.25
112,393,1,26.8,675,24.85,4.9,675,0,393,112,65.37
127,442,1,21.1,679,42.55,2.8,679,0,442,127,62.35
150,629,1,24.0,773,38.54,3.4,773,0,629,150,51.71
164,761,1,25.5,822,35.65,3.8,822,0,761,164,43.4
171,824,1,26.5,840,33.8,4.2,840,0,824,171,38.96
170,814,1,27.1,836,32.54,4.5,836,0,814,170,39.71
162,730,1,27.4,809,31.73,4.8,809,0,730,162,45.41
145,583,1,27.2,753,31.72,5.0,753,0,583,145,54.51
125,442,1,20.8,688,66.51,3.5,688,0,442,125,62.54
144,450,1,23.1,791,54.26,4.0,282,7,631,277,51.95
155,765,1,24.8,843,43.51,4.3,843,0,765,155,43.69
159,830,1,25.9,867,37.03,4.5,867,0,830,159,39.29
157,820,1,26.7,866,32.78,4.7,866,0,820,157,40.05
148,736,1,27.1,843,30.08,4.8,843,0,736,148,45.71
134,587,1,27.0,785,28.61,4.9,785,0,587,134,54.77
96,457,1,20.5,788,43.34,3.2,788,0,457,96,62.74
113,646,1,23.7,870,34.4,3.6,870,0,646,113,52.19
124,779,1,25.6,911,29.18,3.9,911,0,779,124,43.98
133,842,1,26.7,919,25.95,4.0,919,0,842,133,39.62
134,831,1,27.4,915,23.45,4.1,915,0,831,134,40.38
128,748,1,27.8,892,21.55,4.2,892,0,748,128,46.01
116,596,1,27.7,839,20.49,4.3,839,0,596,116,55.03
96,392,1,27.0,727,20.34,4.2,727,0,392,96,66.04
111,445,1,21.5,885,34.72,2.2,281,7,651,273,52.43
120,536,1,23.9,930,28.56,3.0,276,7,786,338,44.27
123,543,1,25.3,949,24.34,3.4,212,7,851,380,39.95
121,676,1,26.2,948,21.24,3.6,522,7,840,280,40.71
115,755,1,26.6,927,19.28,3.7,927,1,755,115,46.31
103,603,1,26.6,878,18.22,3.8,878,0,603,103,55.28
99,453,1,18.4,782,45.38,1.8,782,0,453,99,63.13
117,643,1,21.7,867,37.75,2.7,867,0,643,117,52.67
127,776,1,24.1,911,33.05,3.5,911,0,776,127,44.56
131,837,1,25.3,925,29.13,3.8,925,0,837,131,40.27
130,826,1,26.1,923,26.09,4.2,923,0,826,130,41.04
123,741,1,26.6,899,23.76,4.6,899,0,741,123,46.6
113,586,1,26.5,836,22.34,4.9,836,0,586,113,55.52
110,438,1,18.0,731,52.17,2.8,731,0,438,110,63.33
128,627,1,21.2,827,44.75,3.8,827,0,627,128,52.91
138,762,1,23.3,880,37.6,4.4,880,0,762,138,44.85
148,823,1,24.8,890,31.22,4.6,890,0,823,148,40.6
148,812,1,25.8,884,26.67,4.9,884,0,812,148,41.36
144,726,1,26.4,851,23.98,5.2,851,0,726,144,46.88
134,573,1,26.4,781,23.03,5.3,781,0,573,134,55.77
144,414,1,18.5,605,55.75,1.1,605,0,414,144,63.52
171,600,1,22.0,715,45.23,2.1,715,0,600,171,53.15
187,731,1,24.4,770,36.86,2.6,770,0,731,187,45.13
196,794,1,25.7,791,32.51,2.3,791,0,794,196,40.91
195,782,1,26.7,785,29.06,2.2,785,0,782,195,41.67
186,698,1,27.3,753,26.36,2.3,753,0,698,186,47.16
174,546,1,27.3,666,25.27,2.4,666,0,546,174,56.01
140,413,1,19.8,616,39.95,2.7,616,0,413,140,63.72
161,602,1,23.3,739,32.07,2.5,739,0,602,161,53.39
169,738,1,26.3,811,25.72,2.6,811,0,738,169,45.42
171,804,1,28.0,842,21.63,3.0,842,0,804,171,41.23
166,794,1,28.9,844,19.19,3.4,844,0,794,166,41.98
160,709,1,29.2,811,17.75,3.9,811,0,709,160,47.44
152,555,1,28.9,726,17.27,4.2,726,0,555,152,56.24
119,419,1,20.0,682,46.1,3.2,682,0,419,119,63.92
138,606,1,23.3,789,39.61,3.6,789,0,606,138,53.63
150,739,1,25.4,844,35.48,4.1,844,0,739,150,45.7
157,801,1,26.5,861,31.75,4.4,861,0,801,157,41.54
155,791,1,27.2,859,29.02,4.6,859,0,791,155,42.29
148,706,1,27.4,830,27.48,4.7,830,0,706,148,47.71
134,557,1,27.1,766,27.03,4.8,766,0,557,134,56.47
93,432,1,19.4,778,41.5,1.8,778,0,432,93,64.12
107,624,1,22.6,876,34.67,1.8,876,0,624,107,53.86
114,757,1,24.9,926,30.26,2.0,926,0,757,114,45.98
118,820,1,26.1,943,26.98,2.1,943,0,820,118,41.85
115,810,1,26.9,944,24.65,2.2,944,0,810,115,42.59
108,726,1,27.3,923,23.15,2.4,923,0,726,108,47.98
98,575,1,27.3,869,22.42,2.5,869,0,575,98,56.69
101,423,1,19.9,745,38.78,1.6,745,0,423,101,64.32
124,608,1,23.1,825,31.93,1.7,825,0,608,124,54.1
139,737,1,25.5,864,26.49,2.0,864,0,737,139,46.26
152,800,1,26.8,874,23.11,2.4,874,0,800,152,42.15
155,785,1,27.6,860,21.03,2.8,860,0,785,155,42.89
150,699,1,28.0,824,19.83,3.3,824,0,699,150,48.24
137,549,1,27.9,754,19.44,3.6,754,0,549,137,56.91
154,391,1,18.7,553,45.65,2.0,553,0,391,154,64.52
183,576,1,22.3,675,37.82,2.3,675,0,576,183,54.34
198,708,1,25.2,742,31.86,2.8,742,0,708,198,46.53
204,771,1,26.6,769,28.42,2.9,769,0,771,204,42.46
198,762,1,27.5,774,26.14,3.2,774,0,762,198,43.18
184,680,1,27.8,748,25.13,3.6,748,0,680,184,48.5
171,531,1,27.6,662,25.06,3.8,662,0,531,171,57.13
131,400,1,18.5,629,45.7,0.7,629,0,400,131,64.72
156,588,1,22.1,745,37.34,1.0,745,0,588,156,54.57
170,719,1,25.1,803,30.13,1.7,803,0,719,170,46.81
177,783,1,26.5,825,26.09,2.6,825,0,783,177,42.75
175,772,1,27.3,822,24.03,3.1,822,0,772,175,43.47
167,688,1,27.7,790,22.98,3.5,790,0,688,167,48.75
149,539,1,27.5,722,22.97,3.6,722,0,539,149,57.34
137,394,1,18.7,607,45.29,1.2,607,0,394,137,64.92
164,578,1,22.1,718,36.57,1.1,718,0,578,164,54.81
177,707,1,24.9,779,28.94,1.5,779,0,707,177,47.08
182,771,1,26.2,807,25.08,2.0,807,0,771,182,43.04
179,764,1,27.0,810,22.73,2.4,810,0,764,179,43.75
168,681,1,27.4,782,21.22,2.7,782,0,681,168,49.0
154,531,1,27.3,702,20.58,2.8,702,0,531,154,57.54
154,381,1,19.0,541,52.1,1.5,541,0,381,154,65.12
187,566,1,22.4,662,42.67,1.9,662,0,566,187,55.04
205,696,1,25.2,724,35.41,2.5,724,0,696,205,47.35
224,755,1,26.6,730,30.71,2.7,730,0,755,224,43.33
223,747,1,27.4,729,27.45,2.9,729,0,747,223,44.03
211,664,1,27.7,694,25.37,3.1,694,0,664,211,49.24
189,516,1,27.6,613,24.34,3.3,613,0,516,189,57.74
132,394,1,17.6,626,47.27,2.3,626,0,394,132,65.32
154,580,1,21.2,749,38.68,3.1,749,0,580,154,55.28
163,712,1,24.3,815,30.85,4.3,815,0,712,163,47.61
167,776,1,25.8,842,26.22,4.6,842,0,776,167,43.62
161,507,1,26.6,848,23.55,4.9,220,7,768,350,44.3
150,685,1,27.0,824,21.88,5.0,824,0,685,150,49.48
134,537,1,26.8,760,21.3,5.1,760,0,537,134,57.94
188,557,1,20.8,652,48.12,2.9,652,0,557,188,55.51
204,690,1,24.2,725,39.79,3.5,725,0,690,204,47.87
217,751,1,26.2,742,32.27,3.8,742,0,751,217,43.9
218,743,1,27.0,736,28.26,3.8,736,0,743,218,44.57
211,658,1,27.2,691,26.01,3.9,691,0,658,211,49.71
197,508,1,26.9,589,24.92,3.8,589,0,508,197,58.13
196,444,1,22.3,611,41.21,0.8,384,7,540,228,55.74
215,668,1,26.2,679,34.31,1.1,679,0,668,215,48.13
232,727,1,28.2,690,29.45,2.1,690,0,727,232,44.17
229,558,1,28.9,690,27.93,2.2,326,2,718,326,44.83
214,517,1,29.2,659,27.39,1.8,375,7,638,275,49.93
166,550,1,24.9,686,35.67,1.6,686,0,550,166,55.97
181,679,1,28.3,749,29.33,2.3,749,0,679,181,48.39
195,739,1,29.8,763,26.1,2.8,763,0,739,195,44.44
192,732,1,30.4,765,24.26,3.0,765,0,732,192,45.09
